Encoder	Decoder
182.89470672607422	1044.3885326385498
92.08130836486816	930.3884506225586
127.7768611907959	1356.4417362213135
57.236671447753906	669.2509651184082
46.72980308532715	489.5052909851074
129.7018527984619	905.9171676635742
103.71518135070801	817.7289962768555
69.50616836547852	657.4530601501465
106.91380500793457	1118.039608001709
105.91959953308105	1438.6274814605713
46.98824882507324	674.8046875
105.20625114440918	1806.7948818206787
104.88414764404297	1354.8216819763184
105.09181022644043	1093.9972400665283
57.35325813293457	358.17813873291016
165.33255577087402	1138.357400894165
140.9471035003662	1376.1231899261475
85.51836013793945	981.2493324279785
47.44553565979004	420.6678867340088
93.04380416870117	781.135082244873
49.057960510253906	542.7281856536865
82.83829689025879	982.2652339935303
109.66157913208008	992.5601482391357
87.01562881469727	1136.6925239562988
93.14417839050293	808.6276054382324
83.94932746887207	955.808162689209
107.025146484375	1833.2490921020508
152.77600288391113	1168.4775352478027
56.66804313659668	875.6735324859619
160.7654094696045	1771.193504333496
42.973995208740234	641.0245895385742
86.91716194152832	870.746374130249
93.35875511169434	1213.5224342346191
77.29482650756836	477.877140045166
67.73638725280762	838.5241031646729
98.82187843322754	1086.8346691131592
91.81666374206543	754.9242973327637
82.77583122253418	1400.9513854980469
46.553850173950195	392.98105239868164
70.30582427978516	962.9130363464355
47.287940979003906	432.4374198913574
126.56378746032715	1306.3523769378662
102.62656211853027	756.2093734741211
69.33116912841797	1086.5561962127686
100.83723068237305	877.40159034729
109.37380790710449	1017.7485942840576
85.26992797851562	956.3820362091064
95.80039978027344	816.7219161987305
225.71825981140137	1499.7410774230957
61.983346939086914	734.0962886810303
118.88432502746582	1119.5881366729736
80.50227165222168	775.1545906066895
116.6677474975586	1394.1171169281006
96.43912315368652	1315.5808448791504
56.08558654785156	817.9702758789062
60.04786491394043	671.8573570251465
62.534332275390625	936.6950988769531
87.86416053771973	1261.0440254211426
142.82536506652832	1381.375789642334
72.44873046875	1167.9565906524658
119.68111991882324	1309.3526363372803
75.74725151062012	926.6161918640137
87.32295036315918	1311.549186706543
44.960975646972656	346.12226486206055
101.9740104675293	841.912031173706
94.91872787475586	1226.8366813659668
63.58695030212402	953.1536102294922
175.00972747802734	1516.0372257232666
154.58059310913086	1340.705156326294
73.6398696899414	1036.158561706543
37.53662109375	581.939697265625
60.0435733795166	438.6422634124756
149.4274139404297	1318.7015056610107
62.148332595825195	630.1093101501465
46.57244682312012	486.4199161529541
73.46153259277344	954.265832901001
57.454586029052734	626.652717590332
114.79973793029785	1093.6846733093262
65.02580642700195	564.6753311157227
132.99107551574707	1124.6311664581299
139.998197555542	1753.302812576294
54.63242530822754	396.1780071258545
150.52127838134766	1500.8294582366943
70.12033462524414	912.7137660980225
65.37961959838867	802.6950359344482
119.0950870513916	855.4821014404297
99.63083267211914	1328.1075954437256
86.15612983703613	868.3078289031982
147.71318435668945	1316.6604042053223
76.01714134216309	1111.8371486663818
137.60876655578613	1337.9831314086914
117.60234832763672	1031.540870666504
76.85256004333496	1319.692611694336
144.2410945892334	1187.2029304504395
62.834978103637695	863.903284072876
46.532392501831055	486.0358238220215
56.75768852233887	788.7170314788818
104.28452491760254	960.6223106384277
49.75390434265137	596.3013172149658
58.068275451660156	953.9728164672852
90.38448333740234	1017.8337097167969
69.81229782104492	552.0589351654053
97.4280834197998	785.515308380127
148.79870414733887	1325.589895248413
115.35167694091797	1124.4215965270996
123.56901168823242	977.0107269287109
104.15983200073242	784.1112613677979
149.45125579833984	1200.5829811096191
84.14196968078613	720.1933860778809
99.01762008666992	1021.2187767028809
44.53778266906738	439.1202926635742
65.37604331970215	691.5371417999268
91.41921997070312	1137.519359588623
103.31583023071289	989.0072345733643
90.1029109954834	1228.2962799072266
64.45455551147461	897.4802494049072
100.05712509155273	1328.4530639648438
60.158729553222656	634.8023414611816
81.33435249328613	1286.261796951294
67.39664077758789	720.207691192627
57.68275260925293	638.4093761444092
84.71846580505371	895.268440246582
86.18712425231934	757.1146488189697
116.02210998535156	1265.6455039978027
44.40450668334961	448.34303855895996
83.35995674133301	973.5596179962158
69.2286491394043	625.3440380096436
56.710004806518555	435.4109764099121
35.72368621826172	464.8449420928955
64.68391418457031	816.9095516204834
72.88289070129395	926.4998435974121
65.3831958770752	693.0265426635742
65.03105163574219	425.7793426513672
53.041934967041016	651.6141891479492
95.67594528198242	1172.947883605957
81.3438892364502	1226.8238067626953
79.93865013122559	959.9237442016602
78.93919944763184	848.6337661743164
