Encode_Image	Generation	Text_Decode
1184.281826019287	203726.50814056396	1.5993118286132812	
367.276668548584	5211.0595703125	0.34308433532714844	
302.8063774108887	4373.2194900512695	0.37169456481933594	
523.7119197845459	4374.056816101074	0.32520294189453125	
311.0346794128418	4378.440380096436	0.3216266632080078	
304.45313453674316	4381.7901611328125	0.31304359436035156	
302.7000427246094	4476.146697998047	2.148151397705078	
331.2811851501465	4392.456531524658	0.3094673156738281	
294.09265518188477	4388.51523399353	0.36215782165527344	
298.3217239379883	4385.441303253174	0.3724098205566406	
296.3130474090576	4386.126518249512	0.41866302490234375	
298.6619472503662	4386.779308319092	0.34689903259277344	
302.750825881958	4383.827924728394	0.3414154052734375	
303.7412166595459	4382.611274719238	0.34117698669433594	
297.41382598876953	4381.33978843689	0.3523826599121094	
300.9216785430908	4383.345603942871	0.32019615173339844	
310.1999759674072	4382.889986038208	0.31828880310058594	
307.6767921447754	4378.501653671265	0.30517578125	
298.9156246185303	4382.512092590332	0.34999847412109375	
299.4260787963867	4382.817029953003	0.32901763916015625	
305.33456802368164	4380.35774230957	0.4169940948486328	
300.07243156433105	4390.7458782196045	0.3402233123779297	
306.06889724731445	4381.742238998413	0.40721893310546875	
304.3513298034668	4386.115789413452	0.33020973205566406	
294.7056293487549	4388.172388076782	0.3371238708496094	
303.31897735595703	4386.06071472168	0.32782554626464844	
298.2978820800781	4384.871482849121	0.34165382385253906	
303.62772941589355	4390.160799026489	0.33736228942871094	
304.76832389831543	4385.987043380737	0.33593177795410156	
295.3979969024658	4384.026765823364	0.3476142883300781	
305.7293891906738	4386.254072189331	0.34046173095703125	
305.2189350128174	4381.828546524048	0.34737586975097656	
303.3473491668701	4380.151987075806	0.3399848937988281	
302.46829986572266	4379.619836807251	0.339508056640625	
295.43042182922363	4378.6962032318115	0.32520294189453125	
303.3609390258789	4384.338855743408	0.4100799560546875	
457.6284885406494	4399.131774902344	0.3256797790527344	
312.76512145996094	4378.743648529053	0.3447532653808594	
311.046838760376	4380.039930343628	0.32019615173339844	
306.26416206359863	4379.551410675049	0.3635883331298828	
301.0237216949463	4381.875514984131	0.3559589385986328	
875.5679130554199	4371.974945068359	0.33402442932128906	
303.0505180358887	4379.852533340454	0.3457069396972656	
308.08258056640625	4379.886627197266	0.3561973571777344	
304.1088581085205	4384.132623672485	0.3573894500732422	
318.61400604248047	4385.257005691528	0.33664703369140625	
297.7557182312012	4384.24825668335	0.324249267578125	
293.6878204345703	4379.883766174316	0.3285408020019531	
305.2937984466553	4386.260747909546	0.32448768615722656	
374.5591640472412	4383.913278579712	0.3654956817626953	
294.51823234558105	4379.8418045043945	0.39839744567871094	
302.4897575378418	4377.724170684814	0.3771781921386719	
314.06307220458984	4379.976511001587	0.34117698669433594	
303.3304214477539	4378.0481815338135	0.3466606140136719	
298.1715202331543	4378.792762756348	0.3247261047363281	
301.9881248474121	4382.805585861206	0.3452301025390625	
301.4347553253174	4381.068706512451	0.308990478515625	
297.4541187286377	4383.39900970459	0.30922889709472656	
297.9321479797363	4383.300065994263	0.32973289489746094	
297.8630065917969	4382.995367050171	0.3418922424316406	
309.50045585632324	4386.80362701416	0.3409385681152344	
298.71439933776855	4385.226011276245	0.3914833068847656	
298.62475395202637	4386.068344116211	0.3447532653808594	
300.11510848999023	4382.575273513794	0.35309791564941406	
297.1787452697754	4386.975526809692	0.34356117248535156	
306.39076232910156	4384.9196434021	0.3314018249511719	
295.21679878234863	4384.352684020996	0.2987384796142578	
297.41358757019043	4380.512475967407	0.31304359436035156	
