Model	Others	Image_Decode
460405.11298179626	0.8833408355712891	1628.6089420318604	
122908.86044502258	0.6504058837890625	239.0129566192627	
119718.48583221436	0.6058216094970703	188.28654289245605	
119724.65133666992	0.5321502685546875	183.135986328125	
119957.70454406738	1.0273456573486328	228.00564765930176	
119940.2003288269	0.5645751953125	236.0076904296875	
120174.77345466614	4.747867584228516	343.189001083374	
119928.49254608154	0.4761219024658203	217.19813346862793	
119964.96057510376	0.45800209045410156	206.862211227417	
119952.18968391418	0.47659873962402344	209.50746536254883	
119948.86469841003	0.4584789276123047	227.8432846069336	
120116.96910858154	1.520395278930664	323.9717483520508	
120076.01761817932	4.425048828125	340.79813957214355	
119934.5030784607	0.43845176696777344	251.93095207214355	
119958.52136611938	0.4115104675292969	249.21917915344238	
119895.35140991211	0.4436969757080078	231.1697006225586	
119934.17119979858	0.530242919921875	214.33544158935547	
119900.11024475098	0.5068778991699219	271.8498706817627	
119978.58619689941	5.16200065612793	344.5122241973877	
119909.20424461365	0.27370452880859375	234.68303680419922	
119918.51234436035	0.31256675720214844	237.87212371826172	
119968.07837486267	0.37384033203125	277.1155834197998	
119892.41480827332	0.2796649932861328	216.1877155303955	
119911.36288642883	0.34737586975097656	233.63733291625977	
120044.05164718628	5.374670028686523	348.9866256713867	
119895.80988883972	0.2808570861816406	234.67278480529785	
119928.76648902893	0.27871131896972656	229.356050491333	
119992.96236038208	1.5380382537841797	264.22691345214844	
119903.61952781677	0.3323554992675781	247.38645553588867	
119939.95547294617	1.5406608581542969	215.67702293395996	
119977.18524932861	4.596471786499023	358.3331108093262	
119958.2507610321	0.3604888916015625	263.2250785827637	
119897.80616760254	0.2944469451904297	236.46020889282227	
119979.45594787598	1.3790130615234375	300.12965202331543	
119944.64039802551	0.25963783264160156	242.98548698425293	
119897.22394943237	0.3535747528076172	232.61785507202148	
120036.0848903656	5.405664443969727	333.0044746398926	
119867.99144744873	0.3788471221923828	220.57437896728516	
119877.7289390564	0.2827644348144531	249.23324584960938	
120016.54052734375	1.9729137420654297	271.9767093658447	
119914.26420211792	0.2689361572265625	213.59658241271973	
120013.15069198608	0.3132820129394531	262.1467113494873	
120000.35071372986	4.61125373840332	336.9894027709961	
119910.36605834961	0.3604888916015625	225.13794898986816	
119939.7292137146	0.29277801513671875	236.42992973327637	
119861.09590530396	0.32782554626464844	229.57611083984375	
119918.00498962402	0.3387928009033203	229.81762886047363	
119862.0707988739	0.33593177795410156	197.53789901733398	
119999.64952468872	5.3577423095703125	287.1067523956299	
119945.03831863403	0.30350685119628906	225.73494911193848	
120002.54726409912	0.3161430358886719	234.50183868408203	
120016.2558555603	0.3161430358886719	259.6156597137451	
119931.08701705933	0.26607513427734375	229.59423065185547	
119919.95811462402	0.3037452697753906	239.25137519836426	
120015.10500907898	5.403041839599609	307.39545822143555	
119884.11378860474	0.37550926208496094	220.0639247894287	
119955.07216453552	0.32067298889160156	254.14466857910156	
119894.28234100342	0.31280517578125	245.43309211730957	
119911.46945953369	0.34618377685546875	244.55904960632324	
119937.42680549622	0.32067298889160156	220.05748748779297	
120034.44528579712	5.873441696166992	350.16942024230957	
120078.07874679565	0.3173351287841797	251.75714492797852	
119937.60776519775	0.2803802490234375	227.70380973815918	
119928.76720428467	0.293731689453125	230.20458221435547	
119917.91772842407	0.28896331787109375	246.83547019958496	
119913.2912158966	0.5345344543457031	254.80914115905762	
120005.9609413147	4.629611968994141	343.0917263031006	
120016.78514480591	1.4407634735107422	294.5530414581299	
119960.90364456177	0.30493736267089844	248.09813499450684	
119934.05318260193	0.30732154846191406	265.885591506958	
119934.55243110657	0.3020763397216797	248.5332489013672	
120037.14942932129	0.3581047058105469	250.84972381591797	
120041.13841056824	5.462408065795898	348.1898307800293	
119961.73620223999	0.3063678741455078	254.7769546508789	
119969.2714214325	0.3440380096435547	253.28540802001953	
119906.08263015747	0.301361083984375	265.9933567047119	
119956.73084259033	0.3268718719482422	264.33324813842773	
119941.51139259338	0.3311634063720703	289.1688346862793	
119990.7214641571	3.8595199584960938	312.64615058898926	
119982.71107673645	0.2777576446533203	269.7124481201172	
120009.50336456299	0.3037452697753906	260.45966148376465	
119984.56621170044	0.3750324249267578	253.73435020446777	
119922.73592948914	0.4820823669433594	350.7537841796875	
119971.35806083679	0.34117698669433594	216.8564796447754	
120092.26727485657	5.482912063598633	333.6751461029053	
119915.4303073883	0.3497600555419922	261.78526878356934	
120042.1929359436	0.2989768981933594	253.53360176086426	
119901.42917633057	0.32830238342285156	215.18969535827637	
119909.30652618408	0.3418922424316406	211.87210083007812	
119909.57307815552	0.3001689910888672	237.73813247680664	
119992.44999885559	5.952119827270508	331.7592144012451	
119876.45864486694	0.3628730773925781	213.1209373474121	
119901.2804031372	0.2980232238769531	224.16925430297852	
119863.88349533081	0.3457069396972656	243.09754371643066	
119896.93784713745	0.2853870391845703	229.1712760925293	
119860.41116714478	0.37980079650878906	218.8560962677002	
120016.67904853821	5.327463150024414	338.23657035827637	
119884.69505310059	0.3380775451660156	232.41066932678223	
119887.50076293945	0.27632713317871094	254.8832893371582	
119867.5696849823	0.3020763397216797	242.71416664123535	
119917.88363456726	0.31757354736328125	250.2291202545166	
119959.881067276	0.36454200744628906	260.969877243042	
120080.02018928528	6.404638290405273	382.0657730102539	
119935.69016456604	0.3211498260498047	201.47275924682617	
119924.0972995758	0.29087066650390625	206.4077854156494	
119922.189950943	0.4558563232421875	220.46470642089844	
119966.45617485046	0.347137451171875	258.8531970977783	
