Encoder	Decoder
572	1
777	1
695	1
732	1
545	1
638	1
955	1
710	1
872	1
743	1
752	1
713	1
741	1
743	1
551	1
593	1
513	1
982	1
702	1
767	1
1037	1
950	1
779	1
944	1
560	1
542	1
655	1
647	1
589	1
884	1
698	1
666	1
977	1
638	1
1187	1
1085	1
821	1
1283	1
725	1
947	1
744	1
1008	1
1464	1
676	1
1042	1
1181	1
844	1
507	1
518	1
809	1
1019	1
659	1
736	1
824	1
635	1
998	1
837	1
815	1
745	1
664	1
772	1
989	1
799	1
617	1
605	1
1036	1
920	1
656	1
784	1
803	1
605	1
647	1
713	1
683	1
878	1
653	1
899	1
908	1
830	1
781	1
545	1
