Encoder	Decoder	Decode	T2U	Vocoder
52.05178260803223	779.9077033996582	22.674083709716797	28.49602699279785	215.70944786071777
63.48776817321777	714.3328189849854	62.08205223083496	30.534982681274414	185.10746955871582
54.73899841308594	1037.0240211486816	23.422718048095703	29.538869857788086	181.2736988067627
47.82557487487793	653.8798809051514	22.643089294433594	26.10492706298828	181.14638328552246
78.85885238647461	448.78292083740234	22.605180740356445	26.60226821899414	183.44736099243164
48.393964767456055	704.1654586791992	23.49710464477539	26.74269676208496	182.07359313964844
48.15101623535156	630.9309005737305	22.216081619262695	26.081323623657227	183.08067321777344
48.598527908325195	565.9799575805664	24.205446243286133	19.533872604370117	182.908296585083
62.54935264587402	854.1715145111084	23.40531349182129	29.923677444458008	183.9125156402588
47.41168022155762	1107.6207160949707	24.359941482543945	32.06777572631836	188.5354518890381
47.33133316040039	654.0601253509521	22.68242835998535	27.065038681030273	188.07172775268555
47.46055603027344	1378.4527778625488	22.620677947998047	32.747745513916016	188.62509727478027
61.30361557006836	1029.2437076568604	22.603988647460938	30.039072036743164	188.87853622436523
40.22073745727539	830.4131031036377	22.740602493286133	27.731895446777344	189.9247169494629
51.23567581176758	336.0719680786133	22.732973098754883	24.127483367919922	189.7563934326172
53.1003475189209	853.9683818817139	22.701025009155273	28.674602508544922	189.5773410797119
68.34149360656738	1035.2728366851807	23.031949996948242	30.953407287597656	191.87593460083008
50.087928771972656	764.6791934967041	22.34172821044922	29.00409698486328	190.33026695251465
51.83863639831543	405.06720542907715	22.418975830078125	25.16341209411621	191.98179244995117
50.92310905456543	609.708309173584	23.14472198486328	27.779340744018555	192.0340061187744
73.78220558166504	517.4422264099121	22.75991439819336	26.5347957611084	192.17681884765625
51.42402648925781	765.6445503234863	22.435903549194336	28.876066207885742	193.00508499145508
53.75504493713379	764.1699314117432	22.992849349975586	22.22728729248047	194.291353225708
54.609060287475586	875.7593631744385	22.71437644958496	29.33788299560547	195.6796646118164
68.14837455749512	629.1160583496094	23.016929626464844	28.291940689086914	196.32792472839355
53.409576416015625	736.9363307952881	22.3236083984375	18.944978713989258	28.298139572143555
55.98306655883789	1396.44455909729	23.34737777709961	33.905982971191406	195.66988945007324
53.91287803649902	876.5208721160889	22.45330810546875	29.172658920288086	195.00398635864258
66.62440299987793	787.1782779693604	23.032665252685547	23.125648498535156	196.63715362548828
54.61263656616211	1328.1221389770508	22.687435150146484	33.18023681640625	196.67816162109375
46.15902900695801	607.5036525726318	22.356271743774414	27.793169021606445	196.70343399047852
58.32314491271973	675.1987934112549	22.417068481445312	28.31888198852539	197.74723052978516
70.24908065795898	900.9790420532227	25.878429412841797	32.28139877319336	200.18362998962402
58.43544006347656	382.4172019958496	23.062705993652344	26.142358779907227	199.19586181640625
70.29461860656738	651.8011093139648	22.359371185302734	28.40709686279297	199.52940940856934
49.4227409362793	860.6019020080566	22.967815399169922	25.99930763244629	200.67334175109863
72.80635833740234	586.0605239868164	22.417545318603516	28.760194778442383	200.01864433288574
50.737619400024414	1077.5108337402344	24.327993392944336	34.32297706604004	205.10363578796387
62.734365463256836	382.3244571685791	22.851943969726562	23.743152618408203	37.48130798339844
58.49599838256836	788.0666255950928	23.01931381225586	20.717382431030273	37.11509704589844
81.06660842895508	403.47957611083984	22.32813835144043	27.793169021606445	202.1777629852295
61.84840202331543	1002.2323131561279	23.371219635009766	32.56559371948242	200.00720024108887
61.96331977844238	582.9575061798096	22.768497467041016	22.301435470581055	204.55312728881836
59.94057655334473	899.2187976837158	23.921489715576172	32.59468078613281	203.05633544921875
64.76926803588867	674.4532585144043	23.09727668762207	29.705047607421875	203.75585556030273
60.61911582946777	787.0662212371826	22.919893264770508	27.276277542114258	39.43300247192383
62.933921813964844	739.9933338165283	24.00994300842285	30.9293270111084	203.66454124450684
63.471078872680664	630.7570934295654	22.421598434448242	22.810935974121094	204.02836799621582
83.03332328796387	1104.7255992889404	22.832632064819336	33.12397003173828	206.00152015686035
64.5742416381836	650.4769325256348	22.19557762145996	23.131608963012695	205.2609920501709
54.268836975097656	853.3854484558105	23.074865341186523	24.765729904174805	205.43599128723145
62.91604042053223	609.635591506958	22.964954376220703	29.784440994262695	206.08854293823242
81.79759979248047	1056.809425354004	22.579193115234375	33.10108184814453	204.5292854309082
56.30612373352051	1010.9307765960693	23.375272750854492	26.410579681396484	207.05556869506836
63.742876052856445	739.5572662353516	23.912429809570312	31.406402587890625	207.46612548828125
56.221961975097656	579.5388221740723	22.333145141601562	29.294490814208984	208.22954177856445
81.9401741027832	808.2442283630371	23.03767204284668	25.179147720336914	208.79507064819336
57.81245231628418	968.193769454956	23.35500717163086	26.48162841796875	207.49592781066895
66.03693962097168	1029.693365097046	22.315025329589844	33.064842224121094	209.3183994293213
65.73224067687988	946.4452266693115	23.180007934570312	33.64062309265137	209.1689109802246
82.2746753692627	988.9545440673828	22.537946701049805	27.045249938964844	210.49857139587402
59.56459045410156	716.9060707092285	22.528409957885742	24.492263793945312	210.3128433227539
69.74148750305176	1008.6948871612549	22.62401580810547	34.01017189025879	210.47043800354004
68.33052635192871	336.8995189666748	23.668289184570312	28.116464614868164	211.02166175842285
83.65964889526367	651.6289710998535	22.449254989624023	24.567365646362305	212.27788925170898
70.953369140625	944.6375370025635	22.507429122924805	33.1273078918457	211.05623245239258
73.84276390075684	765.1796340942383	22.450923919677734	32.917022705078125	213.06824684143066
73.83394241333008	1123.436450958252	22.557735443115234	28.534889221191406	212.62192726135254
85.27326583862305	1017.4860954284668	22.992372512817383	35.09092330932617	213.17529678344727
73.11010360717773	879.3776035308838	22.246837615966797	26.553630828857422	214.56599235534668
62.47448921203613	561.6044998168945	22.197246551513672	29.937267303466797	214.03169631958008
62.745094299316406	379.93526458740234	22.233247756958008	29.1440486907959	214.93983268737793
88.0124568939209	991.3623332977295	22.48835563659668	34.84916687011719	213.58537673950195
64.5914077758789	558.1245422363281	22.682666778564453	24.38187599182129	216.5377140045166
72.29256629943848	471.80914878845215	22.238492965698242	30.353069305419922	216.70055389404297
73.79674911499023	746.4485168457031	22.530794143676758	31.282901763916016	57.22355842590332
88.39797973632812	584.0277671813965	22.359371185302734	28.225421905517578	56.823015213012695
72.35956192016602	828.7270069122314	22.4306583404541	32.60660171508789	216.6576385498047
73.86445999145508	472.1674919128418	22.211790084838867	23.936986923217773	218.06740760803223
74.68652725219727	854.7232151031494	22.650718688964844	34.23476219177246	217.4525260925293
99.17068481445312	1304.3029308319092	24.018049240112305	30.806541442871094	219.77663040161133
67.65174865722656	383.4567070007324	22.302865982055664	20.19357681274414	59.64994430541992
75.44732093811035	1124.8810291290283	22.513151168823242	35.74204444885254	219.30193901062012
75.83475112915039	762.8135681152344	22.385597229003906	26.92866325378418	219.3014621734619
79.96582984924316	655.8752059936523	23.054122924804688	32.45282173156738	220.14188766479492
79.29706573486328	650.2101421356201	22.322654724121094	32.26065635681152	220.0608253479004
70.43790817260742	1013.3762359619141	22.402286529541016	35.69459915161133	221.19617462158203
79.73408699035645	673.3622550964355	22.499561309814453	33.44154357910156	222.31531143188477
90.1801586151123	992.6190376281738	22.569894790649414	35.254716873168945	220.0167179107666
71.33054733276367	889.6832466125488	22.62401580810547	36.927223205566406	223.7858772277832
80.291748046875	1036.0767841339111	22.536754608154297	34.6219539642334	221.04978561401367
82.28421211242676	792.027473449707	24.138450622558594	36.34524345397949	224.40361976623535
99.27487373352051	1008.0878734588623	22.508621215820312	34.30771827697754	66.25962257385254
80.74760437011719	898.3705043792725	23.873567581176758	35.14289855957031	235.6245517730713
82.6570987701416	763.9927864074707	23.86188507080078	33.89549255371094	230.4682731628418
83.21928977966309	470.0608253479004	22.366046905517578	31.340837478637695	226.531982421875
104.03132438659668	676.3038635253906	22.502660751342773	23.786306381225586	67.10100173950195
84.65099334716797	741.0519123077393	22.46713638305664	33.90312194824219	227.62489318847656
84.62262153625488	562.6723766326904	22.36652374267578	32.247304916381836	227.29229927062988
75.05607604980469	809.3338012695312	22.489070892333984	25.073766708374023	70.12724876403809
95.09420394897461	783.2412719726562	22.257089614868164	28.542518615722656	228.50561141967773
83.51683616638184	497.2059726715088	23.39029312133789	23.45585823059082	70.81866264343262
75.93607902526855	608.1163883209229	22.538423538208008	32.967329025268555	229.95305061340332
85.56652069091797	989.8896217346191	22.611379623413086	32.99355506896973	71.36702537536621
102.02264785766602	851.0127067565918	22.411584854125977	28.917789459228516	229.07042503356934
87.61405944824219	742.4967288970947	22.433996200561523	36.09275817871094	229.66790199279785
87.06855773925781	606.6486835479736	22.340059280395508	30.29656410217285	72.19314575195312
77.9573917388916	897.1810340881348	23.97322654724121	26.79133415222168	73.3644962310791
101.68719291687012	562.8800392150879	22.315502166748047	23.64373207092285	73.60267639160156
85.72745323181152	784.7347259521484	22.330045700073242	32.138824462890625	73.46010208129883
85.37697792053223	425.9450435638428	22.37081527709961	26.9012451171875	231.84990882873535
79.08511161804199	564.0745162963867	24.196863174438477	27.269840240478516	232.48672485351562
101.28164291381836	872.7936744689941	22.591352462768555	36.359310150146484	232.48553276062012
87.55779266357422	767.911434173584	23.15664291381836	35.47072410583496	232.44524002075195
88.32478523254395	946.803092956543	22.76897430419922	31.548738479614258	233.84332656860352
90.64221382141113	788.3718013763428	22.303342819213867	29.559850692749023	235.2464199066162
90.41190147399902	1010.0226402282715	22.60875701904297	28.18918228149414	78.87649536132812
89.56480026245117	604.3701171875	22.191762924194336	34.0118408203125	235.12983322143555
82.82589912414551	989.9556636810303	22.409915924072266	38.30146789550781	236.26184463500977
92.32807159423828	631.3004493713379	22.495031356811523	28.478622436523438	236.59706115722656
101.52316093444824	585.2046012878418	22.412776947021484	24.898052215576172	81.76183700561523
91.55631065368652	695.2595710754395	22.13573455810547	29.317140579223633	236.96446418762207
95.1390266418457	586.7915153503418	22.217273712158203	26.197433471679688	82.65161514282227
95.08419036865234	965.7468795776367	22.269010543823242	34.539222717285156	82.5655460357666
105.03649711608887	428.7676811218262	23.348093032836914	27.3590087890625	239.2864227294922
95.05414962768555	762.8364562988281	22.359848022460938	26.60846710205078	82.10015296936035
93.14131736755371	514.6303176879883	22.284984588623047	28.258323669433594	240.4923439025879
93.82152557373047	408.65397453308105	22.289276123046875	36.4382266998291	240.59820175170898
100.63719749450684	450.9849548339844	22.362709045410156	34.13033485412598	242.26665496826172
88.19985389709473	674.2570400238037	22.507905960083008	26.328563690185547	87.0676040649414
88.0119800567627	714.7841453552246	22.292137145996094	30.0600528717041	243.68715286254883
88.97972106933594	563.040018081665	23.157358169555664	28.367042541503906	244.17567253112793
114.60018157958984	385.8146667480469	22.39990234375	33.998966217041016	244.39215660095215
91.4151668548584	604.9649715423584	22.513866424560547	35.56251525878906	244.25005912780762
100.66533088684082	899.3215560913086	23.31256866455078	34.76262092590332	90.67535400390625
90.90614318847656	945.2230930328369	22.384166717529297	32.02366828918457	244.0042495727539
105.71861267089844	746.2711334228516	22.376298904418945	31.676530838012695	245.78189849853516
101.3789176940918	743.8950538635254	22.457599639892578	33.94722938537598	92.68712997436523
104.16626930236816	1100.740671157837	24.008750915527344	39.73793983459473	247.35760688781738
102.96082496643066	628.7195682525635	22.43208885192871	36.81516647338867	248.84676933288574
108.6273193359375	563.8294219970703	22.376537322998047	33.44011306762695	95.06869316101074
102.21433639526367	877.0849704742432	22.554397583007812	29.423236846923828	95.28160095214844
94.12622451782227	584.3985080718994	22.48382568359375	30.206918716430664	250.67687034606934
102.75888442993164	1210.8261585235596	22.962570190429688	43.238162994384766	250.37240982055664
109.62843894958496	766.2928104400635	22.463083267211914	38.34867477416992	252.82740592956543
137.21561431884766	698.2195377349854	22.48692512512207	34.84964370727539	251.74903869628906
108.75535011291504	680.0096035003662	23.17333221435547	39.92748260498047	253.70097160339355
109.56645011901855	857.8243255615234	22.608041763305664	35.720109939575195	254.2712688446045
120.32532691955566	972.2065925598145	23.21147918701172	32.099246978759766	101.96399688720703
107.37943649291992	945.753812789917	22.566556930541992	35.826921463012695	254.65703010559082
108.70361328125	744.321346282959	23.900985717773438	29.610395431518555	102.53000259399414
99.78294372558594	1008.779764175415	22.355318069458008	31.317710876464844	102.57911682128906
122.5733757019043	717.3175811767578	23.80847930908203	32.762765884399414	254.62627410888672
101.3338565826416	1017.2901153564453	23.06818962097168	40.51709175109863	255.98549842834473
102.77938842773438	722.0854759216309	22.267580032348633	35.03918647766113	103.62672805786133
110.59308052062988	763.2951736450195	22.429704666137695	41.50080680847168	258.5446834564209
112.7312183380127	701.3692855834961	23.14162254333496	40.29512405395508	257.98702239990234
103.84178161621094	858.6959838867188	23.123502731323242	31.507253646850586	105.86762428283691
112.62273788452148	717.2207832336426	23.916244506835938	32.97996520996094	258.1315040588379
111.47546768188477	902.8165340423584	24.144411087036133	31.81314468383789	107.06925392150879
117.02346801757812	834.3560695648193	22.45354652404785	32.10163116455078	108.94560813903809
117.5391674041748	994.396448135376	22.627592086791992	41.98169708251953	108.41560363769531
112.69664764404297	828.9155960083008	22.642135620117188	42.85120964050293	260.32471656799316
113.73567581176758	338.02103996276855	23.25749397277832	31.16917610168457	262.3748779296875
122.6344108581543	677.4430274963379	22.437095642089844	35.96091270446777	263.7066841125488
107.7425479888916	612.3466491699219	22.591352462768555	42.48476028442383	263.21887969970703
109.03668403625488	584.6681594848633	22.516965866088867	31.14032745361328	113.61098289489746
118.39962005615234	1083.81986618042	23.40865135192871	45.212507247924805	263.66472244262695
129.01616096496582	1236.987829208374	22.770404815673828	41.348934173583984	266.3905620574951
110.19539833068848	538.4907722473145	24.001121520996094	31.386375427246094	115.77200889587402
117.9046630859375	992.1839237213135	22.326946258544922	36.292314529418945	262.8762722015381
119.22907829284668	828.3262252807617	22.541522979736328	31.525135040283203	115.17024040222168
121.85215950012207	923.2540130615234	22.62592315673828	33.818960189819336	116.55211448669434
111.88483238220215	830.4524421691895	22.414684295654297	35.13050079345703	266.1728858947754
118.54386329650879	698.0092525482178	23.01955223083496	30.733823776245117	117.97642707824707
118.25013160705566	470.95179557800293	22.39990234375	38.286447525024414	267.29536056518555
124.33934211730957	741.6367530822754	22.3846435546875	31.7535400390625	117.46597290039062
122.69449234008789	739.3109798431396	22.373676300048828	31.68463706970215	119.06576156616211
119.32873725891113	648.8463878631592	22.283315658569336	34.12127494812012	268.81885528564453
114.04132843017578	676.6419410705566	22.88365364074707	31.057119369506836	120.62406539916992
140.2437686920166	426.7995357513428	22.287607192993164	36.38792037963867	120.76067924499512
123.1546401977539	536.1547470092773	23.925065994262695	33.20026397705078	269.5486545562744
123.78597259521484	943.9780712127686	22.74632453918457	35.79354286193848	267.01951026916504
122.64823913574219	1034.2354774475098	22.43494987487793	43.13063621520996	274.0514278411865
124.4966983795166	721.787691116333	23.957490921020508	35.70866584777832	273.26154708862305
117.13838577270508	1105.574607849121	22.592782974243164	41.53108596801758	123.96931648254395
117.3250675201416	541.7666435241699	23.092269897460938	33.60724449157715	272.57347106933594
117.84100532531738	700.6802558898926	22.557497024536133	37.06932067871094	274.98912811279297
127.5942325592041	896.700382232666	23.79775047302246	37.71567344665527	272.02415466308594
130.68079948425293	1905.4646492004395	22.836923599243164	52.307844161987305	278.2878875732422
130.74374198913574	1035.639762878418	22.436857223510742	38.56992721557617	273.78153800964355
122.83635139465332	423.83289337158203	22.318363189697266	33.64419937133789	277.65488624572754
146.60143852233887	608.306884765625	22.556066513061523	39.427757263183594	132.7347755432129
129.59527969360352	1013.7560367584229	22.462129592895508	45.37177085876465	278.5513401031494
123.96836280822754	562.3185634613037	22.479534149169922	38.87748718261719	291.89181327819824
137.78352737426758	784.7123146057129	22.60613441467285	36.604881286621094	135.90478897094727
134.98258590698242	906.2762260437012	22.55535125732422	37.75954246520996	135.48922538757324
134.3221664428711	582.8609466552734	22.48549461364746	37.65988349914551	280.8260917663574
126.6028881072998	677.7801513671875	22.414445877075195	33.68401527404785	136.40594482421875
134.55653190612793	700.477123260498	22.52197265625	41.472673416137695	136.82889938354492
136.2159252166748	878.3524036407471	28.08976173400879	41.32556915283203	282.61446952819824
127.38037109375	740.1328086853027	22.585630416870117	34.34634208679199	137.49289512634277
126.42621994018555	674.2441654205322	22.3691463470459	36.95106506347656	282.0112705230713
127.33244895935059	674.008846282959	22.493839263916016	40.429115295410156	138.5061740875244
151.0624885559082	631.3302516937256	22.495746612548828	33.585309982299805	138.61846923828125
127.70819664001465	717.0829772949219	23.78559112548828	34.491539001464844	136.9013786315918
134.0324878692627	562.2909069061279	22.306442260742188	41.93425178527832	283.24317932128906
130.0790309906006	990.8137321472168	22.496938705444336	45.220375061035156	285.1266860961914
149.8246192932129	694.6625709533691	22.303342819213867	34.493207931518555	141.1142349243164
139.01734352111816	743.0915832519531	23.7729549407959	34.871578216552734	140.79761505126953
129.14085388183594	1215.5883312225342	22.34482765197754	46.929359436035156	285.86792945861816
130.279541015625	765.6950950622559	22.269010543823242	39.194345474243164	285.88151931762695
150.66909790039062	880.4657459259033	22.55105972290039	44.5866584777832	284.02209281921387
141.6919231414795	1377.152919769287	22.54009246826172	49.27706718444824	287.3814105987549
133.4512233734131	694.878339767456	22.505760192871094	37.87088394165039	288.01655769348145
135.11943817138672	1006.5791606903076	22.425413131713867	38.5589599609375	147.39155769348145
142.13919639587402	744.788408279419	23.06818962097168	35.64572334289551	147.09806442260742
133.85772705078125	879.0829181671143	22.366762161254883	39.71695899963379	289.1561985015869
134.9351406097412	945.5931186676025	22.387266159057617	41.27001762390137	289.51168060302734
145.11775970458984	1297.4603176116943	22.408485412597656	49.25346374511719	290.7843589782715
144.33932304382324	1217.2610759735107	22.513389587402344	49.263715744018555	291.7366027832031
143.87226104736328	737.837553024292	23.90885353088379	36.4985466003418	151.96466445922852
137.3615264892578	647.7353572845459	22.36628532409668	35.47382354736328	151.75914764404297
138.32974433898926	668.9145565032959	22.443056106567383	44.40188407897949	293.57314109802246
148.31209182739258	426.4838695526123	22.66216278076172	33.821821212768555	153.04017066955566
145.10440826416016	874.2406368255615	22.330045700073242	40.97127914428711	294.08955574035645
140.0778293609619	1008.7804794311523	22.37677574157715	38.78021240234375	155.5464267730713
145.4305648803711	606.5278053283691	22.3085880279541	38.643598556518555	294.2843437194824
164.53170776367188	811.2115859985352	22.397994995117188	45.88603973388672	296.0813045501709
141.55197143554688	514.0082836151123	22.315263748168945	34.909963607788086	155.53998947143555
141.5882110595703	676.114559173584	22.228479385375977	37.35971450805664	156.54587745666504
142.5004005432129	607.9156398773193	22.418737411499023	35.72249412536621	156.4927101135254
149.77216720581055	743.4902191162109	22.265195846557617	40.32397270202637	297.8930473327637
150.2854824066162	946.5467929840088	22.353649139404297	42.71388053894043	297.35708236694336
143.68224143981934	540.8885478973389	22.582292556762695	35.28332710266113	158.9348316192627
142.75717735290527	1358.7584495544434	23.186683654785156	45.259714126586914	298.39301109313965
163.6960506439209	449.4142532348633	22.382259368896484	36.266326904296875	160.51578521728516
144.03748512268066	652.1942615509033	22.37868309020996	36.74769401550293	160.29000282287598
151.79443359375	900.9244441986084	22.52960205078125	38.890838623046875	160.28261184692383
153.34415435791016	1010.3778839111328	22.469758987426758	43.64490509033203	309.6044063568115
152.8468132019043	676.9278049468994	22.320985794067383	37.01043128967285	158.982515335083
153.55181694030762	766.4847373962402	22.513151168823242	45.107126235961914	160.81857681274414
151.27897262573242	560.5027675628662	22.303104400634766	35.99143028259277	164.54100608825684
