Encoder	Decoder	Decode	T2U	Vocoder
57.74188041687012	638.7817859649658	16.956329345703125	28.645038604736328	222.15962409973145
55.481910705566406	605.2086353302002	20.824670791625977	29.947757720947266	192.24834442138672
55.24015426635742	883.4056854248047	17.541170120239258	27.998685836791992	182.15417861938477
45.75490951538086	526.848554611206	16.99686050415039	24.874210357666016	182.64317512512207
70.63698768615723	376.3759136199951	16.875267028808594	26.53789520263672	185.8847141265869
46.21577262878418	585.259199142456	18.625736236572266	26.357173919677734	193.817138671875
45.93205451965332	543.4730052947998	17.019033432006836	26.635408401489258	188.7989044189453
46.68855667114258	477.96034812927246	18.63265037536621	19.129037857055664	184.50522422790527
55.21225929260254	718.280553817749	17.120838165283203	28.569459915161133	184.17954444885254
43.54095458984375	924.576997756958	18.386363983154297	28.967618942260742	184.51428413391113
43.64204406738281	545.569896697998	17.064571380615234	26.348590850830078	183.50601196289062
43.23101043701172	1150.8057117462158	17.023086547851562	31.59499168395996	184.07773971557617
52.39725112915039	868.2711124420166	17.01211929321289	28.51390838623047	184.00263786315918
35.0184440612793	700.8090019226074	17.089366912841797	26.118993759155273	186.22756004333496
45.58086395263672	282.0627689361572	17.3184871673584	22.290706634521484	183.61568450927734
44.341087341308594	715.8768177032471	18.414020538330078	26.60202980041504	183.52961540222168
57.44600296020508	874.2973804473877	16.658544540405273	28.001785278320312	183.8247776031494
45.9895133972168	621.01149559021	16.707897186279297	26.398420333862305	184.57818031311035
44.890403747558594	338.5171890258789	16.89004898071289	23.037195205688477	185.00113487243652
44.037818908691406	507.60865211486816	17.464876174926758	25.38442611694336	183.23135375976562
55.99403381347656	433.3770275115967	17.00448989868164	24.164199829101562	183.5463047027588
43.816566467285156	642.3544883728027	16.802549362182617	27.029037475585938	183.85052680969238
45.82357406616211	644.6139812469482	17.3799991607666	20.355701446533203	194.4279670715332
46.99277877807617	733.159065246582	17.04549789428711	27.703523635864258	184.00216102600098
53.78580093383789	528.5842418670654	17.32921600341797	25.779008865356445	184.60774421691895
43.82491111755371	619.5263862609863	16.756534576416016	16.108274459838867	17.9440975189209
46.736955642700195	1167.508840560913	17.669677734375	31.354665756225586	183.6402416229248
43.7617301940918	731.7256927490234	16.785383224487305	26.27086639404297	182.63721466064453
51.615238189697266	660.362958908081	17.295122146606445	26.482820510864258	183.58707427978516
43.70832443237305	1109.8170280456543	17.160415649414062	30.33757209777832	183.44712257385254
34.40499305725098	508.9545249938965	16.72220230102539	24.858474731445312	182.84869194030762
46.32568359375	563.9975070953369	17.067432403564453	25.10833740234375	183.50648880004883
52.49500274658203	751.734733581543	18.34845542907715	27.888059616088867	183.00366401672363
45.46499252319336	318.22848320007324	17.184734344482422	22.6285457611084	184.5240592956543
