Encoder	Decoder
550.5337715148926	4462.152004241943
647.0983028411865	4281.238079071045
503.1595230102539	4036.268711090088
442.0757293701172	3433.9466094970703
687.7944469451904	3958.7931632995605
731.1949729919434	5132.54976272583
380.0549507141113	4085.512399673462
586.0536098480225	3956.7463397979736
893.2349681854248	5145.565986633301
1030.4250717163086	5268.905878067017
1086.3726139068604	5091.669082641602
889.0697956085205	4578.415870666504
697.0601081848145	4850.206613540649
709.8784446716309	3915.2631759643555
534.3315601348877	3999.035596847534
675.8625507354736	4490.840435028076
754.0287971496582	4239.790678024292
494.7371482849121	3507.6425075531006
581.3086032867432	4272.073984146118
616.6341304779053	4315.8745765686035
52.46448516845703	919.4915294647217
