Encoder	Decoder
15.241384506225586	553.9202690124512
12.84170150756836	554.0759563446045
12.863874435424805	878.2744407653809
13.577938079833984	482.8221797943115
13.245105743408203	394.73557472229004
12.884855270385742	592.8561687469482
13.52548599243164	535.9387397766113
13.21554183959961	465.62814712524414
12.810468673706055	645.6804275512695
13.137102127075195	920.8059310913086
13.870954513549805	430.91654777526855
13.254404067993164	1078.373908996582
13.277292251586914	843.5933589935303
12.36724853515625	614.1085624694824
14.639854431152344	249.64618682861328
12.657880783081055	681.3805103302002
11.913299560546875	773.0050086975098
12.686967849731445	609.3308925628662
13.93270492553711	344.2964553833008
15.044450759887695	468.77026557922363
12.924671173095703	359.3294620513916
13.100862503051758	627.8934478759766
13.207197189331055	649.364709854126
13.69023323059082	738.1155490875244
12.805700302124023	696.4738368988037
12.52603530883789	609.1513633728027
12.534856796264648	1074.9962329864502
13.157129287719727	499.88722801208496
12.536764144897461	589.3855094909668
11.630535125732422	892.0853137969971
12.920856475830078	520.4329490661621
12.718677520751953	535.3457927703857
12.502908706665039	661.7386341094971
12.409687042236328	323.17090034484863
12.36867904663086	536.4999771118164
11.696338653564453	661.074161529541
12.559890747070312	483.3958148956299
12.79592514038086	752.0387172698975
12.731313705444336	321.5525150299072
12.462139129638672	642.5747871398926
12.454748153686523	339.3239974975586
12.730598449707031	840.6894207000732
12.560129165649414	481.86254501342773
12.536764144897461	786.4530086517334
12.430429458618164	628.2343864440918
12.485027313232422	644.2775726318359
18.95451545715332	589.2598628997803
12.806892395019531	606.7023277282715
13.159513473510742	912.6198291778564
12.491226196289062	555.7191371917725
12.454032897949219	677.8712272644043
12.62354850769043	484.1504096984863
12.497425079345703	876.762866973877
12.431144714355469	841.5722846984863
12.597322463989258	645.6582546234131
12.374162673950195	483.9169979095459
12.937307357788086	572.9568004608154
12.815713882446289	732.7594757080078
12.49241828918457	859.3173027038574
12.450456619262695	770.4825401306152
12.682914733886719	732.6703071594238
12.523412704467773	624.4392395019531
12.478351593017578	661.8280410766602
13.837099075317383	285.14742851257324
12.50004768371582	610.4071140289307
13.20195198059082	784.2624187469482
13.748645782470703	543.6882972717285
12.95781135559082	826.7383575439453
12.856483459472656	791.4838790893555
12.643575668334961	661.8561744689941
13.323307037353516	430.25875091552734
12.786388397216797	303.4071922302246
12.47406005859375	768.9855098724365
13.548612594604492	466.0632610321045
12.512445449829102	374.9058246612549
12.398481369018555	552.2556304931641
12.647628784179688	520.6313133239746
12.54129409790039	679.1272163391113
12.595176696777344	379.9934387207031
12.889862060546875	680.5593967437744
13.543367385864258	984.5798015594482
12.541532516479492	303.30443382263184
12.499332427978516	1002.6135444641113
12.504816055297852	678.696870803833
12.464761734008789	502.2261142730713
13.409852981567383	519.8047161102295
12.856721878051758	788.3915901184082
12.517452239990234	554.2528629302979
12.566566467285156	839.810848236084
12.36581802368164	642.3344612121582
12.54129409790039	734.551191329956
13.431072235107422	698.8511085510254
12.412786483764648	661.6361141204834
12.796163558959961	662.2118949890137
12.376070022583008	589.7805690765381
12.46953010559082	374.7560977935791
13.201475143432617	555.2260875701904
13.225078582763672	591.7172431945801
12.364387512207031	446.305513381958
12.412786483764648	589.1094207763672
12.532949447631836	643.176794052124
12.4053955078125	392.4849033355713
