Encode_Image	Generation	Text_Decode
44.17300224304199	386534.67416763306	0.23555755615234375	
45.84527015686035	2446.6190338134766	0.15163421630859375	
37.53972053527832	1173.9320755004883	0.102996826171875	
39.50834274291992	1167.8285598754883	0.10752677917480469	
37.9636287689209	1165.367841720581	0.11372566223144531	
36.52310371398926	1165.4078960418701	0.10204315185546875	
38.13362121582031	1165.2429103851318	0.09059906005859375	
39.59250450134277	1165.5726432800293	0.08702278137207031	
38.18058967590332	1165.1146411895752	0.09179115295410156	
37.487030029296875	1165.2872562408447	0.07891654968261719	
36.13567352294922	1165.1489734649658	0.09059906005859375	
39.59846496582031	1165.38667678833	0.08034706115722656	
39.32690620422363	1164.9656295776367	0.11992454528808594	
38.720130920410156	1164.6394729614258	0.08392333984375	
38.09237480163574	1164.7109985351562	0.09298324584960938	
37.55068778991699	1165.0736331939697	0.09083747863769531	
38.93399238586426	1164.5684242248535	0.09083747863769531	
37.992000579833984	1165.151834487915	0.09584426879882812	
34.57975387573242	1168.7803268432617	0.08344650268554688	
39.60013389587402	1163.9056205749512	0.08177757263183594	
37.4755859375	1167.980670928955	0.10538101196289062	
37.79292106628418	1169.2986488342285	0.09989738464355469	
37.16921806335449	1166.3830280303955	0.09846687316894531	
38.426876068115234	1165.926456451416	0.09012222290039062	
39.23654556274414	1165.043830871582	0.09202957153320312	
43.94865036010742	1167.0775413513184	0.08296966552734375	
38.0246639251709	1165.8413410186768	0.08034706115722656	
37.691354751586914	1167.024850845337	0.09918212890625	
36.522626876831055	1167.585849761963	0.10943412780761719	
39.59488868713379	1166.4364337921143	0.0934600830078125	
35.07184982299805	1168.5009002685547	0.08845329284667969	
37.27412223815918	1166.588306427002	0.08440017700195312	
36.83638572692871	1166.6345596313477	0.09322166442871094	
39.40010070800781	1165.9088134765625	0.08177757263183594	
39.52503204345703	1165.5492782592773	0.08368492126464844	
35.78305244445801	1165.4622554779053	0.09083747863769531	
40.48943519592285	1165.8425331115723	0.087738037109375	
40.076494216918945	1165.7934188842773	0.09489059448242188	
38.88750076293945	1165.743350982666	0.08869171142578125	
35.279035568237305	1165.426254272461	0.08702278137207031	
37.9638671875	1165.4369831085205	0.08440017700195312	
38.93566131591797	1165.1825904846191	0.08654594421386719	
38.674116134643555	1165.4577255249023	0.08535385131835938	
37.80865669250488	1165.5116081237793	0.09107589721679688	
36.862850189208984	1165.3833389282227	0.07796287536621094	
36.939144134521484	1165.4300689697266	0.08821487426757812	
38.76662254333496	1165.393590927124	0.08463859558105469	
37.665605545043945	1165.3392314910889	0.08082389831542969	
39.72291946411133	1186.5646839141846	0.11205673217773438	
41.89610481262207	1172.950029373169	0.118255615234375	
36.794424057006836	1166.8448448181152	0.12302398681640625	
37.67967224121094	1168.0197715759277	0.10323524475097656	
39.003849029541016	1166.9893264770508	0.09799003601074219	
37.938833236694336	1169.297695159912	0.10037422180175781	
39.02125358581543	1166.6827201843262	0.08893013000488281	
38.99550437927246	1167.3824787139893	0.1266002655029297	
37.87946701049805	1166.2137508392334	0.09250640869140625	
37.32562065124512	1165.867805480957	0.09179115295410156	
37.19520568847656	1166.1040782928467	0.08678436279296875	
36.551475524902344	1165.6568050384521	0.09131431579589844	
38.2847785949707	1168.452262878418	0.11086463928222656	
37.3377799987793	1166.841983795166	0.08654594421386719	
37.96815872192383	1167.8845882415771	0.11396408081054688	
39.45422172546387	1170.0196266174316	0.09822845458984375	
37.94693946838379	1167.7851676940918	0.09751319885253906	
38.51485252380371	1167.234182357788	0.08630752563476562	
37.24026679992676	1166.5241718292236	0.09322166442871094	
36.67712211608887	1166.1012172698975	0.08845329284667969	
36.176204681396484	1167.243242263794	0.0858306884765625	
39.99662399291992	1171.4308261871338	0.09059906005859375	
36.870718002319336	1167.8369045257568	0.10013580322265625	
38.748979568481445	1168.4503555297852	0.08606910705566406	
37.57619857788086	1167.5865650177002	0.10323524475097656	
34.75642204284668	1167.393684387207	0.09179115295410156	
37.64915466308594	1166.3405895233154	0.091552734375	
37.84322738647461	1166.6359901428223	0.08702278137207031	
36.99183464050293	1166.018009185791	0.0896453857421875	
37.84036636352539	1166.6309833526611	0.09632110595703125	
38.72275352478027	1166.8951511383057	0.0896453857421875	
39.481401443481445	1166.6185855865479	0.08845329284667969	
35.0797176361084	1167.1178340911865	0.08487701416015625	
37.62507438659668	1166.2187576293945	0.08296966552734375	
37.717580795288086	1165.9064292907715	0.08893013000488281	
36.210060119628906	1166.457176208496	0.0820159912109375	
38.67530822753906	1166.5070056915283	0.08869171142578125	
38.38658332824707	1166.7392253875732	0.08916854858398438	
37.564754486083984	1165.7915115356445	0.08511543273925781	
36.40294075012207	1166.9902801513672	0.08130073547363281	
37.633657455444336	1165.6944751739502	0.08606910705566406	
38.52343559265137	1166.6040420532227	0.095367431640625	
38.15412521362305	1166.5551662445068	0.08845329284667969	
37.232398986816406	1165.8716201782227	0.10776519775390625	
37.3227596282959	1166.7077541351318	0.09560585021972656	
37.90426254272461	1166.8670177459717	0.08177757263183594	
35.85219383239746	1166.3622856140137	0.09036064147949219	
39.10708427429199	1166.698694229126	0.11992454528808594	
37.645578384399414	1166.2943363189697	0.07987022399902344	
34.9886417388916	1166.6514873504639	0.102996826171875	
38.818359375	1169.4912910461426	0.10585784912109375	
37.946224212646484	1167.7110195159912	0.11801719665527344	
37.17374801635742	1168.6439514160156	0.10776519775390625	
38.3603572845459	1166.7964458465576	0.09560585021972656	
37.67228126525879	1167.3846244812012	0.133514404296875	
41.779279708862305	1170.5987453460693	0.11396408081054688	
43.63059997558594	1168.5054302215576	0.09632110595703125	
37.29724884033203	1167.7336692810059	0.0896453857421875	
39.08395767211914	1167.783498764038	0.09441375732421875	
39.014339447021484	1168.0424213409424	0.095367431640625	
36.88216209411621	1167.3943996429443	0.08678436279296875	
38.38849067687988	1166.3811206817627	0.087738037109375	
38.625478744506836	1167.9422855377197	0.10013580322265625	
38.79237174987793	1195.7073211669922	0.09989738464355469	
54.55780029296875	1170.4027652740479	0.09608268737792969	
37.0028018951416	1167.219638824463	0.08654594421386719	
38.67840766906738	1167.4258708953857	0.08535385131835938	
36.565542221069336	1166.452407836914	0.08630752563476562	
38.802385330200195	1167.5677299499512	0.08988380432128906	
38.498640060424805	1167.963981628418	0.091552734375	
37.90616989135742	1167.9716110229492	0.09322166442871094	
37.743330001831055	1167.752742767334	0.08726119995117188	
39.7791862487793	1168.0736541748047	16.850709915161133	
44.097185134887695	1190.880537033081	0.08344650268554688	
39.958953857421875	1167.5667762756348	0.09036064147949219	
30.94792366027832	1167.3238277435303	0.08177757263183594	
30.559301376342773	1168.0679321289062	0.09465217590332031	
40.15517234802246	1167.8698062896729	0.10204315185546875	
38.169145584106445	1167.8946018218994	0.09679794311523438	
37.89567947387695	1167.7813529968262	0.0934600830078125	
42.37937927246094	1168.2143211364746	0.09584426879882812	
38.262128829956055	1168.724775314331	0.09107589721679688	
38.90633583068848	1168.4439182281494	0.09179115295410156	
38.51914405822754	1168.9708232879639	0.0896453857421875	
40.839433670043945	1169.8684692382812	0.1201629638671875	
36.65351867675781	1168.3354377746582	0.08559226989746094	
37.89544105529785	1166.9094562530518	0.0896453857421875	
37.67108917236328	1168.2963371276855	0.12230873107910156	
37.27436065673828	1167.5796508789062	0.08344650268554688	
41.176795959472656	1167.5126552581787	0.09655952453613281	
37.80961036682129	1167.2947406768799	0.08535385131835938	
39.0009880065918	1167.292833328247	0.09965896606445312	
39.179086685180664	1168.5304641723633	0.11086463928222656	
38.93685340881348	1167.3684120178223	0.09322166442871094	
40.609121322631836	1168.978214263916	0.11372566223144531	
38.342952728271484	1170.5172061920166	0.10085105895996094	
38.582801818847656	1169.2085266113281	0.09226799011230469	
38.684844970703125	1168.7211990356445	0.08678436279296875	
36.93890571594238	1167.1559810638428	0.08487701416015625	
37.22357749938965	1177.0045757293701	0.09584426879882812	
37.96195983886719	1168.35618019104	0.09465217590332031	
37.71638870239258	1167.158603668213	0.09965896606445312	
37.3380184173584	1169.2724227905273	0.10800361633300781	
38.50698471069336	1169.3017482757568	0.0934600830078125	
37.33396530151367	1167.994499206543	0.09059906005859375	
37.95266151428223	1169.3997383117676	0.09489059448242188	
38.98310661315918	1173.696756362915	0.10180473327636719	
66.30992889404297	1177.238941192627	0.1010894775390625	
42.136192321777344	1171.0140705108643	0.10323524475097656	
37.590742111206055	1171.205759048462	0.125885009765625	
40.201663970947266	1168.276071548462	0.10156631469726562	
37.006378173828125	1168.144941329956	0.09202957153320312	
38.47980499267578	1168.0591106414795	0.08726119995117188	
35.70151329040527	1166.689395904541	0.08654594421386719	
38.52248191833496	1169.1150665283203	0.09703636169433594	
46.98014259338379	1167.2167778015137	0.09369850158691406	
37.13393211364746	1167.2167778015137	0.08320808410644531	
39.21961784362793	1166.6200160980225	0.09608268737792969	
39.43014144897461	1166.804552078247	0.08296966552734375	
37.63222694396973	1167.1967506408691	0.08559226989746094	
37.94574737548828	1167.022705078125	0.08726119995117188	
38.202762603759766	1167.4768924713135	0.08535385131835938	
39.546966552734375	1167.6907539367676	0.0858306884765625	
69.09751892089844	1169.919490814209	0.09036064147949219	
36.73744201660156	1168.0951118469238	0.09989738464355469	
38.38300704956055	1168.0409908294678	0.08678436279296875	
37.961721420288086	1167.2306060791016	0.07796287536621094	
34.559011459350586	1167.8047180175781	0.12612342834472656	
38.35582733154297	1168.3323383331299	0.08606910705566406	
38.34939002990723	1169.9903011322021	0.10061264038085938	
37.40191459655762	1167.0551300048828	0.08296966552734375	
36.77868843078613	1167.4556732177734	0.08153915405273438	
39.006710052490234	1168.3008670806885	0.10848045349121094	
46.257972717285156	1170.435905456543	0.10824203491210938	
37.94264793395996	1169.7020530700684	0.09274482727050781	
38.8941764831543	1168.1363582611084	0.08058547973632812	
36.56625747680664	1167.4447059631348	0.09131431579589844	
38.06877136230469	1167.0215129852295	0.08535385131835938	
35.80284118652344	1165.6582355499268	0.08654594421386719	
38.64336013793945	1168.6885356903076	0.09894371032714844	
38.57707977294922	1168.959617614746	0.09012222290039062	
38.366079330444336	1167.370319366455	0.09369850158691406	
38.99502754211426	1167.1380996704102	0.08368492126464844	
39.34741020202637	1167.0863628387451	0.07987022399902344	
36.90361976623535	1166.6717529296875	0.08273124694824219	
36.75484657287598	1166.6791439056396	0.09298324584960938	
38.068532943725586	1168.0359840393066	0.08702278137207031	
35.70365905761719	1167.4790382385254	0.0858306884765625	
38.73705863952637	1167.820692062378	0.08606910705566406	
35.72511672973633	1179.2397499084473	0.10204315185546875	
37.70589828491211	1168.5736179351807	0.10371208190917969	
37.4455451965332	1167.6855087280273	0.10538101196289062	
37.42861747741699	1167.2823429107666	0.10156631469726562	
39.49785232543945	1167.3781871795654	0.08678436279296875	
37.90593147277832	1168.785810470581	0.09655952453613281	
