Encoder	Decoder	Decode	T2U	Vocoder
518.4271335601807	4519.322156906128	30.905961990356445	307.77955055236816	251.5242099761963
631.890058517456	4303.94983291626	33.58793258666992	281.4943790435791	199.24402236938477
502.26593017578125	4023.1382846832275	23.729801177978516	286.5917682647705	193.02916526794434
441.35236740112305	3421.0526943206787	23.190736770629883	254.64582443237305	185.14513969421387
685.1704120635986	3947.1492767333984	24.31344985961914	288.7399196624756	209.03992652893066
725.3861427307129	5256.340742111206	28.194665908813477	347.1987247467041	249.88842010498047
378.53264808654785	4092.9994583129883	23.280620574951172	321.242094039917	228.76834869384766
584.7311019897461	3954.533100128174	23.96678924560547	280.3912162780762	193.09067726135254
889.0337944030762	5154.266834259033	29.686450958251953	400.2642631530762	292.3154830932617
1015.5856609344482	5375.119924545288	25.312185287475586	344.3267345428467	253.54480743408203
1077.756643295288	5101.913690567017	29.870986938476562	368.5588836669922	252.59733200073242
884.101152420044	4580.271005630493	24.22928810119629	327.03256607055664	224.21884536743164
692.4707889556885	4860.492944717407	27.652740478515625	354.4275760650635	253.51285934448242
706.6986560821533	3926.116704940796	22.669553756713867	281.7518711090088	191.67065620422363
532.2427749633789	4008.5229873657227	23.80228042602539	297.9733943939209	208.81390571594238
672.3437309265137	4515.479326248169	26.865482330322266	344.65909004211426	261.2593173980713
750.7576942443848	4239.864826202393	22.496938705444336	311.9969367980957	222.01156616210938
494.43793296813965	3507.0765018463135	22.413015365600586	262.5398635864258	196.3980197906494
580.6136131286621	4259.976625442505	23.736238479614258	309.6921443939209	219.7246551513672
615.6935691833496	4312.308788299561	23.387670516967773	319.14353370666504	221.07934951782227
56.56719207763672	933.1974983215332	21.5606689453125	39.22700881958008	194.09584999084473
