Encode_Image	Generation	Text_Decode
128.44276428222656	4472.637414932251	5.996227264404297	
142.40765571594238	4462.018966674805	0.22554397583007812	
141.7067050933838	4471.02427482605	0.29015541076660156	
140.36154747009277	4466.973066329956	0.2186298370361328	
140.23947715759277	4462.043046951294	0.21886825561523438	
144.89507675170898	4463.618755340576	0.19550323486328125	
146.00729942321777	4465.364933013916	0.2105236053466797	
145.6303596496582	4465.899229049683	0.217437744140625	
150.00033378601074	4463.659048080444	0.20647048950195312	
144.74797248840332	4464.313268661499	0.21004676818847656	
148.50330352783203	4464.3895626068115	0.19788742065429688	
147.8571891784668	4466.301202774048	0.20313262939453125	
148.88381958007812	4467.956304550171	0.1933574676513672	
145.172119140625	4465.948820114136	0.20647048950195312	
144.34146881103516	4465.5327796936035	0.2722740173339844	
145.8890438079834	4466.204643249512	0.2028942108154297	
145.5667018890381	4466.695070266724	0.22029876708984375	
144.80948448181152	4467.618465423584	0.2753734588623047	
145.64132690429688	4465.641260147095	0.21338462829589844	
144.83308792114258	4466.360569000244	0.25534629821777344	
146.0857391357422	4465.257167816162	0.24437904357910156	
144.34504508972168	4467.1876430511475	0.2262592315673828	
143.96405220031738	4467.965602874756	0.20074844360351562	
165.85493087768555	4469.283819198608	0.21409988403320312	
147.14670181274414	4467.379570007324	0.19550323486328125	
165.3158664703369	4467.557191848755	0.19598007202148438	
144.4985866546631	4465.538740158081	0.1933574676513672	
143.7969207763672	4464.05816078186	0.19502639770507812	
149.08146858215332	4467.705249786377	0.20360946655273438	
146.04616165161133	4466.514587402344	0.27680397033691406	
146.7442512512207	4466.57919883728	0.4069805145263672	
143.5842514038086	4466.142416000366	0.20766258239746094	
148.29301834106445	4467.437982559204	0.2703666687011719	
144.16980743408203	4467.5867557525635	0.2186298370361328	
144.81616020202637	4467.949390411377	0.2186298370361328	
147.56059646606445	4469.951629638672	0.1926422119140625	
144.08087730407715	4468.060255050659	0.24557113647460938	
148.10752868652344	4467.0374393463135	0.20956993103027344	
144.87195014953613	4471.564292907715	0.20194053649902344	
143.72682571411133	4469.1362380981445	0.1990795135498047	
146.58164978027344	4464.4153118133545	0.20956993103027344	
148.76413345336914	4467.361927032471	0.1995563507080078	
147.66335487365723	4469.240665435791	0.29349327087402344	
142.66419410705566	4475.8758544921875	0.2231597900390625	
143.77832412719727	4466.766357421875	0.20885467529296875	
145.54715156555176	4473.710060119629	0.27251243591308594	
145.1258659362793	4471.142768859863	0.2167224884033203	
143.7835693359375	4469.9907302856445	0.21648406982421875	
143.1419849395752	4470.919132232666	0.23508071899414062	
162.93907165527344	4475.705862045288	0.20122528076171875	
144.62924003601074	4472.092628479004	0.20813941955566406	
144.6852684020996	4468.773603439331	0.2009868621826172	
144.93584632873535	4471.50182723999	0.1983642578125	
148.43177795410156	4472.909927368164	0.21767616271972656	
146.12436294555664	4475.789308547974	0.22935867309570312	
150.47836303710938	4468.780040740967	0.2110004425048828	
152.3418426513672	4470.306396484375	0.20885467529296875	
146.30389213562012	4469.182729721069	0.2751350402832031	
145.1702117919922	4473.915815353394	0.2079010009765625	
148.84424209594727	4474.828004837036	0.209808349609375	
144.11282539367676	4473.2513427734375	0.3001689910888672	
148.74649047851562	4474.113941192627	0.21505355834960938	
145.36666870117188	4472.655534744263	0.2110004425048828	
145.22409439086914	4471.341133117676	0.20742416381835938	
142.86208152770996	4468.54043006897	0.2124309539794922	
147.0167636871338	4469.611644744873	0.20003318786621094	
144.16074752807617	4469.84601020813	0.20933151245117188	
143.38183403015137	4470.652103424072	0.1933574676513672	
147.72772789001465	4474.566221237183	0.21195411682128906	
159.59405899047852	4471.983909606934	0.1983642578125	
145.6735134124756	4473.067760467529	0.2028942108154297	
143.9504623413086	4472.313404083252	0.20265579223632812	
148.93007278442383	4471.142530441284	0.28252601623535156	
148.26512336730957	4470.767259597778	0.2231597900390625	
144.13857460021973	4470.972776412964	0.2846717834472656	
144.9582576751709	4473.434686660767	0.2224445343017578	
145.17712593078613	4474.348068237305	0.20265579223632812	
145.0791358947754	4474.399089813232	0.2238750457763672	
144.06132698059082	4470.057725906372	0.20051002502441406	
145.28512954711914	4469.2535400390625	0.20170211791992188	
144.44756507873535	4469.00200843811	0.293731689453125	
145.34282684326172	4470.628023147583	0.20933151245117188	
145.09296417236328	4473.530530929565	0.21386146545410156	
146.8346118927002	4472.496509552002	0.1983642578125	
145.45893669128418	4474.126815795898	0.1995563507080078	
143.97192001342773	4469.5258140563965	0.20885467529296875	
160.6888771057129	4474.053621292114	0.27942657470703125	
148.8497257232666	4473.244190216064	0.23031234741210938	
144.13976669311523	4473.26397895813	0.21839141845703125	
143.68247985839844	4474.713563919067	0.2739429473876953	
166.17727279663086	4476.916313171387	0.23674964904785156	
159.3470573425293	4474.400043487549	0.2067089080810547	
149.16348457336426	4479.443311691284	0.22292137145996094	
153.77330780029297	4472.7325439453125	0.20599365234375	
144.65069770812988	4473.6127853393555	0.1990795135498047	
153.2750129699707	4472.760915756226	0.19097328186035156	
146.09241485595703	4472.003221511841	0.2052783966064453	
144.9904441833496	4472.923517227173	0.19288063049316406	
143.54515075683594	4473.193407058716	0.19931793212890625	
148.2398509979248	4477.405548095703	0.19478797912597656	
143.80812644958496	4472.399711608887	0.20623207092285156	
149.74141120910645	4473.032236099243	0.30040740966796875	
145.3549861907959	4472.7942943573	0.23031234741210938	
141.6158676147461	4472.203016281128	0.20885467529296875	
149.77502822875977	4472.644805908203	0.2989768981933594	
150.5286693572998	4470.0610637664795	0.22482872009277344	
144.50407028198242	4463.382720947266	0.20456314086914062	
144.26827430725098	4457.113027572632	0.19979476928710938	
144.59824562072754	4457.558393478394	0.209808349609375	
146.80027961730957	4458.348751068115	0.2396106719970703	
150.9096622467041	4459.1064453125	0.19478797912597656	
150.34151077270508	4454.6167850494385	0.2372264862060547	
146.41857147216797	4455.283164978027	0.2052783966064453	
148.7588882446289	4453.468799591064	0.20575523376464844	
152.85205841064453	4453.632116317749	0.19931793212890625	
150.61569213867188	4452.202796936035	0.20384788513183594	
145.4143524169922	4458.048582077026	0.3116130828857422	
149.827241897583	4452.817440032959	0.2219676971435547	
154.6461582183838	4465.219497680664	0.2124309539794922	
173.6757755279541	4455.422639846802	0.2586841583251953	
144.38414573669434	4604.355335235596	1.708984375	
202.8660774230957	4458.455562591553	0.21791458129882812	
148.38504791259766	4452.830076217651	0.2071857452392578	
146.81673049926758	4455.084562301636	0.2243518829345703	
145.7502841949463	4454.681873321533	0.20837783813476562	
145.0791358947754	4454.956293106079	0.20265579223632812	
144.4542407989502	4455.037355422974	0.186920166015625	
145.31493186950684	4454.415082931519	0.2033710479736328	
147.49979972839355	4455.537796020508	0.19311904907226562	
143.5396671295166	4454.217910766602	0.1971721649169922	
147.3095417022705	4456.245183944702	0.2028942108154297	
146.2686061859131	4513.664960861206	14.355659484863281	
152.58097648620605	4495.688676834106	0.25272369384765625	
163.26451301574707	4456.648111343384	0.2765655517578125	
153.95283699035645	4459.047317504883	0.2238750457763672	
158.72812271118164	4458.816766738892	0.1995563507080078	
145.92766761779785	4459.518671035767	0.20432472229003906	
147.57061004638672	4459.525585174561	0.209808349609375	
146.00563049316406	4460.707664489746	0.2090930938720703	
144.79923248291016	4460.885047912598	0.2028942108154297	
145.58744430541992	4462.795734405518	0.2090930938720703	
146.5432643890381	4465.627193450928	0.2033710479736328	
145.9181308746338	4456.456422805786	0.194549560546875	
145.3542709350586	4459.613561630249	0.22077560424804688	
148.5004425048828	4459.794282913208	0.1938343048095703	
145.93195915222168	4459.72752571106	0.2009868621826172	
146.29387855529785	4463.388204574585	0.21505355834960938	
145.4298496246338	4459.561824798584	0.2799034118652344	
148.34046363830566	4461.308717727661	0.23055076599121094	
144.87123489379883	4463.131666183472	0.20575523376464844	
146.84796333312988	4465.224027633667	0.25844573974609375	
146.32916450500488	4463.843822479248	0.23102760314941406	
146.4231014251709	4463.5169506073	0.20122528076171875	
142.78483390808105	4462.44215965271	0.21004676818847656	
147.2604274749756	4462.793350219727	0.20551681518554688	
142.6990032196045	4464.594602584839	0.2231597900390625	
152.78339385986328	4464.874744415283	0.2090930938720703	
144.54889297485352	4464.243650436401	0.20599365234375	
151.14688873291016	4466.489553451538	0.21886825561523438	
145.24364471435547	4466.067314147949	0.22459030151367188	
143.86963844299316	4465.882778167725	0.21028518676757812	
157.58204460144043	4465.259790420532	0.19788742065429688	
146.1944580078125	4467.503309249878	0.21982192993164062	
144.93536949157715	4466.110706329346	0.21147727966308594	
147.41253852844238	4465.266942977905	0.2658367156982422	
144.03319358825684	4468.693733215332	0.23055076599121094	
144.38247680664062	4464.485645294189	0.22530555725097656	
145.5974578857422	4468.243837356567	0.2880096435546875	
145.768404006958	4470.165252685547	0.22554397583007812	
148.55051040649414	4471.523761749268	0.2110004425048828	
151.43799781799316	4468.425512313843	0.225067138671875	
149.6422290802002	4470.436334609985	0.194549560546875	
156.1894416809082	4468.876600265503	0.19860267639160156	
144.55556869506836	4467.780351638794	0.1957416534423828	
150.48480033874512	4473.81591796875	0.21076202392578125	
144.55080032348633	4474.971532821655	0.2238750457763672	
148.44918251037598	4472.071170806885	0.1933574676513672	
150.4838466644287	4467.710256576538	0.2117156982421875	
147.99094200134277	4467.386484146118	0.2033710479736328	
160.6605052947998	4475.3053188323975	0.20051002502441406	
144.95515823364258	4470.515966415405	0.27632713317871094	
144.47331428527832	4471.682071685791	0.23412704467773438	
145.25747299194336	4471.415996551514	0.2357959747314453	
145.5860137939453	4470.716238021851	0.27370452880859375	
146.37279510498047	4468.926906585693	0.21600723266601562	
148.72193336486816	4470.943927764893	0.2028942108154297	
152.5890827178955	4471.477270126343	0.213623046875	
143.33701133728027	4468.86134147644	0.20074844360351562	
145.93124389648438	4472.25022315979	0.2205371856689453	
148.74005317687988	4470.907926559448	0.20742416381835938	
146.06213569641113	4468.879699707031	0.21386146545410156	
142.8968906402588	4469.791889190674	0.19359588623046875	
