Encoder	Decoder
48.4769344329834	622.7188110351562
51.71799659729004	580.8758735656738
59.17859077453613	2992.5739765167236
42.50597953796387	530.2536487579346
64.15772438049316	363.27457427978516
41.58663749694824	567.8834915161133
39.79039192199707	512.3589038848877
41.08142852783203	479.4442653656006
51.935672760009766	701.589822769165
40.58408737182617	896.8305587768555
38.79594802856445	530.2374362945557
38.03515434265137	1105.7591438293457
48.64621162414551	832.8697681427002
29.633045196533203	671.950101852417
40.47584533691406	273.4243869781494
43.84899139404297	692.8040981292725
53.165435791015625	838.5186195373535
38.76018524169922	617.8700923919678
40.651798248291016	327.9595375061035
37.87517547607422	491.7266368865967
54.31532859802246	419.6314811706543
39.60847854614258	619.3716526031494
40.83085060119629	619.8039054870605
40.628910064697266	710.4141712188721
49.94964599609375	509.36126708984375
38.294076919555664	600.5196571350098
41.06783866882324	1128.0474662780762
38.867950439453125	708.4624767303467
47.96242713928223	637.4669075012207
38.65385055541992	1070.1520442962646
29.080629348754883	492.0189380645752
42.6633358001709	544.2922115325928
48.30121994018555	727.4937629699707
40.70091247558594	307.6455593109131
45.55249214172363	523.8733291625977
29.4034481048584	669.6877479553223
50.38332939147949	472.05352783203125
29.62970733642578	910.315990447998
43.338775634765625	316.1144256591797
39.52479362487793	658.6246490478516
58.542490005493164	329.85591888427734
41.08595848083496	808.9780807495117
41.63312911987305	474.1497039794922
40.360450744628906	729.292631149292
39.4434928894043	549.7798919677734
38.42473030090332	634.9730491638184
40.47870635986328	596.768856048584
40.567874908447266	520.6248760223389
1034.5489978790283	892.7829265594482
42.5870418548584	541.1362648010254
30.03525733947754	698.22096824646
39.61992263793945	494.23885345458984
52.95968055725098	853.1205654144287
29.90126609802246	820.0235366821289
38.52438926696777	599.2980003356934
29.109477996826172	469.94972229003906
55.27234077453613	652.7450084686279
30.03716468811035	782.4697494506836
40.32111167907715	834.1758251190186
38.39826583862305	764.5478248596191
53.038597106933594	795.5636978149414
29.75153923034668	578.6004066467285
41.05019569396973	816.9302940368652
38.781166076660156	272.693395614624
50.83012580871582	524.4646072387695
40.050506591796875	764.2552852630615
41.496992111206055	617.6202297210693
45.88747024536133	904.1702747344971
50.21071434020996	816.6735172271729
40.31658172607422	709.7394466400146
29.046297073364258	452.3155689239502
28.95355224609375	307.6775074005127
52.27255821228027	794.1501140594482
29.446125030517578	452.26454734802246
37.52613067626953	380.50055503845215
37.57309913635254	601.2594699859619
50.17971992492676	471.07815742492676
37.957191467285156	670.1815128326416
37.67585754394531	382.61961936950684
38.396358489990234	687.7360343933105
54.17180061340332	1052.6247024536133
29.554367065429688	308.14313888549805
39.3376350402832	910.6655120849609
37.84298896789551	614.253044128418
39.76273536682129	534.2285633087158
42.252302169799805	527.5626182556152
29.610633850097656	813.826322555542
40.33994674682617	541.5458679199219
47.88517951965332	798.9990711212158
29.746055603027344	685.5437755584717
39.68691825866699	834.0985774993896
40.62485694885254	635.2536678314209
55.63712120056152	830.862283706665
39.639949798583984	730.3218841552734
40.97247123718262	618.6814308166504
40.38858413696289	379.75382804870605
56.73813819885254	546.9660758972168
40.192365646362305	601.2043952941895
40.38381576538086	456.07781410217285
29.967308044433594	653.5913944244385
48.27690124511719	633.1069469451904
37.89210319519043	402.94384956359863
29.115915298461914	490.51642417907715
39.56770896911621	797.7523803710938
53.36594581604004	694.8060989379883
41.40806198120117	596.00830078125
39.963483810424805	490.72790145874023
33.29205513000488	726.2387275695801
50.70757865905762	454.8618793487549
38.24162483215332	631.6351890563965
37.82010078430176	343.4422016143799
29.560565948486328	455.23905754089355
49.18193817138672	704.5354843139648
38.216352462768555	619.755744934082
37.523508071899414	763.4379863739014
40.93122482299805	635.8795166015625
36.191701889038086	815.654993057251
37.36472129821777	490.21244049072266
29.040813446044922	798.635721206665
39.84522819519043	508.58426094055176
45.845985412597656	471.91500663757324
38.103342056274414	561.2826347351074
40.81320762634277	469.41518783569336
40.15707969665527	777.9116630554199
48.635005950927734	345.4763889312744
40.5576229095459	649.4317054748535
38.91468048095703	418.3962345123291
38.205623626708984	328.14669609069824
43.160438537597656	363.59310150146484
29.737234115600586	548.1865406036377
29.901981353759766	584.6366882324219
29.91628646850586	456.9559097290039
53.182363510131836	310.61577796936035
29.720783233642578	490.079402923584
39.5359992980957	721.693754196167
29.16097640991211	777.97532081604
41.0158634185791	602.9667854309082
41.70536994934082	601.3493537902832
57.749271392822266	886.5301609039307
40.293216705322266	512.6857757568359
43.3506965637207	462.22639083862305
40.81296920776367	721.2193012237549
29.5717716217041	473.77967834472656
39.250850677490234	980.593204498291
43.4727668762207	622.2567558288574
30.711650848388672	561.7759227752686
41.54229164123535	546.6430187225342
40.548086166381836	691.065788269043
49.83711242675781	787.5499725341797
38.76781463623047	760.6806755065918
41.51511192321777	599.923849105835
29.372692108154297	814.3417835235596
54.239749908447266	577.9392719268799
34.42883491516113	820.6319808959961
30.08413314819336	582.6382637023926
40.528059005737305	616.2989139556885
41.37706756591797	563.7562274932861
29.031753540039062	691.8113231658936
39.667606353759766	579.3242454528809
37.78529167175293	729.562520980835
43.122053146362305	671.2179183959961
65.72747230529785	798.6602783203125
37.36114501953125	669.4352626800537
37.78648376464844	272.69721031188965
46.33474349975586	546.1685657501221
28.843402862548828	488.60645294189453
29.596328735351562	470.39341926574707
40.94338417053223	874.1507530212402
63.57574462890625	994.7803020477295
28.919219970703125	434.9863529205322
37.485361099243164	799.2923259735107
40.73834419250488	668.022871017456
41.7628288269043	745.7103729248047
29.921770095825195	674.0293502807617
38.335323333740234	562.8995895385742
37.69874572753906	380.9812068939209
40.452003479003906	601.9151210784912
41.22638702392578	598.520040512085
37.653207778930664	526.2675285339355
29.708385467529297	546.6632843017578
58.548927307128906	345.0744152069092
40.45677185058594	434.76366996765137
44.321298599243164	763.9141082763672
38.44571113586426	844.2952632904053
38.44618797302246	594.8216915130615
35.472869873046875	900.5560874938965
30.075550079345703	439.15319442749023
29.308557510375977	563.8206005096436
38.63263130187988	728.1022071838379
51.04804039001465	1539.2749309539795
52.86073684692383	833.1198692321777
30.060291290283203	344.70415115356445
51.53322219848633	489.35389518737793
37.46962547302246	814.7366046905518
29.132843017578125	454.892635345459
40.21000862121582	618.1387901306152
38.455963134765625	729.6788692474365
39.078712463378906	470.8518981933594
29.863834381103516	545.1669692993164
39.746761322021484	563.2197856903076
38.83957862854004	710.5751037597656
29.8004150390625	595.832347869873
29.28328514099121	546.687126159668
28.997182846069336	542.710542678833
54.868459701538086	509.01317596435547
29.469728469848633	581.2504291534424
38.38086128234863	454.0402889251709
30.46560287475586	792.9685115814209
52.324771881103516	559.7538948059082
40.75264930725098	598.1683731079102
29.259920120239258	982.2211265563965
