Encoder	Decoder
180.93132972717285	1502.147912979126
139.30654525756836	1597.773551940918
114.3944263458252	1214.6360874176025
128.92556190490723	1624.659776687622
116.71137809753418	1339.379072189331
101.0429859161377	1185.4918003082275
181.25677108764648	1345.7987308502197
119.35710906982422	1261.49582862854
161.97681427001953	1471.1248874664307
122.47252464294434	1183.387279510498
119.8117733001709	1508.8374614715576
122.59054183959961	1281.9328308105469
152.8756618499756	1292.2954559326172
122.11728096008301	1089.3917083740234
91.98808670043945	1239.6306991577148
98.62613677978516	1116.3439750671387
96.78769111633301	1231.828212738037
190.7970905303955	1450.6876468658447
115.80157279968262	1267.810583114624
126.55496597290039	1258.908748626709
207.57532119750977	1449.9454498291016
180.0863742828369	1461.202621459961
136.94453239440918	1243.0419921875
161.92078590393066	2124.295711517334
115.19479751586914	1343.1224822998047
90.8052921295166	1178.0924797058105
108.14499855041504	1627.312183380127
104.95948791503906	1548.9988327026367
113.39616775512695	1354.4363975524902
167.3142910003662	1556.3347339630127
120.25928497314453	1219.4809913635254
114.23897743225098	1236.0591888427734
207.36289024353027	1466.3915634155273
98.50120544433594	1050.067663192749
249.58205223083496	2456.9015502929688
216.27259254455566	2045.2606678009033
141.99185371398926	1865.6911849975586
282.09924697875977	1228.4927368164062
119.11773681640625	1391.0069465637207
177.60276794433594	2001.1558532714844
138.72814178466797	1704.9353122711182
177.7033805847168	1272.829294204712
315.9489631652832	2338.782548904419
118.20864677429199	1144.7057723999023
220.86811065673828	1545.823335647583
244.98271942138672	1798.0046272277832
155.0126075744629	1480.9763431549072
80.88302612304688	1020.9677219390869
106.02402687072754	1398.4599113464355
143.4621810913086	1425.9614944458008
195.07408142089844	2274.179220199585
112.09321022033691	1106.154203414917
137.6798152923584	1249.1135597229004
136.75379753112793	1496.2294101715088
103.55448722839355	1326.6077041625977
195.1730251312256	1293.9956188201904
148.94604682922363	1708.2726955413818
139.75238800048828	1293.6713695526123
129.12750244140625	1438.904047012329
106.92524909973145	1177.6416301727295
178.6205768585205	1308.732032775879
187.9274845123291	2123.615026473999
136.08169555664062	1127.3267269134521
103.67941856384277	1227.7750968933105
99.14517402648926	1487.1809482574463
210.09421348571777	1469.2354202270508
161.8335247039795	1410.4080200195312
103.3029556274414	1323.4446048736572
136.83581352233887	1354.9392223358154
142.3189640045166	1296.205759048462
93.55974197387695	1303.002119064331
103.77025604248047	1187.6096725463867
118.17765235900879	1734.0469360351562
116.07718467712402	1206.9146633148193
162.17899322509766	1302.3979663848877
105.43656349182129	1365.3206825256348
169.33488845825195	1503.8352012634277
174.4089126586914	1516.577959060669
144.6387767791748	1473.2677936553955
131.63352012634277	1647.878885269165
52.32572555541992	922.8143692016602
