Encode_Image	Generation	Text_Decode
70.41430473327637	403083.5556983948	4.375696182250977	
62.24513053894043	125452.50201225281	0.9510517120361328	
211.76815032958984	1927.2985458374023	0.10800361633300781	
77.85868644714355	125075.48260688782	0.18477439880371094	
74.34248924255371	526.7674922943115	0.11730194091796875	
69.20790672302246	522.1664905548096	0.12493133544921875	
52.34217643737793	525.7577896118164	0.11730194091796875	
75.1039981842041	532.6690673828125	0.11658668518066406	
75.87766647338867	523.7255096435547	0.1347064971923828	
119.33064460754395	522.742748260498	0.09751319885253906	
57.478904724121094	523.8447189331055	0.15020370483398438	
29.61564064025879	2238.3639812469482	0.10013580322265625	
37.53304481506348	525.007963180542	0.10466575622558594	
88.35721015930176	2294.7232723236084	0.12063980102539062	
86.55595779418945	523.643970489502	0.09512901306152344	
68.1142807006836	522.9713916778564	0.09226799011230469	
80.42120933532715	522.4201679229736	0.125885009765625	
77.6834487915039	520.85280418396	0.12493133544921875	
54.37040328979492	522.3610401153564	0.10013580322265625	
81.95710182189941	519.9723243713379	0.09226799011230469	
65.26446342468262	519.6902751922607	0.07748603820800781	
95.0465202331543	124494.80819702148	0.1614093780517578	
95.15976905822754	550.4426956176758	0.21195411682128906	
69.63992118835449	559.2126846313477	0.21791458129882812	
86.02070808410645	549.6153831481934	0.20003318786621094	
56.31589889526367	528.0718803405762	0.10180473327636719	
73.24695587158203	523.4110355377197	0.10848045349121094	
84.3968391418457	531.7995548248291	0.09965896606445312	
36.61489486694336	529.132604598999	0.10728836059570312	
87.60905265808105	523.8072872161865	0.10013580322265625	
68.83001327514648	2416.5666103363037	0.12564659118652344	
64.6657943725586	524.569034576416	0.1571178436279297	
82.91959762573242	537.0447635650635	0.12755393981933594	
72.5700855255127	543.2541370391846	0.1220703125	
65.27900695800781	532.9210758209229	0.15687942504882812	
73.71878623962402	532.001256942749	0.09012222290039062	
64.44573402404785	527.3990631103516	0.12254714965820312	
92.83590316772461	538.851261138916	0.10609626770019531	
90.45815467834473	524.9660015106201	0.09799003601074219	
78.05466651916504	525.1004695892334	0.07700920104980469	
142.00973510742188	523.4105587005615	0.08177757263183594	
69.14353370666504	521.019697189331	0.07891654968261719	
71.39873504638672	521.7134952545166	0.08034706115722656	
60.231924057006836	522.3042964935303	0.11420249938964844	
92.51856803894043	522.4943161010742	0.08106231689453125	
66.78533554077148	523.3516693115234	0.08368492126464844	
83.24313163757324	526.6926288604736	0.09179115295410156	
56.230783462524414	529.125452041626	0.08821487426757812	
95.79133987426758	525.7351398468018	0.11420249938964844	
69.92578506469727	523.7884521484375	0.08416175842285156	
56.470394134521484	521.3267803192139	0.07271766662597656	
36.27800941467285	520.6403732299805	0.07486343383789062	
53.583383560180664	520.8454132080078	0.07009506225585938	
69.58818435668945	521.8791961669922	0.12183189392089844	
69.3824291229248	522.7253437042236	0.08916854858398438	
54.514408111572266	521.3396549224854	0.07557868957519531	
36.21315956115723	520.1425552368164	0.07295608520507812	
67.24834442138672	520.1766490936279	0.07319450378417969	
66.37716293334961	520.7469463348389	0.07462501525878906	
46.872854232788086	520.4663276672363	0.07772445678710938	
67.08145141601562	522.0584869384766	0.08392333984375	
66.92051887512207	523.7572193145752	0.08416175842285156	
73.01545143127441	521.6991901397705	0.07271766662597656	
37.89091110229492	521.1303234100342	0.0820159912109375	
67.15750694274902	521.5091705322266	0.07748603820800781	
64.2862319946289	521.2030410766602	0.07867813110351562	
69.39220428466797	523.8442420959473	0.09632110595703125	
35.1102352142334	525.9037017822266	0.08749961853027344	
81.05731010437012	526.2105464935303	0.14352798461914062	
96.5890884399414	527.2550582885742	0.08797645568847656	
65.92822074890137	536.931037902832	0.11658668518066406	
78.55391502380371	525.1147747039795	0.10442733764648438	
66.63060188293457	524.970531463623	0.11944770812988281	
70.08576393127441	523.6670970916748	0.0934600830078125	
57.13987350463867	524.9636173248291	0.10156631469726562	
84.38801765441895	525.2442359924316	0.08916854858398438	
71.17676734924316	522.7594375610352	0.08511543273925781	
66.13469123840332	520.4505920410156	0.07534027099609375	
65.58418273925781	521.6751098632812	0.08893013000488281	
58.35223197937012	524.7995853424072	0.09965896606445312	
66.40982627868652	528.1238555908203	0.1163482666015625	
