Encoder	Decoder
44.014930725097656	752.2854804992676
100.60954093933105	705.40452003479
108.8409423828125	1024.1193771362305
48.44784736633301	643.8338756561279
56.6716194152832	440.48047065734863
66.67017936706543	688.4987354278564
45.84550857543945	622.2314834594727
45.74251174926758	553.0180931091309
43.31159591674805	838.2160663604736
59.877872467041016	1088.5205268859863
44.38424110412598	641.7591571807861
43.67566108703613	1349.991798400879
44.70038414001465	1014.8231983184814
52.29473114013672	817.1219825744629
46.72527313232422	330.86419105529785
46.14830017089844	843.0674076080322
44.69466209411621	1017.0109272003174
62.406063079833984	754.3478012084961
46.03981971740723	398.12707901000977
43.92576217651367	597.3660945892334
46.05507850646973	508.47625732421875
60.08791923522949	752.7339458465576
46.614646911621094	754.8627853393555
46.42081260681152	863.0585670471191
43.610572814941406	620.5527782440186
59.27300453186035	731.0891151428223
47.183990478515625	1375.3445148468018
44.562578201293945	866.7364120483398
44.28291320800781	778.7322998046875
59.59796905517578	1310.1348876953125
35.27045249938965	599.4882583618164
47.281503677368164	664.3283367156982
43.73788833618164	885.5743408203125
63.713788986206055	376.81055068969727
58.11190605163574	641.486406326294
35.953521728515625	816.1499500274658
44.423818588256836	574.9111175537109
53.34758758544922	1067.1262741088867
49.28398132324219	377.1343231201172
44.9678897857666	777.799129486084
48.55632781982422	397.96900749206543
73.09865951538086	984.3552112579346
48.514604568481445	574.0399360656738
44.72780227661133	886.0056400299072
35.67051887512207	667.346715927124
61.399221420288086	780.7574272155762
48.34270477294922	729.6915054321289
47.025203704833984	622.6050853729248
59.31591987609863	1086.5707397460938
65.16480445861816	642.1124935150146
36.13018989562988	846.6658592224121
44.704437255859375	599.9822616577148
47.19400405883789	1044.2166328430176
50.406455993652344	1003.1673908233643
45.04847526550293	730.1440238952637
35.56942939758301	573.4481811523438
46.648502349853516	798.2406616210938
55.85789680480957	955.4762840270996
45.577287673950195	1016.6642665863037
44.164419174194336	931.302547454834
48.04277420043945	972.9125499725342
50.788164138793945	706.0134410858154
47.40333557128906	994.3959712982178
44.539451599121094	332.8409194946289
46.01573944091797	639.5630836486816
62.38842010498047	934.0314865112305
48.126935958862305	753.3168792724609
48.757076263427734	1106.4074039459229
44.98291015625	1000.302791595459
64.65387344360352	865.7324314117432
35.50839424133301	551.654577255249
35.58230400085449	374.4926452636719
45.14956474304199	976.825475692749
52.28090286254883	554.124116897583
46.89955711364746	465.66200256347656
45.33815383911133	733.2503795623779
44.89445686340332	573.2665061950684
61.09905242919922	819.2105293273926
45.146942138671875	465.61169624328613
45.51839828491211	839.8168087005615
45.36294937133789	1284.7871780395508
54.63981628417969	378.30352783203125
45.838117599487305	1107.9635620117188
44.921875	751.5466213226318
36.704301834106445	644.0608501434326
63.45176696777344	643.4013843536377
36.84091567993164	992.4559593200684
46.93937301635742	661.6096496582031
45.20368576049805	977.3030281066895
50.08530616760254	841.6726589202881
45.89486122131348	1022.1090316772461
47.44243621826172	777.3046493530273
48.024892807006836	995.9092140197754
64.4230842590332	889.3866539001465
46.936750411987305	755.6896209716797
47.30033874511719	463.99855613708496
47.806739807128906	667.4973964691162
68.8471794128418	734.6124649047852
47.5924015045166	554.6526908874512
36.1781120300293	799.5221614837646
44.94833946228027	770.3468799591064
62.84499168395996	489.83001708984375
35.99357604980469	598.3059406280518
45.639753341674805	974.6725559234619
47.571420669555664	839.5307064056396
64.53466415405273	729.3984889984131
46.88072204589844	597.348690032959
36.876678466796875	883.7556838989258
47.91450500488281	552.9677867889404
59.25583839416504	773.3108997344971
45.10951042175293	419.89612579345703
38.0709171295166	592.0083522796631
46.86689376831055	865.882396697998
63.66157531738281	758.0513954162598
46.31638526916504	934.6120357513428
48.82001876831055	778.2080173492432
37.532806396484375	996.4871406555176
58.06684494018555	611.6840839385986
37.38093376159668	979.3376922607422
48.20370674133301	622.6882934570312
45.09115219116211	575.9024620056152
58.141231536865234	686.6617202758789
48.48170280456543	572.7124214172363
48.0196475982666	949.3880271911621
45.818328857421875	423.20704460144043
62.72149085998535	751.0769367218018
45.53031921386719	507.83777236938477
45.5629825592041	398.24438095092773
36.83328628540039	442.0197010040283
55.557966232299805	666.2769317626953
37.47725486755371	709.5763683319092
37.60170936584473	555.5665493011475
47.88947105407715	378.13806533813477
54.30459976196289	596.782922744751
47.25527763366699	883.9938640594482
36.71860694885254	931.408166885376
36.77797317504883	732.7826023101807
66.22982025146484	734.7989082336426
58.538198471069336	1082.6516151428223
47.78575897216797	621.9377517700195
36.15999221801758	551.3491630554199
64.47196006774902	866.2569522857666
36.725759506225586	574.3222236633301
45.92394828796387	1196.6774463653564
37.07623481750488	756.4942836761475
55.28855323791504	688.7454986572266
48.80976676940918	667.5577163696289
48.39611053466797	842.9932594299316
46.086788177490234	959.9025249481201
61.37228012084961	933.114767074585
49.08251762390137	733.5832118988037
37.418365478515625	996.9313144683838
45.38893699645996	705.6434154510498
56.36334419250488	1001.7502307891846
37.89496421813965	711.5771770477295
48.354148864746094	751.1289119720459
37.60647773742676	687.5596046447754
53.50470542907715	846.0237979888916
47.71256446838379	707.8869342803955
45.34721374511719	888.1847858428955
36.4375114440918	820.807695388794
75.94728469848633	976.7389297485352
47.266244888305664	818.9022541046143
45.98641395568848	333.1148624420166
45.64356803894043	664.1232967376709
45.8831787109375	599.665641784668
37.62006759643555	573.8508701324463
49.18336868286133	1065.2613639831543
55.237531661987305	1212.7819061279297
51.06019973754883	530.8001041412354
45.67241668701172	976.6719341278076
47.81651496887207	817.061185836792
37.58382797241211	908.5149765014648
53.38454246520996	822.6635456085205
46.09203338623047	687.8528594970703
46.54741287231445	464.4808769226074
36.88645362854004	733.9177131652832
66.42961502075195	731.3988208770752
46.40960693359375	641.7901515960693
37.94980049133301	667.9847240447998
47.8978157043457	419.3909168243408
70.94216346740723	531.5396785736084
48.792123794555664	937.7543926239014
47.37067222595215	1021.287202835083
36.958932876586914	709.4478607177734
54.87418174743652	1101.233959197998
38.81430625915527	534.3015193939209
37.41931915283203	685.3413581848145
37.85538673400879	883.643627166748
68.08996200561523	1883.3749294281006
53.09939384460449	1014.3980979919434
38.060903549194336	424.1793155670166
49.104928970336914	596.1766242980957
61.23089790344238	996.8650341033936
37.44840621948242	555.8924674987793
48.61330986022949	756.079912185669
37.70589828491211	887.2864246368408
61.16819381713867	574.8226642608643
38.14983367919922	665.7207012176514
47.92046546936035	686.6347789764404
37.955522537231445	862.7328872680664
52.342891693115234	729.2430400848389
37.59503364562988	664.0360355377197
37.32800483703613	661.6342067718506
48.487186431884766	619.7309494018555
54.35299873352051	708.1258296966553
46.07343673706055	556.3209056854248
38.72966766357422	972.4771976470947
46.14591598510742	684.2865943908691
68.82715225219727	732.2208881378174
37.75620460510254	1196.4197158813477
37.297964096069336	754.4856071472168
46.49090766906738	863.3105754852295
66.68210029602051	1356.7593097686768
38.15865516662598	687.6447200775146
38.88750076293945	993.9000606536865
38.21277618408203	735.0428104400635
50.112009048461914	865.6895160675049
37.9786491394043	931.6322803497314
50.59027671813965	1283.0941677093506
37.63103485107422	1199.4867324829102
60.990333557128906	728.7297248840332
37.996768951416016	639.2340660095215
38.44857215881348	658.9386463165283
37.51564025878906	418.926477432251
62.16311454772949	862.5752925872803
38.268327713012695	995.4278469085693
46.75102233886719	596.8127250671387
49.21555519104004	797.4109649658203
56.37359619140625	509.4575881958008
