Encoder	Decoder	Decode	T2U	Vocoder
11.732101440429688	736.670732498169	17.58599281311035	106.4598560333252	184.3245029449463
11.831045150756836	724.7097492218018	17.113208770751953	101.57179832458496	179.1248321533203
11.360883712768555	1142.4736976623535	16.228914260864258	148.94843101501465	175.98915100097656
11.620044708251953	624.0077018737793	17.41504669189453	87.6779556274414	175.8441925048828
10.467052459716797	510.9574794769287	16.003131866455078	68.1924819946289	179.2309284210205
11.725664138793945	749.5822906494141	16.599178314208984	101.92584991455078	176.55420303344727
10.811805725097656	681.1096668243408	16.524076461791992	93.27220916748047	176.68390274047852
10.532855987548828	588.92822265625	16.019821166992188	85.29806137084961	180.59515953063965
10.629892349243164	845.726728439331	16.35885238647461	114.7918701171875	181.3819408416748
10.507822036743164	1180.3476810455322	16.239404678344727	157.36961364746094	181.04052543640137
10.58197021484375	557.2690963745117	16.710519790649414	81.09402656555176	182.58404731750488
10.468482971191406	1515.540599822998	17.86184310913086	199.3706226348877	182.92593955993652
11.080741882324219	1233.5724830627441	16.61539077758789	161.96107864379883	182.88660049438477
10.305404663085938	831.265926361084	15.626192092895508	105.59368133544922	184.1115951538086
11.314153671264648	345.4108238220215	16.788959503173828	77.85224914550781	185.23550033569336
10.381221771240234	891.467809677124	15.57302474975586	122.44796752929688	182.1115016937256
10.113239288330078	979.5436859130859	15.433549880981445	135.2701187133789	184.51738357543945
11.695384979248047	794.7416305541992	16.560077667236328	109.56263542175293	184.9355697631836
10.384082794189453	435.76860427856445	16.320228576660156	63.002586364746094	189.05305862426758
10.671615600585938	631.6683292388916	17.503738403320312	89.69497680664062	187.35527992248535
10.6658935546875	565.7241344451904	15.89655876159668	78.02891731262207	44.319868087768555
10.496139526367188	768.730878829956	16.404151916503906	106.36258125305176	185.52184104919434
10.971784591674805	847.3799228668213	16.29924774169922	110.06569862365723	188.3716583251953
10.282278060913086	984.7924709320068	16.013383865356445	131.25300407409668	186.22875213623047
10.995149612426758	681.7901134490967	16.13020896911621	93.87993812561035	188.2169246673584
10.596036911010742	772.1765041351318	15.938520431518555	102.0212173461914	187.62588500976562
10.595083236694336	1519.1936492919922	17.580509185791016	191.41530990600586	98.50645065307617
10.41269302368164	651.1268615722656	18.007755279541016	91.67623519897461	198.81105422973633
11.045217514038086	807.6033592224121	16.068220138549805	108.17337036132812	50.92334747314453
10.056495666503906	1456.9227695465088	17.1358585357666	184.1902732849121	186.04183197021484
10.673284530639648	682.5220584869385	16.073942184448242	97.30648994445801	189.92304801940918
11.468648910522461	680.3245544433594	16.870737075805664	89.29228782653809	190.19079208374023
