Encoder	Decoder
240.76533317565918	2497.196674346924
140.34271240234375	3223.5255241394043
114.70460891723633	2463.0579948425293
143.82624626159668	3380.9456825256348
140.89679718017578	2558.945417404175
101.62854194641113	2280.3795337677
181.81467056274414	2690.264940261841
119.83156204223633	2430.102825164795
182.6636791229248	2706.3136100769043
123.7173080444336	2291.055917739868
112.92886734008789	3000.6744861602783
123.81958961486816	2427.107572555542
140.26403427124023	2490.0119304656982
122.4222183227539	2255.5859088897705
93.3988094329834	2357.675790786743
99.52235221862793	2225.1405715942383
142.1651840209961	2241.5950298309326
191.19715690612793	2796.164035797119
116.7910099029541	2473.1290340423584
127.70915031433105	2478.017568588257
204.0426731109619	3447.1185207366943
180.6955337524414	7087.470769882202
138.0171775817871	2379.4312477111816
152.18424797058105	4331.151485443115
132.20930099487305	2451.5795707702637
92.86713600158691	2258.1429481506348
108.90460014343262	3150.7186889648438
105.99970817565918	3056.9396018981934
125.7014274597168	2416.5468215942383
167.77491569519043	3087.4223709106445
121.08826637268066	2385.9610557556152
115.85283279418945	2364.872694015503
236.71579360961914	2736.468553543091
98.73676300048828	2008.775234222412
249.50003623962402	5042.1459674835205
217.63134002685547	3900.7091522216797
144.85979080200195	3555.1326274871826
282.3503017425537	2373.84033203125
120.6657886505127	2723.4573364257812
179.31413650512695	4027.604579925537
176.42760276794434	3200.9315490722656
165.5867099761963	2406.660795211792
280.5330753326416	4554.37445640564
124.51577186584473	2131.8888664245605
265.01941680908203	2871.1633682250977
245.32794952392578	3453.139543533325
155.48038482666016	2810.694694519043
88.75465393066406	1932.870626449585
150.88438987731934	2532.3667526245117
144.0427303314209	2717.0488834381104
197.56364822387695	4648.622751235962
113.61503601074219	2054.1775226593018
154.80756759643555	2250.9381771087646
126.3437271118164	2745.2914714813232
104.25472259521484	2650.801658630371
195.63698768615723	2699.3372440338135
174.1340160369873	3123.847007751465
140.3794288635254	3294.4672107696533
130.16486167907715	2911.036252975464
100.96883773803711	2226.935625076294
170.62044143676758	2512.360095977783
188.48109245300293	4315.084457397461
136.87920570373535	2306.492567062378
103.50394248962402	2352.0302772521973
126.79839134216309	2749.0975856781006
212.6173973083496	2890.68603515625
147.8588581085205	2761.6729736328125
98.19555282592773	2450.0813484191895
152.64606475830078	2425.262928009033
142.95339584350586	2563.7104511260986
93.86396408081055	2591.287612915039
103.90853881835938	2429.910659790039
119.55118179321289	3536.115884780884
116.96934700012207	2261.08980178833
162.56117820739746	2638.063907623291
106.25386238098145	2629.4171810150146
171.6315746307373	2988.365888595581
175.03809928894043	3136.573314666748
145.28465270996094	2858.3414554595947
132.75623321533203	3152.005672454834
79.37073707580566	2102.9765605926514
