Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
572	72	1	1	30.875	45	
777	98	1	1	39.125	60	
695	87	1	1	32.625	45	
732	92	1	1	39.375	61	
545	69	1	1	31.25	47	
638	80	1	1	32.25	43	
955	120	1	1	37.375	48	
710	89	1	1	38.25	45	
872	110	1	1	35.625	49	
743	93	1	1	30.75	43	
752	95	1	1	37.0	57	
713	90	1	1	36.875	45	
741	93	1	1	31.375	43	
743	93	1	1	31.0	39	
551	69	1	1	37.375	44	
593	75	1	1	28.125	42	
513	65	1	1	29.0	41	
982	123	1	1	36.5	53	
702	88	1	1	37.5	44	
767	96	1	1	35.75	44	
1037	130	1	1	33.75	47	
950	119	1	1	36.375	54	
779	98	1	1	32.25	45	
944	119	1	1	41.625	84	
560	71	1	1	32.875	44	
542	68	1	1	33.125	42	
655	82	1	1	41.375	60	
647	81	1	1	40.25	57	
589	74	1	1	31.0	44	
884	111	1	1	37.0	59	
698	88	1	1	32.75	45	
666	84	1	1	34.625	44	
977	123	1	1	36.0	49	
638	80	1	1	30.125	38	
1187	149	1	1	43.5	97	
1085	136	1	1	44.75	76	
821	103	1	1	40.5	65	
1283	161	1	1	35.25	42	
725	91	1	1	37.875	51	
947	119	1	1	39.5	78	
744	94	1	1	38.0	59	
1008	127	1	1	34.125	45	
1464	184	1	1	52.5	86	
676	85	1	1	34.375	40	
1042	131	1	1	37.625	51	
1181	148	1	1	44.75	63	
844	106	1	1	40.25	53	
507	64	1	1	32.375	36	
518	65	1	1	33.0	47	
809	102	1	1	38.125	51	
1019	128	1	1	46.25	91	
659	83	1	1	34.0	38	
736	93	1	1	30.625	41	
824	104	1	1	43.0	52	
635	80	1	1	35.875	50	
998	125	1	1	31.375	49	
837	105	1	1	38.75	58	
815	102	1	1	39.0	60	
745	94	1	1	33.125	56	
664	84	1	1	35.25	42	
772	97	1	1	30.5	45	
989	124	1	1	42.0	82	
799	100	1	1	31.125	43	
617	78	1	1	34.75	44	
605	76	1	1	38.75	50	
1036	130	1	1	37.5	52	
920	116	1	1	37.5	52	
656	83	1	1	38.375	46	
784	99	1	1	31.0	45	
803	101	1	1	32.0	49	
605	76	1	1	33.875	47	
647	81	1	1	30.375	45	
713	90	1	1	38.5	66	
683	86	1	1	33.125	43	
878	110	1	1	35.375	47	
653	82	1	1	35.125	50	
899	113	1	1	33.625	57	
908	114	1	1	39.375	57	
830	104	1	1	38.875	54	
781	98	1	1	41.375	60	
545	69	1	1	30.333333333333332	40	
