Encoder	Decoder	Decode	T2U	Vocoder
35.40658950805664	3057.413101196289	40.57168960571289	499.25732612609863	386.4123821258545
19.665241241455078	2748.507499694824	26.380062103271484	458.85467529296875	357.73372650146484
28.328418731689453	3520.5235481262207	38.88988494873047	533.6966514587402	419.8267459869385
23.410797119140625	3090.8761024475098	32.50241279602051	521.6670036315918	425.6134033203125
29.66165542602539	4113.786220550537	48.4921932220459	670.1791286468506	561.6965293884277
30.593156814575195	3937.9146099090576	45.26710510253906	626.1935234069824	517.2762870788574
29.07252311706543	3807.671546936035	45.17555236816406	576.6263008117676	460.5844020843506
30.292987823486328	3703.9597034454346	45.037031173706055	594.6264266967773	516.1747932434082
20.019054412841797	2934.4213008880615	29.75606918334961	491.3678169250488	384.6602439880371
23.29277992248535	3253.570318222046	33.04409980773926	521.2347507476807	409.6369743347168
10.909080505371094	719.2215919494629	17.51565933227539	33.532142639160156	182.71780014038086
