Encode_Image	Generation	Text_Decode
416.34297370910645	5201.53546333313	0.6480216979980469	
417.29283332824707	5486.9372844696045	0.47707557678222656	
408.2918167114258	5485.992908477783	0.49424171447753906	
375.41794776916504	5066.278457641602	0.5145072937011719	
378.9386749267578	4922.045469284058	0.4887580871582031	
375.75292587280273	5067.157983779907	0.4699230194091797	
498.6236095428467	5494.479417800903	0.4894733428955078	
442.03639030456543	4928.853511810303	0.5574226379394531	
472.5522994995117	5347.890853881836	0.48923492431640625	
497.50256538391113	5352.7069091796875	0.5102157592773438	
399.02305603027344	4929.519891738892	0.49614906311035156	
634.1917514801025	5183.1395626068115	0.5078315734863281	
383.23235511779785	4885.5140209198	0.5106925964355469	
384.6120834350586	5067.45719909668	0.5133152008056641	
442.02184677124023	5070.775747299194	0.46896934509277344	
377.92181968688965	4890.144109725952	0.55694580078125	
392.3320770263672	4755.3606033325195	0.47397613525390625	
429.1415214538574	4747.058629989624	0.5145072937011719	
366.1525249481201	5030.069589614868	0.5254745483398438	
453.51147651672363	5207.165956497192	0.5404949188232422	
488.3408546447754	4606.426954269409	0.5006790161132812	
517.1315670013428	5071.550130844116	0.4775524139404297	
453.3250331878662	5067.078590393066	0.3476142883300781	
396.465539932251	4924.322128295898	0.5159378051757812	
436.77353858947754	4742.00701713562	0.3635883331298828	
391.9568061828613	4747.395277023315	0.4394054412841797	
579.1671276092529	5199.8841762542725	0.301361083984375	
378.28850746154785	4883.563280105591	0.3311634063720703	
388.18883895874023	4740.375280380249	0.46563148498535156	
367.6426410675049	4743.041038513184	0.5006790161132812	
379.14228439331055	5025.944948196411	0.33545494079589844	
482.9883575439453	4602.393627166748	0.5412101745605469	
407.70816802978516	5165.442228317261	0.35452842712402344	
387.4952793121338	4742.347240447998	0.46253204345703125	
410.65168380737305	4742.5830364227295	0.4954338073730469	
395.9476947784424	4884.010314941406	0.5004405975341797	
391.06225967407227	5168.204069137573	0.3688335418701172	
374.6664524078369	5206.188440322876	0.5788803100585938	
388.7660503387451	5069.371461868286	0.4487037658691406	
403.2096862792969	5311.065912246704	0.30684471130371094	
373.29697608947754	4747.6654052734375	0.30732154846191406	
364.09997940063477	4752.219438552856	0.4050731658935547	
395.6024646759033	4898.880481719971	0.5006790161132812	
405.6565761566162	4750.292539596558	0.4756450653076172	
383.93640518188477	5034.458875656128	0.4775524139404297	
393.54896545410156	5078.034162521362	0.5280971527099609	
374.8025894165039	5037.669897079468	0.5242824554443359	
372.2071647644043	4895.255327224731	0.3952980041503906	
382.4739456176758	5036.553382873535	0.5185604095458984	
387.71629333496094	4894.200325012207	0.48089027404785156	
379.9021244049072	4747.267961502075	0.4429817199707031	
396.37279510498047	4755.871534347534	0.32639503479003906	
373.7947940826416	4892.124176025391	0.5536079406738281	
643.2797908782959	4891.788721084595	0.51116943359375	
399.5194435119629	5027.863502502441	0.5078315734863281	
381.5419673919678	4751.830577850342	0.5595684051513672	
374.4049072265625	4888.083219528198	0.40793418884277344	
383.434534072876	5026.834487915039	0.42319297790527344	
439.1896724700928	4747.143268585205	0.4954338073730469	
400.4967212677002	5172.675848007202	0.5161762237548828	
408.0169200897217	5030.58123588562	0.5052089691162109	
376.9369125366211	5170.048236846924	0.3037452697753906	
375.4415512084961	5070.860385894775	0.5135536193847656	
397.39060401916504	4753.90362739563	0.5507469177246094	
640.3770446777344	4896.007061004639	0.45013427734375	
419.2330837249756	4747.576951980591	0.31375885009765625	
358.2735061645508	4746.565341949463	0.36025047302246094	
601.891279220581	5171.794176101685	0.5013942718505859	
401.38983726501465	5178.188323974609	0.5357265472412109	
398.9827632904053	5214.934349060059	0.5033016204833984	
401.5235900878906	4881.202220916748	0.7054805755615234	
401.58605575561523	4881.12211227417	0.30875205993652344	
358.13069343566895	4738.8880252838135	0.31757354736328125	
360.0156307220459	4929.262161254883	0.5052089691162109	
414.2727851867676	5022.421360015869	0.31065940856933594	
357.6216697692871	5167.63973236084	0.6184577941894531	
388.64898681640625	4741.708755493164	0.4935264587402344	
