Encode_Image	Generation	Text_Decode
35.31527519226074	926.20849609375	0.2429485321044922	
36.99374198913574	926.7933368682861	0.16617774963378906	
37.7659797668457	926.3629913330078	0.11849403381347656	
39.514780044555664	925.3566265106201	0.13446807861328125	
37.436485290527344	925.9719848632812	0.11539459228515625	
36.87787055969238	929.5492172241211	0.15878677368164062	
38.663387298583984	926.0542392730713	0.1285076141357422	
38.88273239135742	923.8724708557129	0.11992454528808594	
38.492679595947266	923.6099720001221	0.10919570922851562	
37.8575325012207	924.8945713043213	0.12373924255371094	
36.44204139709473	928.3554553985596	0.1266002655029297	
40.24171829223633	925.0869750976562	0.10848045349121094	
39.41082954406738	924.962043762207	0.11014938354492188	
38.477420806884766	924.532413482666	0.11754035949707031	
38.3915901184082	923.8989353179932	0.11920928955078125	
37.64700889587402	921.4887619018555	0.11491775512695312	
38.86747360229492	924.992561340332	0.11110305786132812	
38.110971450805664	924.8166084289551	0.11324882507324219	
34.926414489746094	923.4864711761475	0.13566017150878906	
39.597272872924805	925.1961708068848	0.13256072998046875	
38.12885284423828	921.4060306549072	0.11539459228515625	
36.609649658203125	921.8244552612305	0.11420249938964844	
37.47081756591797	922.0621585845947	0.10991096496582031	
38.60139846801758	920.7541942596436	0.11658668518066406	
39.77680206298828	922.0871925354004	0.11110305786132812	
41.602134704589844	923.5479831695557	0.11348724365234375	
37.95504570007324	923.0871200561523	0.11849403381347656	
38.44642639160156	923.6397743225098	0.11157989501953125	
35.5072021484375	935.8835220336914	0.11396408081054688	
40.21167755126953	940.091609954834	0.1270771026611328	
35.140037536621094	921.5245246887207	0.10895729064941406	
38.38491439819336	922.487735748291	0.10609626770019531	
37.1553897857666	921.4906692504883	0.10418891906738281	
38.92803192138672	923.7275123596191	0.1385211944580078	
40.344953536987305	924.2732524871826	0.12350082397460938	
35.639286041259766	923.5334396362305	0.1285076141357422	
39.25943374633789	923.4323501586914	0.11134147644042969	
39.86954689025879	954.5876979827881	0.11324882507324219	
43.85662078857422	925.9305000305176	0.17905235290527344	
35.91513633728027	922.2462177276611	0.11157989501953125	
38.511037826538086	927.4303913116455	0.11348724365234375	
38.69509696960449	924.6971607208252	0.1163482666015625	
39.11280632019043	923.4459400177002	0.11301040649414062	
38.54846954345703	932.9056739807129	0.10728836059570312	
37.69540786743164	925.0292778015137	0.1571178436279297	
36.719560623168945	924.60036277771	0.12469291687011719	
38.842201232910156	921.6969013214111	0.13589859008789062	
38.0094051361084	923.1789112091064	0.1087188720703125	
40.80963134765625	923.5196113586426	0.11038780212402344	
37.28485107421875	923.851490020752	0.11944770812988281	
36.68618202209473	924.5996475219727	0.11610984802246094	
37.69993782043457	923.7861633300781	0.11682510375976562	
38.45095634460449	924.1840839385986	0.10800361633300781	
37.08696365356445	924.4294166564941	0.11467933654785156	
38.66434097290039	923.8460063934326	0.10347366333007812	
38.663625717163086	920.3882217407227	0.10776519775390625	
37.465810775756836	923.008918762207	0.10514259338378906	
37.15372085571289	921.1688041687012	0.10776519775390625	
37.076473236083984	921.9651222229004	0.10848045349121094	
36.740779876708984	928.8067817687988	0.1277923583984375	
38.9251708984375	998.1594085693359	0.12063980102539062	
36.855220794677734	935.394287109375	0.10395050048828125	
38.11979293823242	924.4146347045898	0.11301040649414062	
39.40296173095703	922.7876663208008	0.11110305786132812	
38.06924819946289	923.0835437774658	0.11420249938964844	
39.10398483276367	922.8482246398926	0.1163482666015625	
37.250518798828125	921.1122989654541	0.110626220703125	
37.0173454284668	924.8247146606445	0.10466575622558594	
35.08615493774414	922.1556186676025	0.11420249938964844	
41.52178764343262	922.6453304290771	0.10824203491210938	
36.591529846191406	923.1181144714355	0.11014938354492188	
37.85371780395508	922.3439693450928	0.1087188720703125	
37.0481014251709	936.1624717712402	0.10013580322265625	
34.88636016845703	941.9000148773193	0.11849403381347656	
36.93819046020508	930.0251007080078	0.102996826171875	
38.40231895446777	922.7156639099121	0.11348724365234375	
36.748647689819336	924.0391254425049	0.12087821960449219	
38.262367248535156	922.0759868621826	0.11467933654785156	
37.24837303161621	923.3617782592773	0.11491775512695312	
40.5120849609375	923.7995147705078	0.1239776611328125	
35.199880599975586	925.1940250396729	0.1323223114013672	
37.561893463134766	923.5610961914062	0.1380443572998047	
37.66441345214844	922.5459098815918	0.11444091796875	
40.251970291137695	923.3238697052002	0.11515617370605469	
38.52486610412598	922.616720199585	0.11467933654785156	
38.63954544067383	923.6090183258057	0.11038780212402344	
