Encode_Image	Generation	Text_Decode
2043.0691242218018	137671.01883888245	1.0027885437011719	
1644.8073387145996	2190.897226333618	0.7548332214355469	
583.8108062744141	1620.3341484069824	0.7338523864746094	
584.0325355529785	1618.9591884613037	0.6673336029052734	
581.3188552856445	1652.937889099121	1.580953598022461	
845.0562953948975	1623.0387687683105	0.7386207580566406	
581.7785263061523	1622.0436096191406	0.6990432739257812	
583.258867263794	1624.882698059082	0.6661415100097656	
587.8686904907227	1623.945713043213	0.7271766662597656	
579.8091888427734	1626.0333061218262	0.7183551788330078	
576.5469074249268	1624.6681213378906	0.6451606750488281	
599.3542671203613	1624.2365837097168	0.6902217864990234	
581.7241668701172	1625.1685619354248	0.6785392761230469	
580.9638500213623	1625.633716583252	0.6330013275146484	
925.2181053161621	1622.6880550384521	0.6783008575439453	
578.34792137146	1624.293327331543	0.6754398345947266	
576.728343963623	1624.382734298706	0.6215572357177734	
603.9493083953857	1623.2943534851074	0.629425048828125	
578.5841941833496	1636.8858814239502	0.6732940673828125	
579.608678817749	1625.4942417144775	0.6814002990722656	
579.6396732330322	1626.007080078125	0.6203651428222656	
576.148509979248	1624.3336200714111	0.6222724914550781	
574.5198726654053	1625.2171993255615	0.6763935089111328	
1412.2049808502197	1697.6280212402344	0.6921291351318359	
609.1740131378174	1641.5886878967285	0.7922649383544922	
575.1471519470215	1642.1401500701904	0.7233619689941406	
584.2244625091553	1640.5775547027588	0.7622241973876953	
582.8008651733398	1657.524824142456	0.7565021514892578	
582.9794406890869	1642.575740814209	0.7088184356689453	
582.524299621582	1644.040822982788	0.7433891296386719	
589.5135402679443	1646.9001770019531	0.7193088531494141	
581.2618732452393	1660.4859828948975	1.6307830810546875	
1176.0971546173096	1625.718355178833	0.6556510925292969	
578.7580013275146	1625.3776550292969	0.6327629089355469	
577.3181915283203	1635.7100009918213	0.6952285766601562	
578.3720016479492	1628.7193298339844	0.6663799285888672	
575.2418041229248	1628.6132335662842	0.6358623504638672	
582.3063850402832	1627.2258758544922	0.6935596466064453	
572.6664066314697	1627.9261112213135	0.6144046783447266	
573.6606121063232	1628.007173538208	0.6225109100341797	
575.1323699951172	1642.6239013671875	1.4090538024902344	
1059.7221851348877	1626.044750213623	0.6201267242431641	
574.8107433319092	1624.2141723632812	0.6754398345947266	
573.79150390625	1626.0809898376465	0.6139278411865234	
575.1495361328125	1625.4031658172607	0.6597042083740234	
571.7072486877441	1627.0473003387451	0.6885528564453125	
577.5585174560547	1627.0272731781006	0.6160736083984375	
575.0939846038818	1627.105474472046	0.6844997406005859	
572.1874237060547	1627.290964126587	0.6124973297119141	
576.7405033111572	1625.4992485046387	0.6356239318847656	
575.8757591247559	1625.2868175506592	0.5979537963867188	
582.8866958618164	1625.361680984497	0.6060600280761719	
573.8089084625244	1627.4375915527344	0.6439685821533203	
572.7481842041016	1627.4456977844238	0.6079673767089844	
575.3159523010254	1626.1427402496338	0.6289482116699219	
575.7386684417725	1626.8558502197266	0.6499290466308594	
575.9117603302002	1625.7967948913574	0.6182193756103516	
580.7867050170898	1624.523639678955	0.6198883056640625	
577.4447917938232	1625.7946491241455	0.6344318389892578	
569.413423538208	1627.1626949310303	0.6420612335205078	
582.1239948272705	1628.2563209533691	0.6270408630371094	
576.775312423706	1634.3469619750977	0.6730556488037109	
293.7769889831543	132261.0023021698	0.3921985626220703	
