Encoder	Decoder	Decode	T2U	Vocoder
96.37641906738281	803.4250736236572	20.062923431396484	49.041032791137695	223.10376167297363
67.81673431396484	756.4308643341064	19.824504852294922	46.442508697509766	190.9947395324707
59.305429458618164	1085.8523845672607	20.089387893676758	59.0205192565918	187.62826919555664
51.378726959228516	658.4646701812744	19.835948944091797	42.73104667663574	192.80433654785156
51.46980285644531	472.2561836242676	21.259784698486328	37.177085876464844	192.30008125305176
77.35228538513184	729.5053005218506	19.856691360473633	45.62044143676758	193.49956512451172
57.8005313873291	660.6190204620361	19.582271575927734	43.43223571777344	195.39237022399902
53.25007438659668	589.8265838623047	21.638154983520508	34.378767013549805	198.86422157287598
57.68537521362305	920.3879833221436	20.800113677978516	54.37779426574707	203.5362720489502
71.12979888916016	1154.4935703277588	20.170211791992188	61.03253364562988	196.50030136108398
53.6341667175293	681.3287734985352	19.964218139648438	44.66414451599121	198.72689247131348
58.4568977355957	1429.370403289795	20.09105682373047	71.00224494934082	199.2955207824707
56.91957473754883	1079.7812938690186	19.952774047851562	58.90679359436035	199.68819618225098
60.739994049072266	874.5095729827881	20.659208297729492	49.45254325866699	200.1516819000244
54.583072662353516	354.02607917785645	21.498441696166992	33.34236145019531	201.60818099975586
86.91620826721191	894.3657875061035	20.528793334960938	51.47862434387207	199.4025707244873
71.56014442443848	1135.9715461730957	19.939661026000977	59.79347229003906	201.8589973449707
79.37169075012207	792.2463417053223	19.933462142944336	48.57015609741211	203.78446578979492
57.69014358520508	434.3409538269043	21.344661712646484	36.574363708496094	204.67829704284668
56.403398513793945	613.4583950042725	19.061803817749023	44.51274871826172	202.21900939941406
56.99968338012695	542.0835018157959	19.970417022705078	41.7790412902832	203.27496528625488
72.63946533203125	798.7642288208008	19.568204879760742	48.33626747131348	202.81291007995605
60.32419204711914	867.9938316345215	20.337581634521484	43.59841346740723	204.8187255859375
57.701826095581055	957.1795463562012	20.035982131958008	54.76045608520508	204.04887199401855
58.44855308532715	681.3051700592041	18.81551742553711	44.89731788635254	204.70643043518066
79.85496520996094	774.261474609375	19.46544647216797	37.81557083129883	29.727697372436523
61.435699462890625	1450.8733749389648	20.14446258544922	73.59457015991211	204.81562614440918
75.76727867126465	974.0452766418457	20.220279693603516	52.95825004577637	206.44187927246094
59.1738224029541	821.5279579162598	20.055294036865234	50.583839416503906	211.80391311645508
84.4261646270752	1398.6217975616455	20.35975456237793	72.11756706237793	215.14534950256348
51.108360290527344	636.8470191955566	19.489288330078125	44.85058784484863	208.4662914276123
63.1558895111084	703.3987045288086	19.544363021850586	46.53644561767578	209.33294296264648
60.469627380371094	925.4367351531982	19.93846893310547	56.3349723815918	214.02955055236816
79.69474792480469	414.139986038208	21.95572853088379	38.24281692504883	210.3593349456787
62.71505355834961	679.72731590271	19.544363021850586	46.3719367980957	211.58361434936523
52.60324478149414	869.9584007263184	20.007848739624023	44.98553276062012	210.02745628356934
62.29114532470703	611.4134788513184	19.65808868408203	42.046308517456055	211.37738227844238
67.54612922668457	1127.9664039611816	19.570589065551758	62.638044357299805	209.8536491394043
65.59419631958008	400.9697437286377	19.984006881713867	34.247636795043945	36.658525466918945
63.694000244140625	797.6868152618408	19.140958786010742	40.71402549743652	38.34843635559082
65.97661972045898	427.9515743255615	20.82657814025879	38.78188133239746	212.26739883422852
84.17606353759766	997.7781772613525	19.291400909423828	57.312726974487305	209.81836318969727
67.35110282897949	609.6317768096924	20.007610321044922	38.394927978515625	214.20812606811523
64.83840942382812	938.6250972747803	19.7756290435791	56.06961250305176	213.43731880187988
55.30071258544922	704.6322822570801	19.53744888305664	48.2938289642334	213.63306045532227
79.84399795532227	795.6347465515137	19.336462020874023	48.24042320251465	41.70823097229004
67.41094589233398	772.8047370910645	19.443273544311523	43.196678161621094	215.47603607177734
70.0376033782959	657.5989723205566	19.704818725585938	40.39621353149414	215.29388427734375
107.11956024169922	1149.397611618042	20.202159881591797	64.16583061218262	214.54858779907227
84.76519584655762	682.6808452606201	19.610166549682617	40.77601432800293	216.28570556640625
57.05142021179199	863.459587097168	18.832921981811523	48.425912857055664	216.5994644165039
70.86658477783203	662.1417999267578	19.495725631713867	45.53079605102539	216.6614532470703
67.73114204406738	1102.363109588623	20.273923873901367	63.38691711425781	215.45052528381348
70.82200050354004	1021.9855308532715	20.070552825927734	54.52775955200195	218.1382179260254
72.77870178222656	788.8553142547607	19.775867462158203	50.6129264831543	226.10187530517578
59.82613563537598	680.9582710266113	19.749164581298828	46.300411224365234	219.68913078308105
78.77016067504883	879.2698383331299	19.636869430541992	46.80919647216797	219.73252296447754
75.79517364501953	975.2955436706543	19.32501792907715	53.90357971191406	213.5169506072998
76.07126235961914	1109.7767353057861	20.22695541381836	62.84499168395996	222.93400764465332
72.97849655151367	958.0183029174805	18.944263458251953	59.12446975708008	221.9228744506836
73.25983047485352	1034.1942310333252	19.665956497192383	53.52282524108887	220.88193893432617
75.21700859069824	754.1394233703613	20.003318786621094	44.747114181518555	222.02396392822266
75.42991638183594	1055.335283279419	19.988298416137695	58.997392654418945	222.2738265991211
74.44334030151367	340.7473564147949	18.89514923095703	37.27102279663086	223.67286682128906
75.41298866271973	686.9614124298096	19.959449768066406	44.077157974243164	235.55493354797363
87.83078193664551	986.8743419647217	20.89691162109375	60.56857109069824	232.5456142425537
76.02381706237793	801.2816905975342	19.993305206298828	53.45511436462402	230.3166389465332
91.85600280761719	1187.746524810791	20.44057846069336	59.78560447692871	222.5489616394043
81.58421516418457	1019.8545455932617	18.991708755493164	61.569929122924805	224.0145206451416
90.64698219299316	917.0365333557129	19.616365432739258	50.028085708618164	225.36253929138184
66.46347045898438	591.4759635925293	19.6230411529541	44.596195220947266	225.5411148071289
67.2605037689209	398.94866943359375	19.531726837158203	40.37165641784668	225.42691230773926
78.75633239746094	1039.6862030029297	20.9805965423584	66.12062454223633	227.372407913208
83.60934257507324	612.8482818603516	20.621061325073242	40.563106536865234	230.41248321533203
81.3298225402832	498.5616207122803	21.11220359802246	44.07477378845215	231.22572898864746
79.95319366455078	779.8807621002197	20.014286041259766	50.72498321533203	58.49575996398926
81.99119567871094	624.2399215698242	19.591808319091797	44.45338249206543	58.36749076843262
102.33354568481445	871.7544078826904	20.031452178955078	54.0008544921875	228.38544845581055
80.50823211669922	499.3259906768799	20.975828170776367	36.12470626831055	230.01384735107422
82.69476890563965	891.770601272583	19.711732864379883	57.72876739501953	221.91262245178223
81.20203018188477	1363.053798675537	20.472049713134766	65.8259391784668	229.5684814453125
86.03382110595703	403.5484790802002	19.560813903808594	31.264305114746094	59.479475021362305
80.83605766296387	1168.8032150268555	20.35832405090332	66.55621528625488	229.2041778564453
82.39531517028809	796.4584827423096	20.141124725341797	49.01599884033203	230.66139221191406
71.04086875915527	657.9837799072266	18.751144409179688	50.673484802246094	230.12590408325195
95.76082229614258	693.138837814331	20.45297622680664	53.137779235839844	237.29562759399414
74.16939735412598	1083.6825370788574	20.545244216918945	65.16861915588379	231.85062408447266
84.3961238861084	701.0030746459961	19.588470458984375	52.26945877075195	232.17535018920898
83.1456184387207	1028.3141136169434	19.695758819580078	61.890602111816406	227.8444766998291
84.3040943145752	941.784143447876	29.070377349853516	80.37185668945312	66.17236137390137
86.33995056152344	1079.1540145874023	19.719839096069336	57.48796463012695	64.83101844787598
84.62667465209961	800.234317779541	18.756628036499023	53.52926254272461	234.09390449523926
86.79080009460449	1060.5294704437256	19.57106590270996	62.69645690917969	66.28012657165527
101.16410255432129	938.1322860717773	19.623517990112305	60.5778694152832	235.368013381958
86.35854721069336	776.4415740966797	19.5925235748291	54.24785614013672	235.11886596679688
86.90524101257324	499.1633892059326	20.946264266967773	47.065019607543945	236.60731315612793
