Encoder	Decoder
672.2030639648438	4464.521169662476
805.3581714630127	4285.656690597534
605.9098243713379	4004.4198036193848
550.724983215332	3397.8030681610107
863.6476993560791	3938.7826919555664
987.7116680145264	5161.356449127197
465.51513671875	4062.0367527008057
731.9967746734619	3960.8395099639893
1222.5961685180664	5197.014570236206
1388.5836601257324	5319.103956222534
1415.635108947754	5088.600635528564
1214.2386436462402	4537.456512451172
880.7029724121094	4926.241397857666
895.2152729034424	3901.848554611206
666.6336059570312	3987.0247840881348
856.3055992126465	4542.155981063843
1000.3447532653809	4167.575836181641
619.6825504302979	3488.7797832489014
726.675271987915	4261.126279830933
771.8079090118408	4354.344129562378
59.34929847717285	1013.016939163208
