Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
777	98	1	1	35.5	61	61	61	1	61	61	1	61	662	1	662	211840	1	
955	120	1	1	34.78125	48	49	49	1	49	49	1	49	598	1	598	191360	1	
872	110	1	1	35.125	57	56	56	1	56	56	1	56	564	1	564	180480	1	
743	93	1	1	32.0	44	44	44	1	44	44	1	44	517	1	517	165440	1	
982	123	1	1	34.6875	53	53	53	1	53	53	1	53	648	1	648	207360	1	
1037	130	1	1	36.0	85	85	85	1	85	85	1	85	843	1	843	269760	1	
655	82	1	1	36.90625	60	61	61	1	61	61	1	61	739	1	739	236480	1	
884	111	1	1	33.84375	59	60	60	1	60	60	1	60	559	1	559	178880	1	
1187	149	1	1	38.5625	97	97	97	1	97	97	1	97	1029	1	1029	329280	1	
1283	161	1	1	38.21875	78	74	74	1	74	74	1	74	858	1	858	274560	1	
1464	184	1	1	39.75	86	87	87	1	87	87	1	87	852	1	852	272640	1	
1181	148	1	1	38.75	63	62	62	1	62	62	1	62	710	1	710	227200	1	
1019	128	1	1	37.84375	91	91	91	1	91	91	1	91	847	1	847	271040	1	
998	125	1	1	35.21875	52	53	53	1	53	53	1	53	547	1	547	175040	1	
837	105	1	1	35.90625	58	59	59	1	59	59	1	59	638	1	638	204160	1	
989	124	1	1	34.625	82	82	82	1	82	82	1	82	889	1	889	284480	1	
1036	130	1	1	38.03125	52	53	53	1	53	53	1	53	696	1	696	222720	1	
803	101	1	1	31.8125	49	50	50	1	50	50	1	50	566	1	566	181120	1	
878	110	1	1	35.59375	66	67	67	1	67	67	1	67	687	1	687	219840	1	
908	114	1	1	38.28125	60	59	59	1	59	59	1	59	693	1	693	221760	1	
545	69	1	1	30.333333333333332	40	41	41	1	41	41	1	41	528	1	528	168960	1	
