Encoder	Decoder	Decode	T2U	Vocoder
599.2178916931152	5163.435935974121	62.421560287475586	264.1150951385498	302.1695613861084
636.2450122833252	4615.583658218384	43.11394691467285	239.09449577331543	194.90599632263184
452.8172016143799	4528.9106369018555	44.054508209228516	239.89439010620117	188.19928169250488
442.7635669708252	3725.696325302124	49.321651458740234	216.94111824035645	180.70340156555176
687.5383853912354	4402.130842208862	44.32249069213867	238.4011745452881	204.43439483642578
729.5684814453125	6449.565172195435	48.645734786987305	296.6742515563965	246.29783630371094
380.5077075958252	4694.080591201782	44.81935501098633	269.6526050567627	224.4119644165039
586.9688987731934	4526.499032974243	47.261953353881836	238.57903480529785	186.91277503967285
891.4291858673096	6466.910600662231	45.69363594055176	341.81785583496094	288.5863780975342
1017.3251628875732	6346.107482910156	45.16792297363281	290.0128364562988	249.33528900146484
929.2752742767334	6218.68634223938	45.55559158325195	312.50882148742676	248.35705757141113
884.4549655914307	5179.981470108032	46.63729667663574	276.65233612060547	217.67187118530273
693.6769485473633	6296.081066131592	52.078962326049805	296.161413192749	247.51591682434082
707.2250843048096	4239.9022579193115	49.87955093383789	238.82746696472168	184.24248695373535
531.9604873657227	4494.288206100464	44.95525360107422	250.75101852416992	202.2707462310791
674.7899055480957	5587.154865264893	49.080610275268555	291.8393611907959	256.3519477844238
752.0897388458252	4481.817960739136	43.428897857666016	255.63454627990723	215.99340438842773
495.9392547607422	3906.968355178833	44.91400718688965	223.90055656433105	188.7662410736084
581.632137298584	7729.43377494812	49.524545669555664	264.3089294433594	213.81115913391113
617.4325942993164	4827.573776245117	45.24040222167969	268.76115798950195	213.90223503112793
79.60033416748047	1926.2511730194092	53.288936614990234	46.99134826660156	187.12496757507324
