133	193	60
136	143	7
92	105	13
128	166	38
128	184	56
105	165	60
127	230	103
104	122	18
126	141	15
107	190	83
176	247	71
90	125	35
110	174	64
79	106	27
65	88	23
77	102	25
80	95	15
187	222	35
96	143	47
116	133	17
180	273	93
135	207	72
100	121	21
44	55	11
56	89	33
136	242	106
93	108	15
58	89	31
66	79	13
101	122	21
127	146	19
119	209	90
291	396	105
157	214	57
76	89	13
88	131	43
91	153	62
128	235	107
179	296	117
110	218	108
193	389	196
167	185	18
122	139	17
183	420	237
107	205	98
47	60	13
181	346	165
80	152	72
88	103	15
116	183	67
106	147	41
151	189	38
90	116	26
51	61	10
175	193	18
57	109	52
105	164	59
93	196	103
126	146	20
73	10000	9927
116	149	33
104	178	74
113	143	30
170	229	59
148	230	82
94	141	47
125	162	37
255	297	42
357	460	103
170	185	15
140	228	88
128	203	75
264	306	42
163	408	245
220	283	63
89	163	74
156	176	20
124	144	20
350	460	110
160	211	51
134	218	84
296	598	302
87	94	7
46	106	60
159	190	31
59	98	39
149	181	32
283	361	78
223	274	51
121	126	5
132	168	36
122	135	13
159	208	49
129	261	132
329	10000	9671
209	260	51
176	284	108
119	141	22
82	131	49
175	180	5
146	214	68
123	135	12
105	159	54
164	216	52
131	168	37
306	445	139
132	150	18
238	311	73
141	182	41
334	339	5
206	273	67
167	291	124
176	274	98
195	313	118
93	169	76
364	10000	9636
183	208	25
205	250	45
174	267	93
183	218	35
238	253	15
106	167	61
146	255	109
244	251	7
302	309	7
158	10000	9842
276	323	47
272	424	152
129	187	58
430	664	234
260	10000	9740
75	127	52
161	232	71
169	191	22
181	202	21
107	153	46
152	192	40
159	241	82
92	234	142
108	142	34
119	139	20
239	525	286
177	260	83
171	229	58
166	230	64
134	170	36
132	213	81
189	389	200
247	392	145
206	233	27
100	153	53
159	209	50
246	270	24
301	413	112
144	199	55
77	138	61
134	313	179
118	187	69
133	228	95
342	358	16
240	247	7
120	153	33
92	134	42
115	167	52
