Encode_Image	Generation	Text_Decode
276.06916427612305	461761.53564453125	15.119791030883789	
345.3986644744873	4225.558280944824	0.49877166748046875	
297.35589027404785	2887.0322704315186	0.41604042053222656	
296.73099517822266	2888.528823852539	0.39649009704589844	
300.31323432922363	2889.4519805908203	0.347137451171875	
299.92055892944336	2899.2371559143066	0.5044937133789062	
299.1516590118408	2893.3465480804443	0.3407001495361328	
293.25008392333984	2896.134614944458	0.3452301025390625	
293.6718463897705	2892.401933670044	0.408172607421875	
291.19205474853516	2895.453691482544	0.3783702850341797	
292.54746437072754	2895.167350769043	0.4341602325439453	
294.68750953674316	2901.0565280914307	0.36215782165527344	
296.276330947876	2895.085334777832	0.42819976806640625	
305.6919574737549	2897.881507873535	0.4143714904785156	
295.3345775604248	2894.3030834198	0.33164024353027344	
289.9324893951416	2894.46759223938	0.3349781036376953	
310.2293014526367	2895.4288959503174	0.3647804260253906	
306.671142578125	2895.3003883361816	0.39386749267578125	
682.5368404388428	2893.8584327697754	0.3654956817626953	
293.85924339294434	2897.695302963257	0.4456043243408203	
298.63524436950684	2894.8376178741455	0.40078163146972656	
293.40314865112305	2896.7442512512207	0.31185150146484375	
295.5508232116699	2895.2476978302	0.33164024353027344	
297.76906967163086	2894.9224948883057	0.3898143768310547	
289.00837898254395	2907.1757793426514	0.41484832763671875	
328.19485664367676	2906.0161113739014	0.46515464782714844	
303.01833152770996	2907.334566116333	0.3848075866699219	
299.9398708343506	2899.944543838501	0.37479400634765625	
297.8079319000244	2901.4904499053955	0.38909912109375	
291.96977615356445	2898.9174365997314	0.35190582275390625	
299.81422424316406	2899.2650508880615	0.3848075866699219	
298.6440658569336	2898.371458053589	0.3795623779296875	
295.0592041015625	2899.075508117676	0.3502368927001953	
296.7944145202637	2899.773359298706	0.3592967987060547	
289.7193431854248	2899.181365966797	0.33783912658691406	
298.23756217956543	2899.679183959961	0.3457069396972656	
299.8003959655762	2899.14608001709	0.3173351287841797	
296.3380813598633	2900.036573410034	0.4258155822753906	
298.23827743530273	2899.7552394866943	0.3726482391357422	
294.35086250305176	2900.7928371429443	0.3330707550048828	
289.6699905395508	2902.189254760742	0.4048347473144531	
298.56371879577637	2907.0281982421875	0.3237724304199219	
295.60375213623047	2902.465343475342	0.43320655822753906	
300.57835578918457	2905.880928039551	0.4067420959472656	
302.6909828186035	2900.4900455474854	0.3418922424316406	
299.56531524658203	2902.1594524383545	0.41556358337402344	
293.55573654174805	2899.878978729248	0.3285408020019531	
287.75954246520996	2901.432752609253	0.32973289489746094	
297.26219177246094	2901.787757873535	0.36978721618652344	
293.05267333984375	2901.594400405884	0.3376007080078125	
288.7749671936035	2900.79665184021	0.3638267517089844	
296.3695526123047	2901.1290073394775	0.3323554992675781	
298.4356880187988	2900.3798961639404	0.31638145446777344	
293.54119300842285	2899.8897075653076	0.3123283386230469	
293.8048839569092	2901.127815246582	0.3254413604736328	
297.95193672180176	2903.4371376037598	0.43392181396484375	
296.9553470611572	2910.0167751312256	0.34308433532714844	
292.74535179138184	2902.294397354126	0.43964385986328125	
295.38679122924805	2902.9927253723145	0.33855438232421875	
293.00904273986816	2901.3962745666504	0.32782554626464844	
298.5191345214844	2899.962902069092	0.3249645233154297	
292.81020164489746	2906.526565551758	0.36597251892089844	
296.24271392822266	2902.8120040893555	0.3688335418701172	
295.8962917327881	2906.1548709869385	0.39839744567871094	
293.4410572052002	2899.4812965393066	0.3516674041748047	
299.2358207702637	2897.3917961120605	0.3380775451660156	
292.7567958831787	2894.334316253662	0.3228187561035156	
297.88780212402344	2894.6008682250977	0.32520294189453125	
409.33823585510254	2893.801689147949	0.3142356872558594	
294.94595527648926	2892.9364681243896	0.4057884216308594	
294.77953910827637	2894.624710083008	0.3066062927246094	
290.3621196746826	2894.773483276367	0.3719329833984375	
297.00517654418945	2898.9546298980713	0.3211498260498047	
288.0983352661133	2894.2787647247314	0.3657341003417969	
293.895959854126	2896.8076705932617	0.3743171691894531	
294.50273513793945	2893.3091163635254	0.3209114074707031	
296.7839241027832	2892.8706645965576	0.331878662109375	
293.3530807495117	2892.8744792938232	0.3371238708496094	
297.778844833374	2892.6851749420166	0.36072731018066406	
295.78471183776855	2892.9638862609863	0.4544258117675781	
296.59080505371094	2903.989315032959	0.39196014404296875	
289.0646457672119	2894.953727722168	0.40078163146972656	
295.26829719543457	2894.6526050567627	0.4153251647949219	
301.4569282531738	2892.073631286621	0.3159046173095703	
294.59309577941895	2891.2627696990967	0.32401084899902344	
297.96481132507324	2892.155647277832	0.3261566162109375	
300.94385147094727	2896.1544036865234	0.45299530029296875	
296.37861251831055	2899.5401859283447	0.4589557647705078	
300.63414573669434	2894.6492671966553	0.4067420959472656	
297.47939109802246	2895.094156265259	0.362396240234375	
298.65026473999023	2892.5328254699707	0.3352165222167969	
295.5889701843262	2892.2691345214844	0.32782554626464844	
290.3425693511963	2892.249584197998	0.3504753112792969	
293.25246810913086	2892.582416534424	0.3459453582763672	
296.20885848999023	2892.7395343780518	0.3685951232910156	
296.21076583862305	2892.374277114868	0.3428459167480469	
299.95083808898926	2892.4052715301514	0.3540515899658203	
294.38304901123047	2892.554759979248	0.32711029052734375	
297.55330085754395	2891.5257453918457	0.3440380096435547	
295.4561710357666	2892.896890640259	0.35953521728515625	
295.08495330810547	2892.0021057128906	0.3676414489746094	
295.8030700683594	2894.192934036255	0.35572052001953125	
302.0305633544922	2893.9599990844727	0.44083595275878906	
293.975830078125	2897.801399230957	0.33545494079589844	
300.3859519958496	2894.190788269043	0.3876686096191406	
291.72229766845703	2895.4036235809326	0.34046173095703125	
306.98347091674805	2892.788887023926	0.335693359375	
294.8441505432129	2893.458604812622	0.33664703369140625	
293.1649684906006	2892.27294921875	0.3459453582763672	
300.9324073791504	2891.822338104248	0.3905296325683594	
296.0853576660156	2893.120527267456	0.3666877746582031	
301.6657829284668	2894.1612243652344	0.3981590270996094	
291.0006046295166	2892.4710750579834	0.3349781036376953	
291.81718826293945	2892.59672164917	0.31566619873046875	
291.23902320861816	2893.4712409973145	0.3154277801513672	
290.8315658569336	2891.248941421509	0.31304359436035156	
294.91162300109863	2891.7479515075684	0.3170967102050781	
297.09386825561523	2895.3142166137695	0.43272972106933594	
298.0613708496094	2919.368267059326	0.4200935363769531	
301.6011714935303	2897.531032562256	0.3960132598876953	
303.6308288574219	2897.4664211273193	0.37217140197753906	
301.36990547180176	2894.57368850708	0.3237724304199219	
293.43724250793457	2893.373727798462	0.32830238342285156	
292.99449920654297	2894.634962081909	0.3306865692138672	
292.0491695404053	2894.566059112549	0.3371238708496094	
306.40506744384766	2894.2809104919434	0.370025634765625	
300.54545402526855	2895.43080329895	0.35452842712402344	
297.4834442138672	2894.209861755371	0.4074573516845703	
293.40410232543945	2893.909215927124	0.3216266632080078	
286.4246368408203	2893.7578201293945	0.3159046173095703	
295.41015625	2894.67716217041	0.38170814514160156	
292.1295166015625	2894.7913646698	0.3902912139892578	
293.5900688171387	2896.6996669769287	0.316619873046875	
297.4114418029785	2897.03369140625	0.4894733428955078	
296.0925102233887	2903.7928581237793	0.3750324249267578	
297.96552658081055	2895.1375484466553	0.41747093200683594	
301.3019561767578	2898.850202560425	0.3333091735839844	
304.72660064697266	2913.203477859497	0.3669261932373047	
292.4458980560303	2896.594285964966	0.3464221954345703	
293.0140495300293	2898.1449604034424	0.3552436828613281	
298.63500595092773	2896.5868949890137	0.34427642822265625	
297.54137992858887	2922.433614730835	0.3826618194580078	
298.6111640930176	2898.638963699341	0.3554821014404297	
296.92530632019043	2896.22163772583	0.3371238708496094	
