l1	l1	l1	l2	l2	l2
38068	38068	1	16224	16224	1	
38160	38160	1	16224	16224	1	
38140	38140	1	16224	16224	1	
39234	39234	1	16224	16224	1	
38572	38572	1	16224	16224	1	
38048	38048	1	16224	16224	1	
39110	39110	1	16224	16224	1	
38632	38632	1	16224	16224	1	
38744	38744	1	16224	16224	1	
38786	38786	1	16224	16224	1	
38388	38388	1	16224	16224	1	
37828	37828	1	16224	16224	1	
37656	37656	1	16224	16224	1	
39160	39160	1	16224	16224	1	
38342	38342	1	16224	16224	1	
38702	38702	1	16224	16224	1	
39124	39124	1	16224	16224	1	
39212	39212	1	16224	16224	1	
38630	38630	1	16224	16224	1	
38960	38960	1	16224	16224	1	
38416	38416	1	16224	16224	1	
38412	38412	1	16224	16224	1	
38964	38964	1	16224	16224	1	
38598	38598	1	16224	16224	1	
38416	38416	1	16224	16224	1	
38344	38344	1	16224	16224	1	
39248	39248	1	16224	16224	1	
39056	39056	1	16224	16224	1	
37906	37906	1	16224	16224	1	
38540	38540	1	16224	16224	1	
38340	38340	1	16224	16224	1	
38690	38690	1	16224	16224	1	
38576	38576	1	16224	16224	1	
39268	39268	1	16224	16224	1	
38808	38808	1	16224	16224	1	
39198	39198	1	16224	16224	1	
38794	38794	1	16224	16224	1	
39360	39360	1	16224	16224	1	
38480	38480	1	16224	16224	1	
39076	39076	1	16224	16224	1	
38050	38050	1	16224	16224	1	
38244	38244	1	16224	16224	1	
37998	37998	1	16224	16224	1	
39142	39142	1	16224	16224	1	
38752	38752	1	16224	16224	1	
38632	38632	1	16224	16224	1	
39246	39246	1	16224	16224	1	
38530	38530	1	16224	16224	1	
38800	38800	1	16224	16224	1	
38784	38784	1	16224	16224	1	
38264	38264	1	16224	16224	1	
38144	38144	1	16224	16224	1	
39086	39086	1	16224	16224	1	
38314	38314	1	16224	16224	1	
38742	38742	1	16224	16224	1	
38814	38814	1	16224	16224	1	
38928	38928	1	16224	16224	1	
38428	38428	1	16224	16224	1	
39212	39212	1	16224	16224	1	
38548	38548	1	16224	16224	1	
38658	38658	1	16224	16224	1	
38508	38508	1	16224	16224	1	
38296	38296	1	16224	16224	1	
