Encode_Image	Generation	Text_Decode
539.2189025878906	328180.89413642883	1.199960708618164	
618.7479496002197	2410.299062728882	0.8881092071533203	
716.212272644043	1290.649652481079	0.8339881896972656	
605.7455539703369	1291.6252613067627	0.9062290191650391	
624.868631362915	1275.1960754394531	0.7233619689941406	
595.0162410736084	1277.1787643432617	0.7090568542480469	
607.3143482208252	1277.4994373321533	0.6937980651855469	
594.4783687591553	1276.7767906188965	0.6997585296630859	
624.4761943817139	1274.0483283996582	0.6730556488037109	
600.6369590759277	1274.536371231079	0.6668567657470703	
604.8665046691895	1275.1615047454834	0.659942626953125	
624.2082118988037	1276.6380310058594	0.6833076477050781	
597.3527431488037	1276.1850357055664	0.6952285766601562	
601.1695861816406	1276.4039039611816	0.7152557373046875	
597.0168113708496	1277.613878250122	0.7307529449462891	
610.8691692352295	1280.8194160461426	0.6554126739501953	
604.736328125	1277.2798538208008	0.6678104400634766	
596.949577331543	1278.0652046203613	0.6532669067382812	
616.3051128387451	1279.8633575439453	0.6647109985351562	
607.9144477844238	1275.2032279968262	0.7641315460205078	
601.8252372741699	1279.4971466064453	0.6725788116455078	
602.2646427154541	1280.4546356201172	0.6520748138427734	
624.59397315979	1285.064697265625	0.6651878356933594	
656.4991474151611	1278.8608074188232	0.6661415100097656	
601.4318466186523	1274.5866775512695	0.6558895111083984	
594.9587821960449	1276.538610458374	0.6604194641113281	
602.9956340789795	1276.843786239624	0.7307529449462891	
599.6263027191162	1276.0255336761475	0.6756782531738281	
603.3291816711426	1277.080774307251	0.6546974182128906	
622.5490570068359	1279.4198989868164	0.64849853515625	
605.4601669311523	1272.8352546691895	0.6878376007080078	
599.769115447998	1275.9943008422852	0.6868839263916016	
605.9143543243408	1277.3189544677734	0.6513595581054688	
601.7313003540039	1275.5324840545654	0.6659030914306641	
622.8113174438477	1273.2267379760742	0.6775856018066406	
598.3548164367676	1275.7275104522705	0.6601810455322266	
594.9127674102783	1274.796485900879	0.6248950958251953	
594.8126316070557	1276.097297668457	0.6256103515625	
600.6269454956055	1276.2305736541748	0.640869140625	
603.461503982544	1276.4065265655518	0.682830810546875	
593.602180480957	1270.3075408935547	0.61798095703125	
606.4014434814453	1271.8505859375	0.6844997406005859	
601.313591003418	1273.9017009735107	0.6897449493408203	
603.0128002166748	1274.482250213623	0.6127357482910156	
600.6665229797363	1279.4005870819092	0.614166259765625	
603.3799648284912	1271.228313446045	0.6046295166015625	
590.2047157287598	1269.6855068206787	0.6592273712158203	
606.6656112670898	1269.8309421539307	0.6165504455566406	
610.196590423584	1270.185947418213	0.63323974609375	
601.5157699584961	1270.580530166626	0.6449222564697266	
595.2920913696289	1272.6902961730957	0.6232261657714844	
603.2285690307617	1273.5676765441895	0.6480216979980469	
596.1859226226807	1272.5822925567627	0.7460117340087891	
610.4652881622314	1273.9124298095703	0.6325244903564453	
600.3537178039551	1271.7835903167725	0.6866455078125	
605.6528091430664	1272.2570896148682	0.6418228149414062	
812.971830368042	1275.0682830810547	0.6551742553710938	
603.1208038330078	1277.6806354522705	0.7126331329345703	
608.954668045044	1270.946741104126	0.6287097930908203	
608.5207462310791	1270.2593803405762	0.6911754608154297	
613.0208969116211	1272.3774909973145	0.6172657012939453	
595.261812210083	1271.8749046325684	0.6380081176757812	
601.5214920043945	1272.2177505493164	0.6170272827148438	
609.811544418335	1271.6786861419678	0.6704330444335938	
598.970890045166	1276.259183883667	0.7107257843017578	
604.6555042266846	1274.3806838989258	0.6804466247558594	
605.6456565856934	1271.7373371124268	0.6310939788818359	
604.459285736084	1272.3033428192139	0.6856918334960938	
610.5964183807373	1269.1245079040527	0.6403923034667969	
597.5797176361084	1273.3368873596191	0.8497238159179688	
607.0137023925781	1272.6125717163086	0.6272792816162109	
600.6391048431396	1272.6614475250244	0.6113052368164062	
608.9026927947998	1270.972490310669	0.6747245788574219	
596.1010456085205	1272.2091674804688	0.6492137908935547	
959.6297740936279	1269.4478034973145	0.6308555603027344	
601.6724109649658	1269.9308395385742	0.6818771362304688	
597.6448059082031	1274.5609283447266	0.6132125854492188	
594.3591594696045	1270.4496383666992	0.6260871887207031	
586.8957042694092	1270.4458236694336	0.6361007690429688	
606.4577102661133	1269.4244384765625	0.6127357482910156	
600.9166240692139	1270.5614566802979	0.6394386291503906	
590.3744697570801	1270.354986190796	0.6268024444580078	
925.6880283355713	1276.2913703918457	0.7653236389160156	
595.4642295837402	1280.9700965881348	0.7350444793701172	
597.8546142578125	1275.3989696502686	0.7205009460449219	
591.7153358459473	1273.6411094665527	0.6546974182128906	
598.6948013305664	1272.2508907318115	0.6368160247802734	
603.6472320556641	1273.8580703735352	0.6535053253173828	
600.2199649810791	1278.564453125	0.6363391876220703	
602.5328636169434	1274.3005752563477	0.6892681121826172	
595.0565338134766	1268.8462734222412	0.6120204925537109	
602.9946804046631	1274.3442058563232	0.6237030029296875	
598.3023643493652	1274.109125137329	0.6191730499267578	
606.0523986816406	1292.1783924102783	0.7016658782958984	
622.5132942199707	1285.771369934082	0.6697177886962891	
611.424446105957	1274.228811264038	0.6399154663085938	
670.5117225646973	1270.7746028900146	0.6687641143798828	
605.97825050354	1274.1155624389648	0.6628036499023438	
622.2445964813232	1270.3838348388672	0.6494522094726562	
610.1861000061035	1280.4217338562012	0.698089599609375	
613.6276721954346	1274.1219997406006	0.6544589996337891	
614.7196292877197	1276.4155864715576	1.2328624725341797	
986.3674640655518	1274.1436958312988	0.8418560028076172	
664.586067199707	1276.6385078430176	0.6320476531982422	
777.674674987793	1276.5166759490967	0.6899833679199219	
593.5454368591309	1273.9923000335693	0.6396770477294922	
612.0424270629883	1271.0399627685547	0.6570816040039062	
610.9321117401123	1275.7940292358398	0.6315708160400391	
598.9594459533691	1270.9307670593262	0.6442070007324219	
1282.947063446045	1273.9453315734863	0.7219314575195312	
590.3491973876953	1271.9264030456543	0.6859302520751953	
597.7957248687744	1273.6263275146484	0.6313323974609375	
600.1863479614258	1276.953935623169	0.64849853515625	
591.956377029419	1271.4109420776367	0.6232261657714844	
595.8893299102783	1275.2556800842285	0.6458759307861328	
606.2252521514893	1273.979663848877	0.6940364837646484	
595.6180095672607	1274.416446685791	0.6468296051025391	
605.0686836242676	1275.9006023406982	0.6403923034667969	
598.9408493041992	1269.9964046478271	0.6353855133056641	
596.0099697113037	1275.6664752960205	0.6468296051025391	
597.783088684082	1276.7117023468018	0.63323974609375	
591.3405418395996	1274.8632431030273	0.6864070892333984	
633.2697868347168	1290.6744480133057	0.6711483001708984	
612.7612590789795	1288.0260944366455	0.6806850433349609	
615.2191162109375	1290.2131080627441	0.6673336029052734	
611.5295886993408	1289.776086807251	0.6589889526367188	
615.7705783843994	1290.452003479004	0.6632804870605469	
620.0222969055176	1287.6498699188232	0.6721019744873047	
604.6619415283203	1287.231206893921	0.6585121154785156	
609.6582412719727	1286.8103981018066	0.6470680236816406	
629.6477317810059	1287.386178970337	0.6394386291503906	
608.2668304443359	1287.3339653015137	0.6501674652099609	
616.0662174224854	1292.1946048736572	0.652313232421875	
952.9087543487549	1293.4536933898926	0.6611347198486328	
615.3693199157715	1289.4108295440674	0.7250308990478516	
627.4247169494629	1289.5727157592773	0.6766319274902344	
615.687370300293	1294.0905094146729	0.6685256958007812	
598.9212989807129	1274.625301361084	0.7505416870117188	
606.1944961547852	1281.9797992706299	0.6709098815917969	
612.6761436462402	1275.667428970337	0.7073879241943359	
610.8307838439941	1279.6969413757324	0.6527900695800781	
608.6769104003906	1275.409460067749	0.652313232421875	
599.2434024810791	1276.2954235076904	0.6546974182128906	
603.2102108001709	1273.1351852416992	0.6928443908691406	
601.7889976501465	1274.4953632354736	0.6585121154785156	
601.8598079681396	1273.2796669006348	0.6349086761474609	
592.3850536346436	1275.5637168884277	0.6575584411621094	
642.2219276428223	1276.9978046417236	0.652313232421875	
610.7363700866699	1274.796485900879	0.6470680236816406	
596.2307453155518	1277.4829864501953	0.6670951843261719	
598.3054637908936	1276.9052982330322	0.6887912750244141	
587.6188278198242	1272.4735736846924	0.6537437438964844	
612.4610900878906	1283.7371826171875	0.6616115570068359	
607.3398590087891	1276.1461734771729	0.667572021484375	
628.5016536712646	1283.9021682739258	0.698089599609375	
604.6648025512695	1285.6111526489258	0.6537437438964844	
606.3916683197021	1274.803638458252	0.652313232421875	
613.166093826294	1289.8011207580566	0.6570816040039062	
609.4014644622803	1295.4249382019043	0.64849853515625	
604.2091846466064	1283.4925651550293	0.6461143493652344	
613.863468170166	1283.3483219146729	0.6444454193115234	
604.6843528747559	1283.9887142181396	0.6415843963623047	
616.4917945861816	1273.4291553497314	0.6411075592041016	
769.2093849182129	1277.578592300415	0.6477832794189453	
604.9745082855225	1283.8850021362305	0.6539821624755859	
596.1627960205078	1284.7545146942139	0.7634162902832031	
618.6699867248535	1277.5061130523682	0.6768703460693359	
610.1279258728027	1276.986837387085	0.6909370422363281	
642.0454978942871	1286.797285079956	0.6840229034423828	
