Encoder	Decoder	Decode	T2U	Vocoder
44.12388801574707	2066.6933059692383	35.48836708068848	306.272029876709	227.3719310760498
13.969898223876953	1742.5100803375244	22.513151168823242	282.20558166503906	200.21820068359375
13.79847526550293	1816.514492034912	22.853612899780273	293.1632995605469	212.22949028015137
14.375925064086914	1548.410415649414	22.329092025756836	252.08020210266113	187.46161460876465
26.365041732788086	1968.2254791259766	22.073030471801758	291.87536239624023	213.32192420959473
16.134977340698242	2483.318090438843	23.41318130493164	324.73278045654297	234.69853401184082
15.33961296081543	2052.9096126556396	23.935794830322266	322.6189613342285	236.60564422607422
13.900995254516602	1797.1537113189697	22.153377532958984	275.4099369049072	180.47499656677246
26.18575096130371	2946.920394897461	26.396512985229492	394.8540687561035	292.39916801452637
16.376256942749023	2746.995449066162	26.055574417114258	369.8313236236572	260.3013515472412
17.52614974975586	2753.614902496338	25.89130401611328	378.5748481750488	276.1194705963135
15.386819839477539	2196.6638565063477	23.314714431762695	325.6838321685791	231.11987113952637
16.52812957763672	2789.9487018585205	25.64716339111328	357.29503631591797	252.9616355895996
14.349699020385742	1680.5322170257568	22.187471389770508	277.12297439575195	207.81540870666504
15.009403228759766	2127.420663833618	23.829221725463867	334.1803550720215	249.11093711853027
17.11130142211914	2639.029026031494	25.583982467651367	345.05200386047363	261.56163215637207
14.125823974609375	1996.699333190918	23.575544357299805	315.87696075439453	222.95379638671875
13.872861862182617	1692.171335220337	22.5374698638916	271.1350917816162	205.8722972869873
14.896869659423828	2158.245801925659	23.047447204589844	304.4157028198242	206.9704532623291
14.720678329467773	2053.4143447875977	24.267911911010742	309.97490882873535	218.96004676818848
13.401985168457031	894.0727710723877	21.79241180419922	38.53607177734375	191.2844181060791
