Encode_Image	Generation	Text_Decode
35.555362701416016	2075.9215354919434	0.2868175506591797	
39.64948654174805	2076.3792991638184	0.1289844512939453	
81.7725658416748	2091.3071632385254	0.12445449829101562	
69.77558135986328	2082.3121070861816	0.17380714416503906	
39.16621208190918	2077.519178390503	0.1552104949951172	
42.85788536071777	2078.8495540618896	0.12636184692382812	
38.23137283325195	2077.5959491729736	0.118255615234375	
74.1884708404541	2081.1684131622314	0.12230873107910156	
71.16103172302246	2082.301378250122	0.11348724365234375	
51.03707313537598	2076.5740871429443	0.11301040649414062	
36.84878349304199	2076.606035232544	0.11396408081054688	
44.04616355895996	2075.7932662963867	0.1850128173828125	
72.16596603393555	2075.965166091919	0.16880035400390625	
38.62118721008301	2075.763702392578	0.15687942504882812	
42.67096519470215	2074.199676513672	0.1461505889892578	
39.41631317138672	2073.7879276275635	0.11134147644042969	
39.10708427429199	2076.2858390808105	0.11396408081054688	
43.621063232421875	2075.5136013031006	0.11587142944335938	
47.52206802368164	2080.6989669799805	0.10704994201660156	
41.620731353759766	2083.707571029663	0.25534629821777344	
41.185855865478516	2074.009418487549	0.1461505889892578	
37.20426559448242	2246.485710144043	0.20194053649902344	
43.4267520904541	2074.9971866607666	0.2346038818359375	
72.08371162414551	2081.3286304473877	0.1723766326904297	
71.40421867370605	2074.836254119873	0.2257823944091797	
47.295331954956055	2076.505422592163	0.213623046875	
71.31791114807129	2080.2929401397705	0.12350082397460938	
42.916297912597656	2075.3040313720703	0.1544952392578125	
42.18769073486328	2078.157663345337	0.24437904357910156	
46.82135581970215	2076.249599456787	0.12326240539550781	
41.22519493103027	2299.6020317077637	0.23102760314941406	
69.89097595214844	2096.641778945923	0.14209747314453125	
51.43022537231445	2083.4524631500244	0.21314620971679688	
74.25284385681152	2080.9009075164795	0.12969970703125	
67.69990921020508	2075.369119644165	0.118255615234375	
38.82789611816406	2303.992509841919	0.22673606872558594	
44.40140724182129	2074.8329162597656	0.12469291687011719	
50.69684982299805	2076.587677001953	0.10514259338378906	
39.7186279296875	2087.909936904907	0.2200603485107422	
40.174245834350586	2075.6590366363525	0.125885009765625	
44.6622371673584	2074.824094772339	0.13136863708496094	
49.521684646606445	2075.9010314941406	0.11873245239257812	
69.9453353881836	2078.1090259552	0.21982192993164062	
42.78087615966797	2074.1353034973145	0.125885009765625	
42.266845703125	2072.0279216766357	0.12040138244628906	
83.23979377746582	2084.6900939941406	0.12254714965820312	
70.49870491027832	2081.0749530792236	0.16951560974121094	
302.8149604797363	2079.744577407837	0.17309188842773438	
53.88283729553223	2079.4010162353516	0.13709068298339844	
64.6965503692627	2079.803943634033	0.22602081298828125	
55.3133487701416	2079.4553756713867	0.1347064971923828	
40.56215286254883	2083.832263946533	0.1342296600341797	
50.16207695007324	2080.1990032196045	0.22411346435546875	
47.46365547180176	2079.258680343628	0.12350082397460938	
62.314748764038086	2077.4059295654297	0.11873245239257812	
38.92397880554199	2076.051950454712	0.247955322265625	
47.05023765563965	2078.537940979004	0.11420249938964844	
46.04196548461914	2079.4448852539062	0.12040138244628906	
71.16842269897461	2081.540822982788	0.11086463928222656	
45.470237731933594	2222.8164672851562	0.19812583923339844	
46.530961990356445	2076.6844749450684	0.1480579376220703	
67.29578971862793	2081.5718173980713	0.14591217041015625	
44.36612129211426	2075.885057449341	0.12373924255371094	
43.9302921295166	2113.8503551483154	0.12326240539550781	
327.512264251709	2112.4956607818604	0.1876354217529297	
56.96845054626465	2078.462600708008	0.16260147094726562	
37.60886192321777	2079.6074867248535	0.12969970703125	
36.78607940673828	2074.8021602630615	0.1125335693359375	
50.01115798950195	2076.935052871704	0.11086463928222656	
39.98923301696777	2074.470043182373	0.13589859008789062	
41.12100601196289	2076.1210918426514	0.18715858459472656	
42.67096519470215	2074.0675926208496	0.14352798461914062	
37.82987594604492	2081.834316253662	0.1506805419921875	
35.80808639526367	2076.9453048706055	0.1220703125	
42.088985443115234	2075.861692428589	0.11205673217773438	
45.40061950683594	2079.277276992798	0.12969970703125	
37.50109672546387	2080.6026458740234	0.11587142944335938	
45.83573341369629	2079.4670581817627	0.15497207641601562	
48.28190803527832	2082.623243331909	0.16689300537109375	
40.79914093017578	2077.763795852661	0.1289844512939453	
37.58597373962402	2077.298879623413	0.1513957977294922	
38.214683532714844	2078.1028270721436	0.11587142944335938	
38.27404975891113	2077.420949935913	0.11205673217773438	
36.41104698181152	2077.002763748169	0.10895729064941406	
45.99761962890625	2077.160596847534	0.118255615234375	
40.00139236450195	2075.6571292877197	0.12373924255371094	
38.70105743408203	2078.735828399658	0.11873245239257812	
67.5349235534668	2201.8890380859375	0.28061866760253906	
166.0909652709961	2099.8551845550537	0.1633167266845703	
69.6115493774414	2083.0252170562744	0.13494491577148438	
39.23845291137695	2077.1591663360596	0.125885009765625	
37.89854049682617	2077.53586769104	0.10800361633300781	
38.05208206176758	2086.0772132873535	0.11587142944335938	
38.300275802612305	2078.063726425171	0.10991096496582031	
40.77577590942383	2078.3891677856445	0.12326240539550781	
42.47784614562988	2078.12762260437	0.10633468627929688	
37.51993179321289	2077.1734714508057	0.12564659118652344	
