Encoder	Decoder	Decode	T2U	Vocoder
104.67314720153809	1106.431484222412	30.113935470581055	53.69424819946289	213.78540992736816
80.57045936584473	755.9149265289307	21.609783172607422	59.014081954956055	184.4625473022461
57.80386924743652	1400.7229804992676	21.863460540771484	59.26322937011719	182.47509002685547
85.98709106445312	1058.6652755737305	22.381305694580078	49.7431755065918	187.47472763061523
70.71614265441895	1056.6999912261963	21.300792694091797	47.26862907409668	184.70001220703125
81.05754852294922	948.3375549316406	21.728992462158203	48.65097999572754	187.53981590270996
75.03437995910645	1412.1618270874023	21.75426483154297	56.83445930480957	185.319185256958
75.09040832519531	1344.7067737579346	22.128820419311523	54.32844161987305	187.60228157043457
55.89413642883301	918.5144901275635	21.840333938598633	45.18008232116699	187.87837028503418
86.46082878112793	1136.1706256866455	21.292924880981445	48.71559143066406	187.93439865112305
63.26794624328613	981.3117980957031	21.116256713867188	48.84743690490723	187.1497631072998
59.999942779541016	813.0404949188232	22.02153205871582	45.39966583251953	189.73207473754883
106.60147666931152	1123.4161853790283	21.828174591064453	52.77538299560547	190.16647338867188
89.78080749511719	1128.298044204712	21.76356315612793	53.21812629699707	189.81075286865234
74.66435432434082	1072.6113319396973	24.32107925415039	56.13875389099121	195.33276557922363
82.00669288635254	1055.438756942749	21.3470458984375	45.20702362060547	191.20550155639648
90.69204330444336	1144.2420482635498	22.158145904541016	46.792030334472656	191.28656387329102
96.24052047729492	1049.2897033691406	20.567655563354492	48.46024513244629	194.03648376464844
76.78055763244629	1004.7824382781982	21.317481994628906	46.71955108642578	186.62762641906738
69.3213939666748	875.5640983581543	21.671772003173828	45.57609558105469	188.063383102417
72.75032997131348	1321.235179901123	22.3844051361084	47.50800132751465	193.206787109375
88.5770320892334	1068.3801174163818	21.320819854736328	49.241065979003906	193.9239501953125
75.37055015563965	1065.4182434082031	21.718263626098633	51.592350006103516	188.84992599487305
70.06025314331055	1033.3223342895508	21.547317504882812	49.73244667053223	194.53096389770508
57.511329650878906	833.4534168243408	22.190093994140625	45.5169677734375	196.03419303894043
90.18754959106445	1048.5117435455322	21.18206024169922	41.75829887390137	198.21834564208984
69.99802589416504	925.8952140808105	21.375179290771484	42.92440414428711	195.95575332641602
60.2109432220459	827.9495239257812	22.07493782043457	42.969465255737305	197.85046577453613
59.53335762023926	937.8902912139893	21.023273468017578	51.683902740478516	196.7298984527588
95.86691856384277	1077.7230262756348	21.366596221923828	52.03533172607422	196.69818878173828
60.93907356262207	983.3381175994873	21.36397361755371	47.50871658325195	199.2018222808838
61.1269474029541	780.6477546691895	21.29530906677246	42.21010208129883	199.63312149047852
61.93113327026367	737.7896308898926	21.437883377075195	42.60063171386719	201.41029357910156
109.54689979553223	995.1319694519043	21.305561065673828	42.66190528869629	196.05541229248047
113.59834671020508	1125.3864765167236	20.44200897216797	49.00789260864258	36.4689826965332
68.23873519897461	1235.4681491851807	21.705150604248047	54.35013771057129	255.1565170288086
68.30430030822754	894.1915035247803	21.426677703857422	45.324087142944336	205.25288581848145
107.56850242614746	1085.4465961456299	21.432876586914062	54.96501922607422	197.09515571594238
73.61721992492676	1004.260778427124	20.717144012451172	51.84817314147949	202.39019393920898
63.4455680847168	923.720121383667	21.28911018371582	47.469139099121094	38.55562210083008
119.00091171264648	1012.6771926879883	21.31485939025879	51.485538482666016	203.6571502685547
97.16916084289551	1127.4073123931885	21.541595458984375	50.67253112792969	205.37137985229492
106.94026947021484	1257.5445175170898	22.294282913208008	48.65908622741699	203.7360668182373
65.9940242767334	947.9279518127441	21.187543869018555	48.28691482543945	204.77628707885742
67.13151931762695	768.3277130126953	21.224021911621094	47.73688316345215	205.07526397705078
101.78208351135254	1094.1212177276611	21.90375328063965	49.83115196228027	200.36745071411133
78.78828048706055	1125.0197887420654	22.095203399658203	48.57230186462402	42.36006736755371
95.19100189208984	1925.6007671356201	21.63386344909668	67.23165512084961	205.92188835144043
68.46976280212402	1031.6963195800781	21.44622802734375	49.76367950439453	205.1072120666504
102.79345512390137	953.782320022583	21.288394927978516	39.60609436035156	43.49064826965332
67.33989715576172	901.193380355835	21.460771560668945	43.33901405334473	207.97419548034668
68.82905960083008	989.3865585327148	21.29840850830078	49.38864707946777	207.21745491027832
70.18804550170898	1246.5434074401855	21.908998489379883	56.842803955078125	214.44058418273926
107.91134834289551	1437.8364086151123	21.601200103759766	57.76834487915039	44.39234733581543
70.75309753417969	1333.5070610046387	22.209644317626953	63.080787658691406	210.21795272827148
69.63229179382324	1236.6540431976318	22.101879119873047	54.60810661315918	209.65862274169922
61.65313720703125	1050.2581596374512	21.52705192565918	52.61039733886719	212.70442008972168
110.45956611633301	878.3643245697021	21.373510360717773	48.013925552368164	206.00295066833496
60.56380271911621	1369.9069023132324	23.6053466796875	52.25539207458496	212.19420433044434
98.21510314941406	1032.3853492736816	22.10521697998047	45.049190521240234	212.25476264953613
73.61912727355957	832.0558071136475	21.29507064819336	48.886775970458984	211.85946464538574
108.77752304077148	1096.5008735656738	21.575927734375	46.40531539916992	207.69524574279785
72.70121574401855	925.0831604003906	21.204710006713867	49.46637153625488	212.05854415893555
73.6541748046875	1038.7957096099854	21.35753631591797	53.30181121826172	211.96460723876953
110.50534248352051	1086.176872253418	21.215200424194336	56.61916732788086	212.86416053771973
94.24829483032227	1188.962459564209	21.836519241333008	51.37205123901367	213.9883041381836
64.99242782592773	824.3045806884766	20.88618278503418	40.89188575744629	214.28227424621582
75.77228546142578	898.6058235168457	21.322011947631836	46.443939208984375	52.94227600097656
145.3545093536377	2219.399929046631	21.762371063232422	73.69756698608398	212.69559860229492
110.2452278137207	1209.8257541656494	21.87943458557129	54.73017692565918	215.03043174743652
126.37996673583984	1755.47456741333	21.72112464904785	67.9924488067627	214.5085334777832
74.81098175048828	949.5735168457031	21.391868591308594	47.99294471740723	209.97858047485352
83.60791206359863	1504.173755645752	21.43120765686035	61.33866310119629	216.23635292053223
113.68751525878906	1359.5035076141357	21.040678024291992	57.68871307373047	215.40236473083496
164.71600532531738	903.7330150604248	21.33011817932129	42.33241081237793	56.53190612792969
77.12531089782715	1003.5278797149658	21.456480026245117	49.0422248840332	219.85912322998047
81.2983512878418	1211.9836807250977	21.837234497070312	48.757314682006836	58.07995796203613
126.56879425048828	1077.634334564209	21.357297897338867	48.348426818847656	218.07336807250977
68.12739372253418	1137.8130912780762	21.42786979675293	51.729679107666016	218.86157989501953
105.90672492980957	1799.943447113037	21.47984504699707	66.24841690063477	219.41328048706055
79.99372482299805	1366.4467334747314	21.3775634765625	51.62334442138672	219.8479175567627
122.41387367248535	1212.244987487793	21.806001663208008	57.78193473815918	219.24710273742676
72.25799560546875	1055.2432537078857	21.447181701660156	53.46846580505371	219.68698501586914
102.61964797973633	968.7228202819824	21.247148513793945	46.38385772705078	220.14665603637695
98.68550300598145	1905.7154655456543	20.877361297607422	66.32375717163086	224.04050827026367
205.33323287963867	1841.5870666503906	21.596670150756836	70.6183910369873	63.20619583129883
83.40883255004883	852.1428108215332	21.249771118164062	46.33045196533203	63.2319450378418
83.86945724487305	954.2236328125	21.24953269958496	49.994468688964844	220.7934856414795
120.61142921447754	1193.4335231781006	21.663904190063477	59.658050537109375	222.02372550964355
125.47111511230469	1203.829050064087	21.750450134277344	52.28996276855469	65.54365158081055
143.81074905395508	1470.3869819641113	22.317171096801758	68.32599639892578	223.5400676727295
96.33135795593262	1177.5388717651367	21.486997604370117	61.161041259765625	224.27892684936523
74.33772087097168	1239.0031814575195	21.604537963867188	54.53062057495117	225.7380485534668
124.79019165039062	1280.226469039917	22.458314895629883	59.36288833618164	230.87072372436523
87.53752708435059	768.4245109558105	21.331310272216797	49.15452003479004	67.35754013061523
85.04581451416016	830.0881385803223	20.58696746826172	46.694040298461914	226.03702545166016
86.60030364990234	959.8653316497803	21.285057067871094	43.21575164794922	67.88015365600586
128.7209987640381	1120.696783065796	21.3010311126709	44.609785079956055	68.34721565246582
86.56883239746094	1195.8227157592773	22.195100784301758	60.15634536743164	225.5077362060547
76.79581642150879	841.5489196777344	21.33631706237793	53.43747138977051	231.08530044555664
97.24640846252441	1373.5015392303467	21.51322364807129	58.53605270385742	68.04680824279785
156.94880485534668	2023.5295295715332	21.02065086364746	63.41361999511719	230.59487342834473
88.04535865783691	903.1555652618408	21.329164505004883	45.40228843688965	70.46151161193848
77.47864723205566	790.9157276153564	21.763324737548828	45.601844787597656	229.76183891296387
79.65421676635742	969.6118831634521	21.25835418701172	44.588327407836914	71.14171981811523
131.05177879333496	814.3370151519775	20.8740234375	45.14050483703613	71.24185562133789
87.52059936523438	1135.3833675384521	21.262168884277344	50.40550231933594	70.35660743713379
88.48237991333008	1218.0817127227783	21.38662338256836	52.09088325500488	71.2275505065918
78.15742492675781	875.8111000061035	21.495819091796875	44.98124122619629	223.62279891967773
112.57767677307129	1161.2155437469482	20.751953125	50.96006393432617	72.40009307861328
115.78702926635742	1006.9606304168701	21.33488655090332	45.04728317260742	230.8177947998047
112.75911331176758	1144.3781852722168	21.36397361755371	51.81598663330078	73.1356143951416
88.27519416809082	1339.444637298584	21.385908126831055	51.78546905517578	231.964111328125
115.78607559204102	1358.377456665039	21.54374122619629	62.4392032623291	234.7118854522705
91.41016006469727	1152.4240970611572	22.217512130737305	58.829545974731445	74.03182983398438
83.36758613586426	876.3601779937744	21.314620971679688	46.5240478515625	232.40327835083008
90.39545059204102	1298.736810684204	21.43096923828125	57.701826095581055	231.14538192749023
128.95512580871582	1093.036413192749	21.280765533447266	48.53081703186035	234.47179794311523
94.03681755065918	965.944766998291	21.394968032836914	53.53140830993652	227.76150703430176
95.4136848449707	995.8634376525879	21.3315486907959	56.17856979370117	78.03893089294434
93.78695487976074	1055.5849075317383	21.326065063476562	44.60453987121582	78.91273498535156
136.89756393432617	892.1480178833008	21.288156509399414	51.396846771240234	235.26573181152344
93.51658821105957	1287.4782085418701	21.405935287475586	57.950496673583984	78.76753807067871
112.33353614807129	1873.1482028961182	20.784616470336914	65.14286994934082	236.64069175720215
95.35908699035645	959.3446254730225	21.968841552734375	41.81814193725586	78.5529613494873
142.4276828765869	1035.271406173706	21.405935287475586	53.10559272766113	80.31845092773438
95.59464454650879	1037.3456478118896	21.248340606689453	53.9398193359375	236.4053726196289
85.4496955871582	809.6339702606201	21.816253662109375	51.105499267578125	237.09869384765625
97.09334373474121	1167.0351028442383	21.900177001953125	52.152156829833984	236.62710189819336
123.50344657897949	1196.7988014221191	21.806955337524414	94.24471855163574	240.29850959777832
99.85780715942383	1174.2351055145264	21.74830436706543	55.10687828063965	233.8123321533203
121.30880355834961	1214.1308784484863	21.50559425354004	59.60392951965332	239.7630214691162
99.57385063171387	1225.4674434661865	21.45695686340332	59.82017517089844	243.57175827026367
