Encoder	Decoder	Decode	T2U	Vocoder
27.58312225341797	1456.6926956176758	26.918649673461914	147.86314964294434	183.54344367980957
13.055562973022461	1420.067310333252	23.530960083007812	137.8612518310547	98.62375259399414
13.341426849365234	1009.8564624786377	22.41802215576172	121.56939506530762	179.0781021118164
13.024568557739258	1212.8376960754395	22.515058517456055	137.15553283691406	174.11398887634277
25.168418884277344	1057.4772357940674	21.953344345092773	135.05053520202637	177.99973487854004
13.430356979370117	1251.2552738189697	23.63300323486328	140.60497283935547	176.4845848083496
12.870550155639648	987.821102142334	22.381067276000977	113.43932151794434	183.58802795410156
13.052225112915039	1059.3359470367432	22.38321304321289	119.37117576599121	180.08875846862793
27.035951614379883	1310.114860534668	23.564577102661133	134.48524475097656	178.35497856140137
12.979269027709961	1072.0868110656738	21.81720733642578	134.11641120910645	176.87559127807617
12.914896011352539	1209.8028659820557	23.499011993408203	126.55496597290039	85.8316421508789
14.775991439819336	1778.8522243499756	23.439407348632812	155.9433937072754	177.27327346801758
25.44713020324707	1112.9584312438965	21.699905395507812	127.34627723693848	179.96454238891602
14.633655548095703	1404.7882556915283	24.073362350463867	158.6775779724121	179.52251434326172
12.787342071533203	1228.3365726470947	23.595809936523438	125.2753734588623	177.92415618896484
13.041019439697266	1102.8344631195068	21.67487144470215	125.38480758666992	181.11848831176758
25.773286819458008	1118.7689304351807	21.84152603149414	123.64721298217773	185.03832817077637
13.521194458007812	2147.925615310669	22.74489402770996	207.1077823638916	181.55479431152344
14.445066452026367	1496.3853359222412	24.02806282043457	168.36190223693848	181.0591220855713
14.386892318725586	1900.5191326141357	23.350954055786133	174.09133911132812	182.78861045837402
25.63786506652832	1382.5249671936035	24.309873580932617	136.1522674560547	182.6171875
14.217138290405273	1902.6052951812744	23.171424865722656	188.42363357543945	182.4486255645752
14.501571655273438	1532.571792602539	24.88088607788086	161.52071952819824	184.69977378845215
13.359785079956055	1257.3175430297852	23.582935333251953	131.3455104827881	189.02873992919922
25.930404663085938	1329.4107913970947	23.81587028503418	136.54565811157227	182.32393264770508
14.285802841186523	1972.078561782837	24.627208709716797	170.43828964233398	183.71176719665527
12.822389602661133	1131.9563388824463	21.953582763671875	127.74038314819336	186.30576133728027
13.162851333618164	1052.1836280822754	21.7130184173584	124.6786117553711	187.15715408325195
27.051210403442383	1477.6697158813477	23.74577522277832	164.72840309143066	186.1121654510498
13.948202133178711	1373.114824295044	23.58388900756836	141.67523384094238	184.45062637329102
14.101028442382812	1878.4804344177246	23.152589797973633	168.88737678527832	133.6536407470703
13.103008270263672	1012.9461288452148	21.976947784423828	112.9307746887207	188.5359287261963
12.785911560058594	1389.4908428192139	23.555994033813477	143.22257041931152	188.20428848266602
12.850046157836914	1180.2103519439697	22.601842880249023	136.2152099609375	188.66968154907227
12.902975082397461	1169.2185401916504	21.79408073425293	125.46014785766602	186.356782913208
12.732267379760742	1053.7948608398438	21.820783615112305	122.45392799377441	190.8259391784668
14.240741729736328	1484.0939044952393	23.956775665283203	140.92755317687988	105.69572448730469
12.79306411743164	1258.40163230896	21.796703338623047	135.0841522216797	187.78634071350098
14.273405075073242	1365.661859512329	23.828983306884766	137.06612586975098	190.1562213897705
12.88151741027832	1301.2831211090088	24.272918701171875	146.8219757080078	196.02608680725098
13.345956802368164	781.2528610229492	22.02606201171875	36.9415283203125	196.23541831970215
