Model	Others	Image_Decode
136706.34293556213	0.9882450103759766	1534.5540046691895	
138024.81150627136	0.4830360412597656	384.641170501709	
139800.49419403076	0.46706199645996094	378.9043426513672	
137113.64078521729	0.43392181396484375	375.2703666687012	
136617.79403686523	0.44727325439453125	373.78382682800293	
136797.82915115356	6.316184997558594	455.1434516906738	
136655.13586997986	1.0123252868652344	381.87336921691895	
136828.48739624023	1.0383129119873047	409.3017578125	
136733.238697052	0.4324913024902344	366.9555187225342	
136625.65660476685	0.4570484161376953	358.978271484375	
136899.62100982666	6.179094314575195	467.63110160827637	
136645.94626426697	1.0814666748046875	368.1206703186035	
136720.7224369049	0.43964385986328125	368.4263229370117	
136622.460603714	0.4177093505859375	361.41276359558105	
136750.89383125305	0.408172607421875	361.9956970214844	
136728.12056541443	5.342721939086914	459.69200134277344	
137021.57759666443	1.5676021575927734	431.3328266143799	
136717.82088279724	0.40411949157714844	379.1806697845459	
136666.7799949646	0.42128562927246094	384.2504024505615	
136738.5377883911	0.4317760467529297	365.82040786743164	
137067.31128692627	6.467580795288086	452.5938034057617	
136694.26155090332	1.0077953338623047	393.6948776245117	
136610.8958721161	0.44345855712890625	362.0476722717285	
136718.03092956543	0.4336833953857422	362.5516891479492	
136875.657081604	0.43654441833496094	360.55588722229004	
136963.06920051575	6.709814071655273	497.3340034484863	
136889.2765045166	0.9763240814208984	389.53328132629395	
136615.93317985535	0.392913818359375	376.2643337249756	
136590.08717536926	0.4134178161621094	360.7349395751953	
136717.45824813843	0.4525184631347656	363.59429359436035	
137107.90157318115	6.209135055541992	447.7810859680176	
136748.3584880829	1.001596450805664	372.650146484375	
136719.30480003357	0.4069805145263672	391.01481437683105	
136657.73487091064	1.5053749084472656	365.8325672149658	
136685.39667129517	0.4200935363769531	373.89183044433594	
136828.19652557373	6.506919860839844	455.63673973083496	
136722.11861610413	0.9648799896240234	377.67982482910156	
136523.00453186035	0.39267539978027344	358.28447341918945	
136600.79717636108	0.4074573516845703	421.1726188659668	
136617.64764785767	0.40984153747558594	368.82972717285156	
136911.44347190857	6.501197814941406	448.4710693359375	
136606.59742355347	0.4336833953857422	359.6968650817871	
136716.02368354797	0.43845176696777344	357.84220695495605	
137057.45124816895	1.5184879302978516	408.45346450805664	
136512.4752521515	0.4258155822753906	359.0395450592041	
136679.60858345032	5.25355339050293	519.0098285675049	
136455.8892250061	0.4076957702636719	364.7160530090332	
136488.53540420532	0.42819976806640625	361.19604110717773	
136920.98093032837	1.30462646484375	364.3617630004883	
136616.3215637207	0.4067420959472656	362.1063232421875	
136620.3317642212	5.401611328125	426.9545078277588	
136617.4099445343	0.41484832763671875	383.85963439941406	
136817.50774383545	1.043081283569336	416.22281074523926	
136809.20219421387	2.462625503540039	373.98529052734375	
136687.29424476624	0.3979206085205078	382.75814056396484	
138111.89484596252	5.320310592651367	446.96927070617676	
136624.26447868347	0.44417381286621094	362.96963691711426	
136798.03562164307	0.400543212890625	361.1123561859131	
136945.97625732422	2.482891082763672	386.48104667663574	
136837.34107017517	0.3941059112548828	370.8798885345459	
136828.25922966003	5.212068557739258	442.68250465393066	
136655.92670440674	0.5230903625488281	363.588809967041	
136646.1637020111	0.4451274871826172	360.48197746276855	
136628.99494171143	2.4118423461914062	381.43062591552734	
136691.47849082947	0.41413307189941406	371.5839385986328	
136633.12149047852	5.6705474853515625	439.5620822906494	
136656.59427642822	0.4420280456542969	377.7627944946289	
136722.31316566467	0.4239082336425781	363.99388313293457	
136747.8551864624	1.2831687927246094	370.50890922546387	
136822.52073287964	0.392913818359375	363.1014823913574	
136855.61275482178	5.874395370483398	501.03235244750977	
139121.55747413635	0.4470348358154297	383.6641311645508	
139043.30468177795	0.44727325439453125	394.7908878326416	
139225.14247894287	1.2974739074707031	382.31635093688965	
139304.96382713318	0.4456043243408203	374.6771812438965	
139013.08417320251	5.298137664794922	452.3782730102539	
136694.75483894348	0.4153251647949219	367.19369888305664	
136803.3013343811	0.42438507080078125	370.0568675994873	
136732.2256565094	2.080202102661133	383.64171981811523	
138945.71495056152	0.43272972106933594	377.82859802246094	
136566.02787971497	5.552768707275391	442.0886039733887	
136573.90761375427	0.40340423583984375	359.2047691345215	
136560.63294410706	0.43773651123046875	358.8545322418213	
136636.70945167542	1.9876956939697266	368.94869804382324	
136493.26086044312	0.3914833068847656	368.93391609191895	
136471.16494178772	5.443096160888672	440.5100345611572	
136476.46570205688	0.4107952117919922	360.7771396636963	
136355.1368713379	0.4172325134277344	359.91740226745605	
136552.80375480652	2.260446548461914	372.37548828125	
136647.41206169128	0.3857612609863281	375.5013942718506	
136619.20046806335	5.648136138916016	445.0216293334961	
136464.47277069092	0.4286766052246094	367.41185188293457	
136666.18275642395	0.44846534729003906	366.35303497314453	
136710.21389961243	2.8095245361328125	413.0873680114746	
136419.109582901	0.4074573516845703	357.9075336456299	
136605.24487495422	5.244016647338867	456.2721252441406	
136611.96494102478	0.4227161407470703	363.4064197540283	
136825.2136707306	0.4582405090332031	380.0792694091797	
138865.2322292328	2.3767948150634766	389.3013000488281	
136680.37676811218	0.3902912139892578	371.4916706085205	
136851.3617515564	5.250215530395508	448.2407569885254	
136749.45378303528	0.41794776916503906	369.69661712646484	
136721.54474258423	1.0058879852294922	407.99856185913086	
136770.90430259705	2.350330352783203	409.24715995788574	
136609.4310283661	0.39315223693847656	369.678258895874	
136734.8062992096	5.217313766479492	445.62506675720215	
136798.38395118713	0.438690185546875	380.8872699737549	
136673.87342453003	0.4565715789794922	383.5010528564453	
136892.58885383606	1.4088153839111328	414.16239738464355	
137963.34290504456	0.4260540008544922	365.28587341308594	
136595.83568572998	5.606174468994141	444.9484348297119	
137103.4014225006	0.4382133483886719	366.36829376220703	
136749.0406036377	0.41937828063964844	366.70732498168945	
136622.1890449524	0.43582916259765625	363.0092144012451	
136670.43232917786	0.4019737243652344	374.21655654907227	
136795.268535614	7.338523864746094	455.1200866699219	
136704.68664169312	0.4203319549560547	369.25244331359863	
136710.96658706665	0.3879070281982422	360.90564727783203	
136675.42052268982	0.4138946533203125	365.45324325561523	
136902.38404273987	0.415802001953125	373.7955093383789	
136843.69277954102	6.5135955810546875	482.79666900634766	
136774.6241092682	1.0061264038085938	381.67357444763184	
137060.1785182953	0.4143714904785156	365.5054569244385	
136932.19423294067	0.44846534729003906	361.6008758544922	
136585.66999435425	0.47588348388671875	372.7450370788574	
136689.81218338013	6.145954132080078	445.93214988708496	
136774.3935585022	0.9963512420654297	389.87040519714355	
136725.05259513855	0.3917217254638672	366.37330055236816	
136938.92002105713	0.44083595275878906	367.99049377441406	
136706.68864250183	0.4444122314453125	376.44314765930176	
136761.07239723206	6.966590881347656	441.5454864501953	
136754.4572353363	1.0433197021484375	371.9637393951416	
136700.3083229065	0.4646778106689453	377.9423236846924	
136678.03144454956	0.4115104675292969	369.82035636901855	
136626.0015964508	0.40459632873535156	382.291316986084	
136738.26050758362	6.826639175415039	443.5763359069824	
136889.27173614502	1.0385513305664062	380.51581382751465	
136692.10743904114	0.40435791015625	375.68092346191406	
136731.85229301453	0.9913444519042969	404.13618087768555	
136566.8544769287	0.4372596740722656	377.5970935821533	
136798.907995224	7.102727890014648	440.6454563140869	
137143.93997192383	0.9679794311523438	390.44857025146484	
136636.55924797058	0.48279762268066406	379.364013671875	
136632.12323188782	0.42891502380371094	362.37621307373047	
136605.13496398926	0.4603862762451172	373.6081123352051	
136654.26993370056	7.355690002441406	436.88344955444336	
137036.67306900024	0.9713172912597656	384.0312957763672	
136814.01753425598	0.9546279907226562	408.22339057922363	
136564.73350524902	0.46634674072265625	360.00752449035645	
136729.73251342773	0.45180320739746094	376.29008293151855	
137892.55690574646	6.318569183349609	460.24250984191895	
139242.79403686523	0.9417533874511719	399.2266654968262	
136655.6613445282	0.42366981506347656	361.11998558044434	
136587.1458053589	0.42366981506347656	359.072208404541	
136536.52811050415	0.4131793975830078	370.50771713256836	
136673.30861091614	7.274150848388672	438.434362411499	
137037.935256958	0.39315223693847656	368.58415603637695	
136823.74811172485	0.9691715240478516	386.8823051452637	
136715.6982421875	0.4696846008300781	374.0265369415283	
136587.97764778137	0.4265308380126953	361.71746253967285	
136898.7066745758	7.80034065246582	502.35939025878906	
136636.50631904602	0.41103363037109375	362.47706413269043	
136770.59864997864	0.9000301361083984	386.0127925872803	
136602.29110717773	0.42748451232910156	359.097957611084	
136770.79319953918	0.4897117614746094	360.7475757598877	
136684.1163635254	7.258415222167969	439.0425682067871	
136588.7997150421	0.44846534729003906	373.42095375061035	
136748.47650527954	1.020669937133789	380.77521324157715	
136713.54460716248	0.43082237243652344	362.6861572265625	
136810.02140045166	1.001119613647461	407.73868560791016	
136729.30908203125	7.1506500244140625	423.9518642425537	
136713.2318019867	0.4088878631591797	412.2462272644043	
136745.0385093689	0.9562969207763672	389.6653652191162	
136584.8479270935	0.44655799865722656	370.64409255981445	
136707.6644897461	0.4630088806152344	370.0418472290039	
136681.79035186768	6.911039352416992	420.7139015197754	
136657.76133537292	0.46372413635253906	385.5166435241699	
136736.9191646576	0.9567737579345703	394.5767879486084	
136695.35565376282	0.40912628173828125	374.9969005584717	
136741.38712882996	0.41794776916503906	363.15059661865234	
136721.20809555054	6.987571716308594	474.99895095825195	
136654.28924560547	0.4425048828125	364.23444747924805	
137010.57124137878	1.2066364288330078	435.1382255554199	
136596.39811515808	0.45680999755859375	372.88594245910645	
136629.71711158752	0.41365623474121094	364.61472511291504	
136792.5624847412	6.889581680297852	427.7195930480957	
136598.99187088013	0.4367828369140625	370.3477382659912	
136785.240650177	0.4181861877441406	380.72896003723145	
136654.78658676147	0.4146099090576172	374.3717670440674	
137015.48719406128	0.48160552978515625	374.4020462036133	
139446.91061973572	7.220745086669922	444.8387622833252	
139290.5149459839	1.03759765625	420.6809997558594	
139315.82593917847	1.033782958984375	395.6155776977539	
