Encoder	Decoder	Decode	T2U	Vocoder
114.98165130615234	337.70227432250977	14.359474182128906	27.202844619750977	9.6435546875
56.86235427856445	291.3973331451416	14.556407928466797	23.3309268951416	9.546518325805664
28.00917625427246	392.1225070953369	15.969276428222656	24.03998374938965	9.289979934692383
39.565324783325195	252.2270679473877	14.515399932861328	21.960735321044922	9.265422821044922
55.1910400390625	224.3974208831787	14.572858810424805	24.2769718170166	9.319543838500977
59.24582481384277	299.4527816772461	15.008211135864258	22.755861282348633	9.37342643737793
38.45858573913574	281.5272808074951	14.426231384277344	21.965980529785156	9.308099746704102
38.895368576049805	261.7509365081787	15.779256820678711	21.50726318359375	9.23299789428711
36.03410720825195	318.3150291442871	15.151023864746094	17.70186424255371	9.484052658081055
55.76443672180176	458.94598960876465	15.087366104125977	26.432275772094727	9.521961212158203
38.471221923828125	246.46902084350586	15.85531234741211	23.188352584838867	12.259483337402344
38.61045837402344	571.9003677368164	15.035867691040039	28.01513671875	10.039567947387695
38.28239440917969	449.6438503265381	14.511823654174805	26.104450225830078	9.481191635131836
42.08493232727051	336.43603324890137	14.14942741394043	23.523569107055664	9.45425033569336
38.87462615966797	158.4334373474121	14.550447463989258	20.17498016357422	9.386062622070312
46.094655990600586	345.9908962249756	15.839099884033203	23.117542266845703	9.428024291992188
37.5518798828125	355.2286624908447	14.486551284790039	23.276090621948242	9.390830993652344
55.0837516784668	328.21011543273926	14.238834381103516	23.485422134399414	9.511709213256836
38.65957260131836	177.67906188964844	14.34016227722168	20.368099212646484	9.438037872314453
36.859989166259766	245.06878852844238	15.617847442626953	22.81332015991211	9.554862976074219
38.79594802856445	205.08456230163574	14.378786087036133	14.173507690429688	9.378671646118164
51.38826370239258	348.18029403686523	14.803647994995117	13.634681701660156	9.611368179321289
40.503740310668945	317.1567916870117	15.559196472167969	22.70054817199707	9.526729583740234
39.39414024353027	335.4823589324951	14.019966125488281	22.644758224487305	9.457111358642578
36.629676818847656	279.44397926330566	15.019416809082031	22.190093994140625	9.435653686523438
54.811954498291016	327.4569511413574	14.353036880493164	23.93198013305664	9.570837020874023
39.52288627624512	578.993558883667	14.974832534790039	26.458740234375	9.495735168457031
37.541866302490234	336.4124298095703	14.358758926391602	22.964000701904297	9.47427749633789
36.87596321105957	346.4682102203369	15.022516250610352	17.1663761138916	9.547233581542969
51.37991905212402	420.01914978027344	14.64080810546875	24.549245834350586	9.60850715637207
28.565406799316406	260.97798347473145	14.154911041259766	11.968851089477539	9.479045867919922
40.401458740234375	298.9540100097656	14.23788070678711	18.95928382873535	9.428977966308594
36.84711456298828	363.5885715484619	15.062332153320312	17.391204833984375	9.503364562988281
59.17191505432129	177.19459533691406	14.466047286987305	20.31993865966797	9.62209701538086
51.77450180053711	289.1244888305664	14.03045654296875	13.364553451538086	9.520769119262695
28.747081756591797	344.36821937561035	14.162778854370117	23.194074630737305	9.541511535644531
36.79060935974121	242.02203750610352	15.474319458007812	22.08995819091797	9.509086608886719
47.71256446838379	454.770565032959	14.21499252319336	25.3145694732666	9.682416915893555
41.353702545166016	177.05702781677246	14.485359191894531	20.33829689025879	9.627819061279297
37.053823471069336	307.50560760498047	14.818906784057617	16.4182186126709	9.506464004516602
40.73739051818848	177.19340324401855	14.112234115600586	20.086288452148438	9.689092636108398
63.77100944519043	364.12692070007324	14.753103256225586	20.375728607177734	9.651422500610352
39.04533386230469	270.3883647918701	14.350652694702148	18.526077270507812	9.546041488647461
37.059783935546875	353.67512702941895	14.10365104675293	23.773193359375	9.64808464050293
28.70965003967285	307.5823783874512	14.575719833374023	21.99554443359375	9.582042694091797
53.4517765045166	317.7328109741211	14.761209487915039	23.191213607788086	9.8114013671875
39.48783874511719	316.6217803955078	15.243291854858398	16.411781311035156	9.649276733398438
40.37666320800781	281.18133544921875	14.764547348022461	15.910625457763672	9.656429290771484
54.24332618713379	448.11081886291504	14.153003692626953	24.265766143798828	9.657859802246094
58.51864814758301	290.1625633239746	14.246940612792969	12.670755386352539	9.729623794555664
29.272079467773438	372.8137016296387	15.062332153320312	19.371509552001953	10.08749008178711
39.57867622375488	264.1725540161133	16.061782836914062	17.194747924804688	10.084152221679688
43.050289154052734	461.2429141998291	15.043020248413086	27.994394302368164	10.166406631469727
47.76310920715332	442.0135021209717	16.086816787719727	19.224882125854492	10.000467300415039
38.96522521972656	299.6957302093506	14.919757843017578	21.01278305053711	9.988784790039062
29.49666976928711	266.7195796966553	14.936685562133789	17.201900482177734	10.426759719848633
44.309377670288086	346.82202339172363	14.781951904296875	24.920225143432617	10.043859481811523
45.244455337524414	375.95558166503906	15.238285064697266	25.279521942138672	9.98830795288086
38.796424865722656	272.08614349365234	14.72616195678711	23.698091506958008	10.140419006347656
38.52200508117676	394.6983814239502	16.40152931213379	19.456863403320312	10.114669799804688
41.39900207519531	374.24707412719727	15.131711959838867	20.97344398498535	10.040283203125
43.07889938354492	299.4415760040283	14.178752899169922	23.1325626373291	10.019540786743164
40.53044319152832	392.2560214996338	14.341115951538086	17.63319969177246	9.931087493896484
37.71543502807617	158.65159034729004	14.83607292175293	17.874956130981445	9.935855865478516
39.38460350036621	289.50023651123047	14.229774475097656	16.494274139404297	10.011672973632812
56.22696876525879	402.70471572875977	14.470338821411133	24.23572540283203	10.098457336425781
41.832685470581055	270.0984477996826	14.066696166992188	22.227764129638672	9.978055953979492
43.66922378540039	485.33034324645996	14.30511474609375	26.091575622558594	10.031700134277344
38.25235366821289	430.73058128356934	15.420913696289062	26.080846786499023	10.250329971313477
