Model	Others	Image_Decode
483680.43661117554	1.264810562133789	1592.9882526397705	
104841.09711647034	0.19979476928710938	78.65762710571289	
102490.4191493988	0.2307891845703125	57.03997611999512	
102449.21445846558	0.19240379333496094	51.98192596435547	
102553.5192489624	1.3935565948486328	58.823347091674805	
102450.52719116211	0.2467632293701172	57.14273452758789	
102508.97192955017	4.048585891723633	115.28611183166504	
102561.85674667358	0.33092498779296875	73.47989082336426	
102465.51775932312	0.26988983154296875	52.94990539550781	
102455.24525642395	0.2486705780029297	56.65946006774902	
102491.36400222778	0.232696533203125	55.45520782470703	
102425.7583618164	0.26869773864746094	59.45444107055664	
102492.76447296143	4.50897216796875	111.78755760192871	
102488.39688301086	0.24580955505371094	48.53963851928711	
102426.7680644989	0.21958351135253906	71.48623466491699	
102444.00143623352	0.24318695068359375	56.49542808532715	
102526.4081954956	0.22983551025390625	49.38030242919922	
102452.07667350769	0.24557113647460938	48.35629463195801	
102449.75519180298	4.004240036010742	108.14571380615234	
102502.28714942932	0.2522468566894531	73.49443435668945	
102471.73690795898	0.23365020751953125	48.38919639587402	
102464.44964408875	0.25773048400878906	52.220821380615234	
102532.36937522888	1.4057159423828125	54.47077751159668	
102471.73953056335	0.22339820861816406	51.36871337890625	
102585.06870269775	6.11114501953125	175.26793479919434	
102449.85342025757	0.27632713317871094	79.2844295501709	
102481.23097419739	0.21791458129882812	50.438880920410156	
102475.05116462708	0.21076202392578125	48.439741134643555	
102570.80960273743	1.4622211456298828	56.61416053771973	
102462.84675598145	0.2422332763671875	51.90563201904297	
102597.66411781311	5.478858947753906	174.57842826843262	
102508.60548019409	0.3476142883300781	74.29194450378418	
102503.5514831543	0.24509429931640625	49.506187438964844	
102486.36054992676	0.2410411834716797	48.458099365234375	
102488.94047737122	0.23293495178222656	49.761056900024414	
102490.94462394714	0.286102294921875	50.56619644165039	
103489.78638648987	4.229068756103516	111.48309707641602	
103442.88182258606	0.24175643920898438	72.04079627990723	
103419.24548149109	0.21886825561523438	50.184011459350586	
103432.3947429657	0.24008750915527344	58.97998809814453	
103446.50030136108	0.25343894958496094	50.81820487976074	
103350.9247303009	0.22912025451660156	59.60845947265625	
102651.89909934998	5.217313766479492	158.48040580749512	
102468.82700920105	0.2560615539550781	72.65520095825195	
