Encoder	Decoder
180.29117584228516	2231.7512035369873
72.02434539794922	1496.4849948883057
88.104248046875	2834.988832473755
94.86532211303711	2149.6009826660156
109.98797416687012	2189.467668533325
75.2251148223877	1806.4372539520264
80.12127876281738	2860.1038455963135
77.17537879943848	2734.065055847168
103.81841659545898	1871.8199729919434
68.26591491699219	2206.806421279907
73.28963279724121	2019.8280811309814
70.94287872314453	1643.064022064209
137.71367073059082	2256.819248199463
76.1573314666748	2183.668375015259
76.99799537658691	2164.6711826324463
78.87506484985352	2095.334768295288
115.88406562805176	2351.0007858276367
81.89797401428223	2058.0239295959473
80.0628662109375	2089.067220687866
72.12400436401367	1750.046730041504
103.37281227111816	2665.0960445404053
107.41353034973145	2277.902126312256
77.25977897644043	2144.9854373931885
77.19779014587402	2094.5935249328613
114.23969268798828	1715.1668071746826
79.06246185302734	2030.0796031951904
70.18709182739258	1848.071575164795
76.57074928283691	1634.9661350250244
108.80136489868164	2000.537633895874
74.3551254272461	2124.361991882324
70.7859992980957	1973.3061790466309
70.64461708068848	1595.3772068023682
99.14016723632812	1498.4300136566162
76.70760154724121	1935.9073638916016
118.05939674377441	2226.9155979156494
75.9434700012207	2478.02472114563
125.66971778869629	1775.4673957824707
79.08868789672852	2077.10862159729
73.97961616516113	2145.4176902770996
79.78987693786621	1890.80810546875
160.0797176361084	2021.3687419891357
73.87375831604004	2223.853349685669
108.78586769104004	2592.2646522521973
69.61774826049805	1924.4542121887207
2366.8203353881836	1898.3299732208252
86.89308166503906	2178.3440113067627
78.88650894165039	2242.532968521118
91.18199348449707	4015.753746032715
124.053955078125	2073.6284255981445
74.36728477478027	1839.5419120788574
74.25093650817871	1811.655044555664
87.65935897827148	1993.6528205871582
111.17076873779297	2519.937038421631
82.43203163146973	2888.498067855835
71.70462608337402	2759.2008113861084
67.83676147460938	2498.2175827026367
80.15799522399902	2095.1075553894043
77.13437080383301	1656.8987369537354
65.53101539611816	2754.401922225952
98.97685050964355	2113.197088241577
150.01440048217773	1652.6587009429932
76.05552673339844	2106.8642139434814
71.82073593139648	1855.7136058807373
69.7932243347168	2108.9892387390137
167.80591011047363	2197.540283203125
58.98022651672363	2325.404644012451
59.16643142700195	1728.7437915802002
71.62261009216309	1893.679141998291
185.32943725585938	4540.700674057007
69.54360008239746	2391.803979873657
127.28691101074219	3549.638032913208
75.29926300048828	1889.7457122802734
102.96392440795898	3839.2021656036377
77.85248756408691	6788.658857345581
179.426908493042	1925.6305694580078
69.38934326171875	1988.8513088226318
100.14128684997559	2451.305389404297
81.97331428527832	2159.8711013793945
66.08700752258301	2306.443452835083
106.01139068603516	3666.050434112549
128.40747833251953	2775.5112648010254
70.8465576171875	2377.088785171509
59.14163589477539	2101.526975631714
97.54204750061035	1967.5869941711426
142.93384552001953	4120.62406539917
166.60404205322266	3638.8564109802246
76.54500007629395	1723.372459411621
79.36596870422363	1999.8834133148193
134.1395378112793	2573.859930038452
72.75223731994629	2419.494152069092
144.9136734008789	3087.9499912261963
97.47600555419922	2401.7157554626465
111.68050765991211	2543.3084964752197
92.33903884887695	2610.0363731384277
72.62063026428223	1537.318229675293
74.00798797607422	1749.5307922363281
108.73699188232422	2057.6746463775635
78.41944694519043	2248.646020889282
84.56015586853027	2462.080717086792
64.39828872680664	1736.9401454925537
149.08480644226074	2854.14719581604
117.12288856506348	4258.67772102356
80.6424617767334	1822.1709728240967
65.29116630554199	1585.5448246002197
81.41517639160156	1984.3428134918213
78.80640029907227	1605.7815551757812
76.74741744995117	2289.9112701416016
77.62622833251953	2455.1610946655273
101.44567489624023	1779.9901962280273
65.92798233032227	2355.273723602295
115.83924293518066	2054.706573486328
114.33672904968262	2329.4119834899902
124.18270111083984	2766.430616378784
63.98797035217285	2686.840534210205
84.93304252624512	2245.063066482544
59.1282844543457	1836.3325595855713
99.38716888427734	2683.5076808929443
60.42957305908203	2213.6168479919434
77.42667198181152	2053.7760257720947
74.29909706115723	2045.396327972412
114.0284538269043	2178.443193435669
68.92108917236328	1792.923927307129
73.1651782989502	2634.274482727051
112.75696754455566	3836.894750595093
104.83598709106445	1989.8278713226318
77.41928100585938	2124.288558959961
70.74618339538574	2105.5946350097656
59.446096420288086	1663.271188735962
100.34036636352539	2400.5825519561768
59.357404708862305	2349.5733737945557
77.1484375	2342.3078060150146
121.50335311889648	2442.2264099121094
134.60302352905273	2457.0555686950684
87.12005615234375	2348.3657836914062
74.06806945800781	2236.7398738861084
65.65380096435547	1944.3578720092773
135.8335018157959	3587.620973587036
73.48275184631348	1908.0183506011963
87.46051788330078	2471.459150314331
68.21012496948242	1897.7224826812744
112.40100860595703	1572.3097324371338
64.98432159423828	2349.2894172668457
72.13830947875977	2137.7744674682617
68.33791732788086	1822.3965167999268
87.70132064819336	2015.5231952667236
69.4739818572998	3122.182846069336
79.57911491394043	2070.340633392334
60.060739517211914	1932.4321746826172
82.84282684326172	1978.027582168579
101.48429870605469	2238.680601119995
71.0899829864502	2399.8570442199707
59.51714515686035	1928.9216995239258
108.11209678649902	2811.8443489074707
66.3764476776123	1651.3471603393555
104.54654693603516	2875.929355621338
70.90926170349121	2206.5508365631104
73.86231422424316	2512.8333568573
89.27083015441895	2484.846830368042
81.32076263427734	2240.33522605896
86.65966987609863	2885.6775760650635
76.43365859985352	1903.9051532745361
