Encoder	Decoder
62.04843521118164	8580.248594284058
39.23749923706055	10391.490936279297
71.15626335144043	15250.748872756958
34.47890281677246	7234.656810760498
34.386634826660156	5911.165714263916
38.425445556640625	8829.7119140625
29.568195343017578	7704.6918869018555
36.09180450439453	6723.883867263794
45.04656791687012	10111.577987670898
61.19513511657715	14799.213409423828
29.4339656829834	6326.803207397461
75.15501976013184	19607.773065567017
70.26028633117676	15693.67241859436
46.75030708312988	10241.055250167847
24.119853973388672	3735.822916030884
61.13767623901367	11020.079135894775
46.651363372802734	12236.913442611694
38.03610801696777	9489.551067352295
30.55596351623535	4911.943674087524
35.90893745422363	7371.458530426025
30.161142349243164	6452.833890914917
42.954444885253906	9145.641088485718
38.788557052612305	10064.054012298584
61.213016510009766	12224.466800689697
33.651113510131836	7902.815818786621
45.220136642456055	9259.989500045776
75.3486156463623	19615.657091140747
58.014631271362305	7939.454793930054
38.70964050292969	9109.200239181519
46.83542251586914	18191.50137901306
36.12375259399414	7985.64338684082
38.022518157958984	8009.897470474243
57.7695369720459	10688.36760520935
33.119916915893555	4761.449575424194
33.126115798950195	8022.335767745972
46.418190002441406	10459.642171859741
38.024187088012695	7402.820110321045
54.04067039489746	11932.330846786499
27.977943420410156	4593.31202507019
38.40756416320801	10056.686639785767
29.9680233001709	4907.649993896484
68.68338584899902	13088.61494064331
37.827491760253906	7354.744434356689
44.72184181213379	12575.246572494507
35.46333312988281	8954.045295715332
37.84012794494629	9730.931997299194
44.82841491699219	9242.121934890747
43.105363845825195	9460.11757850647
72.42274284362793	15445.04189491272
30.223369598388672	8042.002201080322
60.80055236816406	11264.298439025879
42.540550231933594	7201.133012771606
71.0752010345459	14553.6208152771
70.14870643615723	15676.65958404541
38.164377212524414	10087.537050247192
33.30111503601074	7195.269346237183
51.8946647644043	9416.974306106567
57.939767837524414	11920.063734054565
69.11706924438477	14161.146879196167
42.84167289733887	12298.0637550354
58.312177658081055	11940.02914428711
46.07439041137695	9794.383525848389
38.24949264526367	10254.905223846436
23.28968048095703	3944.8177814483643
38.332223892211914	9015.33579826355
60.523271560668945	12265.250444412231
34.55519676208496	8238.529920578003
69.11849975585938	13555.92393875122
69.06247138977051	12775.374174118042
38.6960506439209	10349.740266799927
34.39784049987793	6425.454139709473
45.269012451171875	4391.308546066284
61.165809631347656	12634.852170944214
34.375905990600586	7022.686719894409
30.14373779296875	5822.875738143921
44.999122619628906	8537.327527999878
35.63833236694336	7823.829412460327
43.14708709716797	10731.886863708496
30.1511287689209	5628.607749938965
51.78332328796387	10958.933591842651
76.76029205322266	17223.634958267212
25.040149688720703	4270.7319259643555
72.9680061340332	16645.63250541687
45.006752014160156	10778.419971466064
38.2840633392334	7894.405841827393
29.659748077392578	7654.778003692627
62.1035099029541	12917.205810546875
38.187503814697266	7966.190338134766
70.32084465026855	13388.934135437012
45.003652572631836	10098.320960998535
61.10358238220215	11488.388776779175
56.888580322265625	11169.481992721558
38.336753845214844	10361.963033676147
60.92691421508789	11052.342891693115
38.028717041015625	8950.960636138916
30.118465423583984	5821.214437484741
35.993099212646484	9156.607151031494
36.07916831970215	9074.763774871826
35.69912910461426	6771.214008331299
38.69986534118652	8715.248584747314
60.1654052734375	10487.99729347229
30.143022537231445	5727.303266525269
35.680532455444336	7502.2337436676025
61.20109558105469	12623.372793197632
42.83571243286133	10888.721704483032
38.65623474121094	9201.793193817139
38.65194320678711	7657.562494277954
57.95574188232422	10682.050704956055
44.92759704589844	7181.52379989624
51.61333084106445	10525.148153305054
26.98683738708496	4543.753623962402
35.8891487121582	6710.852861404419
51.67865753173828	11686.004400253296
46.746015548706055	10292.162656784058
56.6859245300293	12055.026054382324
51.71370506286621	9333.762884140015
60.07552146911621	13233.885526657104
35.62784194946289	7812.83712387085
62.094926834106445	13526.988744735718
34.4545841217041	7221.689939498901
38.66100311279297	7445.879697799683
35.90869903564453	8744.029521942139
35.91108322143555	7015.788793563843
48.1564998626709	11162.100553512573
31.581878662109375	4875.544548034668
45.339107513427734	8542.773485183716
35.93158721923828	6728.39879989624
29.007434844970703	4871.030807495117
30.214548110961914	5716.628313064575
40.982723236083984	9182.545900344849
43.3046817779541	8906.405925750732
36.1638069152832	6846.721172332764
25.15697479248047	3992.9141998291016
38.01679611206055	7338.505029678345
38.700103759765625	10349.07603263855
61.21253967285156	13292.791604995728
38.72966766357422	9104.44188117981
45.00317573547363	9363.918542861938
71.62594795227051	15077.007293701172
34.45315361022949	6638.900518417358
34.45291519165039	6636.971235275269
61.23089790344238	12212.9225730896
33.3559513092041	7978.10959815979
86.70353889465332	18655.279397964478
38.03682327270508	8953.252077102661
38.210153579711914	8171.178340911865
37.99843788146973	8217.226505279541
56.64825439453125	10059.141159057617
62.02840805053711	12669.97218132019
46.80752754211426	12535.657167434692
42.71841049194336	9240.9188747406
60.080528259277344	13150.896549224854
43.218374252319336	9968.891859054565
60.99081039428711	12626.503705978394
38.31768035888672	9012.598276138306
45.05610466003418	10100.395917892456
42.777299880981445	8286.756992340088
60.90903282165527	12033.231496810913
38.28239440917969	9101.2864112854
42.74892807006836	11988.840818405151
46.79560661315918	10576.799631118774
60.83559989929199	13444.198608398438
46.799421310424805	11433.463096618652
20.381450653076172	3940.739154815674
35.87222099304199	7374.8743534088135
34.400224685668945	6645.427465438843
33.29825401306152	7187.479734420776
72.83949851989746	13914.586544036865
74.22232627868652	16320.624113082886
33.3864688873291	6345.224857330322
69.03672218322754	13057.719945907593
46.80299758911133	10238.361358642578
29.645204544067383	5502.522945404053
42.734622955322266	8728.175163269043
29.511213302612305	7626.561403274536
26.651859283447266	5110.579013824463
45.128822326660156	9322.292566299438
38.275957107543945	9304.948091506958
43.212175369262695	8967.775106430054
38.02609443664551	8510.168075561523
30.350685119628906	5244.031190872192
33.281564712524414	6712.4128341674805
61.963558197021484	11395.666599273682
70.33038139343262	13489.99309539795
42.86956787109375	8357.523918151855
76.74551010131836	14582.019805908203
38.32650184631348	6470.6385135650635
35.99667549133301	9538.387537002563
62.017202377319336	11988.04521560669
108.73532295227051	28879.390954971313
58.161020278930664	10693.527936935425
28.013229370117188	5125.077247619629
34.57927703857422	6652.985572814941
62.30568885803223	13523.831605911255
34.66081619262695	6640.273571014404
45.3038215637207	10099.28274154663
60.35280227661133	11665.305614471436
38.349151611328125	7313.365697860718
29.612064361572266	7518.5840129852295
36.15379333496094	8775.681495666504
61.28668785095215	10986.28306388855
60.166358947753906	11005.662441253662
38.2533073425293	8551.714897155762
38.22898864746094	8342.289209365845
69.08464431762695	13915.860652923584
35.63404083251953	8927.837371826172
35.60972213745117	7633.698225021362
42.67477989196777	13548.45404624939
35.63833236694336	8890.570878982544
29.654502868652344	6329.542636871338
70.33371925354004	15813.639163970947
42.74106025695801	8737.343311309814
60.23740768432617	11522.666931152344
69.25678253173828	17030.10654449463
39.998531341552734	8339.730501174927
60.64939498901367	13114.43281173706
51.80549621582031	9304.287433624268
43.875932693481445	10784.480094909668
60.88662147521973	12515.823364257812
91.30406379699707	19456.493139266968
70.2962875366211	16601.142644882202
43.29085350036621	9457.843780517578
38.79356384277344	9593.33086013794
38.338661193847656	8711.614847183228
26.776552200317383	4540.655851364136
38.101911544799805	9633.488893508911
57.90829658508301	13365.726947784424
35.67647933959961	7618.549346923828
42.740821838378906	10023.304224014282
34.430742263793945	6567.742109298706
33.43653678894043	8023.818016052246
38.22803497314453	7355.554103851318
38.27810287475586	8917.094230651855
60.996294021606445	12530.001401901245
35.73274612426758	5841.407060623169
73.08483123779297	16650.046348571777
30.20787239074707	5237.9150390625
34.53516960144043	7934.9870681762695
56.93483352661133	11451.732158660889
69.6098804473877	13142.604112625122
46.91624641418457	8115.246534347534
36.03649139404297	8379.237651824951
34.544944763183594	7015.9642696380615
38.332223892211914	9780.624389648438
29.798507690429688	5142.473220825195
33.44917297363281	6713.315725326538
54.181575775146484	12456.331729888916
76.78031921386719	14548.194646835327
53.77531051635742	10521.970272064209
38.05208206176758	9098.017692565918
33.258676528930664	6430.270195007324
43.073415756225586	11768.145561218262
