Model	Others	Image_Decode
59436.007261276245	0.15282630920410156	1196.882963180542	
60679.182291030884	0.15425682067871094	72.25227355957031	
61192.17610359192	0.19216537475585938	49.611806869506836	
60896.72040939331	0.21147727966308594	50.379276275634766	
60890.35987854004	0.20933151245117188	50.245046615600586	
60745.65505981445	0.2238750457763672	51.10979080200195	
60944.28539276123	0.19121170043945312	50.379037857055664	
60714.4091129303	0.1537799835205078	47.54018783569336	
60831.22444152832	0.1742839813232422	50.67586898803711	
60571.46596908569	0.1678466796875	51.96022987365723	
60854.91061210632	5.4759979248046875	139.30869102478027	
60676.12051963806	0.1647472381591797	66.85709953308105	
59606.99558258057	0.16164779663085938	50.50182342529297	
59604.06160354614	0.1747608184814453	49.81732368469238	
59702.23307609558	0.152587890625	47.30796813964844	
59824.307918548584	0.1709461212158203	52.297115325927734	
59427.902936935425	0.17213821411132812	57.611703872680664	
59469.76661682129	0.16164779663085938	49.45063591003418	
59498.89540672302	0.16570091247558594	49.97849464416504	
59373.2430934906	0.1723766326904297	49.94797706604004	
59367.40064620972	0.1888275146484375	49.85833168029785	
59500.04577636719	7.468461990356445	135.93530654907227	
59558.544635772705	0.16570091247558594	52.37245559692383	
59565.11878967285	0.1747608184814453	50.08840560913086	
59638.195514678955	0.164031982421875	49.428462982177734	
59603.54471206665	0.14591217041015625	70.50180435180664	
59719.324588775635	1.1982917785644531	113.2056713104248	
59604.70652580261	0.2105236053466797	49.9880313873291	
59430.53340911865	0.16307830810546875	47.16348648071289	
59333.08792114258	0.1685619354248047	50.148963928222656	
59394.55533027649	0.17762184143066406	50.72450637817383	
59488.359451293945	0.17452239990234375	49.99423027038574	
59517.858028411865	5.061864852905273	124.59659576416016	
59560.311794281006	0.20313262939453125	51.13720893859863	
59796.29468917847	0.1742839813232422	47.16181755065918	
59533.05888175964	0.19025802612304688	51.34439468383789	
59906.413555145264	0.19931793212890625	73.07076454162598	
59950.73676109314	0.1780986785888672	62.23702430725098	
60044.21877861023	0.1780986785888672	53.792476654052734	
60457.104206085205	0.16307830810546875	49.67069625854492	
60432.830572128296	0.18715858459472656	54.328203201293945	
60464.19048309326	0.1766681671142578	50.035953521728516	
60585.901975631714	0.225067138671875	58.82430076599121	
60525.25734901428	5.646467208862305	130.21159172058105	
60539.01791572571	0.186920166015625	50.75883865356445	
60569.84210014343	0.18453598022460938	52.942514419555664	
60719.18964385986	0.19621849060058594	50.77624320983887	
60441.88737869263	0.19025802612304688	72.30734825134277	
60606.51636123657	1.0352134704589844	55.96137046813965	
60374.58324432373	0.23031234741210938	49.4840145111084	
60382.58719444275	0.15163421630859375	47.24001884460449	
60394.78087425232	0.17380714416503906	49.8204231262207	
60499.99666213989	0.2067089080810547	65.98424911499023	
60491.175174713135	5.658626556396484	122.83539772033691	
60658.71024131775	0.1633167266845703	58.756351470947266	
60569.058418273926	0.18453598022460938	59.07773971557617	
60736.438035964966	0.2009868621826172	53.65347862243652	
60644.59466934204	0.1666545867919922	47.76906967163086	
60872.35331535339	0.8203983306884766	62.35337257385254	
60766.016721725464	0.1773834228515625	49.79658126831055	
60667.05226898193	0.18477439880371094	63.095808029174805	
60559.87763404846	0.1938343048095703	49.579620361328125	
60677.07419395447	0.1766681671142578	50.98986625671387	
60692.33059883118	0.23674964904785156	54.33011054992676	
60880.11169433594	7.816553115844727	175.4906177520752	
60768.29195022583	0.15473365783691406	55.18078804016113	
61132.98797607422	0.20194053649902344	53.82895469665527	
60980.884313583374	0.18548965454101562	50.11606216430664	
60881.03675842285	0.17881393432617188	58.78186225891113	
60756.2141418457	0.17023086547851562	50.043344497680664	
60763.48781585693	0.18668174743652344	50.13704299926758	
60505.41615486145	0.17690658569335938	49.981117248535156	
60616.85657501221	0.17380714416503906	50.26125907897949	
59647.32313156128	0.22530555725097656	50.63986778259277	
59914.30974006653	4.81104850769043	136.1234188079834	
60606.52565956116	0.19431114196777344	56.01310729980469	
60775.23922920227	1.2385845184326172	60.87327003479004	
60659.0690612793	0.16808509826660156	50.49443244934082	
60659.839153289795	0.18262863159179688	50.110816955566406	
60559.13043022156	0.17786026000976562	51.10812187194824	
60996.291160583496	0.19478797912597656	50.49610137939453	
61083.88543128967	0.18548965454101562	68.20368766784668	
61079.134702682495	0.18167495727539062	49.957990646362305	
61073.46510887146	0.18334388732910156	51.66745185852051	
61103.3501625061	4.888057708740234	124.90010261535645	
61115.707874298096	0.16880035400390625	53.43198776245117	
61334.349393844604	1.0502338409423828	112.62345314025879	
59781.962871551514	0.18167495727539062	54.72850799560547	
59672.74785041809	0.22840499877929688	57.98602104187012	
59882.822036743164	0.15306472778320312	47.36590385437012	
59620.08738517761	0.19431114196777344	50.37879943847656	
59617.25449562073	0.19502639770507812	50.00448226928711	
59654.58917617798	0.1976490020751953	68.20225715637207	
59682.75809288025	0.18405914306640625	50.12059211730957	
59685.2502822876	0.19693374633789062	50.31442642211914	
59713.159799575806	4.90260124206543	122.39408493041992	
59635.655641555786	0.17380714416503906	51.05447769165039	
59571.45023345947	0.47850608825683594	52.518367767333984	
59521.40426635742	0.1857280731201172	51.1631965637207	
59435.11152267456	0.14638900756835938	49.4389533996582	
59464.15853500366	0.15497207641601562	50.78840255737305	
59571.08974456787	0.18286705017089844	50.568342208862305	
59483.09540748596	0.15497207641601562	47.19877243041992	
59868.50380897522	0.17547607421875	76.16806030273438	
60119.253396987915	0.18453598022460938	54.86917495727539	
59976.32694244385	0.18262863159179688	54.11887168884277	
59833.61768722534	4.976034164428711	126.63650512695312	
59908.955097198486	0.5116462707519531	78.02391052246094	
59801.03325843811	1.2810230255126953	53.955078125	
59593.585729599	0.17952919006347656	47.28293418884277	
59629.31251525879	0.17142295837402344	50.44126510620117	
59698.93956184387	0.17714500427246094	49.82185363769531	
59581.0272693634	0.19168853759765625	50.71282386779785	
59632.988929748535	0.17452239990234375	49.70979690551758	
59750.97155570984	0.1685619354248047	89.53428268432617	
59748.35777282715	0.17976760864257812	61.84649467468262	
59674.213886260986	0.17976760864257812	50.25839805603027	
59657.01627731323	4.904508590698242	123.50296974182129	
59589.46394920349	0.20837783813476562	53.27105522155762	
59703.585386276245	0.4794597625732422	53.328752517700195	
59832.54146575928	0.19979476928710938	49.98135566711426	
59707.92460441589	0.15926361083984375	47.670602798461914	
59694.45753097534	0.17070770263671875	50.116539001464844	
59735.469579696655	0.17786026000976562	50.53281784057617	
59696.8994140625	0.1678466796875	49.756765365600586	
59673.174142837524	0.16570091247558594	69.21911239624023	
59713.38725090027	0.1723766326904297	51.27978324890137	
60877.33864784241	0.20384788513183594	50.57406425476074	
61068.05968284607	4.911184310913086	119.90618705749512	
60984.957695007324	0.2048015594482422	66.57195091247559	
61017.131090164185	0.499725341796875	57.454586029052734	
60604.31885719299	0.18024444580078125	49.649953842163086	
60491.69421195984	0.19884109497070312	51.15509033203125	
60759.11331176758	0.16236305236816406	59.7531795501709	
60610.84580421448	0.1957416534423828	50.51469802856445	
60521.32248878479	0.17547607421875	50.04692077636719	
60561.8896484375	0.18453598022460938	49.98660087585449	
60524.77836608887	0.2460479736328125	77.95238494873047	
60667.421102523804	5.3882598876953125	107.92231559753418	
60611.88197135925	0.2071857452392578	74.88608360290527	
61231.58621788025	0.49877166748046875	56.05340003967285	
60840.455293655396	0.1842975616455078	50.191402435302734	
60935.08243560791	0.19860267639160156	49.161672592163086	
60961.25388145447	0.16689300537109375	50.28843879699707	
60935.17541885376	0.19216537475585938	59.02457237243652	
60944.25058364868	0.217437744140625	50.1711368560791	
61175.41694641113	0.21123886108398438	54.45504188537598	
61310.42194366455	0.17142295837402344	66.44105911254883	
61001.75762176514	4.93931770324707	103.77860069274902	
