Encode_Image	Generation	Text_Decode
654.958963394165	201688.37308883667	0.5340576171875	
69.71311569213867	2665.0784015655518	0.21123886108398438	
53.85446548461914	1812.9253387451172	0.1609325408935547	
70.88708877563477	1817.3904418945312	0.10991096496582031	
61.660051345825195	1817.6465034484863	0.17786026000976562	
39.08276557922363	1817.5866603851318	0.1888275146484375	
64.73660469055176	1822.2084045410156	0.17786026000976562	
38.01608085632324	1814.204454421997	0.15211105346679688	
36.12375259399414	1811.4075660705566	0.08821487426757812	
31.638145446777344	1811.229944229126	0.10824203491210938	
35.41278839111328	1820.3532695770264	0.20885467529296875	
64.6815299987793	1835.6080055236816	0.12993812561035156	
59.28659439086914	1830.9166431427002	0.18358230590820312	
63.32111358642578	1840.2011394500732	0.13065338134765625	
53.806304931640625	1835.1144790649414	0.15664100646972656	
57.63697624206543	1836.8515968322754	0.17309188842773438	
67.03948974609375	1840.583324432373	0.15592575073242188	
33.18905830383301	1832.3860168457031	0.16045570373535156	
59.36312675476074	1831.2263488769531	0.1399517059326172	
30.936479568481445	1833.907127380371	0.2665519714355469	
41.84556007385254	1837.8605842590332	0.19073486328125	
37.841796875	1837.9101753234863	0.1373291015625	
33.40625762939453	1817.3601627349854	0.10919570922851562	
31.71539306640625	1821.4566707611084	0.14400482177734375	
36.661624908447266	1826.1206150054932	0.15664100646972656	
66.0402774810791	1826.5979290008545	0.1761913299560547	
50.093889236450195	1817.645788192749	0.1285076141357422	
32.72438049316406	1817.7709579467773	0.1304149627685547	
32.927513122558594	1816.0710334777832	0.12159347534179688	
31.619548797607422	1816.885232925415	0.1506805419921875	
32.45663642883301	1813.5366439819336	0.10967254638671875	
43.23077201843262	1814.8257732391357	0.12111663818359375	
36.4990234375	1814.2223358154297	0.13780593872070312	
38.07425498962402	1813.9121532440186	0.09202957153320312	
32.12547302246094	1815.9592151641846	0.11134147644042969	
31.99934959411621	1823.7483501434326	0.12755393981933594	
66.45846366882324	1815.580129623413	0.10561943054199219	
36.72504425048828	1814.9371147155762	0.102996826171875	
34.69395637512207	1815.22536277771	0.12421607971191406	
36.24749183654785	1815.4234886169434	0.16927719116210938	
41.924476623535156	1814.870834350586	0.13017654418945312	
36.0407829284668	1826.8826007843018	0.12683868408203125	
44.354915618896484	1818.7439441680908	0.118255615234375	
41.0001277923584	1823.970079421997	0.125885009765625	
61.296939849853516	1818.0303573608398	0.12373924255371094	
36.519527435302734	1814.171314239502	0.13065338134765625	
41.42928123474121	1815.5345916748047	0.12326240539550781	
36.34810447692871	1815.216064453125	0.118255615234375	
35.65406799316406	1816.6172504425049	0.12063980102539062	
45.38989067077637	1822.5250244140625	0.2148151397705078	
47.484636306762695	1820.1782703399658	0.15306472778320312	
36.90791130065918	1823.1396675109863	0.20456314086914062	
70.1758861541748	1834.961175918579	0.13780593872070312	
36.49020195007324	1815.054178237915	0.12087821960449219	
36.36050224304199	1826.695203781128	0.14400482177734375	
40.51542282104492	1832.8232765197754	0.14066696166992188	
36.97967529296875	1834.4058990478516	0.1804828643798828	
39.09945487976074	1823.983907699585	0.12874603271484375	
36.100149154663086	1828.5136222839355	0.1304149627685547	
35.89582443237305	1818.5222148895264	0.12183189392089844	
36.10968589782715	1814.7916793823242	0.10943412780761719	
36.5138053894043	1828.3016681671143	0.13136863708496094	
38.022756576538086	1816.6515827178955	0.11730194091796875	
37.71066665649414	1822.6301670074463	0.1366138458251953	
36.09609603881836	1828.8581371307373	0.13637542724609375	
37.05024719238281	1817.720890045166	0.14972686767578125	
36.993980407714844	1818.2506561279297	0.11944770812988281	
38.091421127319336	1814.967393875122	0.10418891906738281	
36.107778549194336	1815.5574798583984	0.12063980102539062	
36.574602127075195	1817.1355724334717	0.1270771026611328	
37.23883628845215	1818.0336952209473	0.11992454528808594	
36.12828254699707	1817.7680969238281	0.11754035949707031	
