1035	10.0	12
1035	10.0	11
1036	10.0	11
1035	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1035	10.0	12
1036	10.0	11
1035	10.0	13
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	13
1036	10.0	13
1036	10.0	12
1036	10.0	13
1036	10.0	13
1036	10.0	12
1036	10.0	12
1036	10.0	12
1037	10.0	11
1036	10.0	12
1036	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	13
1036	10.0	13
1036	10.0	13
1037	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	13
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	13
1036	10.0	13
1036	10.0	14
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1038	10.0	10
1037	10.0	13
1036	10.0	14
1036	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	13
1037	10.0	13
1037	10.0	12
1037	10.0	13
1036	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	13
1037	10.0	13
1037	10.0	12
1037	10.0	13
1037	10.0	12
1038	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	12
1038	10.0	11
1038	10.0	13
1037	10.0	13
1037	10.0	14
1037	10.0	13
1037	10.0	13
1037	10.0	13
1037	10.0	13
1037	10.0	13
1038	10.0	12
1037	10.0	13
1037	10.0	13
1037	10.0	12
1037	10.0	13
1037	10.0	14
1037	10.0	12
1037	10.0	13
1037	10.0	13
1037	10.0	13
1038	10.0	12
1037	10.0	14
1037	10.0	14
1037	10.0	15
1038	10.0	12
1037	10.0	13
1038	10.0	12
1037	10.0	14
1038	10.0	12
1037	10.0	14
1038	10.0	13
1038	10.0	12
1038	10.0	12
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	12
1037	10.0	14
1037	10.0	13
1037	10.0	13
1037	10.0	14
1038	10.0	12
1038	10.0	13
1038	10.0	13
1039	10.0	14
1037	10.0	15
1038	10.0	13
1038	10.0	12
1038	10.0	13
1038	10.0	13
1039	10.0	12
1037	10.0	13
1038	10.0	12
1038	10.0	14
1038	10.0	13
1037	10.0	15
1039	10.0	12
1038	10.0	14
1039	10.0	12
1038	10.0	13
1038	10.0	16
1038	10.0	13
1038	10.0	14
1038	10.0	13
1038	10.0	14
1039	10.0	12
1038	10.0	14
1039	10.0	13
1038	10.0	14
1038	10.0	13
1039	10.0	13
1039	10.0	12
1039	10.0	12
1039	10.0	14
1038	10.0	13
1037	10.0	15
1039	10.0	13
1038	10.0	14
1038	10.0	14
1039	10.0	15
1039	10.0	12
1038	10.0	14
1039	10.0	13
1039	10.0	13
1038	10.0	13
1039	10.0	14
1038	10.0	14
1039	10.0	14
1038	10.0	13
1038	10.0	13
1038	10.0	14
1039	10.0	12
1038	10.0	15
1039	10.0	13
1039	10.0	13
1039	10.0	13
1039	10.0	15
1040	10.0	11
1039	10.0	14
1039	10.0	13
1039	10.0	13
1039	10.0	13
1039	10.0	14
1039	10.0	13
1038	10.0	15
1039	10.0	13
1039	10.0	13
1038	10.0	16
1040	10.0	12
1039	10.0	14
1038	10.0	16
1039	10.0	14
1038	10.0	15
1039	10.0	13
1038	10.0	15
1039	10.0	14
1039	10.0	14
1039	10.0	14
1039	10.0	14
1039	10.0	13
1039	10.0	13
1039	10.0	14
1040	10.0	13
1040	10.0	13
1039	10.0	14
1039	10.0	15
1039	10.0	14
1039	10.0	13
1040	10.0	12
1039	10.0	14
1039	10.0	15
1040	10.0	14
1040	10.0	13
1039	10.0	14
1040	10.0	14
1039	10.0	15
1040	10.0	14
1040	10.0	13
1040	10.0	13
1040	10.0	14
1040	10.0	16
1040	10.0	14
1041	10.0	12
1040	10.0	14
1040	10.0	16
1040	10.0	14
1041	10.0	12
1040	10.0	15
1041	10.0	12
1040	10.0	14
1041	10.0	13
1041	10.0	13
1040	10.0	14
1041	10.0	15
1041	10.0	13
1042	10.0	13
1039	10.0	14
1041	10.0	14
1040	10.0	13
1040	10.0	14
1040	10.0	13
1041	10.0	13
1041	10.0	13
