Encode_Image	Generation	Text_Decode
134.3836784362793	1230.1216125488281	1.010894775390625	
149.5356559753418	1232.046127319336	0.5390644073486328	
151.56054496765137	1228.9488315582275	0.5848407745361328	
153.9616584777832	1228.8217544555664	0.45680999755859375	
150.95257759094238	1227.0808219909668	0.37479400634765625	
151.6878604888916	1233.215093612671	0.5323886871337891	
155.11631965637207	1228.6124229431152	0.3790855407714844	
147.6154327392578	1231.0764789581299	0.4391670227050781	
152.19593048095703	1231.2572002410889	0.35858154296875	
152.7273654937744	1227.4956703186035	0.36787986755371094	
153.64313125610352	1233.7918281555176	0.3528594970703125	
150.97999572753906	1228.2402515411377	0.3864765167236328	
149.58667755126953	1229.8719882965088	0.3635883331298828	
152.6949405670166	1231.6007614135742	0.3933906555175781	
147.89342880249023	1232.2874069213867	0.3769397735595703	
151.26657485961914	1230.5281162261963	0.3523826599121094	
149.6715545654297	1229.4516563415527	0.31638145446777344	
150.85983276367188	1230.252981185913	0.3552436828613281	
145.60389518737793	1234.5378398895264	0.3457069396972656	
151.96514129638672	1230.1816940307617	0.4863739013671875	
144.6516513824463	1233.4723472595215	0.3619194030761719	
151.14259719848633	1230.353593826294	0.3046989440917969	
150.64120292663574	1232.893705368042	0.3294944763183594	
150.88176727294922	1231.0211658477783	0.3857612609863281	
146.81649208068848	1229.9916744232178	0.3333091735839844	
152.71520614624023	1230.9892177581787	0.2868175506591797	
153.7039279937744	1231.6994667053223	0.27060508728027344	
154.13355827331543	1228.9466857910156	0.3502368927001953	
145.6453800201416	1231.0490608215332	0.3724098205566406	
152.58431434631348	1229.7744750976562	0.335693359375	
147.97520637512207	1230.522871017456	0.31185150146484375	
146.41499519348145	1231.724739074707	0.34928321838378906	
154.0224552154541	1233.8132858276367	0.41484832763671875	
152.1780490875244	1233.0224514007568	0.3516674041748047	
155.27939796447754	1263.2431983947754	0.43511390686035156	
286.7608070373535	1243.661880493164	0.4050731658935547	
150.3310203552246	1236.1338138580322	0.3197193145751953	
148.77724647521973	1230.3261756896973	0.30112266540527344	
152.88901329040527	1233.689546585083	0.2892017364501953	
147.5048065185547	1234.1046333312988	0.3273487091064453	
149.78885650634766	1228.5206317901611	0.2810955047607422	
152.61077880859375	1229.6435832977295	0.2841949462890625	
151.56221389770508	1232.7566146850586	0.3192424774169922	
146.24524116516113	1230.9739589691162	0.2961158752441406	
149.64747428894043	1227.9481887817383	0.27298927307128906	
150.7101058959961	1228.1737327575684	0.2892017364501953	
148.8637924194336	1233.6299419403076	0.32782554626464844	
154.50072288513184	1230.5831909179688	0.29754638671875	
145.5516815185547	1230.2594184875488	0.28395652770996094	
147.74751663208008	1229.5777797698975	0.34618377685546875	
150.79808235168457	1237.5168800354004	0.3662109375	
149.0328311920166	1230.1867008209229	0.30493736267089844	
147.51386642456055	1232.5623035430908	0.30303001403808594	
149.64628219604492	1233.628511428833	0.2982616424560547	
151.11994743347168	1233.9229583740234	0.3161430358886719	
151.1681079864502	1228.656530380249	0.31280517578125	
149.15823936462402	1231.748342514038	0.27561187744140625	
160.91465950012207	1234.1315746307373	0.3504753112792969	
151.9622802734375	1230.4446697235107	0.35381317138671875	
142.1375274658203	1228.2681465148926	0.2918243408203125	
152.34899520874023	1229.9399375915527	0.3032684326171875	
151.17788314819336	1231.8508625030518	0.316619873046875	
151.60775184631348	1232.1135997772217	0.316619873046875	
150.09784698486328	1237.8127574920654	0.36072731018066406	
