Encode_Image	Generation	Text_Decode
1004.9498081207275	4141.8046951293945	1.6541481018066406	
1136.6746425628662	4140.083312988281	1.3151168823242188	
1131.7448616027832	4144.083499908447	1.237630844116211	
1144.3922519683838	4143.094062805176	1.4543533325195312	
1145.2586650848389	4141.731977462769	1.312255859375	
1146.0816860198975	4139.17875289917	1.2288093566894531	
1148.949384689331	4151.574373245239	1.3346672058105469	
1141.5562629699707	4144.084692001343	1.3003349304199219	
1144.6969509124756	4143.766403198242	1.188516616821289	
1143.3067321777344	4140.116214752197	1.2505054473876953	
1139.5139694213867	4144.253253936768	1.1718273162841797	
1139.172077178955	4146.432876586914	1.4660358428955078	
1136.2009048461914	4142.496347427368	1.2955665588378906	
1147.5164890289307	4145.327806472778	1.2383460998535156	
1141.6528224945068	4145.028591156006	1.3947486877441406	
1141.221046447754	4159.617185592651	1.28173828125	
1172.4193096160889	4140.541076660156	1.2826919555664062	
1138.0624771118164	4143.56255531311	1.2269020080566406	
1150.4578590393066	4142.866611480713	1.199483871459961	
1135.9052658081055	4143.468379974365	1.4014244079589844	
1139.6312713623047	4143.718242645264	1.27410888671875	
1141.5672302246094	4143.457412719727	1.2271404266357422	
1138.575553894043	4141.978740692139	1.41143798828125	
1139.9636268615723	4142.009019851685	1.2862682342529297	
1140.5975818634033	4147.313594818115	1.21307373046875	
1149.062156677246	4143.681764602661	1.18255615234375	
1136.1665725708008	4144.195318222046	1.199960708618164	
1313.3511543273926	4175.112009048462	1.4874935150146484	
1141.8447494506836	4143.367052078247	1.2466907501220703	
1140.0439739227295	4145.7202434539795	1.2526512145996094	
1140.1405334472656	4141.951322555542	1.3566017150878906	
283.6794853210449	1494.4920539855957	0.43201446533203125	
