Encoder	Decoder
117.35677719116211	627.4659633636475
53.26223373413086	608.2479953765869
51.18370056152344	790.2374267578125
52.58059501647949	519.6757316589355
69.43011283874512	397.0963954925537
59.29422378540039	574.566125869751
58.82906913757324	521.4521884918213
50.63605308532715	465.8823013305664
72.06153869628906	698.8537311553955
50.943851470947266	914.7799015045166
51.48005485534668	554.7311305999756
58.07805061340332	1093.1086540222168
69.69022750854492	877.6242733001709
50.096750259399414	645.362377166748
50.614118576049805	304.61597442626953
86.58027648925781	700.8006572723389
84.36465263366699	807.3399066925049
49.63397979736328	609.0538501739502
50.08721351623535	340.28172492980957
51.20992660522461	501.0495185852051
64.71943855285645	428.94911766052246
48.779964447021484	625.2243518829346
59.964895248413086	625.6575584411621
52.008628845214844	715.8482074737549
67.4595832824707	536.5173816680908
50.40383338928223	609.3151569366455
60.675621032714844	1130.3038597106934
75.35934448242188	697.8514194488525
65.82212448120117	646.0661888122559
77.2867202758789	1074.7008323669434
38.97404670715332	500.7941722869873
50.13918876647949	574.4578838348389
66.90859794616699	736.6151809692383
53.504228591918945	303.8146495819092
55.033206939697266	549.0469932556152
48.71702194213867	694.4084167480469
68.99905204772949	447.21198081970215
39.267539978027344	877.500057220459
53.4062385559082	321.2556838989258
49.094200134277344	647.9184627532959
71.63882255554199	340.79623222351074
63.646793365478516	859.3318462371826
55.425405502319336	501.9958019256592
50.02737045288086	734.5187664031982
58.73537063598633	574.5737552642822
53.03454399108887	644.338846206665
50.67253112792969	610.3742122650146
53.153038024902344	501.0652542114258
116.66321754455566	841.6614532470703
50.48203468322754	535.9241962432861
56.85567855834961	699.4638442993164
50.68469047546387	513.7724876403809
76.3707160949707	847.9390144348145
47.02639579772949	823.5883712768555
50.75693130493164	608.3488464355469
39.21675682067871	481.11605644226074
70.36375999450684	662.0664596557617
46.90361022949219	751.6851425170898
75.78182220458984	861.8326187133789
49.622297286987305	769.0424919128418
72.57843017578125	788.754940032959
39.226531982421875	588.92822265625
51.52177810668945	858.781099319458
