Encode_Image	Generation	Text_Decode
134.3369483947754	598.313570022583	0.33926963806152344	
149.92403984069824	628.3566951751709	0.209808349609375	
150.32601356506348	628.5836696624756	0.21600723266601562	
143.8314914703369	658.3781242370605	0.2186298370361328	
153.36370468139648	597.5069999694824	0.2639293670654297	
154.64067459106445	598.1893539428711	0.2009868621826172	
152.99749374389648	625.4904270172119	0.20194053649902344	
153.26762199401855	597.6648330688477	0.16355514526367188	
155.6706428527832	627.5901794433594	0.19073486328125	
148.47087860107422	600.7547378540039	0.18596649169921875	
157.36913681030273	608.2541942596436	0.2803802490234375	
163.05994987487793	599.3044376373291	0.2033710479736328	
150.2535343170166	656.4857959747314	0.2377033233642578	
201.1876106262207	627.5954246520996	0.1983642578125	
155.7164192199707	628.7391185760498	0.1957416534423828	
153.9766788482666	597.8517532348633	0.1990795135498047	
153.7470817565918	627.1800994873047	0.19049644470214844	
155.31253814697266	600.6710529327393	0.18739700317382812	
149.77335929870605	608.4194183349609	0.21767616271972656	
150.4683494567871	596.4181423187256	0.20503997802734375	
152.64606475830078	627.9542446136475	0.19788742065429688	
153.50818634033203	599.2910861968994	0.18787384033203125	
155.84993362426758	626.2097358703613	0.2162456512451172	
150.68793296813965	659.2473983764648	0.21004676818847656	
168.27106475830078	630.3644180297852	0.2276897430419922	
151.98040008544922	599.4067192077637	0.17309188842773438	
151.06558799743652	599.8234748840332	0.18978118896484375	
153.94163131713867	602.5712490081787	0.19598007202148438	
155.19404411315918	601.9423007965088	0.18453598022460938	
153.7020206451416	604.7303676605225	0.202178955078125	
152.17924118041992	600.8737087249756	0.19478797912597656	
154.25682067871094	630.1443576812744	0.19216537475585938	
154.9508571624756	600.351095199585	0.1888275146484375	
152.52137184143066	628.119707107544	0.16498565673828125	
154.1461944580078	629.631757736206	0.1652240753173828	
162.61887550354004	600.684642791748	0.19931793212890625	
150.05207061767578	629.2736530303955	0.19860267639160156	
157.19223022460938	601.5386581420898	0.1823902130126953	
184.08489227294922	663.722038269043	0.19025802612304688	
151.08942985534668	624.5601177215576	0.18167495727539062	
146.92187309265137	628.5896301269531	0.20265579223632812	
152.17113494873047	654.2990207672119	0.19121170043945312	
147.7334499359131	629.4841766357422	0.20051002502441406	
156.92448616027832	645.7691192626953	0.23436546325683594	
148.712158203125	649.8076915740967	0.20837783813476562	
157.19056129455566	668.1621074676514	0.22459030151367188	
156.91685676574707	647.5315093994141	0.1690387725830078	
150.52533149719238	610.5787754058838	0.1728534698486328	
154.2952060699463	629.5945644378662	0.2429485321044922	
150.85434913635254	655.1494598388672	0.22411346435546875	
149.749755859375	656.1896800994873	0.21409988403320312	
148.84281158447266	624.5050430297852	0.20456314086914062	
152.2538661956787	652.3551940917969	0.18286705017089844	
148.72217178344727	625.1015663146973	0.1900196075439453	
158.0374240875244	628.1015872955322	0.24628639221191406	
154.52313423156738	626.9674301147461	0.16570091247558594	
149.7652530670166	597.2402095794678	0.1678466796875	
150.24638175964355	624.0255832672119	0.17023086547851562	
149.71375465393066	596.1556434631348	0.18906593322753906	
153.7151336669922	624.4580745697021	0.186920166015625	
151.34835243225098	625.9889602661133	0.20265579223632812	
153.69629859924316	625.5595684051514	0.1895427703857422	
147.97592163085938	625.8583068847656	0.26345252990722656	
152.4364948272705	629.1821002960205	0.19550323486328125	
150.53272247314453	626.030683517456	0.19931793212890625	
155.0767421722412	627.5324821472168	0.1919269561767578	
152.37736701965332	685.8859062194824	0.18715858459472656	
152.30727195739746	628.5536289215088	0.1697540283203125	
149.9645709991455	623.3410835266113	0.23126602172851562	
148.47111701965332	627.593994140625	0.19431114196777344	
149.19090270996094	651.8814563751221	0.2129077911376953	
145.77603340148926	684.5910549163818	0.1964569091796875	
152.68492698669434	622.8327751159668	0.1990795135498047	
147.62401580810547	624.0696907043457	0.20360946655273438	
147.86720275878906	654.6306610107422	0.19478797912597656	
156.24332427978516	624.7365474700928	0.18072128295898438	
152.01807022094727	627.0668506622314	0.17952919006347656	
169.43001747131348	655.3337574005127	0.1895427703857422	
149.11222457885742	596.8551635742188	0.1647472381591797	
152.73547172546387	629.1811466217041	0.20956993103027344	
147.19796180725098	627.2144317626953	0.1678466796875	
149.8260498046875	656.5666198730469	0.19431114196777344	
152.72188186645508	657.5708389282227	0.19788742065429688	
155.41362762451172	687.429666519165	0.1983642578125	
164.5064353942871	637.3178958892822	0.2009868621826172	
154.53696250915527	666.5153503417969	0.1938343048095703	
155.4403305053711	653.6459922790527	0.22983551025390625	
151.75700187683105	604.5403480529785	0.19168853759765625	
149.66058731079102	634.5963478088379	0.16927719116210938	
149.16133880615234	663.6431217193604	0.16808509826660156	
155.6389331817627	631.5977573394775	0.2186298370361328	
155.51447868347168	660.8138084411621	0.2067089080810547	
151.84473991394043	629.8878192901611	0.16999244689941406	
151.49807929992676	656.7223072052002	0.1976490020751953	
148.4065055847168	601.534366607666	0.186920166015625	
151.02338790893555	631.648063659668	0.18978118896484375	
150.88677406311035	631.7155361175537	0.16951560974121094	
157.09352493286133	630.8343410491943	0.2002716064453125	
147.77588844299316	629.5018196105957	0.164031982421875	
144.19174194335938	631.1495304107666	0.18167495727539062	
149.20806884765625	634.0744495391846	0.19812583923339844	
146.3186740875244	662.74094581604	0.18310546875	
147.874116897583	603.5704612731934	0.19311904907226562	
145.71332931518555	633.6259841918945	0.1819133758544922	
152.88114547729492	634.0560913085938	0.194549560546875	
150.1443386077881	632.6303482055664	0.17380714416503906	
150.97784996032715	632.2140693664551	0.18644332885742188	
159.20543670654297	633.9170932769775	0.20837783813476562	
143.42355728149414	632.8818798065186	0.1785755157470703	
149.06978607177734	663.7446880340576	0.20456314086914062	
150.39777755737305	633.0933570861816	0.1697540283203125	
152.27532386779785	660.6044769287109	0.17952919006347656	
148.4847068786621	633.3060264587402	0.18644332885742188	
150.48861503601074	640.6199932098389	0.19168853759765625	
221.73762321472168	625.8118152618408	0.26035308837890625	
152.8174877166748	621.4578151702881	0.1862049102783203	
146.24261856079102	620.6679344177246	0.17333030700683594	
146.9862461090088	681.2827587127686	0.19788742065429688	
152.68731117248535	624.9182224273682	0.18787384033203125	
147.26781845092773	624.7177124023438	0.2067089080810547	
142.72451400756836	635.4753971099854	0.20551681518554688	
156.81791305541992	643.233060836792	0.23984909057617188	
152.90307998657227	686.7749691009521	0.30517578125	
162.3234748840332	688.7416839599609	0.22363662719726562	
152.74977684020996	665.1651859283447	0.2205371856689453	
158.6141586303711	660.1130962371826	0.2281665802001953	
155.52282333374023	636.3284587860107	0.1842975616455078	
149.19018745422363	662.9233360290527	0.209808349609375	
151.11851692199707	627.2649765014648	0.16427040100097656	
151.44586563110352	656.5511226654053	0.2079010009765625	
149.5218276977539	628.8855075836182	0.20074844360351562	
150.47860145568848	629.4958591461182	0.19216537475585938	
147.017240524292	628.0913352966309	0.20575523376464844	
149.3704319000244	659.3153476715088	0.1964569091796875	
149.43981170654297	658.710241317749	0.1857280731201172	
148.47803115844727	627.0425319671631	0.16379356384277344	
148.39625358581543	599.0431308746338	0.18978118896484375	
153.55777740478516	627.277135848999	0.18739700317382812	
148.35596084594727	624.3908405303955	0.20742416381835938	
148.47898483276367	628.1235218048096	0.20551681518554688	
151.77512168884277	628.2758712768555	0.2048015594482422	
151.3044834136963	626.3747215270996	0.19288063049316406	
155.4858684539795	629.3942928314209	0.16641616821289062	
146.93164825439453	596.3890552520752	0.19407272338867188	
150.1319408416748	627.4423599243164	0.1709461212158203	
153.3348560333252	599.8525619506836	0.19311904907226562	
154.89935874938965	627.1162033081055	0.1652240753173828	
145.66802978515625	629.3044090270996	0.1857280731201172	
145.1282501220703	657.158374786377	0.19359588623046875	
149.61957931518555	626.7809867858887	0.17333030700683594	
154.80613708496094	628.1037330627441	0.19288063049316406	
148.64587783813477	630.0415992736816	0.19311904907226562	
