Encoder	Decoder
1390.794038772583	13305.18388748169
992.5153255462646	12339.23316001892
1721.6615676879883	18311.77043914795
590.6205177307129	8426.992654800415
420.3646183013916	5360.528945922852
1484.107255935669	12039.827346801758
1360.5709075927734	10797.337055206299
739.6945953369141	8428.479671478271
1412.1739864349365	15049.455404281616
1205.3027153015137	19305.89771270752
452.09717750549316	7917.350769042969
1435.9164237976074	24371.723890304565
1382.6477527618408	18202.643871307373
1434.7121715545654	14525.62689781189
571.6457366943359	4334.7015380859375
3021.3048458099365	15272.56464958191
533.9255332946777	5120.277643203735
572.0274448394775	6769.145965576172
651.949405670166	11315.146684646606
564.2092227935791	8067.240476608276
726.6974449157715	5527.891635894775
390.81621170043945	4315.330982208252
812.8964900970459	12712.469100952148
537.3685359954834	5390.007972717285
787.2011661529541	14297.73736000061
3838.839292526245	20320.507764816284
607.0497035980225	9472.076416015625
1007.6243877410889	10355.553150177002
637.6838684082031	10506.239891052246
725.0890731811523	8655.765533447266
718.315839767456	12249.396800994873
828.1290531158447	15429.469347000122
997.4653720855713	12302.522897720337
1117.7618503570557	17652.410984039307
475.16417503356934	3955.05690574646
1126.692771911621	16427.396774291992
745.0869083404541	13555.412530899048
415.4984951019287	6472.827196121216
725.8381843566895	5532.086610794067
607.2232723236084	8059.747695922852
439.1477108001709	5527.940988540649
966.0675525665283	12674.569368362427
594.1088199615479	7940.48810005188
789.9959087371826	7309.272050857544
452.0277976989746	4541.292667388916
773.137092590332	11905.673265457153
828.0363082885742	10464.349508285522
1437.0126724243164	17773.23842048645
1107.0444583892822	11747.549533843994
998.4428882598877	14685.741186141968
968.0471420288086	17695.106983184814
684.6630573272705	11253.459692001343
507.7328681945801	5864.433288574219
668.8213348388672	10224.749088287354
1075.3118991851807	12743.977069854736
566.2477016448975	7471.353769302368
738.5158538818359	12468.61982345581
1164.5658016204834	13532.871007919312
641.3919925689697	7040.4908657073975
1084.4604969024658	9469.263076782227
458.74524116516113	5088.980674743652
820.2252388000488	9049.282789230347
696.7768669128418	11582.073211669922
424.12829399108887	7139.766454696655
1118.837594985962	17164.830446243286
709.632396697998	9275.514602661133
622.4966049194336	8107.233047485352
938.8978481292725	11852.54168510437
448.32587242126465	5174.988031387329
794.9578762054443	8268.693923950195
602.3037433624268	5382.681846618652
432.04736709594727	5229.533433914185
782.374382019043	10578.346490859985
988.1260395050049	12338.65761756897
823.3740329742432	9006.160974502563
703.4616470336914	5257.574796676636
589.3425941467285	8259.066104888916
1123.3820915222168	16386.59429550171
1138.3185386657715	12808.241367340088
706.275463104248	10914.027690887451
4081.110954284668	20412.09101676941
515.7790184020996	7018.760442733765
716.8068885803223	8654.582977294922
740.5819892883301	11699.04637336731
843.341588973999	11963.258743286133
1085.7081413269043	12744.646787643433
1170.686960220337	12357.932329177856
661.4706516265869	11003.644704818726
1352.468729019165	13248.640775680542
825.3335952758789	11277.036428451538
1301.6622066497803	12445.771932601929
834.2223167419434	15154.34980392456
1367.1176433563232	14491.524696350098
4550.959348678589	18398.304224014282
1475.8589267730713	14622.32756614685
357.6676845550537	3486.5267276763916
635.3492736816406	9564.369440078735
562.2942447662354	8023.865699768066
770.7688808441162	8928.18021774292
686.814546585083	7745.331764221191
1435.8172416687012	17380.707025527954
1300.8251190185547	14371.477127075195
389.0037536621094	10951.852321624756
966.6111469268799	14265.4287815094
1033.508539199829	11842.928886413574
598.3905792236328	6379.385471343994
700.7098197937012	10891.755104064941
997.1232414245605	11053.099155426025
897.7484703063965	6926.297187805176
512.7737522125244	6980.256795883179
1327.948808670044	12721.89736366272
647.6767063140869	8016.432046890259
700.09446144104	10176.047801971436
1534.3666076660156	15781.349182128906
773.1621265411377	6384.504795074463
693.1228637695312	8830.337285995483
1279.869556427002	17793.41220855713
576.0855674743652	7479.305744171143
895.1499462127686	12805.279970169067
716.0036563873291	9090.754270553589
790.3213500976562	10593.633890151978
1315.8576488494873	12013.944387435913
1172.5306510925293	15184.958457946777
992.3889636993408	12685.219526290894
1136.7394924163818	11544.390201568604
712.151050567627	10089.64204788208
1399.970531463623	10820.783853530884
767.2953605651855	11224.109172821045
615.0927543640137	7762.460947036743
955.723762512207	17235.567331314087
1176.7489910125732	12019.50979232788
916.5513515472412	12282.726287841797
1204.092264175415	21557.03043937683
700.7579803466797	11265.824317932129
794.2831516265869	11103.959321975708
1133.4855556488037	16389.222860336304
1355.4763793945312	21421.722412109375
1162.0800495147705	12737.750053405762
1072.5982189178467	11062.122344970703
714.235782623291	6275.0232219696045
814.5334720611572	14175.116777420044
774.0085124969482	9322.619676589966
771.1935043334961	7862.456321716309
740.6938076019287	10416.605234146118
669.14963722229	9162.812232971191
879.4143199920654	15832.958936691284
984.6920967102051	9058.788776397705
1449.2840766906738	23917.098999023438
1068.3786869049072	7471.156120300293
1271.3112831115723	11233.975172042847
1318.9330101013184	15688.770532608032
1182.1820735931396	13248.482942581177
803.255558013916	9174.227476119995
600.9783744812012	12132.097721099854
465.808629989624	5082.342624664307
737.1032238006592	8133.804559707642
1273.0858325958252	16598.98328781128
2009.3166828155518	18462.301015853882
683.5498809814453	13251.680374145508
729.6216487884521	8144.938230514526
786.3330841064453	13905.234575271606
888.9961242675781	14768.87321472168
1154.7551155090332	17677.30760574341
898.0693817138672	12529.028415679932
2005.5406093597412	18115.948915481567
1172.0821857452393	13201.040506362915
982.0985794067383	16323.378324508667
1327.5973796844482	11602.854490280151
800.6889820098877	6977.071762084961
719.3527221679688	6619.470596313477
553.9259910583496	9017.194747924805
711.1692428588867	8910.338640213013
343.6279296875	4633.430004119873
1327.3684978485107	11999.546766281128
824.8279094696045	9751.315116882324
1424.1020679473877	11639.291286468506
1321.5601444244385	15352.518558502197
6087.970733642578	42491.299629211426
964.1003608703613	20117.573261260986
575.6533145904541	7860.004901885986
784.6450805664062	10262.639999389648
970.9110260009766	12709.210634231567
542.0210361480713	7250.823736190796
819.8096752166748	11248.50082397461
1109.2934608459473	12810.325860977173
4265.277624130249	32785.59756278992
1393.7134742736816	18187.68882751465
860.9585762023926	14062.577486038208
1837.5635147094727	16506.792306900024
2025.4161357879639	15930.599689483643
629.859447479248	9557.559728622437
1528.331995010376	13757.939577102661
643.7971591949463	9265.162706375122
570.2190399169922	8444.650173187256
355.6954860687256	4481.173753738403
1398.909568786621	20619.910717010498
6621.923923492432	15914.120197296143
1045.180320739746	15298.145294189453
741.9540882110596	9826.661348342896
1309.7407817840576	16970.776081085205
1156.4257144927979	16069.024562835693
434.9980354309082	4804.709672927856
1055.492639541626	15174.641609191895
1302.1323680877686	20664.932012557983
1603.6298274993896	18794.631958007812
615.4253482818604	7439.939022064209
898.4301090240479	14461.07530593872
2173.7639904022217	16581.4425945282
990.4637336730957	9082.878828048706
1804.8298358917236	17984.933137893677
807.5294494628906	11588.50383758545
386.6434097290039	3492.4967288970947
737.6630306243896	9556.75721168518
766.3877010345459	9387.95280456543
1604.992389678955	12140.580415725708
3250.016212463379	32396.69156074524
2174.985408782959	18101.82547569275
535.2091789245605	9652.405500411987
1684.5893859863281	24135.809898376465
1588.0346298217773	9273.190259933472
710.4644775390625	10369.162321090698
