Encode_Image	Generation	Text_Decode
520.8842754364014	1640.230655670166	0.7491111755371094	
534.4715118408203	1602.8401851654053	0.6518363952636719	
536.3192558288574	1604.1748523712158	0.5049705505371094	
536.1378192901611	1642.4376964569092	0.5543231964111328	
536.2238883972168	1604.8219203948975	0.522613525390625	
542.4551963806152	1645.3373432159424	0.6570816040039062	
581.0220241546631	1604.3405532836914	0.5214214324951172	
590.9883975982666	1603.9221286773682	0.5030632019042969	
586.2400531768799	1607.3634624481201	0.5037784576416016	
590.8353328704834	1644.946575164795	0.46563148498535156	
583.1999778747559	1640.0418281555176	0.5176067352294922	
578.8607597351074	1602.675199508667	0.4718303680419922	
598.5851287841797	1683.4337711334229	0.5176067352294922	
594.3665504455566	1640.0845050811768	0.46944618225097656	
586.9436264038086	1602.781057357788	0.49114227294921875	
593.6529636383057	1603.2259464263916	0.5016326904296875	
597.5186824798584	1678.5283088684082	0.47206878662109375	
582.4069976806641	1677.504062652588	0.5035400390625	
585.6537818908691	1645.864486694336	0.47087669372558594	
589.3850326538086	1685.8851909637451	0.6256103515625	
590.7590389251709	1678.1139373779297	0.49948692321777344	
592.7295684814453	1647.4454402923584	0.5512237548828125	
587.6903533935547	1641.9837474822998	0.5099773406982422	
587.3117446899414	1640.6104564666748	0.5311965942382812	
585.0086212158203	1605.3285598754883	0.6048679351806641	
588.508129119873	1646.960973739624	0.49948692321777344	
593.0736064910889	1643.0127620697021	0.4889965057373047	
587.0769023895264	1646.1455821990967	0.4763603210449219	
593.174934387207	1610.3227138519287	0.5142688751220703	
584.9847793579102	1679.990291595459	0.49996376037597656	
593.7817096710205	1679.8200607299805	0.5269050598144531	
585.9463214874268	1681.7338466644287	0.49233436584472656	
629.3323040008545	1650.7658958435059	0.5261898040771484	
617.6221370697021	1660.4688167572021	0.4763603210449219	
588.7229442596436	1603.402853012085	0.5085468292236328	
595.3829288482666	1607.7971458435059	0.5304813385009766	
595.1192378997803	1609.6441745758057	0.44798851013183594	
580.3978443145752	1645.4346179962158	0.4801750183105469	
591.7589664459229	1647.62544631958	0.48160552978515625	
588.7932777404785	1608.849048614502	0.5297660827636719	
580.4996490478516	1646.423578262329	0.5998611450195312	
585.8683586120605	1682.6419830322266	0.5323886871337891	
591.2196636199951	1608.712911605835	0.4780292510986328	
589.1358852386475	1610.2633476257324	0.5221366882324219	
594.6643352508545	1607.5515747070312	0.5249977111816406	
589.5431041717529	1609.2216968536377	0.4634857177734375	
577.7099132537842	1684.9775314331055	0.6303787231445312	
590.0652408599854	1686.2893104553223	0.4985332489013672	
594.327449798584	1714.8308753967285	0.4909038543701172	
592.6353931427002	1651.6730785369873	0.49185752868652344	
593.7104225158691	1608.9704036712646	0.4773139953613281	
597.0151424407959	1647.226333618164	0.507354736328125	
593.435525894165	1647.948980331421	0.47278404235839844	
594.0728187561035	1687.0434284210205	0.5052089691162109	
601.0818481445312	1647.4814414978027	0.5168914794921875	
589.1151428222656	1646.1219787597656	0.4825592041015625	
588.3958339691162	1648.268461227417	0.4928112030029297	
591.6709899902344	1642.5166130065918	0.469207763671875	
592.0460224151611	1574.3138790130615	0.48089027404785156	
598.3493328094482	1681.8561553955078	0.48065185546875	
766.9491767883301	1720.9229469299316	0.5135536193847656	
591.5758609771729	1640.4428482055664	0.48828125	
580.8160305023193	1677.8321266174316	0.5080699920654297	
586.7021083831787	1639.9719715118408	0.4665851593017578	
581.4244747161865	1640.3617858886719	0.499725341796875	
593.7488079071045	1642.3747539520264	0.60272216796875	
586.7094993591309	1646.9666957855225	0.5099773406982422	
588.8793468475342	1641.2591934204102	0.4711151123046875	
590.8505916595459	1641.2692070007324	0.5071163177490234	
589.7295475006104	1679.626226425171	0.47469139099121094	
592.1332836151123	1646.4037895202637	0.6127357482910156	
585.1542949676514	1683.1235885620117	0.5035400390625	
587.174654006958	1687.21342086792	0.5071163177490234	
663.1536483764648	1647.1498012542725	0.5466938018798828	
588.8361930847168	1679.5103549957275	0.4677772521972656	
595.0162410736084	1642.1878337860107	0.4665851593017578	
657.4344635009766	1648.960828781128	0.499725341796875	
584.5370292663574	1684.9658489227295	0.4820823669433594	
586.6096019744873	1668.9798831939697	0.4830360412597656	
582.3848247528076	1678.2827377319336	0.4940032958984375	
588.7637138366699	1677.4077415466309	0.4875659942626953	
581.8793773651123	1641.7889595031738	0.54168701171875	
596.6386795043945	1677.5448322296143	0.4830360412597656	
590.0881290435791	1641.7121887207031	0.4477500915527344	
577.4149894714355	1642.1537399291992	0.4889965057373047	
594.4418907165527	1643.620491027832	0.4792213439941406	
585.3378772735596	1645.2274322509766	0.4696846008300781	
592.0064449310303	1640.2032375335693	0.5023479461669922	
576.7669677734375	1640.3250694274902	0.44608116149902344	
591.1107063293457	1680.6142330169678	0.6268024444580078	
589.8675918579102	1646.0058689117432	0.5257129669189453	
589.9512767791748	1605.3528785705566	0.49042701721191406	
590.8241271972656	1680.9349060058594	0.4863739013671875	
594.1271781921387	1681.509256362915	0.47135353088378906	
594.5792198181152	1721.9109535217285	0.4839897155761719	
581.7821025848389	1679.7099113464355	0.5459785461425781	
575.3555297851562	1683.9234828948975	0.5097389221191406	
581.8190574645996	1684.5669746398926	0.4940032958984375	
591.3736820220947	1678.5931587219238	0.4680156707763672	
586.1401557922363	1679.4393062591553	0.4992485046386719	
592.8771495819092	1641.8287754058838	0.4684925079345703	
585.6876373291016	1683.281660079956	0.48804283142089844	
582.9360485076904	1684.3137741088867	0.46706199645996094	
590.3136730194092	1642.296552658081	0.4868507385253906	
592.4232006072998	1679.6197891235352	0.4730224609375	
594.2533016204834	1722.8474617004395	0.4951953887939453	
582.9002857208252	1641.5655612945557	0.4744529724121094	
589.6141529083252	1678.6530017852783	0.45299530029296875	
582.8597545623779	1684.145212173462	0.4589557647705078	
583.6169719696045	1677.5972843170166	0.47397613525390625	
583.7948322296143	1642.4317359924316	0.476837158203125	
583.3432674407959	1717.367172241211	0.48661231994628906	
591.1562442779541	1716.7065143585205	0.4825592041015625	
608.8309288024902	1753.232717514038	0.6039142608642578	
589.2667770385742	1643.3329582214355	0.5042552947998047	
590.9991264343262	1685.7852935791016	0.48422813415527344	
586.0769748687744	1649.1608619689941	0.5385875701904297	
590.0664329528809	1717.625617980957	0.4813671112060547	
593.458890914917	1649.3237018585205	0.5176067352294922	
569.3635940551758	1725.8400917053223	0.6418228149414062	
588.9327526092529	1688.1005764007568	0.5068778991699219	
583.3213329315186	1650.5320072174072	0.4668235778808594	
589.9229049682617	1648.848056793213	0.5040168762207031	
583.9259624481201	1651.1917114257812	0.49805641174316406	
586.1341953277588	1688.6217594146729	0.4901885986328125	
587.9790782928467	1673.1162071228027	0.5190372467041016	
657.2055816650391	1683.1111907958984	0.4832744598388672	
588.2244110107422	1645.7154750823975	0.5412101745605469	
596.9643592834473	1648.7655639648438	0.5016326904296875	
628.5638809204102	1721.3189601898193	0.49877166748046875	
599.2956161499023	1688.2200241088867	0.48804283142089844	
593.085527420044	1703.79638671875	0.5099773406982422	
597.083330154419	1727.827548980713	0.49996376037597656	
592.2544002532959	1652.8160572052002	0.4799365997314453	
579.4532299041748	1688.9495849609375	0.5402565002441406	
589.6377563476562	1690.5395984649658	0.4756450653076172	
591.4764404296875	1727.7991771697998	0.4825592041015625	
591.109037399292	1762.430191040039	0.45108795166015625	
600.5866527557373	1691.3197040557861	0.5705356597900391	
605.7567596435547	1651.4759063720703	0.5042552947998047	
594.606876373291	1685.4360103607178	0.5371570587158203	
587.1875286102295	1689.6812915802002	0.4839897155761719	
592.0121669769287	1652.3618698120117	0.5121231079101562	
588.7928009033203	1689.3751621246338	0.6017684936523438	
593.1463241577148	1651.5562534332275	0.5249977111816406	
581.5432071685791	1729.3462753295898	0.4971027374267578	
587.2848033905029	1689.9869441986084	0.4761219024658203	
586.4965915679932	1755.2952766418457	0.4544258117675781	
595.794677734375	1651.1411666870117	0.4928112030029297	
598.6979007720947	1730.5419445037842	0.47588348388671875	
604.5980453491211	1653.0561447143555	0.49495697021484375	
604.2478084564209	1689.8524761199951	0.5261898040771484	
596.7845916748047	1803.5924434661865	0.4951953887939453	
596.4224338531494	1689.4805431365967	0.5357265472412109	
599.006175994873	1721.3666439056396	0.5018711090087891	
607.417106628418	1684.3147277832031	0.48661231994628906	
592.3135280609131	1725.893497467041	0.4978179931640625	
584.0163230895996	1653.1941890716553	2.335786819458008	
624.8729228973389	1722.0573425292969	0.5090236663818359	
593.895673751831	1691.483974456787	0.4913806915283203	
603.8243770599365	1725.7325649261475	0.4665851593017578	
585.9179496765137	1689.0578269958496	0.5965232849121094	
588.167667388916	1689.3861293792725	0.5390644073486328	
590.7597541809082	1653.4910202026367	0.4684925079345703	
589.3650054931641	1653.1517505645752	0.5421638488769531	
609.0772151947021	1730.1485538482666	0.48923492431640625	
579.878568649292	1688.6310577392578	0.4680156707763672	
589.5774364471436	1763.6687755584717	0.6198883056640625	
594.2394733428955	1690.0978088378906	0.5207061767578125	
581.5470218658447	1725.9011268615723	0.49304962158203125	
587.0687961578369	1725.6598472595215	0.4954338073730469	
588.4268283843994	1762.1569633483887	0.4756450653076172	
590.087890625	1651.9370079040527	0.4642009735107422	
589.2267227172852	1725.304126739502	0.48613548278808594	
583.1193923950195	1685.8208179473877	0.4642009735107422	
592.616081237793	1689.807653427124	0.5466938018798828	
583.5855007171631	1690.0990009307861	0.4775524139404297	
579.6504020690918	1721.6625213623047	0.48995018005371094	
630.4638385772705	1730.8094501495361	0.47898292541503906	
596.519947052002	1725.7237434387207	0.4763603210449219	
580.481767654419	1684.6065521240234	0.4649162292480469	
588.078498840332	1685.87064743042	0.49304962158203125	
601.8795967102051	1725.9852886199951	0.5152225494384766	
584.5801830291748	1648.2014656066895	0.4837512969970703	
612.5493049621582	1760.2088451385498	0.4749298095703125	
593.3961868286133	1690.7296180725098	0.6210803985595703	
583.5435390472412	1684.807300567627	0.49304962158203125	
617.8319454193115	1689.8932456970215	0.49304962158203125	
612.8647327423096	1766.6006088256836	0.5240440368652344	
611.6821765899658	1616.5475845336914	0.49376487731933594	
603.0497550964355	1760.3869438171387	0.5283355712890625	
595.618724822998	1686.812162399292	0.5271434783935547	
587.7251625061035	1689.6393299102783	0.48613548278808594	
584.5017433166504	1691.192388534546	0.4889965057373047	
585.8476161956787	1727.5707721710205	0.4870891571044922	
597.358226776123	1691.9913291931152	0.4932880401611328	
589.0083312988281	1758.7313652038574	0.4687309265136719	
588.3133411407471	1682.9612255096436	0.484466552734375	
584.9194526672363	1686.8019104003906	0.48732757568359375	
587.6049995422363	1799.8766899108887	0.4868507385253906	
583.5115909576416	1652.4207592010498	0.49304962158203125	
592.0135974884033	1726.0627746582031	0.4913806915283203	
597.3799228668213	1798.4349727630615	0.4754066467285156	
580.3582668304443	1724.0417003631592	0.4696846008300781	
589.7541046142578	1765.4986381530762	0.48542022705078125	
583.5106372833252	1687.3648166656494	0.4932880401611328	
584.528923034668	1764.8701667785645	0.48279762268066406	
602.541446685791	1724.5354652404785	0.4901885986328125	
579.0257453918457	1727.6110649108887	0.4792213439941406	
597.9883670806885	1728.362798690796	0.5619525909423828	
600.6367206573486	1725.3282070159912	0.49805641174316406	
590.5849933624268	1688.7893676757812	0.4837512969970703	
581.9742679595947	1689.535140991211	0.5183219909667969	
585.289716720581	1724.7581481933594	0.4832744598388672	
577.3937702178955	1690.6163692474365	0.5104541778564453	
589.1249179840088	1690.8035278320312	0.5981922149658203	
589.0710353851318	1727.3058891296387	0.499725341796875	
588.1469249725342	1763.9830112457275	0.49042701721191406	
578.376054763794	1726.0856628417969	0.514984130859375	
587.0435237884521	1686.957597732544	0.4916191101074219	
595.0357913970947	1652.8992652893066	0.4925727844238281	
582.7627182006836	1726.452350616455	0.4703998565673828	
587.2781276702881	1762.9833221435547	0.48828125	
586.3564014434814	1724.8587608337402	0.4532337188720703	
585.7586860656738	1689.5482540130615	0.4794597625732422	
588.310718536377	1723.8879203796387	0.4887580871582031	
592.6461219787598	1730.1890850067139	0.4799365997314453	
630.4342746734619	1767.4336433410645	0.5056858062744141	
591.5961265563965	1728.1732559204102	0.4646778106689453	
587.7361297607422	1692.5606727600098	0.4658699035644531	
607.0456504821777	1690.145492553711	0.5085468292236328	
581.6748142242432	1724.4887351989746	0.4799365997314453	
585.4227542877197	1803.023338317871	0.54931640625	
585.4973793029785	1731.6386699676514	0.5013942718505859	
594.8138236999512	1659.3146324157715	0.4913806915283203	
4029.5932292938232	1724.2677211761475	0.5028247833251953	
595.5038070678711	1802.5338649749756	0.5044937133789062	
589.0045166015625	1727.9207706451416	0.48732757568359375	
594.4478511810303	1660.97092628479	0.49877166748046875	
602.5834083557129	1765.3565406799316	0.4627704620361328	
597.0842838287354	1663.236379623413	0.5366802215576172	
592.4694538116455	1726.5243530273438	0.4820823669433594	
609.691858291626	1700.1261711120605	0.4630088806152344	
601.1195182800293	1702.4641036987305	0.4534721374511719	
598.2165336608887	1729.7613620758057	0.469207763671875	
589.515209197998	1776.0145664215088	0.44417381286621094	
595.0992107391357	1738.6658191680908	0.5037784576416016	
578.2272815704346	1697.6735591888428	0.4763603210449219	
586.2600803375244	1726.4788150787354	0.49114227294921875	
585.1037502288818	1734.8754405975342	0.4677772521972656	
594.8574542999268	1691.303014755249	0.4856586456298828	
584.1171741485596	1729.4318675994873	0.5164146423339844	
585.7522487640381	1692.2411918640137	0.45037269592285156	
586.4083766937256	1699.5244026184082	0.45943260192871094	
587.4300003051758	1701.8334865570068	0.47135353088378906	
587.165355682373	1767.3680782318115	0.46944618225097656	
604.5174598693848	1734.7517013549805	0.4527568817138672	
601.8011569976807	1800.5948066711426	0.6084442138671875	
592.7102565765381	1773.7748622894287	0.4801750183105469	
588.5217189788818	1699.070930480957	0.5114078521728516	
602.9345989227295	1806.490421295166	0.5445480346679688	
593.3761596679688	1775.2411365509033	0.5161762237548828	
593.9826965332031	1701.7676830291748	0.4665851593017578	
588.6082649230957	1737.703561782837	0.6029605865478516	
589.4763469696045	1737.5385761260986	0.5133152008056641	
633.9128017425537	1701.1072635650635	0.49877166748046875	
591.8893814086914	1753.1630992889404	0.5033016204833984	
596.0245132446289	1700.746774673462	0.4677772521972656	
580.5583000183105	1712.3255729675293	0.4818439483642578	
587.8605842590332	1886.479377746582	0.476837158203125	
597.3265171051025	1699.577808380127	0.4825592041015625	
578.1979560852051	1697.9577541351318	0.5066394805908203	
592.1511650085449	1771.3837623596191	0.47469139099121094	
594.789981842041	1735.5530261993408	0.45943260192871094	
595.2041149139404	1700.669288635254	0.44798851013183594	
591.6953086853027	1774.4154930114746	0.4715919494628906	
586.7371559143066	1736.980676651001	0.4546642303466797	
590.0003910064697	1735.7640266418457	0.46443939208984375	
601.6845703125	1810.1730346679688	0.4782676696777344	
581.2771320343018	1736.4130020141602	0.46372413635253906	
587.5635147094727	1773.9417552947998	0.5862712860107422	
589.1997814178467	1736.0942363739014	0.4858970642089844	
606.7852973937988	1735.9552383422852	0.47850608825683594	
588.0722999572754	1777.3237228393555	0.5245208740234375	
712.0745182037354	1733.5548400878906	0.46944618225097656	
589.2043113708496	1836.6503715515137	0.5145072937011719	
589.1251564025879	1728.9056777954102	0.6511211395263672	
1005.2602291107178	1777.651309967041	0.4944801330566406	
578.3669948577881	1774.1529941558838	0.4572868347167969	
585.6480598449707	1737.7073764801025	0.4687309265136719	
594.1154956817627	1812.894582748413	0.45990943908691406	
581.7022323608398	1771.1951732635498	0.46062469482421875	
592.3275947570801	1775.9685516357422	0.5207061767578125	
607.62619972229	1775.1753330230713	0.5028247833251953	
586.1372947692871	1810.6358051300049	0.5068778991699219	
586.249589920044	1700.09446144104	0.4658699035644531	
583.7535858154297	1810.0452423095703	0.4723072052001953	
579.3652534484863	1733.4277629852295	0.4901885986328125	
588.1626605987549	1812.2873306274414	0.49495697021484375	
