Encoder	Decoder	Decode	T2U	Vocoder
14.261007308959961	3118.2401180267334	21.354198455810547	210.174560546875	229.8882007598877
13.132333755493164	3135.580539703369	22.650718688964844	226.46522521972656	230.05366325378418
40.08126258850098	5074.008226394653	21.445512771606445	346.3304042816162	229.71034049987793
13.0615234375	2688.586473464966	20.082712173461914	194.427490234375	229.82168197631836
12.870073318481445	2163.9959812164307	19.770383834838867	148.07963371276855	229.42614555358887
13.035774230957031	3351.3476848602295	22.118568420410156	220.70646286010742	229.86936569213867
12.667417526245117	3010.375499725342	21.85654640197754	267.6060199737549	229.74038124084473
13.144254684448242	2595.952033996582	20.68495750427246	184.79228019714355	229.31790351867676
14.30821418762207	3662.733554840088	22.52030372619629	259.2425346374512	229.28285598754883
14.01662826538086	5273.359537124634	21.925687789916992	354.3703556060791	229.63643074035645
12.518882751464844	2364.027738571167	20.08819580078125	176.11169815063477	229.19464111328125
13.49949836730957	6257.603883743286	29.860734939575195	437.7875328063965	229.76398468017578
13.675451278686523	4852.712392807007	20.757198333740234	323.0123519897461	229.40325736999512
13.379335403442383	3444.5197582244873	21.09980583190918	241.81365966796875	229.60376739501953
13.24152946472168	1284.8477363586426	22.191524505615234	111.19413375854492	229.36201095581055
13.489961624145508	3881.4525604248047	21.86870574951172	264.0044689178467	229.5083999633789
12.890100479125977	4429.830551147461	20.60842514038086	308.5181713104248	229.54249382019043
13.065814971923828	3447.4525451660156	22.045612335205078	245.06449699401855	229.79974746704102
12.603759765625	1826.9996643066406	20.0345516204834	133.47744941711426	229.4940948486328
13.015031814575195	2581.5165042877197	20.418405532836914	189.46170806884766	229.71463203430176
12.404441833496094	1922.3201274871826	19.25945281982422	144.37580108642578	229.42733764648438
13.769388198852539	3551.19252204895	22.17268943786621	248.1837272644043	230.3001880645752
14.17231559753418	3652.639627456665	21.53325080871582	254.26745414733887	229.86364364624023
13.560771942138672	4195.3065395355225	21.260499954223633	294.74544525146484	229.91442680358887
13.214111328125	3971.9152450561523	20.41316032409668	196.44761085510254	230.03482818603516
13.889074325561523	3459.0723514556885	21.53754234313965	238.9066219329834	230.07702827453613
13.200759887695312	6255.799770355225	22.23658561706543	427.3407459259033	230.99303245544434
13.881444931030273	2793.0760383605957	21.538496017456055	202.56471633911133	230.39698600769043
13.825416564941406	3334.641933441162	21.999120712280273	233.06679725646973	230.21960258483887
13.024330139160156	5158.2701206207275	20.06077766418457	359.15470123291016	230.29303550720215
