Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10058.833122253418	42.48452186584473	33.36477279663086	0.13756752014160156	0.6082057952880859
9508.076906204224	43.805599212646484	33.38956832885742	0.13947486877441406	0.6053447723388672
9512.62879371643	46.793222427368164	33.844947814941406	0.1647472381591797	0.7193088531494141
9516.783952713013	42.77372360229492	33.446550369262695	0.1430511474609375	0.6325244903564453
9516.403198242188	46.74077033996582	33.498287200927734	0.14209747314453125	0.6399154663085938
9517.859697341919	44.03257369995117	33.34975242614746	0.14543533325195312	0.6127357482910156
9509.020328521729	42.43350028991699	33.460140228271484	0.13709068298339844	0.6055831909179688
9508.44407081604	40.8022403717041	33.35833549499512	0.1385211944580078	0.6144046783447266
9773.040056228638	52.024126052856445	33.43844413757324	0.15115737915039062	0.6802082061767578
9512.96329498291	38.54250907897949	33.408164978027344	0.14162063598632812	0.6279945373535156
9523.241758346558	43.349504470825195	33.36477279663086	0.15044212341308594	0.6070137023925781
9533.259153366089	47.026634216308594	33.716440200805664	0.14138221740722656	0.6411075592041016
9526.309967041016	47.04570770263672	33.36691856384277	0.15044212341308594	0.6210803985595703
9515.110492706299	47.7755069732666	33.46562385559082	0.1399517059326172	0.6258487701416016
9542.724132537842	41.09978675842285	33.78701210021973	0.14519691467285156	0.6897449493408203
9526.695251464844	44.74663734436035	33.426523208618164	0.14591217041015625	0.6747245788574219
9520.80512046814	39.11781311035156	33.36191177368164	0.13518333435058594	0.6022453308105469
9516.136646270752	46.46134376525879	33.36477279663086	0.14257431030273438	0.5924701690673828
9521.727800369263	40.86756706237793	33.4162712097168	0.14543533325195312	0.6566047668457031
9515.625	46.803951263427734	33.38813781738281	0.1347064971923828	0.6046295166015625
9519.420623779297	47.59526252746582	33.38789939880371	0.14138221740722656	0.6225109100341797
9516.37053489685	38.820505142211914	33.360958099365234	0.15974044799804688	0.6620883941650391
9522.062540054321	39.629220962524414	33.31708908081055	0.13375282287597656	0.6098747253417969
3.9556026458740234	46.8752384185791	33.22339057922363	0.13256072998046875	0.5497932434082031
9517.164468765259	46.46420478820801	33.34474563598633	0.1347064971923828	0.6031990051269531
9516.026973724365	47.06144332885742	33.36811065673828	0.13756752014160156	0.6301403045654297
9526.372194290161	43.79725456237793	33.34999084472656	0.13256072998046875	0.5948543548583984
9516.733407974243	38.71440887451172	33.333778381347656	0.13685226440429688	0.6005764007568359
9522.694110870361	43.9760684967041	33.43915939331055	0.13756752014160156	0.6422996520996094
9517.765283584595	44.64983940124512	33.388376235961914	0.1404285430908203	0.6167888641357422
9514.489889144897	126.8301010131836	33.40601921081543	0.13637542724609375	0.6015300750732422
9521.750211715698	47.295570373535156	33.36834907531738	0.1513957977294922	0.6434917449951172
9528.852462768555	47.48034477233887	33.36477279663086	0.13327598571777344	0.5917549133300781
3.8602352142333984	43.553829193115234	33.27488899230957	0.13709068298339844	0.5457401275634766
9518.441438674927	47.59621620178223	33.327579498291016	0.1456737518310547	0.5900859832763672
3.8971900939941406	46.80585861206055	33.16521644592285	0.1347064971923828	0.5462169647216797
9514.147996902466	43.78652572631836	33.5237979888916	0.1456737518310547	0.6494522094726562
9529.487133026123	42.28663444519043	33.36739540100098	0.13709068298339844	0.6139278411865234
9508.75210762024	39.30521011352539	33.38956832885742	0.15091896057128906	0.6039142608642578
9510.583639144897	42.55032539367676	33.33616256713867	0.14352798461914062	0.6055831909179688
9531.873941421509	46.81873321533203	33.41364860534668	0.16164779663085938	0.6618499755859375
3.8938522338867188	42.55247116088867	33.18643569946289	0.13446807861328125	0.5440711975097656
3.8259029388427734	47.21260070800781	33.16760063171387	0.12993812561035156	0.5424022674560547
3.8216114044189453	40.55476188659668	33.1571102142334	0.1323223114013672	0.5385875701904297
3.947734832763672	46.53191566467285	33.1876277923584	0.12755393981933594	0.5326271057128906
9518.013715744019	41.18704795837402	33.347129821777344	0.13780593872070312	0.6110668182373047
9519.36411857605	44.43836212158203	33.34403038024902	0.13589859008789062	0.6093978881835938
9516.54601097107	46.402931213378906	33.44917297363281	0.15020370483398438	0.6668567657470703
9514.937162399292	44.168710708618164	33.42795372009277	0.1373291015625	0.6093978881835938
9515.870809555054	41.55278205871582	33.37597846984863	0.14209747314453125	0.6072521209716797
3.905773162841797	42.479753494262695	33.204078674316406	0.13780593872070312	0.5681514739990234
3.9162635803222656	46.767234802246094	33.20646286010742	0.133514404296875	0.5855560302734375
9516.139268875122	41.51773452758789	33.335208892822266	0.1361370086669922	0.6053447723388672
9505.479574203491	43.154239654541016	33.397674560546875	0.1361370086669922	0.5939006805419922
9514.24527168274	39.53242301940918	33.4017276763916	0.1780986785888672	0.6437301635742188
9519.755363464355	41.62263870239258	33.39791297912598	0.1373291015625	0.6067752838134766
10020.38550376892	46.85235023498535	33.32877159118652	0.1442432403564453	0.6010532379150391
9508.036851882935	43.257951736450195	33.33258628845215	0.14066696166992188	0.6132125854492188
9516.47686958313	44.405221939086914	33.36048126220703	0.1385211944580078	0.5958080291748047
9516.865015029907	47.67894744873047	33.370018005371094	0.13685226440429688	0.6351470947265625
3.8585662841796875	44.21186447143555	33.23698043823242	0.1366138458251953	0.5564689636230469
9513.38815689087	48.18916320800781	33.34379196166992	0.1380443572998047	0.5986690521240234
9522.405862808228	48.09904098510742	33.31160545349121	0.1270771026611328	0.5891323089599609
9516.088485717773	44.60954666137695	33.33401679992676	0.1418590545654297	0.6132125854492188
9509.445905685425	42.971134185791016	33.357858657836914	0.13184547424316406	0.5977153778076172
9516.52979850769	49.323320388793945	33.405303955078125	0.1461505889892578	0.6451606750488281
9514.799118041992	48.42257499694824	33.37502479553223	0.13637542724609375	0.6282329559326172
9518.785953521729	46.40507698059082	33.461570739746094	0.13875961303710938	0.6306171417236328
9526.960134506226	40.41719436645508	33.3712100982666	0.1361370086669922	0.6151199340820312
9512.665033340454	42.627811431884766	33.39672088623047	0.1423358917236328	0.5979537963867188
9510.936975479126	39.66569900512695	33.30683708190918	0.14257431030273438	0.6008148193359375
9518.802881240845	43.95627975463867	33.419132232666016	0.1552104949951172	0.6308555603027344
4.222393035888672	41.403770446777344	33.446550369262695	0.14710426330566406	0.6647109985351562
9482.515573501587	42.200326919555664	33.34927558898926	0.15497207641601562	0.6074905395507812
9515.783548355103	42.592525482177734	33.38193893432617	0.148773193359375	0.6430149078369141
4.096031188964844	46.66566848754883	33.31589698791504	0.14328956604003906	0.6091594696044922
9521.990537643433	43.8542366027832	33.33711624145508	0.14090538024902344	0.6325244903564453
9509.984970092773	44.93975639343262	33.37407112121582	0.1354217529296875	0.6005764007568359
9513.09609413147	45.365333557128906	33.356666564941406	0.1392364501953125	0.6315708160400391
3.921985626220703	45.14765739440918	33.24007987976074	0.1308917999267578	0.5509853363037109
3.8352012634277344	46.59223556518555	33.21075439453125	0.1304149627685547	0.5435943603515625
3.8678646087646484	46.53358459472656	33.23864936828613	0.1304149627685547	0.5505084991455078
3.992795944213867	47.38497734069824	33.35070610046387	0.1437664031982422	0.5936622619628906
9515.439748764038	40.40098190307617	33.36501121520996	0.13947486877441406	0.60272216796875
4.141569137573242	47.01566696166992	33.443450927734375	0.15997886657714844	0.6792545318603516
9517.10844039917	44.18206214904785	33.576011657714844	0.14519691467285156	0.6585121154785156
4.265785217285156	41.3968563079834	33.47134590148926	0.14519691467285156	0.6399154663085938
9513.81540298462	42.784929275512695	33.33687782287598	0.13780593872070312	0.6248950958251953
3.9148330688476562	48.08831214904785	33.20813179016113	0.14543533325195312	0.5633831024169922
9517.18521118164	39.35861587524414	33.349037170410156	0.16045570373535156	0.6299018859863281
4.019260406494141	46.90408706665039	33.20646286010742	0.13947486877441406	0.5438327789306641
9518.454313278198	44.79336738586426	33.34856033325195	0.13685226440429688	0.6048679351806641
9511.331558227539	47.02568054199219	33.319711685180664	0.1506805419921875	0.6499290466308594
9516.769170761108	47.38426208496094	33.525943756103516	0.15163421630859375	0.6539821624755859
4.157543182373047	42.82879829406738	33.31422805786133	0.1347064971923828	0.5688667297363281
4.062891006469727	46.25296592712402	33.319711685180664	0.1361370086669922	0.5950927734375
9504.212379455566	44.32058334350586	33.37717056274414	0.16069412231445312	0.6277561187744141
9517.707586288452	45.01700401306152	33.36977958679199	0.1423358917236328	0.5941390991210938
9511.645317077637	38.784027099609375	33.31589698791504	0.13685226440429688	0.6051063537597656
9520.457983016968	45.009613037109375	33.38289260864258	0.13875961303710938	0.6103515625
9510.913372039795	46.54264450073242	33.394813537597656	0.13756752014160156	0.6229877471923828
9513.710021972656	46.272993087768555	33.33401679992676	0.13899803161621094	0.6048679351806641
3.9069652557373047	41.39518737792969	33.269643783569336	0.14328956604003906	0.5929470062255859
3.8394927978515625	38.347482681274414	33.25390815734863	0.13375282287597656	0.5545616149902344
3.760099411010742	43.61891746520996	33.22100639343262	0.12803077697753906	0.5300045013427734
9507.084131240845	44.33798789978027	33.41245651245117	0.14138221740722656	0.6234645843505859
3.9103031158447266	42.23346710205078	33.25462341308594	0.1304149627685547	0.5483627319335938
3.866434097290039	46.40841484069824	33.190011978149414	0.1323223114013672	0.5481243133544922
9519.44637298584	42.01507568359375	33.415794372558594	0.14019012451171875	0.6127357482910156
9525.052547454834	39.968013763427734	33.5543155670166	0.1480579376220703	0.6759166717529297
9515.278100967407	48.23160171508789	33.32018852233887	0.1347064971923828	0.6008148193359375
9512.08472251892	42.527198791503906	33.333539962768555	0.13899803161621094	0.6077289581298828
3.9780139923095703	46.6306209564209	33.23030471801758	0.13899803161621094	0.5578994750976562
3.878355026245117	44.15488243103027	33.37216377258301	0.1442432403564453	0.5600452423095703
9508.857488632202	43.173789978027344	33.35070610046387	0.13303756713867188	0.5919933319091797
9508.824586868286	47.467708587646484	33.35118293762207	0.13899803161621094	0.6005764007568359
3.947734832763672	47.46651649475098	33.25700759887695	0.1380443572998047	0.5869865417480469
3.949880599975586	46.578407287597656	33.23101997375488	0.13685226440429688	0.5578994750976562
9515.97285270691	44.876813888549805	33.371686935424805	0.13875961303710938	0.5953311920166016
9516.19553565979	43.40553283691406	33.458709716796875	0.13446807861328125	0.6160736083984375
3.928661346435547	44.81792449951172	33.197641372680664	0.13685226440429688	0.5552768707275391
4.079341888427734	47.443389892578125	33.21647644042969	0.13685226440429688	0.5600452423095703
9518.528938293457	43.95127296447754	33.38789939880371	0.14662742614746094	0.5846023559570312
3.800630569458008	47.36518859863281	33.196449279785156	0.1277923583984375	0.5438327789306641
9513.461828231812	43.5793399810791	33.38360786437988	0.13709068298339844	0.6227493286132812
3.8890838623046875	47.399044036865234	33.196210861206055	0.1270771026611328	0.5400180816650391
9515.75493812561	47.66392707824707	33.39743614196777	0.13446807861328125	0.5981922149658203
9510.743856430054	46.54836654663086	33.36000442504883	0.1423358917236328	0.5857944488525391
9508.728504180908	40.532827377319336	33.45823287963867	0.1442432403564453	0.6394386291503906
4.011392593383789	39.344072341918945	33.19692611694336	0.15044212341308594	0.5822181701660156
9503.17668914795	39.3376350402832	33.399105072021484	0.1385211944580078	0.6093978881835938
3.9174556732177734	43.63059997558594	33.301353454589844	0.13875961303710938	0.5562305450439453
3.9353370666503906	44.78120803833008	33.281803131103516	0.14257431030273438	0.5893707275390625
3.9649009704589844	47.13273048400879	33.42294692993164	0.15354156494140625	0.6096363067626953
4.177093505859375	46.424150466918945	33.69450569152832	0.14328956604003906	0.7028579711914062
10033.113956451416	38.60020637512207	33.38146209716797	0.1430511474609375	0.6115436553955078
9513.78870010376	47.540903091430664	33.377647399902344	0.1366138458251953	0.6318092346191406
9520.704984664917	38.60282897949219	33.461570739746094	0.14281272888183594	0.6482601165771484
4.260778427124023	44.33083534240723	33.43939781188965	0.1583099365234375	0.6344318389892578
9506.367444992065	45.08709907531738	33.35762023925781	0.13947486877441406	0.6165504455566406
9521.620035171509	44.1288948059082	33.40411186218262	0.1475811004638672	0.6351470947265625
9511.398792266846	44.521331787109375	33.42318534851074	0.1392364501953125	0.6084442138671875
9523.754596710205	40.49420356750488	33.42318534851074	0.1475811004638672	0.6346702575683594
4.199743270874023	43.569326400756836	33.660173416137695	0.14209747314453125	0.6563663482666016
9515.816450119019	41.89467430114746	33.42413902282715	0.14925003051757812	0.6437301635742188
9513.918161392212	38.07497024536133	33.403873443603516	0.14519691467285156	0.6148815155029297
9523.969650268555	41.05401039123535	33.360958099365234	0.13875961303710938	0.6392002105712891
3.9272308349609375	42.03033447265625	33.21242332458496	0.1304149627685547	0.5407333374023438
9500.90217590332	42.84501075744629	33.402442932128906	0.14638900756835938	0.6208419799804688
4.094362258911133	41.00918769836426	33.232927322387695	0.1366138458251953	0.5512237548828125
3.965616226196289	46.53477668762207	33.24484825134277	0.1385211944580078	0.5590915679931641
9517.519235610962	46.376705169677734	33.46395492553711	0.14591217041015625	0.6501674652099609
4.12440299987793	43.88570785522461	33.35428237915039	0.1385211944580078	0.6084442138671875
9517.368793487549	41.95237159729004	33.330678939819336	0.13875961303710938	0.6022453308105469
9507.132530212402	43.511390686035156	33.40029716491699	0.13589859008789062	0.7123947143554688
4.194021224975586	47.37401008605957	33.19740295410156	0.1347064971923828	0.5512237548828125
4.242658615112305	46.15926742553711	33.28514099121094	0.1404285430908203	0.5857944488525391
3.937959671020508	47.31869697570801	33.26249122619629	0.13709068298339844	0.5903244018554688
4.248857498168945	44.2960262298584	33.359527587890625	0.1544952392578125	0.6079673767089844
4.136800765991211	44.15273666381836	33.25057029724121	0.14066696166992188	0.5772113800048828
4.081010818481445	47.925472259521484	33.18142890930176	0.13256072998046875	0.5590915679931641
9522.255659103394	42.395591735839844	33.36334228515625	0.1385211944580078	0.6031990051269531
4.012346267700195	40.564775466918945	33.21266174316406	0.1385211944580078	0.5624294281005859
9521.010875701904	43.46966743469238	33.32185745239258	0.1430511474609375	0.6301403045654297
3.871440887451172	46.51308059692383	33.191680908203125	0.13899803161621094	0.6155967712402344
4.118919372558594	43.67947578430176	33.228397369384766	0.13566017150878906	0.5629062652587891
9520.642757415771	46.50259017944336	33.45513343811035	0.13899803161621094	0.6392002105712891
3.9331912994384766	47.032833099365234	33.24127197265625	0.13566017150878906	0.5552768707275391
9517.408609390259	42.583465576171875	33.349037170410156	0.13685226440429688	0.6072521209716797
4.224538803100586	47.508955001831055	33.43915939331055	0.1399517059326172	0.6260871887207031
9522.368431091309	42.89650917053223	33.74052047729492	0.14638900756835938	0.6737709045410156
4.297971725463867	42.14763641357422	33.37860107421875	0.1437664031982422	0.6241798400878906
4.214286804199219	46.605587005615234	33.339500427246094	0.1361370086669922	0.5962848663330078
4.268407821655273	47.4090576171875	33.55693817138672	0.14138221740722656	0.6422996520996094
9518.660068511963	43.31254959106445	33.36334228515625	0.13256072998046875	0.5936622619628906
9518.848657608032	44.347286224365234	33.39266777038574	0.13947486877441406	0.6210803985595703
4.220247268676758	44.150352478027344	33.19239616394043	0.14019012451171875	0.5857944488525391
4.101276397705078	47.99365997314453	33.301591873168945	0.13446807861328125	0.5505084991455078
9514.580249786377	48.41923713684082	33.33854675292969	0.14519691467285156	0.5943775177001953
3.896474838256836	43.776512145996094	33.07199478149414	0.12445449829101562	0.507354736328125
3.776073455810547	46.13518714904785	33.25843811035156	0.12874603271484375	0.5412101745605469
3.7641525268554688	47.258853912353516	33.150672912597656	0.12350082397460938	0.5376338958740234
9511.558771133423	41.19229316711426	33.38479995727539	0.13327598571777344	0.606536865234375
4.189252853393555	43.88689994812012	33.26678276062012	0.13399124145507812	0.5717277526855469
9515.122652053833	47.42169380187988	33.34927558898926	0.13494491577148438	0.6053447723388672
9528.421401977539	46.43082618713379	33.5390567779541	0.1544952392578125	0.7069110870361328
4.300117492675781	46.98967933654785	33.51163864135742	0.152587890625	0.6744861602783203
4.18853759765625	44.32535171508789	33.24580192565918	0.13780593872070312	0.5581378936767578
4.068136215209961	43.650150299072266	33.22339057922363	0.13303756713867188	0.5810260772705078
