Encoder	Decoder	Decode	T2U	Vocoder
10.51020622253418	242.48790740966797	14.893293380737305	11.274099349975586	8.980035781860352
8.948802947998047	253.68332862854004	14.682292938232422	23.89979362487793	9.185552597045898
9.238719940185547	214.3700122833252	14.681816101074219	21.358251571655273	9.146928787231445
8.702993392944336	215.02113342285156	14.572381973266602	20.805835723876953	9.186506271362305
8.63790512084961	196.0916519165039	14.478921890258789	20.069599151611328	9.099006652832031
8.622407913208008	185.72115898132324	14.452457427978516	20.452260971069336	9.111642837524414
8.654594421386719	186.6159439086914	14.112472534179688	14.112472534179688	9.219884872436523
9.490728378295898	187.0880126953125	15.010356903076172	20.25747299194336	9.127140045166016
8.929967880249023	204.82826232910156	14.281511306762695	20.606040954589844	9.088754653930664
8.923053741455078	251.5544891357422	14.619827270507812	20.6601619720459	9.15384292602539
8.570194244384766	206.68864250183105	14.894485473632812	21.175146102905273	9.179353713989258
8.873462677001953	289.66212272644043	14.422416687011719	22.089004516601562	9.149551391601562
8.857965469360352	261.0304355621338	14.267444610595703	18.317222595214844	9.087324142456055
9.753227233886719	298.80642890930176	14.90473747253418	22.266387939453125	9.10186767578125
8.903026580810547	159.7440242767334	14.464139938354492	19.3326473236084	9.137630462646484
8.682012557983398	242.2049045562744	15.49530029296875	21.48890495300293	9.104013442993164
9.438037872314453	251.58119201660156	14.906644821166992	21.476030349731445	9.187459945678711
8.694171905517578	224.59053993225098	14.139890670776367	17.52448081970215	9.096384048461914
8.632421493530273	130.5673122406006	14.214038848876953	19.406557083129883	9.191036224365234
9.489297866821289	210.5844020843506	14.906644821166992	21.04806900024414	9.416818618774414
8.849382400512695	177.77109146118164	14.173030853271484	13.931989669799805	9.154081344604492
8.603096008300781	307.3854446411133	14.261722564697266	21.473169326782227	9.197473526000977
8.846521377563477	223.30808639526367	14.197111129760742	20.960092544555664	9.200096130371094
8.669853210449219	214.93768692016602	14.209747314453125	14.425277709960938	9.173154830932617
8.724689483642578	262.2044086456299	14.914512634277344	15.716075897216797	9.475231170654297
9.121417999267578	201.61914825439453	15.339851379394531	24.630069732666016	9.463071823120117
8.991241455078125	291.6252613067627	14.990806579589844	12.800455093383789	9.344339370727539
9.199857711791992	224.82752799987793	14.757633209228516	21.3773250579834	9.37962532043457
8.811712265014648	205.4152488708496	14.214754104614258	21.364450454711914	9.304046630859375
9.601831436157227	335.4837894439697	15.403270721435547	25.026798248291016	9.430646896362305
9.16600227355957	206.5451145172119	14.484167098999023	14.25933837890625	9.313583374023438
8.72349739074707	177.21056938171387	14.197349548339844	13.985633850097656	9.250164031982422
8.706808090209961	251.57880783081055	15.616893768310547	21.864652633666992	9.25445556640625
8.730888366699219	139.63603973388672	14.50347900390625	19.489526748657227	9.220361709594727
8.685111999511719	224.2717742919922	14.183998107910156	14.782428741455078	9.21773910522461
9.400367736816406	261.72566413879395	14.880180358886719	21.181344985961914	9.239673614501953
8.684873580932617	242.354154586792	14.186620712280273	11.100053787231445	9.160757064819336
