Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10498.244047164917	11226.043939590454	212.62502670288086	1.1136531829833984	0.9808540344238281
10508.426189422607	10939.731359481812	103.28459739685059	1.1119842529296875	0.9274482727050781
10510.633945465088	11102.277517318726	103.38735580444336	1.1212825775146484	0.9500980377197266
10513.379096984863	11884.238004684448	103.37066650390625	1.1243820190429688	0.9624958038330078
10518.247127532959	11256.34479522705	103.51991653442383	1.1141300201416016	0.9322166442871094
10520.684719085693	11295.752048492432	103.49130630493164	1.116037368774414	0.9589195251464844
9.765863418579102	115.2956485748291	103.08551788330078	1.1751651763916016	1.0268688201904297
9.733915328979492	118.64709854125977	102.32353210449219	1.1425018310546875	0.9844303131103516
9.712457656860352	118.00169944763184	101.31239891052246	1.0957717895507812	0.9090900421142578
9.724617004394531	118.29686164855957	100.46815872192383	1.0797977447509766	0.9348392486572266
9.692907333374023	117.7980899810791	101.64785385131836	1.0988712310791016	0.8747577667236328
9.749174118041992	119.41361427307129	102.16879844665527	1.0864734649658203	0.8893013000488281
9.734869003295898	131.48903846740723	101.70650482177734	1.094818115234375	0.8707046508789062
9.710073471069336	118.4990406036377	101.39203071594238	1.1179447174072266	0.9465217590332031
10504.516124725342	11060.694932937622	102.93364524841309	1.1014938354492188	0.8852481842041016
9.699821472167969	117.1259880065918	101.78828239440918	1.1010169982910156	0.8800029754638672
9.763717651367188	117.8741455078125	101.3784408569336	1.100301742553711	0.9276866912841797
9.700536727905273	118.1633472442627	101.60660743713379	1.0962486267089844	0.8676052093505859
9.78994369506836	118.56770515441895	101.30548477172852	1.0983943939208984	0.9052753448486328
9.645938873291016	115.92793464660645	101.40538215637207	1.1088848114013672	0.8869171142578125
9.681224822998047	118.2394027709961	101.35889053344727	1.0898113250732422	0.8893013000488281
10505.050897598267	11017.5621509552	102.60391235351562	1.1205673217773438	0.9434223175048828
9.626388549804688	115.99111557006836	102.12159156799316	1.096963882446289	0.8766651153564453
10502.16817855835	11021.07286453247	102.83303260803223	1.1057853698730469	0.9126663208007812
9.730815887451172	117.73562431335449	102.20074653625488	1.1110305786132812	0.9274482727050781
9.68170166015625	118.60895156860352	101.89700126647949	1.1031627655029297	0.8978843688964844
10518.527269363403	11161.61561012268	103.37615013122559	1.100301742553711	0.8928775787353516
9.685754776000977	117.28405952453613	101.98640823364258	1.096963882446289	0.8769035339355469
9.632110595703125	117.10619926452637	101.9289493560791	1.0976791381835938	0.9000301361083984
9.742259979248047	116.91141128540039	102.08272933959961	1.0972023010253906	0.91552734375
9.67264175415039	116.40357971191406	101.55749320983887	1.1019706726074219	0.9262561798095703
10508.531332015991	10950.240850448608	103.14750671386719	1.100301742553711	0.8981227874755859
9.781122207641602	118.9427375793457	101.61876678466797	1.1317729949951172	0.9875297546386719
9.653568267822266	116.48344993591309	101.34696960449219	1.1000633239746094	0.91552734375
10503.230094909668	11056.795120239258	103.0571460723877	1.0945796966552734	0.8814334869384766
9.700536727905273	117.63215065002441	102.18358039855957	1.1010169982910156	0.8747577667236328
