Encode_Image	Generation	Text_Decode
1672.654151916504	4838.43469619751	1.2001991271972656	
2040.351152420044	4540.474891662598	0.8690357208251953	
1875.8397102355957	4837.565898895264	1.0502338409423828	
1807.9941272735596	4531.984806060791	0.9648799896240234	
1826.7579078674316	4538.120746612549	0.9171962738037109	
1911.6148948669434	4741.677284240723	0.8995532989501953	
2096.1639881134033	4544.867992401123	0.9181499481201172	
1764.4577026367188	4441.642999649048	0.9229183197021484	
1996.4303970336914	4843.045711517334	0.9160041809082031	
1712.723731994629	4745.012044906616	0.8389949798583984	
2086.595058441162	4563.570976257324	1.0159015655517578	
2327.932119369507	4445.655107498169	0.8785724639892578	
1858.5011959075928	4556.364059448242	0.8535385131835938	
1829.2503356933594	4556.624889373779	0.8223056793212891	
2030.0772190093994	4558.612585067749	0.896453857421875	
1859.616756439209	4562.0832443237305	0.9045600891113281	
1850.3429889678955	4653.461694717407	0.8418560028076172	
1963.5648727416992	4563.432931900024	0.9038448333740234	
1930.6442737579346	4562.572002410889	0.8637905120849609	
1923.8765239715576	4564.020872116089	0.8318424224853516	
2010.7100009918213	4454.7483921051025	1.0514259338378906	
2065.9875869750977	4549.752235412598	0.8513927459716797	
1996.389389038086	4560.895681381226	0.8349418640136719	
2144.991397857666	4656.035900115967	0.8325576782226562	
1807.0111274719238	4539.400815963745	0.9696483612060547	
1821.9754695892334	4640.883445739746	0.8451938629150391	
1854.553461074829	4753.705263137817	0.835418701171875	
1694.1032409667969	4738.138437271118	0.8857250213623047	
1804.753065109253	4756.973743438721	0.8792877197265625	
1890.6641006469727	4752.742528915405	0.8759498596191406	
2103.5406589508057	4647.294282913208	0.9272098541259766	
1992.4237728118896	4850.933074951172	0.8082389831542969	
1765.726089477539	4850.732326507568	0.9052753448486328	
1881.047010421753	4855.3056716918945	0.8819103240966797	
2133.5835456848145	4881.719589233398	0.8864402770996094	
1904.4451713562012	4745.968580245972	0.8265972137451172	
2084.012746810913	4856.34970664978	0.8487701416015625	
2171.790838241577	4858.622789382935	0.8413791656494141	
1970.473289489746	4852.870464324951	0.8044242858886719	
1876.0590553283691	4849.835157394409	0.9138584136962891	
2021.5179920196533	4513.968706130981	0.8511543273925781	
1789.5371913909912	4411.9250774383545	0.9138584136962891	
1944.183349609375	4736.713171005249	0.9372234344482422	
1910.6762409210205	4419.391870498657	0.8544921875	
1824.6448040008545	4850.046396255493	0.8392333984375	
1933.1133365631104	4852.057218551636	0.881195068359375	
1895.7982063293457	4627.288103103638	0.850677490234375	
1847.153663635254	4516.117572784424	0.8957386016845703	
2061.0451698303223	4900.432586669922	0.8943080902099609	
1956.2852382659912	4512.716770172119	0.9379386901855469	
1861.231803894043	4512.611150741577	0.8654594421386719	
2026.1342525482178	4611.482858657837	0.8835792541503906	
1860.5873584747314	4511.194944381714	0.8425712585449219	
1919.8291301727295	4616.307973861694	0.8432865142822266	
2470.850706100464	5201.777219772339	1.7020702362060547	
2036.449909210205	4644.556760787964	0.9641647338867188	
1888.1537914276123	4532.818794250488	0.8575916290283203	
1946.0041522979736	4518.588542938232	0.8800029754638672	
2051.68080329895	4706.539630889893	0.8647441864013672	
1958.0657482147217	4808.635711669922	0.904083251953125	
2077.2926807403564	5140.343189239502	1.0051727294921875	
1919.5733070373535	5234.7071170806885	0.8389949798583984	
3446.920156478882	4815.78254699707	0.9863376617431641	
1923.6128330230713	4513.702392578125	0.8869171142578125	
2056.6048622131348	4944.344997406006	0.9598731994628906	
1865.2198314666748	4763.715982437134	0.8566379547119141	
1968.9042568206787	4509.028911590576	0.8642673492431641	
1965.8160209655762	4607.207775115967	0.8327960968017578	
2029.961109161377	4704.6144008636475	0.9598731994628906	
1962.021827697754	4605.990171432495	0.8094310760498047	
1732.4037551879883	4861.209869384766	0.83160400390625	
1751.0368824005127	4711.320400238037	0.8997917175292969	
