Encoder	Decoder
292.1459674835205	1846.625804901123
143.50080490112305	1709.798812866211
201.0974884033203	2512.993812561035
87.59713172912598	1195.777177810669
78.04465293884277	756.0245990753174
199.4786262512207	1668.9996719360352
183.59375	1502.1846294403076
101.98736190795898	1189.7914409637451
197.03173637390137	2065.218925476074
164.38031196594238	2658.061742782593
70.78194618225098	1141.3018703460693
192.1365261077881	3355.091094970703
196.20227813720703	2509.5512866973877
189.84746932983398	2006.932020187378
87.40043640136719	633.885383605957
314.97788429260254	2102.485179901123
262.9272937774658	2562.2427463531494
129.3323040008545	1808.6748123168945
84.70368385314941	743.7982559204102
167.07348823547363	1439.0203952789307
91.77112579345703	972.7046489715576
135.18476486206055	1810.1916313171387
195.15299797058105	1837.1074199676514
151.5648365020752	2100.595712661743
173.4311580657959	1492.49267578125
132.4172019958496	1760.9658241271973
196.30932807922363	3396.531581878662
285.21251678466797	2163.709878921509
102.96249389648438	1595.0028896331787
279.95848655700684	3284.8458290100098
77.06165313720703	1152.5177955627441
157.46521949768066	1606.656551361084
172.89209365844727	2158.4396362304688
105.20052909851074	792.6573753356934
118.20292472839355	1541.579008102417
184.66806411743164	2006.0765743255615
181.11753463745117	1395.7171440124512
134.7651481628418	2588.203191757202
64.37230110168457	646.2752819061279
115.56172370910645	1766.498327255249
95.01504898071289	779.2408466339111
230.46302795410156	2353.0590534210205
181.2272071838379	1391.3724422454834
112.53952980041504	1986.8993759155273
197.71313667297363	1624.0429878234863
169.36421394348145	1881.7377090454102
144.60229873657227	1764.3013000488281
166.02706909179688	1505.1372051239014
435.09697914123535	2785.3221893310547
87.66818046569824	1334.6264362335205
228.85608673095703	2066.079616546631
136.86704635620117	1426.4156818389893
236.9840145111084	2583.956241607666
161.09991073608398	2433.135986328125
95.1378345489502	1486.7899417877197
99.02620315551758	1222.1946716308594
115.22531509399414	1717.8194522857666
161.35215759277344	2317.551851272583
274.5637893676758	2557.8629970550537
112.12849617004395	2146.1784839630127
229.43902015686035	2410.108804702759
134.5834732055664	1706.2389850616455
153.6843776702881	2428.3225536346436
74.83386993408203	589.0371799468994
178.85923385620117	1557.908058166504
154.33764457702637	2267.3912048339844
111.08684539794922	1752.0339488983154
316.4641857147217	2811.662197113037
314.5642280578613	2482.7191829681396
108.56151580810547	1896.7735767364502
56.076765060424805	941.0109519958496
98.96397590637207	794.1529750823975
304.37159538269043	2441.1163330078125
80.4436206817627	1141.3331031799316
68.81856918334961	804.6398162841797
132.6603889465332	1759.9730491638184
96.37641906738281	1131.5429210662842
192.1069622039795	2001.884937286377
111.77372932434082	1029.245138168335
243.84713172912598	2072.8888511657715
260.84399223327637	3254.6732425689697
62.66283988952637	660.9930992126465
287.94050216674805	2795.71270942688
105.77249526977539	1671.2899208068848
114.9137020111084	1471.4856147766113
206.0081958770752	1573.061227798462
190.57083129882812	2458.8584899902344
148.0557918548584	1602.1056175231934
281.264066696167	2426.3319969177246
134.59229469299316	2031.1939716339111
252.93660163879395	2534.5144271850586
225.7394790649414	1903.775691986084
150.5258083343506	2439.5928382873535
245.18179893493652	2194.7453022003174
94.77567672729492	1571.7344284057617
77.41904258728027	850.5964279174805
107.13005065917969	1436.2332820892334
149.83296394348145	1769.2906856536865
84.79523658752441	1070.584774017334
100.9681224822998	1742.081642150879
167.10233688354492	1878.4418106079102
94.99502182006836	1006.0164928436279
182.10768699645996	1452.7275562286377
285.51554679870605	2455.061674118042
226.70340538024902	2074.3627548217773
223.23155403137207	1797.0988750457764
180.44209480285645	1442.620038986206
286.346435546875	2224.400281906128
158.20956230163574	1322.8988647460938
166.36300086975098	1875.9253025054932
72.9367733001709	749.2406368255615
111.02414131164551	1267.747163772583
181.0760498046875	2098.0870723724365
168.70999336242676	1821.8293190002441
157.50551223754883	2270.60866355896
104.05468940734863	1640.1994228363037
187.9558563232422	2468.682289123535
71.1524486541748	1051.563024520874
149.68347549438477	2370.6586360931396
99.55739974975586	1309.1802597045898
105.93557357788086	1155.4484367370605
130.11789321899414	1650.1455307006836
150.20108222961426	1391.9434547424316
209.40589904785156	2339.799642562866
79.09369468688965	754.9533843994141
126.71041488647461	1782.3247909545898
108.18243026733398	1143.6944007873535
91.47310256958008	776.038646697998
67.8102970123291	772.8772163391113
105.71026802062988	1481.5950393676758
134.53149795532227	1710.95609664917
110.97025871276855	1268.982172012329
105.80039024353027	766.3135528564453
80.01065254211426	1176.353931427002
173.40350151062012	2169.499158859253
149.53041076660156	2262.7127170562744
163.59758377075195	1774.7173309326172
103.95359992980957	1544.6181297302246
445.22905349731445	2800.076961517334
203.88150215148926	1511.6219520568848
83.03165435791016	1012.291431427002
258.61048698425293	2146.702527999878
98.06513786315918	1223.0854034423828
233.94441604614258	2991.896152496338
101.77063941955566	1644.624948501587
111.88364028930664	1660.964012145996
197.95536994934082	1616.5502071380615
197.6330280303955	2078.7718296051025
279.956579208374	2358.8292598724365
160.83693504333496	2265.490770339966
150.68387985229492	1768.9685821533203
213.2580280303955	2466.6218757629395
179.85224723815918	1711.6751670837402
296.1854934692383	2502.5382041931152
89.83325958251953	1535.8796119689941
178.62868309020996	1831.9356441497803
118.85380744934082	1577.9354572296143
195.3604221343994	2064.5813941955566
172.36661911010742	1722.5310802459717
118.32785606384277	2036.9691848754883
182.59334564208984	2004.2567253112793
499.16672706604004	2519.106864929199
197.81208038330078	2015.655279159546
63.31372261047363	523.956298828125
