Encoder	Decoder
19.511938095092773	821.2265968322754
16.859769821166992	803.4226894378662
28.528213500976562	1248.7683296203613
17.64845848083496	693.5265064239502
17.260313034057617	565.2339458465576
16.605854034423828	832.5510025024414
17.507553100585938	749.4041919708252
16.95537567138672	640.1755809783936
16.698122024536133	930.1290512084961
16.742467880249023	1301.6750812530518
17.066001892089844	615.5393123626709
16.71910285949707	1689.1810894012451
16.862154006958008	1362.952709197998
17.302513122558594	975.1660823822021
17.945528030395508	391.1879062652588
16.522884368896484	1002.6922225952148
16.423940658569336	1118.3223724365234
16.170263290405273	882.2281360626221
16.65663719177246	483.5975170135498
17.030954360961914	698.0626583099365
16.315221786499023	614.6495342254639
16.751766204833984	855.4439544677734
16.840219497680664	945.4119205474854
16.318082809448242	1088.2782936096191
16.888856887817383	749.9172687530518
16.227006912231445	855.0059795379639
16.493797302246094	1675.2262115478516
16.53456687927246	722.6953506469727
16.11495018005371	852.8895378112793
16.211986541748047	1675.7795810699463
16.657114028930664	752.8238296508789
16.204833984375	746.1097240447998
16.22486114501953	972.4769592285156
16.442537307739258	456.45833015441895
16.14522933959961	775.7329940795898
16.202926635742188	963.8843536376953
16.170978546142578	711.6010189056396
17.106056213378906	1062.1888637542725
16.55435562133789	456.64429664611816
16.30997657775879	929.0077686309814
16.266584396362305	481.83131217956543
16.959428787231445	1142.9243087768555
16.376018524169922	693.5768127441406
16.340255737304688	1149.6539115905762
16.332626342773438	845.4713821411133
16.236066818237305	910.7282161712646
16.359567642211914	869.6246147155762
16.704082489013672	895.2031135559082
17.13418960571289	1343.083143234253
16.31331443786621	773.9229202270508
16.104698181152344	1013.157844543457
16.524076461791992	684.7662925720215
16.355276107788086	1243.7880039215088
16.391277313232422	1358.7324619293213
16.453981399536133	950.2513408660889
16.210556030273438	692.2922134399414
16.550302505493164	852.3492813110352
16.40176773071289	1064.0935897827148
16.208171844482422	1213.9604091644287
16.45636558532715	1125.028133392334
16.412019729614258	1063.2333755493164
16.145944595336914	904.6742916107178
16.313791275024414	967.1602249145508
17.534255981445312	401.7901420593262
16.170024871826172	856.8730354309082
16.78943634033203	1101.0091304779053
17.519235610961914	803.6763668060303
16.388416290283203	1193.0310726165771
16.49641990661621	1123.509407043457
16.03531837463379	961.3661766052246
17.075300216674805	617.5992488861084
16.561508178710938	426.88465118408203
16.31474494934082	1146.1997032165527
17.0137882232666	669.8970794677734
16.227245330810547	566.0703182220459
16.23392105102539	800.0848293304443
16.223430633544922	764.5003795623779
16.546249389648438	991.9209480285645
16.442060470581055	560.8072280883789
16.50547981262207	1000.5843639373779
17.101049423217773	1420.5338954925537
16.31760597229004	427.03938484191895
16.42441749572754	1438.9662742614746
16.254425048828125	991.1189079284668
17.37809181213379	750.0827312469482
17.151832580566406	723.2475280761719
16.58773422241211	1147.1667289733887
16.222715377807617	762.1486186981201
16.55101776123047	1171.5211868286133
16.33167266845703	933.1362247467041
16.466856002807617	1009.3159675598145
17.618656158447266	1013.763427734375
16.30115509033203	967.5719738006592
16.62611961364746	1008.2125663757324
16.344547271728516	842.3051834106445
16.368865966796875	562.7880096435547
17.245054244995117	871.6528415679932
17.31395721435547	868.1752681732178
16.22915267944336	652.6005268096924
16.201019287109375	824.3305683135986
16.527414321899414	930.3381443023682
16.209125518798828	575.9673118591309
16.173362731933594	723.2179641723633
16.248226165771484	1141.4451599121094
16.193151473999023	1013.8652324676514
16.321897506713867	855.1125526428223
16.61992073059082	696.923017501831
16.329288482666016	957.446813583374
16.185998916625977	670.9799766540527
16.28422737121582	964.4079208374023
17.261266708374023	475.3577709197998
17.247676849365234	661.527156829834
16.557931900024414	1082.8523635864258
16.55292510986328	936.11741065979
16.75868034362793	1093.721628189087
16.37578010559082	857.417106628418
16.604185104370117	1177.3960590362549
16.203641891479492	749.2983341217041
16.348600387573242	1197.6649761199951
17.08054542541504	697.2887516021729
16.160249710083008	693.1257247924805
17.183303833007812	816.9989585876465
17.01807975769043	669.0795421600342
16.30091667175293	1018.7551975250244
17.83013343811035	483.10279846191406
16.2508487701416	801.2411594390869
17.04239845275879	646.3868618011475
17.127275466918945	481.65225982666016
16.283750534057617	539.1325950622559
16.07489585876465	859.5497608184814
16.26300811767578	824.7699737548828
17.08054542541504	643.4781551361084
16.202449798583984	401.7798900604248
16.222476959228516	695.0786113739014
16.190528869628906	957.1120738983154
16.252994537353516	1179.0528297424316
16.510486602783203	852.0939350128174
16.290664672851562	857.8424453735352
16.454696655273438	1299.0820407867432
17.21668243408203	641.1230564117432
17.103195190429688	641.8581008911133
16.331911087036133	1087.8098011016846
16.269445419311523	752.5126934051514
20.606517791748047	1548.7334728240967
16.176223754882812	833.0979347229004
16.22319221496582	766.7279243469238
16.29924774169922	796.1037158966064
16.996145248413086	934.7484111785889
16.907930374145508	1124.4056224822998
17.122507095336914	1169.149398803711
16.306400299072266	870.570182800293
16.243457794189453	1185.014247894287
16.284465789794922	903.3241271972656
16.336917877197266	1120.4872131347656
16.640186309814453	837.1829986572266
16.513347625732422	952.080488204956
16.396284103393555	776.7035961151123
16.3881778717041	1066.878318786621
16.12401008605957	860.4955673217773
16.28255844116211	1096.090316772461
16.348600387573242	966.4878845214844
16.231536865234375	1248.20876121521
16.319751739501953	1045.8402633666992
17.298221588134766	401.4391899108887
17.1201229095459	704.8392295837402
17.18449592590332	641.2699222564697
16.43514633178711	699.6059417724609
16.584157943725586	1205.5845260620117
18.49842071533203	1415.06028175354
16.298294067382812	613.3551597595215
16.41082763671875	1144.0331935882568
16.57700538635254	938.9877319335938
17.302751541137695	534.2617034912109
16.220569610595703	806.5750598907471
17.08817481994629	725.6119251251221
17.039775848388672	512.6142501831055
17.648696899414062	861.069917678833
16.274213790893555	894.5021629333496
16.41845703125	846.3256359100342
16.285181045532227	820.2524185180664
16.51477813720703	516.0810947418213
16.172409057617188	657.6790809631348
16.283273696899414	1026.228666305542
16.27349853515625	1185.0762367248535
16.43514633178711	777.9603004455566
16.5250301361084	1247.2877502441406
16.303539276123047	616.689920425415
17.176389694213867	926.3076782226562
16.36362075805664	1070.2357292175293
16.95728302001953	2177.215814590454
16.260862350463867	956.547737121582
16.268014907836914	511.11626625061035
17.10367202758789	642.9324150085449
16.402006149291992	1202.5978565216064
17.138957977294922	643.1686878204346
16.359806060791016	937.659740447998
16.598224639892578	1034.259557723999
16.277551651000977	696.0961818695068
17.321109771728516	721.1172580718994
17.0438289642334	830.1200866699219
16.43514633178711	988.3112907409668
16.66879653930664	987.0481491088867
16.651391983032227	805.300235748291
16.227006912231445	772.2947597503662
16.448020935058594	1216.1946296691895
16.59560203552246	849.5118618011475
16.293764114379883	723.0985164642334
16.569137573242188	1259.1795921325684
16.111135482788086	831.4840793609619
17.06838607788086	626.2128353118896
16.47186279296875	1378.199577331543
16.384363174438477	808.2664012908936
16.390562057495117	1042.161464691162
16.41535758972168	1488.05570602417
16.19434356689453	773.0257511138916
16.389131546020508	1171.2110042572021
16.302108764648438	852.4844646453857
16.36815071105957	986.3250255584717
16.596555709838867	1115.9820556640625
17.28653907775879	1604.4342517852783
16.462087631225586	1438.2576942443848
16.299009323120117	877.0346641540527
16.201257705688477	879.4925212860107
16.20173454284668	854.9511432647705
17.18926429748535	464.3845558166504
16.875267028808594	921.1876392364502
17.119169235229492	1218.1127071380615
16.1592960357666	725.7716655731201
16.249895095825195	934.4944953918457
17.091989517211914	616.9135570526123
16.364097595214844	786.9405746459961
16.443729400634766	704.2641639709473
16.347885131835938	860.2492809295654
16.364574432373047	1120.4631328582764
16.213417053222656	563.1110668182373
16.492366790771484	1439.5246505737305
16.53432846069336	508.72182846069336
17.095327377319336	747.7991580963135
16.835451126098633	1047.5084781646729
16.298532485961914	1154.3145179748535
16.97397232055664	765.0654315948486
17.044782638549805	810.967206954956
17.199039459228516	695.4853534698486
16.35146141052246	886.2817287445068
16.37101173400879	506.78157806396484
16.243934631347656	651.1492729187012
16.358613967895508	1123.9101886749268
16.63947105407715	1243.2174682617188
16.379594802856445	956.6335678100586
16.4639949798584	856.2049865722656
16.338348388671875	614.8412227630615
16.210079193115234	1067.002296447754
16.365528106689453	1038.5551452636719
16.289949417114258	701.4284133911133
16.349077224731445	1142.4295902252197
16.215801239013672	964.3142223358154
16.352176666259766	1222.2833633422852
16.160964965820312	942.5876140594482
16.73579216003418	1120.2404499053955
16.429901123046875	1168.5123443603516
16.398906707763672	801.2211322784424
16.260862350463867	508.44454765319824
16.255617141723633	1279.752254486084
16.312837600708008	536.719799041748
17.125606536865234	920.4521179199219
17.03643798828125	780.3623676300049
16.29161834716797	669.9302196502686
17.218828201293945	482.5923442840576
16.265153884887695	831.3028812408447
16.193389892578125	562.2074604034424
16.23058319091797	779.8688411712646
16.38007164001465	1021.965503692627
16.933441162109375	2623.7828731536865
16.77727699279785	1300.6258010864258
17.18878746032715	701.6997337341309
16.292810440063477	699.9354362487793
16.503334045410156	1339.3282890319824
16.228437423706055	855.0362586975098
16.321659088134766	667.0315265655518
16.27039909362793	824.8186111450195
16.23988151550293	886.0979080200195
16.757965087890625	2331.3024044036865
16.337156295776367	1318.6497688293457
16.38507843017578	1237.609624862671
16.2813663482666	1012.9859447479248
16.224145889282227	1194.6544647216797
16.28708839416504	1062.7326965332031
16.38054847717285	855.6032180786133
16.351699829101562	828.2132148742676
16.280174255371094	774.6179103851318
16.716718673706055	963.4590148925781
17.05002784729004	1763.5283470153809
16.396522521972656	1602.6432514190674
17.25006103515625	626.1730194091797
17.319202423095703	483.9506149291992
16.361474990844727	1298.4633445739746
17.14324951171875	865.556001663208
17.163753509521484	1737.3042106628418
17.541170120239258	1132.2836875915527
16.290903091430664	815.3479099273682
16.413211822509766	1159.3830585479736
16.494035720825195	1020.8950042724609
17.139196395874023	484.77935791015625
16.0982608795166	989.0384674072266
16.428709030151367	1260.141372680664
16.624927520751953	1172.752857208252
17.174243927001953	617.5134181976318
16.38627052307129	1046.9372272491455
16.702651977539062	1040.1113033294678
16.168832778930664	619.2436218261719
16.234397888183594	1117.8970336914062
16.190767288208008	825.329065322876
17.120838165283203	400.72107315063477
16.374588012695312	729.7990322113037
17.101764678955078	643.7840461730957
16.758441925048828	1327.883005142212
17.062902450561523	808.8436126708984
16.443490982055664	2338.1664752960205
16.355037689208984	1142.261028289795
16.515731811523438	1220.996379852295
17.211198806762695	807.671308517456
17.14468002319336	1646.045207977295
17.22431182861328	591.9573307037354
16.27182960510254	753.533124923706
17.09294319152832	615.0963306427002
16.448020935058594	801.7189502716064
16.521692276000977	1302.832841873169
16.51453971862793	1302.626132965088
16.443490982055664	896.4171409606934
16.270160675048828	779.6666622161865
16.208887100219727	636.9059085845947
17.282724380493164	1299.0825176239014
17.266273498535156	1180.7565689086914
16.20936393737793	1010.3833675384521
16.936063766479492	753.1256675720215
17.124176025390625	697.4406242370605
16.294479370117188	667.4098968505859
16.4182186126709	941.356897354126
16.563892364501953	965.7063484191895
16.59393310546875	2145.1735496520996
17.208337783813477	1625.8225440979004
16.597509384155273	1334.6245288848877
16.31951332092285	990.8108711242676
16.902446746826172	2295.5403327941895
16.182899475097656	719.0048694610596
16.684293746948242	821.2385177612305
16.463756561279297	962.5952243804932
16.21532440185547	598.6342430114746
16.307353973388672	984.278678894043
16.34073257446289	934.1108798980713
16.36195182800293	914.0055179595947
16.622543334960938	1100.7614135742188
16.373157501220703	620.4037666320801
16.724824905395508	1341.8233394622803
16.319990158081055	1355.6435108184814
17.115354537963867	1066.7657852172852
16.370058059692383	946.6824531555176
17.03619956970215	696.4483261108398
17.10033416748047	567.0158863067627
16.422510147094727	1250.5486011505127
16.219615936279297	1076.3018131256104
16.83783531188965	1772.4065780639648
16.26873016357422	1212.9592895507812
16.48688316345215	951.1620998382568
16.283750534057617	930.1257133483887
17.030954360961914	1026.972770690918
17.26365089416504	1451.0259628295898
16.536235809326172	1000.1294612884521
16.486644744873047	1416.8195724487305
16.165971755981445	916.0621166229248
16.13020896911621	802.7632236480713
16.617774963378906	1010.0057125091553
17.00448989868164	701.7767429351807
16.201019287109375	851.5362739562988
16.77727699279785	1113.8815879821777
16.309261322021484	1297.8885173797607
16.279220581054688	885.7338428497314
16.38507843017578	670.1231002807617
16.260147094726562	771.8565464019775
17.07768440246582	753.8690567016602
16.11328125	948.5611915588379
16.219377517700195	903.54323387146
16.29352569580078	698.7724304199219
16.28899574279785	1018.8548564910889
16.24608039855957	616.7027950286865
16.182899475097656	863.1014823913574
16.346454620361328	1129.7712326049805
17.071247100830078	845.5517292022705
16.6165828704834	778.9185047149658
17.329692840576172	670.5455780029297
16.314029693603516	1301.0365962982178
16.16525650024414	677.3998737335205
16.371488571166992	1534.3983173370361
16.49188995361328	1091.8235778808594
16.263246536254883	825.1681327819824
16.363859176635742	667.8483486175537
16.39723777770996	929.5234680175781
16.239166259765625	937.8321170806885
16.41702651977539	1327.1253108978271
16.12257957458496	836.6239070892334
16.37578010559082	1387.3071670532227
17.164945602416992	1588.5684490203857
17.077922821044922	673.03466796875
16.189098358154297	863.1167411804199
16.124725341796875	934.9946975708008
16.25967025756836	774.2979526519775
16.640424728393555	2374.297618865967
16.170740127563477	986.1791133880615
16.33310317993164	1062.2196197509766
16.2966251373291	694.6218013763428
16.299724578857422	920.6933975219727
16.20030403137207	1015.7146453857422
16.261816024780273	805.8102130889893
16.260623931884766	992.2361373901367
17.080068588256836	900.8569717407227
16.982555389404297	722.0337390899658
16.294479370117188	947.7906227111816
16.237974166870117	1122.9655742645264
16.20173454284668	780.648946762085
16.20650291442871	667.7851676940918
16.35122299194336	781.0072898864746
16.399860382080078	951.4906406402588
16.30115509033203	455.02352714538574
16.338348388671875	723.0875492095947
16.559123992919922	1166.7108535766602
16.24464988708496	1279.0358066558838
16.390085220336914	800.0180721282959
16.38960838317871	1116.666555404663
16.30234718322754	1254.7404766082764
16.20650291442871	935.0056648254395
16.237974166870117	1151.2806415557861
16.342639923095703	1074.7404098510742
16.326904296875	723.3474254608154
16.78633689880371	1015.4836177825928
16.32237434387207	937.4654293060303
16.304731369018555	480.1967144012451
17.315387725830078	750.9028911590576
16.32213592529297	1144.0298557281494
16.357898712158203	799.292802810669
16.337156295776367	1142.228126525879
16.403675079345703	1175.0080585479736
16.935348510742188	458.1005573272705
16.425132751464844	667.5481796264648
17.14015007019043	628.2041072845459
16.16215705871582	778.0332565307617
16.23845100402832	1194.8916912078857
17.113447189331055	407.09853172302246
16.497135162353516	1050.748586654663
16.133785247802734	770.0426578521729
16.47162437438965	670.3121662139893
16.693592071533203	1405.7698249816895
16.0982608795166	812.8147125244141
16.184091567993164	668.2207584381104
16.247987747192383	908.1947803497314
16.2661075592041	1152.231216430664
16.410350799560547	1607.5501441955566
16.593217849731445	1172.875165939331
