Model	Others	Image_Decode
87474.53927993774	1.0945796966552734	2264.462947845459	
81563.04574012756	1.2454986572265625	1422.870397567749	
81857.89465904236	1.2102127075195312	1408.7843894958496	
81532.4764251709	1.2481212615966797	1412.398099899292	
81560.01901626587	1.2755393981933594	1417.0875549316406	
81488.63697052002	1.3341903686523438	1426.0587692260742	
81886.21640205383	1.2593269348144531	1418.6782836914062	
82347.19705581665	1.8761157989501953	1419.342279434204	
82809.86046791077	6.838083267211914	1602.3399829864502	
82766.44372940063	1.2559890747070312	1473.0777740478516	
88922.21665382385	1.3287067413330078	1503.9403438568115	
88897.8853225708	1.3270378112792969	1599.3318557739258	
82854.96878623962	1.316070556640625	1481.2114238739014	
83296.72932624817	1.3170242309570312	1477.7801036834717	
83480.30710220337	1.2805461883544922	1472.7978706359863	
85151.35383605957	8.18943977355957	1696.397304534912	
82907.38344192505	1.2700557708740234	1478.4049987792969	
82953.18412780762	1.352548599243164	1493.1211471557617	
82776.72553062439	1.3110637664794922	1469.067096710205	
82806.53715133667	1.2443065643310547	1462.313175201416	
82933.8309764862	1.2514591217041016	1410.5677604675293	
87429.29887771606	1.2595653533935547	1451.2171745300293	
87978.77168655396	1.3706684112548828	1571.7170238494873	
87659.96861457825	8.141517639160156	1546.9417572021484	
87479.26211357117	1.2807846069335938	1447.9150772094727	
87520.2853679657	1.2707710266113281	1455.1372528076172	
81640.86413383484	1.2402534484863281	1412.1992588043213	
81863.40236663818	1.2581348419189453	1825.4849910736084	
87404.41727638245	1.3005733489990234	1437.6425743103027	
87506.8941116333	1.2938976287841797	1442.58713722229	
87632.99822807312	6.997823715209961	1520.221471786499	
82755.50293922424	1.2805461883544922	1410.3455543518066	
82129.97078895569	1.2562274932861328	1414.7145748138428	
82115.92698097229	1.2695789337158203	1435.7459545135498	
82141.09969139099	1.2660026550292969	1476.4704704284668	
81692.88635253906	1.2125968933105469	1419.2135334014893	
81704.81967926025	1.2564659118652344	1428.7207126617432	
81508.27956199646	1.287698745727539	1416.3527488708496	
81659.6245765686	8.734941482543945	1522.2280025482178	
81862.2145652771	1.2314319610595703	1420.5315113067627	
82228.82914543152	1.2764930725097656	1422.1789836883545	
82201.50136947632	1.2478828430175781	1564.2199516296387	
82103.53922843933	1.291036605834961	1412.9235744476318	
82196.1863040924	1.226663589477539	1411.6520881652832	
82172.64294624329	1.295328140258789	1421.20361328125	
82129.68850135803	1.2631416320800781	1414.6084785461426	
82075.4189491272	8.064985275268555	1520.7409858703613	
82012.5150680542	1.2428760528564453	1424.6153831481934	
85934.35907363892	1.2826919555664062	1412.987470626831	
81894.33264732361	1.251220703125	1437.2262954711914	
81986.41753196716	1.2595653533935547	1421.8177795410156	
82009.2089176178	1.2562274932861328	1430.809736251831	
81966.71223640442	1.312255859375	1412.9223823547363	
82068.97258758545	1.27410888671875	1413.9032363891602	
82396.05689048767	7.74073600769043	1519.4315910339355	
81999.22060966492	1.251220703125	1443.5477256774902	
82158.19692611694	1.2598037719726562	1413.8784408569336	
81719.55513954163	1.2655258178710938	1411.9811058044434	
81891.57462120056	1.3146400451660156	1408.445119857788	
81779.2375087738	1.2650489807128906	1408.6709022521973	
81839.72787857056	1.333475112915039	1410.2599620819092	
81677.38080024719	1.2531280517578125	1439.1553401947021	
81875.71740150452	6.760835647583008	1495.4326152801514	
81731.73236846924	1.2934207916259766	1409.9507331848145	
81689.40448760986	1.298666000366211	1409.6412658691406	
81616.9171333313	1.2204647064208984	1409.0659618377686	
81978.42240333557	1.3012886047363281	1425.2581596374512	
81942.41213798523	1.2364387512207031	1409.557580947876	
82071.09713554382	1.3098716735839844	1416.365146636963	
81995.61786651611	1.3148784637451172	1430.7074546813965	
82326.09033584595	7.393121719360352	1503.6282539367676	
82008.868932724	1.3294219970703125	1416.1591529846191	
81947.69716262817	1.2714862823486328	1416.4249897003174	
81925.44960975647	1.2135505676269531	1413.5684967041016	
81721.57549858093	1.2264251708984375	1417.5047874450684	
81560.59122085571	1.2853145599365234	1417.2258377075195	
81736.61541938782	1.207590103149414	1418.2558059692383	
81751.98030471802	1.2943744659423828	1443.4235095977783	
81741.66798591614	5.870342254638672	1512.686014175415	
81659.11769866943	1.3587474822998047	1438.6343955993652	
82029.62732315063	1.2831687927246094	1415.2426719665527	
82006.20460510254	1.7361640930175781	1419.4526672363281	
82429.40998077393	1.2621879577636719	1416.8012142181396	
81466.82667732239	1.2423992156982422	1410.851240158081	
81636.65723800659	1.2481212615966797	1429.2173385620117	
81741.02091789246	1.245260238647461	1411.6945266723633	
81687.91127204895	6.141901016235352	1478.9257049560547	
81578.51481437683	1.2764930725097656	1406.132459640503	
82179.45218086243	1.2881755828857422	1414.494276046753	
82379.01020050049	3.3609867095947266	1484.2829704284668	
82027.50492095947	1.272439956665039	1412.529706954956	
