Encoder	Decoder
172.56855964660645	1064.9268627166748
80.51252365112305	944.6485042572021
111.45877838134766	1381.4451694488525
51.909685134887695	695.343017578125
48.84600639343262	501.4195442199707
102.83565521240234	918.8792705535889
88.66333961486816	833.5680961608887
59.21316146850586	666.323184967041
90.65556526184082	1136.0645294189453
90.40212631225586	1451.9798755645752
51.66339874267578	721.0879325866699
89.78796005249023	1834.3076705932617
89.93124961853027	1379.7504901885986
100.50392150878906	1105.9293746948242
51.31983757019043	372.94530868530273
137.10260391235352	1157.7093601226807
120.23806571960449	1400.3119468688965
92.42844581604004	996.8199729919434
50.3695011138916	451.5500068664551
81.51841163635254	789.9274826049805
49.22032356262207	568.037748336792
73.44388961791992	995.3572750091553
93.52588653564453	1009.4809532165527
75.61683654785156	1149.5811939239502
79.681396484375	816.7290687561035
79.81109619140625	968.6071872711182
91.15457534790039	1855.3266525268555
128.50308418273926	1189.915418624878
52.118539810180664	884.937047958374
134.5975399017334	1797.8081703186035
40.436506271362305	673.7241744995117
76.71809196472168	883.7530612945557
82.86380767822266	1174.9532222747803
80.8563232421875	449.2225646972656
57.64198303222656	848.5090732574463
83.7259292602539	1106.2815189361572
80.0626277923584	770.1342105865479
66.43342971801758	1415.590763092041
49.84641075134277	422.46294021606445
62.268733978271484	972.3613262176514
48.16579818725586	455.67846298217773
104.09951210021973	1322.8304386138916
88.8071060180664	772.294282913208
60.98151206970215	1100.8522510528564
84.54775810241699	916.1734580993652
92.19717979431152	1028.961181640625
75.62422752380371	970.0782299041748
81.24923706054688	835.2985382080078
181.5035343170166	1514.97483253479
65.41204452514648	747.3523616790771
99.31778907775879	1136.319637298584
71.13313674926758	781.7337512969971
98.29282760620117	1419.215202331543
76.73835754394531	1327.7783393859863
50.769805908203125	833.5487842559814
53.090810775756836	683.5613250732422
56.20121955871582	952.301025390625
77.09407806396484	1261.1405849456787
120.54967880249023	1403.9905071258545
65.33551216125488	1177.100658416748
101.95517539978027	1325.5646228790283
64.82076644897461	937.9222393035889
77.77905464172363	1327.6407718658447
49.715518951416016	358.8223457336426
88.14859390258789	861.4904880523682
85.01815795898438	1245.5840110778809
55.979251861572266	971.0452556610107
141.0512924194336	1541.5306091308594
127.58898735046387	1356.8134307861328
71.29669189453125	1052.9475212097168
39.063453674316406	677.8199672698975
53.1466007232666	452.6040554046631
123.61860275268555	1343.4927463531494
55.3736686706543	642.3869132995605
50.95028877258301	523.5793590545654
64.29886817932129	968.5158729553223
52.32501029968262	646.44455909729
109.05647277832031	1106.3661575317383
57.55758285522461	576.8613815307617
113.88969421386719	1144.5374488830566
113.41238021850586	1774.601697921753
60.324668884277344	423.9077568054199
124.04632568359375	1523.979902267456
62.49403953552246	926.4388084411621
57.12604522705078	810.5900287628174
104.7976016998291	871.6006278991699
83.79960060119629	1349.9255180358887
75.24371147155762	879.5058727264404
124.50861930847168	1333.8065147399902
70.5413818359375	1115.187406539917
116.41383171081543	1394.0603733062744
98.15692901611328	1046.133041381836
65.78850746154785	1332.4012756347656
123.93403053283691	1210.9019756317139
56.528329849243164	878.3340454101562
48.947811126708984	522.5553512573242
49.50451850891113	802.0164966583252
82.50880241394043	973.5350608825684
49.378156661987305	632.6022148132324
51.42664909362793	998.0521202087402
80.08170127868652	1030.9231281280518
67.58880615234375	561.4492893218994
82.72981643676758	803.2016754150391
123.43120574951172	1345.3865051269531
