Encode_Image	Generation	Text_Decode
132.46750831604004	1922.363519668579	0.3199577331542969	
147.3860740661621	1991.0707473754883	0.18358230590820312	
147.7494239807129	1992.3319816589355	0.1811981201171875	
141.38174057006836	2061.0601902008057	0.18453598022460938	
153.40423583984375	1926.5084266662598	0.1888275146484375	
153.47838401794434	1927.7753829956055	0.20551681518554688	
152.8327465057373	1994.5027828216553	0.21696090698242188	
151.42202377319336	1928.1785488128662	0.27632713317871094	
156.2333106994629	1992.682933807373	0.18930435180664062	
154.27541732788086	1926.5692234039307	0.19669532775878906	
151.93557739257812	1927.5119304656982	0.18477439880371094	
151.03888511657715	1927.8910160064697	0.18072128295898438	
147.70746231079102	2059.4089031219482	0.17213821411132812	
155.04050254821777	1994.1520690917969	0.16021728515625	
256.9413185119629	1994.9359893798828	0.20837783813476562	
153.08833122253418	1928.6887645721436	0.18310546875	
152.72116661071777	1995.99289894104	0.213623046875	
152.17208862304688	1927.0598888397217	0.1990795135498047	
153.44810485839844	1929.8806190490723	0.24890899658203125	
181.14066123962402	1930.1440715789795	0.1957416534423828	
151.69882774353027	1996.3977336883545	0.1881122589111328	
153.3489227294922	1925.1508712768555	0.17142295837402344	
168.3661937713623	1997.3773956298828	0.18644332885742188	
151.716947555542	2063.052177429199	0.1728534698486328	
150.72059631347656	1998.0409145355225	0.21576881408691406	
152.42528915405273	1931.01167678833	0.21076202392578125	
148.47970008850098	1929.5375347137451	0.1842975616455078	
156.03232383728027	1935.9052181243896	0.17833709716796875	
158.52952003479004	1928.7135601043701	0.18358230590820312	
151.90768241882324	1932.5780868530273	0.21314620971679688	
151.66378021240234	1931.2074184417725	0.20074844360351562	
148.6215591430664	1996.9303607940674	0.23746490478515625	
159.86108779907227	1929.7277927398682	0.2219676971435547	
150.87556838989258	1999.0918636322021	0.17690658569335938	
152.04358100891113	1996.3350296020508	0.24509429931640625	
149.70159530639648	1931.609869003296	0.19550323486328125	
151.7934799194336	1997.1392154693604	0.19311904907226562	
152.63652801513672	1929.6684265136719	0.22029876708984375	
