133	10000	9867
136	10000	9864
92	106	14
128	231	103
128	152	24
105	10000	9895
127	10000	9873
104	10000	9896
126	157	31
107	180	73
176	246	70
90	176	86
110	182	72
79	122	43
65	10000	9935
77	659	582
80	10000	9920
187	10000	9813
96	221	125
116	10000	9884
180	10000	9820
135	250	115
100	145	45
44	55	11
56	10000	9944
136	10000	9864
93	10000	9907
58	99	41
66	86	20
101	132	31
127	10000	9873
119	248	129
291	10000	9709
157	292	135
76	10000	9924
88	10000	9912
91	10000	9909
128	10000	9872
179	10000	9821
110	152	42
193	346	153
167	426	259
122	10000	9878
183	10000	9817
107	242	135
47	62	15
181	219	38
80	10000	9920
88	10000	9912
116	10000	9884
106	132	26
151	290	139
90	10000	9910
51	10000	9949
175	10000	9825
57	93	36
105	182	77
93	160	67
126	10000	9874
73	10000	9927
116	134	18
104	10000	9896
113	186	73
170	283	113
148	10000	9852
94	143	49
125	10000	9875
255	10000	9745
357	10000	9643
170	10000	9830
140	10000	9860
128	10000	9872
264	10000	9736
163	10000	9837
220	276	56
89	218	129
156	10000	9844
124	10000	9876
350	409	59
160	216	56
134	10000	9866
296	10000	9704
87	10000	9913
46	10000	9954
159	10000	9841
59	10000	9941
149	10000	9851
283	10000	9717
223	10000	9777
121	140	19
132	182	50
122	10000	9878
159	195	36
129	218	89
329	10000	9671
209	345	136
176	10000	9824
119	145	26
82	128	46
175	10000	9825
146	191	45
123	10000	9877
105	244	139
164	10000	9836
131	10000	9869
306	326	20
132	10000	9868
238	10000	9762
141	10000	9859
334	10000	9666
206	10000	9794
167	10000	9833
176	243	67
195	225	30
93	122	29
364	10000	9636
183	207	24
205	10000	9795
174	293	119
183	10000	9817
238	269	31
106	10000	9894
146	10000	9854
244	10000	9756
302	525	223
158	10000	9842
276	333	57
272	10000	9728
129	172	43
430	10000	9570
260	10000	9740
75	10000	9925
161	377	216
169	207	38
181	10000	9819
107	228	121
152	10000	9848
159	285	126
92	10000	9908
108	147	39
119	10000	9881
239	10000	9761
177	10000	9823
171	10000	9829
166	10000	9834
134	10000	9866
132	10000	9868
189	10000	9811
247	262	15
206	10000	9794
100	10000	9900
159	204	45
246	10000	9754
301	10000	9699
144	10000	9856
77	209	132
134	10000	9866
118	221	103
133	10000	9867
342	10000	9658
240	561	321
120	10000	9880
92	10000	9908
115	162	47
