Encode_Image	Generation	Text_Decode
133.73208045959473	2640.3462886810303	5.480289459228516	
148.8654613494873	2736.206531524658	0.2830028533935547	
150.77924728393555	2733.255386352539	0.23674964904785156	
142.1341896057129	2832.029342651367	0.25010108947753906	
152.62699127197266	2582.031488418579	0.18024444580078125	
154.44636344909668	2553.712844848633	0.1914501190185547	
159.2092514038086	2737.8504276275635	0.1811981201171875	
152.06599235534668	2553.5147190093994	0.18596649169921875	
153.91993522644043	2650.0699520111084	0.1761913299560547	
149.60908889770508	2555.046558380127	0.2105236053466797	
150.7577896118164	2555.974245071411	0.23221969604492188	
151.57365798950195	2555.3159713745117	0.24080276489257812	
147.42040634155273	2838.5097980499268	0.20647048950195312	
152.1599292755127	2738.905429840088	0.1647472381591797	
154.9830436706543	2742.905855178833	0.19025802612304688	
155.2119255065918	2558.910846710205	0.18715858459472656	
153.1505584716797	2650.5937576293945	0.17905235290527344	
151.77559852600098	2556.436061859131	0.1628398895263672	
150.5599021911621	2553.373098373413	0.18095970153808594	
149.7652530670166	2556.7662715911865	0.2110004425048828	
151.02100372314453	2652.8172492980957	0.22029876708984375	
152.0857810974121	2554.5928478240967	0.23794174194335938	
153.5203456878662	2651.2255668640137	0.18835067749023438	
150.315523147583	2747.361421585083	0.171661376953125	
151.19290351867676	2650.3396034240723	0.18930435180664062	
151.6413688659668	2554.664373397827	0.20384788513183594	
148.2386589050293	2558.3584308624268	0.2090930938720703	
150.87151527404785	2554.670572280884	0.1823902130126953	
153.04112434387207	2553.8671016693115	0.18358230590820312	
150.65693855285645	2556.264877319336	0.18167495727539062	
148.91576766967773	2556.324243545532	0.24747848510742188	
148.01287651062012	2651.2811183929443	0.18715858459472656	
147.73893356323242	2554.131031036377	0.26798248291015625	
148.41461181640625	2649.090051651001	0.18215179443359375	
147.74847030639648	2651.0963439941406	0.18835067749023438	
147.06921577453613	2555.2704334259033	0.1964569091796875	
150.92945098876953	2651.0612964630127	0.18978118896484375	
151.8230438232422	2649.059295654297	0.1800060272216797	
151.5026092529297	2748.8834857940674	0.17714500427246094	
147.62568473815918	2651.106119155884	0.1780986785888672	
145.89262008666992	2650.9509086608887	0.18644332885742188	
152.22764015197754	2837.1195793151855	0.18668174743652344	
147.42588996887207	2652.8775691986084	0.24008750915527344	
149.54829216003418	2654.592990875244	0.1933574676513672	
141.2677764892578	2651.632308959961	0.22840499877929688	
149.12891387939453	2651.4647006988525	0.19860267639160156	
150.634765625	2650.9480476379395	0.19598007202148438	
149.93762969970703	2555.5171966552734	0.19741058349609375	
149.76739883422852	2658.0376625061035	0.19550323486328125	
149.95479583740234	2835.369348526001	0.19311904907226562	
152.80437469482422	2748.7146854400635	0.2014636993408203	
148.3461856842041	2652.0142555236816	0.20265579223632812	
153.14388275146484	2750.551700592041	0.18310546875	
148.70285987854004	2654.8261642456055	0.17714500427246094	
148.18954467773438	2743.598699569702	0.1621246337890625	
152.97603607177734	2648.3821868896484	0.17309188842773438	
148.0257511138916	2639.402389526367	0.17404556274414062	
147.93968200683594	2641.0887241363525	0.2269744873046875	
147.4165916442871	2636.6028785705566	0.2498626708984375	
151.31783485412598	2638.862133026123	0.186920166015625	
149.47938919067383	2639.7149562835693	0.255584716796875	
150.65431594848633	2638.3590698242188	0.1823902130126953	
145.3690528869629	2637.8073692321777	0.19073486328125	
151.3352394104004	2636.2650394439697	0.17642974853515625	
148.23269844055176	2636.0771656036377	0.16927719116210938	
153.71966361999512	2634.8865032196045	0.1690387725830078	
152.83656120300293	2828.6571502685547	0.18072128295898438	
150.5565643310547	2635.246992111206	0.17714500427246094	
166.34368896484375	2729.3100357055664	0.20003318786621094	
147.45712280273438	2728.7027835845947	0.18024444580078125	
152.39357948303223	2729.8941612243652	0.19502639770507812	
143.42474937438965	2826.2736797332764	0.17762184143066406	
149.0795612335205	2636.2454891204834	0.18453598022460938	
145.78771591186523	2636.082649230957	0.2052783966064453	
146.91567420959473	2732.318639755249	0.20694732666015625	
148.09036254882812	2725.776195526123	0.19097328186035156	
151.0753631591797	2726.4626026153564	0.18644332885742188	
179.29935455322266	2828.859329223633	0.24080276489257812	
198.6992359161377	2556.018352508545	0.17499923706054688	
149.75976943969727	2635.1048946380615	0.19407272338867188	
143.08810234069824	2726.4978885650635	0.16689300537109375	
146.28005027770996	2729.5870780944824	0.1823902130126953	
150.88200569152832	2731.029987335205	0.16450881958007812	
151.2472629547119	2824.500322341919	0.20265579223632812	
151.25036239624023	2635.3254318237305	0.17714500427246094	
145.62416076660156	2730.365991592407	0.18095970153808594	
153.7926197052002	2726.414918899536	0.2009868621826172	
148.46563339233398	2639.897108078003	0.1914501190185547	
147.40467071533203	2636.2645626068115	0.194549560546875	
146.1935043334961	2730.9625148773193	0.21719932556152344	
148.7865447998047	2728.044271469116	0.20694732666015625	
159.3453884124756	2745.1822757720947	0.2243518829345703	
147.16458320617676	2636.98148727417	0.25391578674316406	
151.33237838745117	2729.499340057373	0.19121170043945312	
146.4235782623291	2631.8325996398926	0.18215179443359375	
149.09100532531738	2729.8500537872314	0.17261505126953125	
149.32584762573242	2728.6672592163086	0.1895427703857422	
149.37901496887207	2729.297876358032	0.17905235290527344	
151.4573097229004	2730.602979660034	0.18143653869628906	
144.40536499023438	2729.942560195923	0.1723766326904297	
150.94637870788574	2730.012893676758	0.1761913299560547	
146.91901206970215	2732.9158782958984	0.1785755157470703	
147.95207977294922	2633.838653564453	0.18405914306640625	
145.60222625732422	2730.1061153411865	0.1766681671142578	
151.0930061340332	2728.2400131225586	0.18453598022460938	
150.50673484802246	2636.854648590088	0.2505779266357422	
150.44665336608887	2730.525255203247	0.1926422119140625	
149.78837966918945	2731.7957878112793	0.23436546325683594	
143.15176010131836	2731.6629886627197	0.25343894958496094	
149.18160438537598	2736.6855144500732	0.21219253540039062	
149.19471740722656	2729.849100112915	0.18668174743652344	
150.17294883728027	2736.8860244750977	0.19049644470214844	
149.3082046508789	2734.7304821014404	0.179290771484375	
148.0553150177002	2733.344078063965	0.179290771484375	
150.0227451324463	2733.187198638916	0.179290771484375	
153.9480686187744	2732.5456142425537	0.1678466796875	
146.8658447265625	2736.3364696502686	0.179290771484375	
163.20013999938965	2927.218437194824	0.21457672119140625	
151.7658233642578	2733.4070205688477	0.18644332885742188	
147.34649658203125	2733.7722778320312	0.194549560546875	
144.12236213684082	2734.15207862854	0.17786026000976562	
149.65367317199707	2643.4683799743652	0.16736984252929688	
146.62957191467285	2831.904888153076	0.1659393310546875	
146.8048095703125	2831.0904502868652	0.18739700317382812	
146.58260345458984	2734.468460083008	0.16069412231445312	
149.54447746276855	2642.7745819091797	0.24437904357910156	
151.37338638305664	2735.7118129730225	0.19860267639160156	
145.61986923217773	2834.4221115112305	0.18334388732910156	
151.67546272277832	2737.0734214782715	0.2472400665283203	
150.79212188720703	2832.648515701294	0.19121170043945312	
148.81205558776855	2737.9817962646484	0.19598007202148438	
149.9001979827881	2737.882137298584	0.16450881958007812	
148.47636222839355	2741.7852878570557	0.19502639770507812	
149.65176582336426	2744.793653488159	0.18978118896484375	
148.38576316833496	2750.1907348632812	0.18930435180664062	
148.52571487426758	2739.1695976257324	0.15854835510253906	
147.99880981445312	2644.2601680755615	0.17499923706054688	
156.67271614074707	2742.0055866241455	0.18858909606933594	
148.32735061645508	2739.757537841797	0.186920166015625	
147.58801460266113	2739.86554145813	0.171661376953125	
151.21841430664062	2739.725112915039	0.17547607421875	
