Encode_Image	Generation	Text_Decode
66.21932983398438	303923.5694408417	0.2560615539550781	
37.76693344116211	1357.3353290557861	0.14138221740722656	
37.7497673034668	431.17666244506836	0.12731552124023438	
36.42892837524414	430.38153648376465	0.1308917999267578	
35.15505790710449	430.44161796569824	0.13208389282226562	
34.65676307678223	430.2194118499756	0.09942054748535156	
35.48479080200195	430.0684928894043	0.11587142944335938	
36.48257255554199	429.8672676086426	0.09560585021972656	
35.288333892822266	430.18198013305664	0.10037422180175781	
35.55178642272949	429.8396110534668	0.10561943054199219	
35.23993492126465	430.07588386535645	0.09918212890625	
35.805702209472656	432.50083923339844	0.12874603271484375	
35.7813835144043	437.10780143737793	0.11277198791503906	
39.69001770019531	435.9886646270752	0.133514404296875	
37.16731071472168	435.1370334625244	0.13756752014160156	
36.38935089111328	433.931827545166	0.1354217529296875	
36.13638877868652	431.36072158813477	0.11110305786132812	
36.714792251586914	430.919885635376	0.10728836059570312	
36.29803657531738	430.2668571472168	0.10752677917480469	
33.62011909484863	430.0346374511719	0.1475811004638672	
35.37940979003906	429.898738861084	0.10156631469726562	
36.10730171203613	429.6102523803711	0.10728836059570312	
37.161827087402344	432.4836730957031	0.11491775512695312	
64.9881362915039	435.63055992126465	0.10585784912109375	
64.27741050720215	435.18662452697754	0.10967254638671875	
38.85817527770996	430.17077445983887	0.10919570922851562	
36.6206169128418	430.16672134399414	0.09918212890625	
36.54146194458008	431.227445602417	0.11396408081054688	
36.60893440246582	430.65595626831055	0.10514259338378906	
34.926652908325195	430.17125129699707	0.10991096496582031	
37.92166709899902	430.314302444458	0.10371208190917969	
37.264347076416016	430.4075241088867	0.09775161743164062	
37.19305992126465	430.9391975402832	0.16045570373535156	
40.14015197753906	433.9296817779541	0.11086463928222656	
36.64588928222656	430.76419830322266	0.1068115234375	
35.89320182800293	429.3849468231201	0.10323524475097656	
36.15283966064453	429.37636375427246	0.10585784912109375	
37.392616271972656	429.90946769714355	0.09918212890625	
35.080671310424805	429.78787422180176	0.09226799011230469	
35.96973419189453	429.45241928100586	0.09799003601074219	
35.903215408325195	429.4085502624512	0.10824203491210938	
36.06390953063965	429.26621437072754	0.11587142944335938	
36.55385971069336	429.7804832458496	0.10061264038085938	
36.4527702331543	430.9422969818115	0.10275840759277344	
35.80737113952637	429.8248291015625	0.12373924255371094	
40.85564613342285	429.36062812805176	0.11086463928222656	
36.22794151306152	429.20923233032227	0.10704994201660156	
36.275625228881836	429.229736328125	0.09560585021972656	
35.03131866455078	429.30102348327637	0.1010894775390625	
35.890817642211914	429.46314811706543	0.09655952453613281	
36.278486251831055	429.3980598449707	0.09846687316894531	
37.003517150878906	429.1400909423828	0.11134147644042969	
36.8037223815918	429.41784858703613	0.10371208190917969	
36.0257625579834	429.17490005493164	0.09608268737792969	
35.84909439086914	432.3415756225586	0.11420249938964844	
36.71884536743164	431.46824836730957	0.11205673217773438	
36.556243896484375	430.4332733154297	0.09655952453613281	
36.919593811035156	429.4118881225586	0.10275840759277344	
36.45133972167969	429.2597770690918	0.10395050048828125	
35.622596740722656	429.1980266571045	0.09989738464355469	
36.052703857421875	429.19230461120605	0.12254714965820312	
36.38291358947754	429.37421798706055	0.0858306884765625	
36.95559501647949	429.1379451751709	0.09465217590332031	
36.44418716430664	429.0425777435303	0.09059906005859375	
36.182403564453125	429.34656143188477	0.10156631469726562	
37.23716735839844	429.95619773864746	0.0972747802734375	
37.78576850891113	429.81696128845215	0.10204315185546875	
36.86213493347168	429.2559623718262	0.10037422180175781	
36.44895553588867	428.85732650756836	0.09274482727050781	
