Encoder	Decoder
14.027118682861328	3114.2148971557617
13.118982315063477	3130.157709121704
35.852670669555664	5080.231666564941
13.159990310668945	2684.9887371063232
12.68625259399414	2162.400245666504
13.068437576293945	3347.6908206939697
12.968063354492188	3006.260395050049
12.764215469360352	2589.817523956299
14.398813247680664	3651.3683795928955
13.94200325012207	5268.89705657959
12.386322021484375	2360.4860305786133
13.535737991333008	6256.47759437561
13.5040283203125	4846.479654312134
13.363838195800781	3439.6252632141113
14.086484909057617	1283.5676670074463
13.629674911499023	3880.403995513916
12.971639633178711	4411.0307693481445
12.67695426940918	3441.232442855835
12.566089630126953	1828.0131816864014
12.926340103149414	2577.41641998291
12.63427734375	1921.342134475708
14.220237731933594	3548.1793880462646
14.519929885864258	3651.081085205078
13.628721237182617	4194.606304168701
13.307332992553711	3970.0546264648438
13.931512832641602	3455.5695056915283
13.007402420043945	6249.828338623047
14.448881149291992	2791.3732528686523
13.712167739868164	3331.6943645477295
13.056516647338867	5151.518821716309
13.010263442993164	2901.656150817871
12.82501220703125	3006.6604614257812
13.854503631591797	3766.1795616149902
12.8631591796875	1727.9353141784668
12.813806533813477	3010.186195373535
12.93325424194336	3783.418893814087
12.972593307495117	2699.535608291626
14.44554328918457	4315.665483474731
13.221502304077148	1720.881462097168
14.001607894897461	3650.9227752685547
12.4053955078125	1826.4374732971191
13.641595840454102	4833.2679271698
13.323307037353516	2688.3864402770996
14.01972770690918	4518.738746643066
12.843132019042969	3566.192150115967
13.123512268066406	3654.8025608062744
13.993501663208008	3330.308198928833
14.135599136352539	3435.894727706909
13.49782943725586	5263.944864273071
12.468814849853516	3125.6167888641357
13.602256774902344	3858.0498695373535
13.73434066772461	2701.988697052002
13.047933578491211	5075.484991073608
13.40484619140625	4857.991695404053
12.99905776977539	3674.2589473724365
13.414382934570312	2687.94322013855
14.27602767944336	3229.0213108062744
14.101982116699219	4196.233034133911
13.486623764038086	4959.363222122192
13.973236083984375	4421.83256149292
13.900995254516602	4191.746234893799
14.034271240234375	3545.689582824707
12.707710266113281	3762.3393535614014
13.137578964233398	1500.6718635559082
12.672185897827148	3438.1814002990723
14.305830001831055	4310.699224472046
12.486457824707031	2685.016393661499
13.087034225463867	4731.425762176514
13.035297393798828	4549.0710735321045
14.069795608520508	3775.1011848449707
12.674808502197266	2371.752977371216
13.369321823120117	1612.0431423187256
13.907194137573242	4409.488201141357
12.53199577331543	2588.442325592041
12.28022575378418	2039.6583080291748
13.768672943115234	3107.0117950439453
12.701988220214844	2912.1108055114746
13.676166534423828	3876.059055328369
12.227773666381836	2062.716484069824
14.073848724365234	3878.727912902832
13.538360595703125	5705.451488494873
12.870073318481445	1610.3835105895996
13.006210327148438	5809.849977493286
13.843774795532227	3873.3110427856445
12.709379196166992	2790.410041809082
12.37034797668457	2913.9578342437744
13.275861740112305	4548.882007598877
13.060569763183594	3119.42982673645
13.31639289855957	4524.369716644287
14.287710189819336	3650.7484912872314
13.747930526733398	4202.066659927368
14.36924934387207	3989.1295433044434
12.754201889038086	3761.1536979675293
13.167619705200195	3766.3912773132324
12.718677520751953	3337.8474712371826
12.573719024658203	2039.0782356262207
12.770414352416992	3123.401641845703
12.729883193969727	3340.9817218780518
12.739181518554688	2470.865488052368
13.846158981323242	3329.212188720703
13.886451721191406	3658.7722301483154
12.265920639038086	2149.059534072876
12.562036514282227	2791.360378265381
13.451337814331055	4412.9087924957275
14.1448974609375	3979.5281887054443
14.03498649597168	3217.379093170166
13.999462127685547	2700.387716293335
14.128684997558594	3767.0347690582275
13.823270797729492	2580.475091934204
13.850688934326172	3762.6872062683105
12.24207878112793	1714.4749164581299
12.579202651977539	2455.650568008423
13.711214065551758	4187.654733657837
12.948274612426758	3656.569004058838
13.989686965942383	4308.265209197998
14.005422592163086	3223.8821983337402
12.967586517333984	2918.100595474243
13.253450393676758	4736.3622188568115
12.596368789672852	2685.6653690338135
13.80014419555664	2577.039957046509
12.873172760009766	3146.914482116699
13.174295425415039	2807.1882724761963
13.463020324707031	3993.812084197998
13.414144515991211	1827.333688735962
14.258861541748047	3108.659029006958
12.911081314086914	2582.1261405944824
13.194799423217773	1828.3824920654297
12.859344482421875	2065.694808959961
13.092517852783203	3235.6932163238525
14.069557189941406	3221.2610244750977
12.93802261352539	2578.5861015319824
12.96234130859375	1501.2297630310059
12.840032577514648	2685.600757598877
13.880491256713867	3773.6575603485107
13.718843460083008	4754.797458648682
13.931512832641602	3332.239866256714
14.145135879516602	3328.1116485595703
96.39906883239746	5295.697450637817
12.679576873779297	2588.0637168884277
12.618064880371094	2482.952356338501
14.48822021484375	4199.778318405151
13.40174674987793	2580.949306488037
20.01500129699707	5598.666191101074
13.536214828491211	3340.85750579834
12.854337692260742	2804.2640686035156
12.934684753417969	3130.411386489868
14.00303840637207	3653.7680625915527
13.187885284423828	4071.235418319702
15.680074691772461	4644.580841064453
14.080286026000977	3223.069429397583
13.99993896484375	4647.830009460449
15.24043083190918	3452.5067806243896
13.050079345703125	4518.403053283691
12.797355651855469	3353.227138519287
13.86713981628418	3662.038564682007
14.235496520996094	3015.711545944214
12.877702713012695	4091.312885284424
13.064146041870117	3353.701114654541
14.152288436889648	3987.1175289154053
13.28897476196289	3766.587972640991
13.139963150024414	4737.920761108398
13.145685195922852	4104.086875915527
12.939453125	1501.5804767608643
12.74251937866211	2809.9894523620605
12.51530647277832	2588.7324810028076
13.027429580688477	2691.3387775421143
13.696670532226562	4858.090877532959
13.51785659790039	5597.312450408936
13.309717178344727	2366.9960498809814
13.15617561340332	4520.7531452178955
13.087272644042969	3442.408323287964
12.57777214050293	2039.0100479125977
13.832807540893555	3127.6493072509766
