Model	Others	Image_Decode
217368.3042526245	0.12969970703125	558.7103366851807	
22271.770238876343	0.15401840209960938	48.44379425048828	
20805.11999130249	0.12373924255371094	47.89257049560547	
20835.780143737793	0.15974044799804688	46.04387283325195	
20797.609567642212	0.12874603271484375	53.04431915283203	
20782.626628875732	0.12540817260742188	48.70200157165527	
20798.760890960693	0.14257431030273438	49.90506172180176	
20842.16547012329	0.148773193359375	47.97935485839844	
20774.203062057495	0.1354217529296875	55.962562561035156	
20797.884225845337	0.16951560974121094	47.768592834472656	
20775.65336227417	0.19359588623046875	47.62721061706543	
20800.35376548767	0.1704692840576172	48.009634017944336	
20816.79654121399	0.19049644470214844	47.34492301940918	
20757.988214492798	0.13780593872070312	45.538902282714844	
20776.583909988403	0.1659393310546875	48.5682487487793	
20806.51831626892	0.2281665802001953	47.594308853149414	
20797.130823135376	0.15735626220703125	45.99142074584961	
20798.90251159668	0.16307830810546875	58.10236930847168	
20789.308309555054	0.15473365783691406	47.76334762573242	
20765.716791152954	0.14829635620117188	47.76716232299805	
20787.6615524292	0.17523765563964844	46.88906669616699	
20780.134916305542	0.1316070556640625	45.4099178314209	
20798.911333084106	0.13637542724609375	47.16324806213379	
20809.61322784424	0.17499923706054688	46.82016372680664	
20792.01579093933	0.13399124145507812	45.5319881439209	
20789.77108001709	0.14925003051757812	47.29437828063965	
20815.314292907715	0.17404556274414062	46.38504981994629	
20793.548345565796	0.13566017150878906	45.71127891540527	
20793.13611984253	0.1544952392578125	48.546552658081055	
20863.537788391113	0.16808509826660156	57.64341354370117	
20795.548677444458	0.11849403381347656	45.62783241271973	
20789.77942466736	0.12063980102539062	47.77264595031738	
20846.37951850891	0.15783309936523438	47.910451889038086	
20771.65150642395	0.11205673217773438	45.40705680847168	
20781.02684020996	0.13780593872070312	47.81007766723633	
20804.436206817627	0.1537799835205078	47.22023010253906	
20791.13006591797	0.1404285430908203	46.82469367980957	
20776.443243026733	0.1220703125	50.05335807800293	
20792.58370399475	0.13256072998046875	48.950910568237305	
20791.701078414917	0.15401840209960938	45.77445983886719	
20786.05055809021	0.1316070556640625	45.09377479553223	
20774.67632293701	0.13518333435058594	47.57285118103027	
20763.91625404358	0.13780593872070312	46.92578315734863	
20775.581121444702	0.13327598571777344	45.075178146362305	
20791.316747665405	0.13971328735351562	45.641183853149414	
20753.78131866455	0.16045570373535156	48.44474792480469	
20795.00699043274	0.15497207641601562	45.60208320617676	
20754.693508148193	0.1499652862548828	46.16999626159668	
20772.07589149475	0.133514404296875	45.444488525390625	
20782.946586608887	0.12564659118652344	45.28665542602539	
20758.23211669922	0.14543533325195312	49.07989501953125	
20795.002460479736	0.14853477478027344	46.98467254638672	
20765.65933227539	0.13446807861328125	45.54247856140137	
20748.65674972534	0.12683868408203125	45.02153396606445	
20760.539054870605	0.1590251922607422	49.477338790893555	
20786.401748657227	0.12803077697753906	46.37718200683594	
20755.285501480103	0.10323524475097656	45.39012908935547	
20752.678155899048	0.11396408081054688	45.52650451660156	
20806.156396865845	0.11682510375976562	48.27141761779785	
20767.573595046997	0.15473365783691406	57.15179443359375	
20753.47638130188	0.11229515075683594	45.84813117980957	
20779.964685440063	0.11014938354492188	45.379638671875	
20756.710529327393	0.11754035949707031	47.525882720947266	
20773.598432540894	0.11968612670898438	46.03981971740723	
20760.592222213745	0.09822845458984375	45.30596733093262	
20774.79910850525	0.1380443572998047	49.761056900024414	
20774.715423583984	0.11110305786132812	46.045541763305664	
20763.435125350952	0.11754035949707031	46.69833183288574	
20753.535747528076	0.0972747802734375	47.58191108703613	
20773.670196533203	0.1270771026611328	48.04372787475586	
20755.443572998047	0.11515617370605469	47.12629318237305	
20762.359619140625	0.1163482666015625	45.44997215270996	
20791.064977645874	0.11682510375976562	45.035600662231445	
20815.83881378174	0.1685619354248047	51.39040946960449	
20766.677141189575	0.11658668518066406	45.289039611816406	
20808.639526367188	0.11849403381347656	45.8827018737793	
20747.22123146057	0.1010894775390625	45.25351524353027	
20745.713472366333	0.11372566223144531	45.58372497558594	
20768.271684646606	0.118255615234375	47.139883041381836	
20748.10791015625	0.11420249938964844	47.748565673828125	
20747.62511253357	0.10228157043457031	45.04680633544922	
20766.767024993896	0.09965896606445312	44.989824295043945	
20750.80108642578	0.14019012451171875	47.50323295593262	
20763.302087783813	0.12183189392089844	47.267913818359375	
20746.511220932007	0.10824203491210938	45.7918643951416	
20784.95144844055	0.10061264038085938	45.357465744018555	
20800.572156906128	0.10967254638671875	48.296213150024414	
20770.086526870728	0.11467933654785156	47.70708084106445	
20765.920639038086	0.1404285430908203	45.6390380859375	
20838.549613952637	0.10132789611816406	47.07145690917969	
20775.82550048828	0.11873245239257812	48.03729057312012	
20764.63508605957	0.12493133544921875	47.12724685668945	
20784.987688064575	0.09751319885253906	45.49455642700195	
20772.730588912964	0.1480579376220703	58.218955993652344	
20757.358074188232	0.1323223114013672	46.57793045043945	
20791.248559951782	0.1404285430908203	45.80092430114746	
20761.810302734375	0.09894371032714844	46.74816131591797	
20770.253896713257	0.11873245239257812	50.49705505371094	
20784.11078453064	0.11658668518066406	46.84782028198242	
20743.42966079712	0.10967254638671875	45.42136192321777	
20749.43780899048	0.10371208190917969	45.27449607849121	
20775.527477264404	0.11444091796875	45.48311233520508	
20801.80597305298	0.12230873107910156	50.60076713562012	
20750.60486793518	0.12135505676269531	47.49655723571777	
20789.427757263184	0.11014938354492188	45.78256607055664	
20746.665000915527	0.09632110595703125	45.35412788391113	
20798.20489883423	0.09965896606445312	44.91162300109863	
20792.309999465942	0.15664100646972656	57.51776695251465	
20784.31010246277	0.10800361633300781	45.75538635253906	
20803.49087715149	0.11038780212402344	45.03679275512695	
20788.694381713867	0.09489059448242188	45.06945610046387	
20780.798196792603	0.10824203491210938	45.57228088378906	
20801.462411880493	0.10418891906738281	48.10357093811035	
20780.346155166626	0.12493133544921875	48.089027404785156	
20781.68773651123	0.09918212890625	45.01771926879883	
20800.400972366333	0.10919570922851562	45.644521713256836	
20771.812915802002	0.11229515075683594	48.75349998474121	
20779.452085494995	0.11396408081054688	46.43702507019043	
20848.169565200806	0.09870529174804688	45.32504081726074	
20795.045614242554	0.1049041748046875	45.7611083984375	
20774.19638633728	0.13899803161621094	47.53589630126953	
20806.304454803467	0.12731552124023438	46.91004753112793	
20811.676025390625	0.11372566223144531	46.99110984802246	
20783.178567886353	0.1327991485595703	48.73538017272949	
20805.61637878418	0.14066696166992188	46.491384506225586	
20785.72654724121	0.11539459228515625	46.545982360839844	
20776.348114013672	0.09679794311523438	47.40118980407715	
20807.942152023315	0.11277198791503906	45.75371742248535	
20770.907402038574	0.11563301086425781	47.608375549316406	
20788.840293884277	0.11515617370605469	46.723365783691406	
20780.972719192505	0.09775161743164062	45.16482353210449	
20778.68676185608	0.12826919555664062	45.7460880279541	
20815.235137939453	0.11587142944335938	49.237966537475586	
20767.693042755127	0.11181831359863281	47.76430130004883	
20766.623497009277	0.10395050048828125	46.12112045288086	
20783.85043144226	0.10347366333007812	45.08376121520996	
20762.70318031311	0.16617774963378906	48.546552658081055	
20777.112007141113	0.1304149627685547	47.17731475830078	
20794.548749923706	0.1506805419921875	54.32868003845215	
20777.3015499115	0.09965896606445312	45.20106315612793	
20775.6826877594	0.10824203491210938	47.849416732788086	
20805.52649497986	0.11134147644042969	46.45705223083496	
20769.871473312378	0.10585784912109375	45.94278335571289	
20771.98100090027	0.09942054748535156	45.64356803894043	
20810.17017364502	0.110626220703125	47.4090576171875	
20764.798164367676	0.11706352233886719	46.79560661315918	
20769.699335098267	0.11229515075683594	45.461416244506836	
20801.59878730774	0.1010894775390625	45.30739784240723	
20765.567541122437	0.10418891906738281	45.5479621887207	
20788.357257843018	0.11897087097167969	48.59137535095215	
20771.387100219727	0.11134147644042969	46.54812812805176	
20802.631616592407	0.12421607971191406	48.45833778381348	
20823.389053344727	0.10085105895996094	45.56775093078613	
20776.909589767456	0.1049041748046875	45.60971260070801	
20775.15959739685	0.12159347534179688	49.10159111022949	
20802.49786376953	0.10991096496582031	47.08099365234375	
20768.773555755615	0.10704994201660156	47.847747802734375	
20769.861459732056	0.09560585021972656	45.2725887298584	
20794.875383377075	0.11014938354492188	45.24683952331543	
20758.41975212097	0.11801719665527344	47.81031608581543	
20758.869409561157	0.10251998901367188	47.11651802062988	
20814.475297927856	0.1380443572998047	47.0278263092041	
20775.033950805664	0.11110305786132812	45.554161071777344	
20760.563850402832	0.10013580322265625	45.218706130981445	
20790.050506591797	0.12135505676269531	48.28476905822754	
20766.161918640137	0.10919570922851562	46.826839447021484	
20771.347045898438	0.1456737518310547	45.989036560058594	
20804.29244041443	0.10347366333007812	46.77248001098633	
20768.22543144226	0.10156631469726562	45.02272605895996	
20773.348331451416	0.11324882507324219	47.83225059509277	
20798.418521881104	0.11467933654785156	47.03664779663086	
20764.427185058594	0.11014938354492188	45.44663429260254	
20795.00985145569	0.09870529174804688	45.08328437805176	
20777.694940567017	0.10061264038085938	45.04966735839844	
20782.10473060608	0.11277198791503906	48.954010009765625	
20805.110216140747	0.12183189392089844	47.00946807861328	
20768.635034561157	0.10561943054199219	45.73702812194824	
20754.960298538208	0.10156631469726562	45.05419731140137	
20783.722639083862	0.11014938354492188	45.85075378417969	
21626.11985206604	0.1354217529296875	47.64723777770996	
20775.190114974976	0.12254714965820312	46.97442054748535	
20790.02594947815	0.09870529174804688	45.58372497558594	
20780.79319000244	0.11444091796875	48.92134666442871	
20764.527320861816	0.15687942504882812	55.695533752441406	
20787.851810455322	0.10418891906738281	45.830488204956055	
20771.246671676636	0.15401840209960938	47.47748374938965	
20761.115074157715	0.11301040649414062	49.67355728149414	
20808.07614326477	0.10228157043457031	45.54033279418945	
20768.31340789795	0.1373291015625	48.69580268859863	
20761.470079421997	0.14090538024902344	47.164201736450195	
20811.688899993896	0.10752677917480469	44.81363296508789	
20773.569583892822	0.11563301086425781	48.868417739868164	
20786.378145217896	0.12540817260742188	46.788692474365234	
20768.971920013428	0.10061264038085938	45.38130760192871	
20772.013664245605	0.11420249938964844	45.530080795288086	
20801.081895828247	0.11444091796875	48.48027229309082	
20758.378982543945	0.11277198791503906	47.41215705871582	
20754.228353500366	0.09703636169433594	45.45450210571289	
20773.545503616333	0.10728836059570312	45.42946815490723	
20762.20154762268	0.11396408081054688	48.17461967468262	
20761.575937271118	0.1125335693359375	46.961307525634766	
20781.88157081604	0.09989738464355469	45.05777359008789	
20758.326530456543	0.10991096496582031	45.1807975769043	
20753.236532211304	0.11372566223144531	48.287153244018555	
20833.23359489441	0.11348724365234375	46.88882827758789	
20791.439056396484	0.09965896606445312	45.05753517150879	
20773.140907287598	0.12445449829101562	45.444488525390625	
20798.466682434082	0.12826919555664062	48.78687858581543	
20816.99562072754	0.12063980102539062	48.01630973815918	
20782.81855583191	0.12683868408203125	47.194480895996094	
20802.008390426636	0.10538101196289062	45.32933235168457	
20761.512756347656	0.1480579376220703	45.75967788696289	
20775.005102157593	0.11658668518066406	45.809030532836914	
20797.03950881958	0.13828277587890625	49.784183502197266	
20768.5866355896	0.11324882507324219	47.02258110046387	
20783.08343887329	0.10752677917480469	47.507524490356445	
20764.638423919678	0.10561943054199219	45.54247856140137	
20764.278888702393	0.10657310485839844	45.705318450927734	
20809.006452560425	0.1392364501953125	47.31011390686035	
20772.362232208252	0.11515617370605469	45.784711837768555	
20771.09670639038	0.10728836059570312	46.000003814697266	
20797.391891479492	0.14090538024902344	57.70611763000488	
20771.790981292725	0.11658668518066406	45.8378791809082	
20765.61212539673	0.11181831359863281	47.56927490234375	
20782.891750335693	0.1163482666015625	47.57428169250488	
20785.05516052246	0.10395050048828125	45.3033447265625	
20763.651132583618	0.10037422180175781	45.032501220703125	
20793.033838272095	0.11348724365234375	45.919179916381836	
20762.47000694275	0.13589859008789062	47.13153839111328	
20759.791374206543	0.09989738464355469	45.35245895385742	
20783.010721206665	0.11014938354492188	46.18573188781738	
20767.639875411987	0.09942054748535156	45.27640342712402	
20774.29175376892	0.10800361633300781	45.426130294799805	
20839.298963546753	0.13136863708496094	47.36828804016113	
20757.10964202881	0.10061264038085938	46.12541198730469	
20764.61124420166	0.110626220703125	45.07088661193848	
20793.811321258545	0.11992454528808594	45.50004005432129	
20784.32536125183	0.13256072998046875	48.83265495300293	
20814.403533935547	0.12969970703125	46.000003814697266	
20775.911569595337	0.11754035949707031	46.87094688415527	
20765.02561569214	0.09655952453613281	45.262813568115234	
20826.292514801025	0.10919570922851562	45.84765434265137	
20806.80012702942	0.11801719665527344	48.24090003967285	
20766.116857528687	0.11420249938964844	47.65605926513672	
20804.909467697144	0.11444091796875	48.95973205566406	
20774.250268936157	0.0972747802734375	44.942617416381836	
20774.2338180542	0.09655952453613281	45.516014099121094	
20827.979803085327	0.12063980102539062	48.37393760681152	
20770.19238471985	0.1163482666015625	46.837568283081055	
20769.145727157593	0.10919570922851562	46.08559608459473	
20793.187141418457	0.13637542724609375	45.517683029174805	
20769.507884979248	0.10251998901367188	45.6395149230957	
20773.405075073242	0.12159347534179688	45.20082473754883	
20795.85909843445	0.13899803161621094	48.15077781677246	
20774.043560028076	0.11014938354492188	46.65493965148926	
20772.99165725708	0.11229515075683594	45.79782485961914	
20802.716970443726	0.09655952453613281	45.39799690246582	
20775.76971054077	0.10180473327636719	45.0139045715332	
20771.278858184814	0.10514259338378906	49.340248107910156	
20767.064571380615	0.11324882507324219	47.34492301940918	
20764.61911201477	0.11658668518066406	69.3655014038086	
20822.1333026886	0.11539459228515625	46.39315605163574	
20779.518127441406	0.10347366333007812	45.217037200927734	
20770.703077316284	0.102996826171875	45.0282096862793	
20780.202388763428	0.11014938354492188	45.62711715698242	
20812.907457351685	0.15282630920410156	49.77130889892578	
20854.87127304077	0.12922286987304688	48.944711685180664	
20829.86307144165	0.11897087097167969	47.98722267150879	
20787.43004798889	0.10013580322265625	45.09687423706055	
20784.96527671814	0.10800361633300781	45.418500900268555	
20813.591480255127	0.11730194091796875	46.833038330078125	
20782.79995918274	0.12493133544921875	49.5452880859375	
20787.522554397583	0.09655952453613281	45.3646183013916	
20814.11385536194	0.10657310485839844	45.32599449157715	
20813.60960006714	0.14734268188476562	56.81753158569336	
20797.892808914185	0.13494491577148438	48.07853698730469	
20843.945026397705	0.11229515075683594	45.74751853942871	
20795.140266418457	0.11539459228515625	46.35214805603027	
20780.195713043213	0.10061264038085938	46.32449150085449	
20797.322988510132	0.10728836059570312	45.076608657836914	
20785.898685455322	0.12421607971191406	49.971818923950195	
20799.688816070557	0.11992454528808594	48.44069480895996	
20775.346755981445	0.09751319885253906	45.217037200927734	
20769.385814666748	0.09918212890625	44.69752311706543	
20803.326845169067	0.118255615234375	45.357465744018555	
20783.251762390137	0.11563301086425781	46.71454429626465	
20777.559995651245	0.10609626770019531	45.81093788146973	
20803.014755249023	0.12111663818359375	46.04291915893555	
20768.495082855225	0.10347366333007812	45.54629325866699	
20806.588172912598	0.11873245239257812	44.85368728637695	
20886.608362197876	0.12254714965820312	48.09165000915527	
20769.39606666565	0.11992454528808594	46.941280364990234	
20770.649194717407	0.110626220703125	45.7608699798584	
20791.622400283813	0.10180473327636719	45.00555992126465	
20766.510248184204	0.11467933654785156	45.614004135131836	
20757.912397384644	0.1494884490966797	47.58906364440918	
20789.382934570312	0.11277198791503906	46.13041877746582	
20759.98592376709	0.11157989501953125	45.12953758239746	
20754.855394363403	0.09989738464355469	44.97814178466797	
20782.527685165405	0.10371208190917969	45.27473449707031	
20752.707958221436	0.10728836059570312	45.28522491455078	
20765.90371131897	0.12326240539550781	47.489166259765625	
20814.260959625244	0.13875961303710938	46.1575984954834	
20759.68337059021	0.09799003601074219	45.8989143371582	
20804.556608200073	0.10538101196289062	46.58865928649902	
20765.127182006836	0.10919570922851562	45.374155044555664	
20770.775318145752	0.13184547424316406	47.911882400512695	
20793.43318939209	0.11801719665527344	46.29063606262207	
20763.315200805664	0.10347366333007812	45.28212547302246	
20763.02981376648	0.10395050048828125	47.40142822265625	
20803.36570739746	0.12755393981933594	56.68520927429199	
20763.619899749756	0.11658668518066406	53.22766304016113	
20784.20615196228	0.10776519775390625	45.26972770690918	
20788.64049911499	0.10037422180175781	45.45402526855469	
20777.9598236084	0.11038780212402344	57.83414840698242	
20789.172649383545	0.12183189392089844	57.56545066833496	
20820.667028427124	0.11849403381347656	46.4634895324707	
20779.03962135315	0.1010894775390625	45.531272888183594	
20801.37348175049	0.09751319885253906	46.92435264587402	
20926.07617378235	3.4723281860351562	141.12329483032227	
20779.097080230713	0.11801719665527344	50.14920234680176	
20767.14539527893	0.11515617370605469	45.46165466308594	
20835.38055419922	0.10800361633300781	45.33123970031738	
20777.65941619873	0.1354217529296875	48.46644401550293	
20860.753059387207	1.5413761138916016	73.25577735900879	
20781.09097480774	0.12755393981933594	51.17392539978027	
20765.738487243652	0.09775161743164062	44.862985610961914	
20783.998012542725	0.11229515075683594	54.41021919250488	
20773.339986801147	0.13709068298339844	47.210693359375	
20761.357307434082	0.11205673217773438	46.614885330200195	
20782.649040222168	0.10776519775390625	45.41158676147461	
20759.71508026123	0.13875961303710938	45.13192176818848	
20756.418228149414	0.11014938354492188	45.812129974365234	
20806.998014450073	0.12612342834472656	46.79751396179199	
20774.797677993774	0.11754035949707031	46.81253433227539	
20756.489038467407	0.10752677917480469	46.16355895996094	
20794.508695602417	0.10347366333007812	45.3648567199707	
20761.68990135193	0.10514259338378906	45.3486442565918	
20759.20081138611	0.1285076141357422	47.800540924072266	
20783.631563186646	0.11563301086425781	46.492576599121094	
20771.93021774292	0.10037422180175781	45.23158073425293	
20764.298677444458	0.10442733764648438	44.884681701660156	
20795.053720474243	0.12421607971191406	48.044681549072266	
20762.07160949707	0.11992454528808594	46.65350914001465	
20781.53896331787	0.1049041748046875	46.00358009338379	
20785.07423400879	0.10180473327636719	45.01080513000488	
20775.977849960327	0.133514404296875	47.19686508178711	
20789.812803268433	0.125885009765625	46.70977592468262	
20804.147481918335	0.10585784912109375	48.53534698486328	
20812.732934951782	4.178762435913086	130.49817085266113	
20793.944597244263	0.11086463928222656	45.885562896728516	
20769.012928009033	0.11610984802246094	46.99134826660156	
20775.233268737793	0.1347064971923828	46.40078544616699	
20922.239065170288	1.4939308166503906	68.88508796691895	
20826.35760307312	0.11324882507324219	59.31878089904785	
20766.58320426941	0.10395050048828125	45.308589935302734	
20790.97318649292	0.118255615234375	47.99389839172363	
20764.795064926147	0.1289844512939453	47.3935604095459	
20778.018474578857	0.10275840759277344	45.26877403259277	
20801.597833633423	0.11849403381347656	45.604705810546875	
20781.222105026245	0.12230873107910156	48.03466796875	
