Encode_Image	Generation	Text_Decode
1675.1477718353271	139174.14045333862	0.6401538848876953	
271.0113525390625	1619.5011138916016	0.4849433898925781	
265.96546173095703	1004.5609474182129	0.4496574401855469	
264.98889923095703	1002.44140625	0.4177093505859375	
267.0421600341797	1003.0028820037842	0.39124488830566406	
267.91954040527344	1005.1312446594238	0.4220008850097656	
267.46106147766113	1005.4628849029541	0.3731250762939453	
262.3791694641113	1005.7258605957031	0.3960132598876953	
266.3593292236328	1012.866735458374	0.40221214294433594	
263.2710933685303	1009.5961093902588	0.46825408935546875	
263.7217044830322	1010.345458984375	0.40411949157714844	
266.3705348968506	1010.8880996704102	0.40721893310546875	
265.92040061950684	1011.6415023803711	0.40531158447265625	
267.65942573547363	1014.4968032836914	0.4057884216308594	
262.1197700500488	1008.1980228424072	0.4024505615234375	
255.7210922241211	1008.0747604370117	0.4153251647949219	
302.9482364654541	1008.4452629089355	0.4000663757324219	
305.97519874572754	1008.8186264038086	0.40078163146972656	
295.703649520874	1013.7803554534912	0.3609657287597656	
305.99164962768555	1009.7784996032715	0.3733634948730469	
300.76003074645996	1008.9287757873535	0.3979206085205078	
298.20704460144043	1010.2131366729736	0.38242340087890625	
301.14150047302246	1009.584903717041	0.38361549377441406	
300.7216453552246	1009.1397762298584	0.42128562927246094	
290.5266284942627	1008.608341217041	0.4200935363769531	
301.2537956237793	1013.3991241455078	0.3960132598876953	
307.8935146331787	1031.139850616455	0.4792213439941406	
313.78865242004395	1025.486946105957	0.43463706970214844	
304.02350425720215	1025.0811576843262	0.42891502380371094	
295.8650588989258	1025.9499549865723	0.4458427429199219	
305.57847023010254	1029.0260314941406	0.4475116729736328	
304.1207790374756	1024.156093597412	0.4107952117919922	
303.433895111084	1024.364709854126	0.42700767517089844	
298.8753318786621	1024.1460800170898	0.4115104675292969	
292.5567626953125	1024.3089199066162	0.42128562927246094	
301.48983001708984	1024.4112014770508	0.40149688720703125	
302.13236808776855	1024.487018585205	0.5891323089599609	
326.5194892883301	1025.146484375	0.4062652587890625	
299.2227077484131	1023.21457862854	0.3941059112548828	
297.41787910461426	1023.9512920379639	0.44155120849609375	
291.8055057525635	1024.0588188171387	0.4012584686279297	
300.814151763916	1023.1432914733887	0.3883838653564453	
297.49274253845215	1023.0472087860107	0.3962516784667969	
299.20148849487305	1024.3418216705322	0.40268898010253906	
303.234338760376	1029.566764831543	0.43487548828125	
303.8921356201172	1023.6690044403076	0.408172607421875	
295.38989067077637	1024.4081020355225	0.4184246063232422	
289.9160385131836	1024.1291522979736	0.42557716369628906	
300.0955581665039	1023.7226486206055	0.3917217254638672	
296.3452339172363	1008.676290512085	0.36406517028808594	
304.05473709106445	1007.9479217529297	0.3437995910644531	
298.83503913879395	1008.2905292510986	0.35572052001953125	
299.84402656555176	1008.7466239929199	0.3991127014160156	
297.9099750518799	1008.1162452697754	0.36978721618652344	
294.89946365356445	1008.805513381958	0.3376007080078125	
298.0642318725586	1008.0151557922363	0.36025047302246094	
309.01074409484863	1008.1508159637451	0.35190582275390625	
294.9192523956299	1007.8732967376709	0.34999847412109375	
292.9825782775879	1007.9905986785889	0.3745555877685547	
295.6078052520752	1007.48610496521	0.3685951232910156	
299.1483211517334	1007.7605247497559	0.37169456481933594	
295.4275608062744	1008.3367824554443	0.3566741943359375	
295.5970764160156	1007.3533058166504	0.3485679626464844	
293.1480407714844	1007.8208446502686	0.37288665771484375	
291.77331924438477	1008.908748626709	0.4062652587890625	
302.0308017730713	1009.4172954559326	0.3592967987060547	
290.7602787017822	1008.4939002990723	0.354766845703125	
293.31278800964355	1008.9666843414307	0.36406517028808594	
327.67200469970703	1009.0181827545166	0.3514289855957031	
302.85000801086426	1007.8399181365967	0.3566741943359375	
296.26965522766113	1018.1682109832764	0.400543212890625	
297.4879741668701	1009.9034309387207	0.3895759582519531	
299.45898056030273	1009.5205307006836	0.3876686096191406	
292.93274879455566	1009.4866752624512	0.38623809814453125	
293.26844215393066	1008.0478191375732	0.36144256591796875	
304.58736419677734	1012.9859447479248	0.5519390106201172	
338.84620666503906	1008.0018043518066	0.3590583801269531	
295.23491859436035	1008.0854892730713	0.37097930908203125	
303.36451530456543	1007.6344013214111	0.38313865661621094	
296.2536811828613	1007.6658725738525	0.35381317138671875	
295.3910827636719	1008.0540180206299	0.34737586975097656	
288.29169273376465	1008.0997943878174	0.3485679626464844	
296.2000370025635	1007.7517032623291	0.3464221954345703	
301.04589462280273	1015.1066780090332	0.41937828063964844	
296.20361328125	1007.9951286315918	0.33783912658691406	
299.4215488433838	1008.6066722869873	0.38886070251464844	
300.9071350097656	1007.8914165496826	0.34880638122558594	
295.3605651855469	1007.3425769805908	0.3352165222167969	
301.3458251953125	1008.3553791046143	0.33354759216308594	
294.3427562713623	1008.4311962127686	0.415802001953125	
299.37148094177246	1007.9574584960938	0.37479400634765625	
297.09768295288086	1013.9720439910889	0.37288665771484375	
291.54467582702637	1008.575439453125	0.3402233123779297	
294.405460357666	1007.7755451202393	0.35071372985839844	
296.2191104888916	1007.5182914733887	0.34618377685546875	
296.76008224487305	1007.9452991485596	0.3376007080078125	
299.6950149536133	1007.6870918273926	0.3490447998046875	
294.65436935424805	1008.2240104675293	0.37407875061035156	
297.1315383911133	1007.8842639923096	0.3390312194824219	
295.9744930267334	1008.5186958312988	0.3743171691894531	
295.20392417907715	1007.9984664916992	0.3483295440673828	
295.5455780029297	1007.709264755249	0.3421306610107422	
302.4435043334961	1008.2931518554688	0.3464221954345703	
293.0335998535156	1007.6560974121094	0.33783912658691406	
300.48513412475586	1007.7106952667236	0.3609657287597656	
289.9191379547119	1008.9240074157715	0.3409385681152344	
306.15234375	1008.803129196167	0.4024505615234375	
295.99595069885254	1011.9030475616455	0.3857612609863281	
295.3829765319824	1008.6073875427246	0.34236907958984375	
301.0847568511963	1007.9872608184814	0.34689903259277344	
296.1621284484863	1008.0645084381104	0.3476142883300781	
301.8510341644287	1008.6205005645752	0.35190582275390625	
291.7797565460205	1008.3956718444824	0.3452301025390625	
292.33646392822266	1008.1350803375244	0.3485679626464844	
292.8476333618164	1007.920503616333	0.34356117248535156	
605.5872440338135	1052.6514053344727	0.43892860412597656	
304.9287796020508	1009.8059177398682	0.3845691680908203	
299.5631694793701	1009.6101760864258	0.38909912109375	
302.37746238708496	1008.9106559753418	0.3757476806640625	
301.81884765625	1008.5186958312988	0.3457069396972656	
300.5344867706299	1010.4343891143799	0.3650188446044922	
300.89688301086426	1008.4166526794434	0.35119056701660156	
292.982816696167	1116.870403289795	1.0221004486083984	
689.5744800567627	1008.1014633178711	0.3418922424316406	
293.29633712768555	1008.167028427124	0.34427642822265625	
295.30930519104004	1007.5623989105225	0.3330707550048828	
299.8220920562744	1007.4286460876465	0.34499168395996094	
297.2414493560791	1009.8206996917725	0.40984153747558594	
295.11213302612305	1007.3955059051514	0.3361701965332031	
292.7234172821045	1007.8694820404053	0.35452842712402344	
1121.077299118042	1248.1343746185303	0.4134178161621094	
300.4488945007324	1023.5028266906738	0.37980079650878906	
294.96216773986816	1014.7473812103271	0.3712177276611328	
299.58176612854004	1008.2254409790039	0.3490447998046875	
295.09615898132324	1007.9476833343506	0.37026405334472656	
299.67546463012695	1008.2039833068848	0.3466606140136719	
299.2684841156006	1008.8498592376709	0.3485679626464844	
1419.729232788086	1211.761474609375	0.40602684020996094	
322.3240375518799	1023.2124328613281	0.3879070281982422	
295.3643798828125	1022.9837894439697	0.39124488830566406	
296.7395782470703	1023.3395099639893	0.3924369812011719	
300.21142959594727	1023.8568782806396	0.4062652587890625	
294.3131923675537	1024.482250213623	0.38814544677734375	
303.3144474029541	1045.4180240631104	0.8482933044433594	
2272.4504470825195	1007.0111751556396	0.3540515899658203	
297.31035232543945	1007.7483654022217	0.34236907958984375	
297.37329483032227	1007.8976154327393	0.3447532653808594	
292.50264167785645	1007.662296295166	0.35834312438964844	
300.1136779785156	1009.5381736755371	0.4494190216064453	
306.46300315856934	1013.9515399932861	0.3898143768310547	
671.0870265960693	1331.6264152526855	0.9636878967285156	
1457.6473236083984	1008.009672164917	0.339508056640625	
297.41668701171875	1012.5150680541992	0.4112720489501953	
296.65422439575195	1009.7372531890869	0.3840923309326172	
295.271635055542	1009.1774463653564	0.38504600524902344	
296.47350311279297	1010.5001926422119	0.4191398620605469	
288.5251045227051	1123.2891082763672	0.9970664978027344	
2373.091220855713	1010.2062225341797	0.37980079650878906	
302.7915954589844	1009.7105503082275	0.38170814514160156	
302.0927906036377	1008.9097023010254	0.38313865661621094	
295.7348823547363	1008.0587863922119	0.3604888916015625	
296.5352535247803	1009.2086791992188	0.4119873046875	
305.5586814880371	1208.8956832885742	0.9059906005859375	
3419.151782989502	1014.9803161621094	0.3921985626220703	
298.8543510437012	1015.871524810791	0.38170814514160156	
304.29601669311523	1010.6723308563232	0.3840923309326172	
296.94461822509766	1010.5898380279541	0.37860870361328125	
298.4447479248047	1010.7555389404297	0.38170814514160156	
3208.453416824341	1009.3145370483398	0.37479400634765625	
296.8900203704834	1012.7072334289551	0.44727325439453125	
298.72894287109375	1012.0320320129395	0.40268898010253906	
298.08735847473145	1011.8465423583984	0.3848075866699219	
306.74195289611816	1012.0584964752197	0.38123130798339844	
296.12278938293457	1125.009298324585	1.0387897491455078	
3274.8937606811523	1009.5653533935547	0.40411949157714844	
307.11936950683594	1011.7604732513428	0.3960132598876953	
296.5264320373535	1010.5092525482178	0.3764629364013672	
293.7479019165039	1009.4425678253174	0.3571510314941406	
296.71454429626465	1009.5915794372559	0.3771781921386719	
3125.8609294891357	1015.7537460327148	0.385284423828125	
303.92956733703613	1007.8616142272949	0.3910064697265625	
298.42638969421387	1009.5157623291016	0.3829002380371094	
296.7536449432373	1013.0219459533691	0.3814697265625	
305.2091598510742	1010.5714797973633	0.3814697265625	
300.02880096435547	1231.614589691162	1.1222362518310547	
3324.7342109680176	1012.230396270752	0.37407875061035156	
301.4335632324219	1006.995677947998	0.3764629364013672	
301.863431930542	1006.3347816467285	0.3676414489746094	
297.6076602935791	1007.6096057891846	0.3590583801269531	
295.8412170410156	1009.0141296386719	0.48041343688964844	
3337.8419876098633	1005.6440830230713	0.3917217254638672	
304.0189743041992	1008.399486541748	0.3650188446044922	
303.6158084869385	1006.6742897033691	0.3566741943359375	
300.5225658416748	1006.9513320922852	0.37789344787597656	
296.16832733154297	1007.4882507324219	0.396728515625	
296.93126678466797	1449.5086669921875	0.8642673492431641	
1311.4593029022217	1005.8021545410156	0.3669261932373047	
297.1305847167969	1007.544755935669	0.3554821014404297	
293.1787967681885	1008.9054107666016	0.40078163146972656	
302.0293712615967	1009.2535018920898	0.3917217254638672	
298.93040657043457	1009.3023777008057	0.38361549377441406	
309.9067211151123	1009.3526840209961	0.3771781921386719	
299.8199462890625	1009.4614028930664	0.41174888610839844	
304.3351173400879	1009.4034671783447	0.3867149353027344	
317.030668258667	1010.0197792053223	0.39076805114746094	
298.5396385192871	1011.6477012634277	0.3726482391357422	
294.5857048034668	1010.4587078094482	0.377655029296875	
299.81040954589844	1008.8419914245605	0.35858154296875	
298.4611988067627	1014.3890380859375	0.3819465637207031	
297.1775531768799	1010.9877586364746	0.36597251892089844	
295.72463035583496	1009.8874568939209	0.4074573516845703	
297.1155643463135	1010.239839553833	0.4162788391113281	
303.8201332092285	1010.3626251220703	0.37407875061035156	
299.78370666503906	1008.5804462432861	0.3867149353027344	
304.5992851257324	1010.1604461669922	0.36215782165527344	
311.3710880279541	1010.1077556610107	0.38814544677734375	
300.6401062011719	1009.3419551849365	0.3905296325683594	
299.3340492248535	1009.1161727905273	0.36787986755371094	
306.49685859680176	1012.3188495635986	0.3457069396972656	
315.59062004089355	1008.8517665863037	0.3669261932373047	
289.41941261291504	1009.3216896057129	0.3876686096191406	
300.65441131591797	1015.7294273376465	0.3914833068847656	
300.1289367675781	1016.8604850769043	0.3790855407714844	
303.6675453186035	1010.4513168334961	0.3859996795654297	
301.2731075286865	1010.4765892028809	0.4036426544189453	
298.4426021575928	1009.9635124206543	0.4100799560546875	
297.40452766418457	1009.7591876983643	0.3857612609863281	
304.26979064941406	1014.0783786773682	0.4131793975830078	
300.01115798950195	1011.2128257751465	0.41866302490234375	
303.30395698547363	1011.6336345672607	0.36978721618652344	
303.91788482666016	1012.7990245819092	0.3733634948730469	
299.4205951690674	1025.242567062378	0.415802001953125	
340.3177261352539	1016.1714553833008	0.3886222839355469	
303.56812477111816	1013.3976936340332	0.4241466522216797	
303.8311004638672	1011.3189220428467	0.38242340087890625	
302.9131889343262	1010.8840465545654	0.3838539123535156	
300.2185821533203	1013.4017467498779	0.39076805114746094	
311.8703365325928	1009.5043182373047	0.3879070281982422	
305.4697513580322	1009.4301700592041	0.37360191345214844	
296.1585521697998	1009.9601745605469	0.38743019104003906	
301.6195297241211	1010.986328125	0.4284381866455078	
300.429105758667	1013.6764049530029	0.39124488830566406	
299.94845390319824	1010.5879306793213	0.36644935607910156	
292.4494743347168	1008.2340240478516	0.3628730773925781	
304.69441413879395	1009.0410709381104	0.37670135498046875	
299.23105239868164	1008.5659027099609	0.35881996154785156	
296.62466049194336	1008.2588195800781	0.3521442413330078	
296.43797874450684	1008.9173316955566	0.3592967987060547	
300.3251552581787	1008.5663795471191	0.3752708435058594	
300.3661632537842	1009.2592239379883	0.36025047302246094	
298.145055770874	1008.9375972747803	0.36334991455078125	
294.9795722961426	1008.418083190918	0.3628730773925781	
302.1559715270996	1009.4969272613525	0.3705024719238281	
293.30945014953613	1009.1514587402344	0.40221214294433594	
299.238920211792	1009.843111038208	0.3979206085205078	
